left,right,match,match_confidence,gold
COL make VAL GROB COL model VAL G109 COL series VAL G109 COL name VAL No Popular Name COL cert VAL EASA.A.249,COL make VAL GA COL model VAL 1159 COL series VAL A COL name VAL G-III COL cert VAL A12EA,1,0.9989757228766082,0
COL make VAL GROB COL model VAL G109 COL series VAL G109 COL name VAL No Popular Name COL cert VAL EASA.A.249,COL make VAL GA COL model VAL 1159 COL series VAL B COL name VAL G-II B COL cert VAL A12EA,1,0.9982315712944075,0
COL make VAL GROB COL model VAL G109 COL series VAL G109 COL name VAL No Popular Name COL cert VAL EASA.A.249,COL make VAL GA COL model VAL 1159 COL series VAL IV COL name VAL G-IV COL cert VAL A12EA,1,0.9994296625490975,0
COL make VAL GROB COL model VAL G109 COL series VAL G109 COL name VAL No Popular Name COL cert VAL EASA.A.249,COL make VAL GROB COL model VAL G102 COL series VAL III COL name VAL CLUB ASTIR III COL cert VAL G33EU,1,0.9998482115523523,0
COL make VAL GROB COL model VAL G109 COL series VAL G109 COL name VAL No Popular Name COL cert VAL EASA.A.249,COL make VAL GROB COL model VAL G102 COL series VAL IIIB COL name VAL CLUB ASTIR IIIB COL cert VAL G33EU,1,0.9998323695575319,0
COL make VAL GROB COL model VAL G109 COL series VAL G109 COL name VAL No Popular Name COL cert VAL EASA.A.249,COL make VAL GROB COL model VAL G103 COL series VAL A COL name VAL TWIN II ACRO COL cert VAL G39EU,1,0.9998746525655076,0
COL make VAL GROB COL model VAL G109 COL series VAL G109 COL name VAL No Popular Name COL cert VAL EASA.A.249,COL make VAL GROB COL model VAL G103 COL series VAL C COL name VAL TWIN III ACRO COL cert VAL G39EU,1,0.9998324483391751,0
COL make VAL GROB COL model VAL G109 COL series VAL G109 COL name VAL No Popular Name COL cert VAL EASA.A.249,COL make VAL GROB COL model VAL G109 COL series VAL B COL cert VAL G43EU,1,0.9999307993520882,0
COL make VAL GROB COL model VAL G109 COL series VAL G109 COL name VAL No Popular Name COL cert VAL EASA.A.249,COL make VAL GROB COL model VAL G115 COL series VAL C COL cert VAL A57EU,1,0.9998899396125722,0
COL make VAL GROB COL model VAL G109 COL series VAL G109 COL name VAL No Popular Name COL cert VAL EASA.A.249,COL make VAL GROB COL model VAL G115 COL series VAL C2 COL cert VAL A57EU,1,0.9999235701021978,0
COL make VAL GROB COL model VAL G109 COL series VAL G109 COL name VAL No Popular Name COL cert VAL EASA.A.249,COL make VAL GROB COL model VAL G115 COL series VAL D COL cert VAL A57EU,1,0.9998988340854018,0
COL make VAL GROB COL model VAL G109 COL series VAL G109 COL name VAL No Popular Name COL cert VAL EASA.A.249,COL make VAL GROB COL model VAL G120 COL series VAL A COL cert VAL A9CE,1,0.9999028577788098,0
COL make VAL GROB COL model VAL G109 COL series VAL G109 COL name VAL No Popular Name COL cert VAL EASA.A.249,COL make VAL GROB COL model VAL G520 COL series VAL G520 COL cert VAL A63EU,1,0.9999305963326391,0
COL make VAL GROB COL model VAL G109 COL series VAL G109 COL name VAL No Popular Name COL cert VAL EASA.A.249,COL make VAL GROB COL model VAL G520 COL series VAL T COL cert VAL A63EU,1,0.9999187815807884,0
COL make VAL GROB COL model VAL G115 COL series VAL C COL name VAL HERON COL cert VAL EASA.A.364,COL make VAL C COL model VAL 3 COL series VAL 3 COL cert VAL A396,1,0.4153355439145789,0
COL make VAL GROB COL model VAL G115 COL series VAL C COL name VAL HERON COL cert VAL EASA.A.364,COL make VAL DART COL model VAL G COL series VAL C COL cert VAL 674,1,0.9947654097509392,0
COL make VAL GROB COL model VAL G115 COL series VAL C COL name VAL HERON COL cert VAL EASA.A.364,COL make VAL DART COL model VAL G COL series VAL G COL cert VAL 674,1,0.69490058423536,0
COL make VAL GROB COL model VAL G115 COL series VAL C COL name VAL HERON COL cert VAL EASA.A.364,COL make VAL GROB COL model VAL G102 COL series VAL III COL name VAL CLUB ASTIR III COL cert VAL G33EU,1,0.9944161495792595,0
COL make VAL GROB COL model VAL G115 COL series VAL C COL name VAL HERON COL cert VAL EASA.A.364,COL make VAL GROB COL model VAL G102 COL series VAL IIIB COL name VAL CLUB ASTIR IIIB COL cert VAL G33EU,1,0.9895640832095055,0
COL make VAL GROB COL model VAL G115 COL series VAL C COL name VAL HERON COL cert VAL EASA.A.364,COL make VAL GROB COL model VAL G103 COL series VAL A COL name VAL TWIN II ACRO COL cert VAL G39EU,1,0.9898149276390253,0
COL make VAL GROB COL model VAL G115 COL series VAL C COL name VAL HERON COL cert VAL EASA.A.364,COL make VAL GROB COL model VAL G103 COL series VAL C COL name VAL TWIN III ACRO COL cert VAL G39EU,1,0.9996877768207342,0
COL make VAL GROB COL model VAL G115 COL series VAL C COL name VAL HERON COL cert VAL EASA.A.364,COL make VAL GROB COL model VAL G109 COL series VAL B COL cert VAL G43EU,1,0.9973868963574782,0
COL make VAL GROB COL model VAL G115 COL series VAL C COL name VAL HERON COL cert VAL EASA.A.364,COL make VAL GROB COL model VAL G109 COL series VAL G109 COL cert VAL G43EU,1,0.9990248017146467,0
COL make VAL GROB COL model VAL G115 COL series VAL C COL name VAL HERON COL cert VAL EASA.A.364,COL make VAL GROB COL model VAL G115 COL series VAL C2 COL cert VAL A57EU,1,0.9998722473381302,0
COL make VAL GROB COL model VAL G115 COL series VAL C COL name VAL HERON COL cert VAL EASA.A.364,COL make VAL GROB COL model VAL G115 COL series VAL D COL cert VAL A57EU,1,0.9993313126350353,0
COL make VAL GROB COL model VAL G115 COL series VAL C COL name VAL HERON COL cert VAL EASA.A.364,COL make VAL GROB COL model VAL G120 COL series VAL A COL cert VAL A9CE,1,0.9959293539014676,0
COL make VAL GROB COL model VAL G115 COL series VAL C COL name VAL HERON COL cert VAL EASA.A.364,COL make VAL GROB COL model VAL G520 COL series VAL G520 COL cert VAL A63EU,1,0.9993111090377576,0
COL make VAL GROB COL model VAL G115 COL series VAL C COL name VAL HERON COL cert VAL EASA.A.364,COL make VAL GROB COL model VAL G520 COL series VAL T COL cert VAL A63EU,1,0.9978303309860269,0
COL make VAL GROB COL model VAL G115 COL series VAL C COL name VAL HERON COL cert VAL EASA.A.364,COL make VAL GRUMAN COL model VAL C COL series VAL 1A COL cert VAL TT00001A,1,0.5561669403235634,0
COL make VAL GROB COL model VAL G115 COL series VAL C2 COL name VAL No Popular Name COL cert VAL EASA.A.364,COL make VAL C COL model VAL 3 COL series VAL 3 COL cert VAL A396,1,0.6585254721742608,0
COL make VAL GROB COL model VAL G115 COL series VAL C2 COL name VAL No Popular Name COL cert VAL EASA.A.364,COL make VAL FBA COL model VAL 2 COL series VAL C2 COL cert VAL A7EA,1,0.3295132986416808,0
COL make VAL GROB COL model VAL G115 COL series VAL C2 COL name VAL No Popular Name COL cert VAL EASA.A.364,COL make VAL G COL model VAL 32 COL series VAL 32 COL cert VAL 2544,1,0.8853921565450928,0
COL make VAL GROB COL model VAL G115 COL series VAL C2 COL name VAL No Popular Name COL cert VAL EASA.A.364,COL make VAL GROB COL model VAL G102 COL series VAL III COL name VAL CLUB ASTIR III COL cert VAL G33EU,1,0.9997390835275225,0
COL make VAL GROB COL model VAL G115 COL series VAL C2 COL name VAL No Popular Name COL cert VAL EASA.A.364,COL make VAL GROB COL model VAL G102 COL series VAL IIIB COL name VAL CLUB ASTIR IIIB COL cert VAL G33EU,1,0.9997049658114,0
COL make VAL GROB COL model VAL G115 COL series VAL C2 COL name VAL No Popular Name COL cert VAL EASA.A.364,COL make VAL GROB COL model VAL G103 COL series VAL A COL name VAL TWIN II ACRO COL cert VAL G39EU,1,0.9997855322905618,0
COL make VAL GROB COL model VAL G115 COL series VAL C2 COL name VAL No Popular Name COL cert VAL EASA.A.364,COL make VAL GROB COL model VAL G103 COL series VAL C COL name VAL TWIN III ACRO COL cert VAL G39EU,1,0.9999047373634518,0
COL make VAL GROB COL model VAL G115 COL series VAL C2 COL name VAL No Popular Name COL cert VAL EASA.A.364,COL make VAL GROB COL model VAL G109 COL series VAL B COL cert VAL G43EU,1,0.9998390401701809,0
COL make VAL GROB COL model VAL G115 COL series VAL C2 COL name VAL No Popular Name COL cert VAL EASA.A.364,COL make VAL GROB COL model VAL G109 COL series VAL G109 COL cert VAL G43EU,1,0.9999118602032178,0
COL make VAL GROB COL model VAL G115 COL series VAL C2 COL name VAL No Popular Name COL cert VAL EASA.A.364,COL make VAL GROB COL model VAL G115 COL series VAL C COL cert VAL A57EU,1,0.9999104241645532,0
COL make VAL GROB COL model VAL G115 COL series VAL C2 COL name VAL No Popular Name COL cert VAL EASA.A.364,COL make VAL GROB COL model VAL G115 COL series VAL D COL cert VAL A57EU,1,0.9998546841155473,0
COL make VAL GROB COL model VAL G115 COL series VAL C2 COL name VAL No Popular Name COL cert VAL EASA.A.364,COL make VAL GROB COL model VAL G120 COL series VAL A COL cert VAL A9CE,1,0.9998029866488684,0
COL make VAL GROB COL model VAL G115 COL series VAL C2 COL name VAL No Popular Name COL cert VAL EASA.A.364,COL make VAL GROB COL model VAL G520 COL series VAL G520 COL cert VAL A63EU,1,0.9999110072050083,0
COL make VAL GROB COL model VAL G115 COL series VAL C2 COL name VAL No Popular Name COL cert VAL EASA.A.364,COL make VAL GROB COL model VAL G520 COL series VAL T COL cert VAL A63EU,1,0.9998831930951989,0
COL make VAL GROB COL model VAL G115 COL series VAL C2 COL name VAL No Popular Name COL cert VAL EASA.A.364,COL make VAL SPARTN COL model VAL C2 COL series VAL 60 COL cert VAL ATC427,1,0.6730001113143088,0
COL make VAL GROB COL model VAL G115 COL series VAL D COL name VAL HERON COL cert VAL EASA.A.364,COL make VAL DART COL model VAL G COL series VAL G COL cert VAL 674,1,0.709404217515613,0
COL make VAL GROB COL model VAL G115 COL series VAL D COL name VAL HERON COL cert VAL EASA.A.364,COL make VAL GROB COL model VAL G102 COL series VAL III COL name VAL CLUB ASTIR III COL cert VAL G33EU,1,0.9954324772131085,0
COL make VAL GROB COL model VAL G115 COL series VAL D COL name VAL HERON COL cert VAL EASA.A.364,COL make VAL GROB COL model VAL G102 COL series VAL IIIB COL name VAL CLUB ASTIR IIIB COL cert VAL G33EU,1,0.9932726534609889,0
COL make VAL GROB COL model VAL G115 COL series VAL D COL name VAL HERON COL cert VAL EASA.A.364,COL make VAL GROB COL model VAL G103 COL series VAL A COL name VAL TWIN II ACRO COL cert VAL G39EU,1,0.9921656209980239,0
COL make VAL GROB COL model VAL G115 COL series VAL D COL name VAL HERON COL cert VAL EASA.A.364,COL make VAL GROB COL model VAL G103 COL series VAL C COL name VAL TWIN III ACRO COL cert VAL G39EU,1,0.973858794795688,0
COL make VAL GROB COL model VAL G115 COL series VAL D COL name VAL HERON COL cert VAL EASA.A.364,COL make VAL GROB COL model VAL G109 COL series VAL B COL cert VAL G43EU,1,0.9964670082867981,0
COL make VAL GROB COL model VAL G115 COL series VAL D COL name VAL HERON COL cert VAL EASA.A.364,COL make VAL GROB COL model VAL G109 COL series VAL G109 COL cert VAL G43EU,1,0.9990606895131553,0
COL make VAL GROB COL model VAL G115 COL series VAL D COL name VAL HERON COL cert VAL EASA.A.364,COL make VAL GROB COL model VAL G115 COL series VAL C COL cert VAL A57EU,1,0.9993768966566844,0
COL make VAL GROB COL model VAL G115 COL series VAL D COL name VAL HERON COL cert VAL EASA.A.364,COL make VAL GROB COL model VAL G115 COL series VAL C2 COL cert VAL A57EU,1,0.9996726975154863,0
COL make VAL GROB COL model VAL G115 COL series VAL D COL name VAL HERON COL cert VAL EASA.A.364,COL make VAL GROB COL model VAL G120 COL series VAL A COL cert VAL A9CE,1,0.9959548100329418,0
COL make VAL GROB COL model VAL G115 COL series VAL D COL name VAL HERON COL cert VAL EASA.A.364,COL make VAL GROB COL model VAL G520 COL series VAL G520 COL cert VAL A63EU,1,0.99935366104985,0
COL make VAL GROB COL model VAL G115 COL series VAL D COL name VAL HERON COL cert VAL EASA.A.364,COL make VAL GROB COL model VAL G520 COL series VAL T COL cert VAL A63EU,1,0.9979671994587576,0
COL make VAL GROB COL model VAL G120A COL series VAL G120A COL name VAL No Popular Name COL cert VAL EASA.A.075,COL make VAL G COL model VAL 32 COL series VAL 32 COL cert VAL 2544,1,0.697840272464283,0
COL make VAL GROB COL model VAL G120A COL series VAL G120A COL name VAL No Popular Name COL cert VAL EASA.A.075,COL make VAL GROB COL model VAL G102 COL series VAL III COL name VAL CLUB ASTIR III COL cert VAL G33EU,1,0.9995242726762195,0
COL make VAL GROB COL model VAL G120A COL series VAL G120A COL name VAL No Popular Name COL cert VAL EASA.A.075,COL make VAL GROB COL model VAL G102 COL series VAL IIIB COL name VAL CLUB ASTIR IIIB COL cert VAL G33EU,1,0.9996635166746763,0
COL make VAL GROB COL model VAL G120A COL series VAL G120A COL name VAL No Popular Name COL cert VAL EASA.A.075,COL make VAL GROB COL model VAL G103 COL series VAL A COL name VAL TWIN II ACRO COL cert VAL G39EU,1,0.9998413872298045,0
COL make VAL GROB COL model VAL G120A COL series VAL G120A COL name VAL No Popular Name COL cert VAL EASA.A.075,COL make VAL GROB COL model VAL G103 COL series VAL C COL name VAL TWIN III ACRO COL cert VAL G39EU,1,0.9997928644060899,0
COL make VAL GROB COL model VAL G120A COL series VAL G120A COL name VAL No Popular Name COL cert VAL EASA.A.075,COL make VAL GROB COL model VAL G109 COL series VAL B COL cert VAL G43EU,1,0.9999067188279004,0
COL make VAL GROB COL model VAL G120A COL series VAL G120A COL name VAL No Popular Name COL cert VAL EASA.A.075,COL make VAL GROB COL model VAL G109 COL series VAL G109 COL cert VAL G43EU,1,0.9999198684519174,0
COL make VAL GROB COL model VAL G120A COL series VAL G120A COL name VAL No Popular Name COL cert VAL EASA.A.075,COL make VAL GROB COL model VAL G115 COL series VAL C COL cert VAL A57EU,1,0.9998839890411548,0
COL make VAL GROB COL model VAL G120A COL series VAL G120A COL name VAL No Popular Name COL cert VAL EASA.A.075,COL make VAL GROB COL model VAL G115 COL series VAL C2 COL cert VAL A57EU,1,0.9999007952526824,0
COL make VAL GROB COL model VAL G120A COL series VAL G120A COL name VAL No Popular Name COL cert VAL EASA.A.075,COL make VAL GROB COL model VAL G115 COL series VAL D COL cert VAL A57EU,1,0.9998823815952879,0
COL make VAL GROB COL model VAL G120A COL series VAL G120A COL name VAL No Popular Name COL cert VAL EASA.A.075,COL make VAL GROB COL model VAL G520 COL series VAL G520 COL cert VAL A63EU,1,0.9999159794866737,0
COL make VAL GROB COL model VAL G120A COL series VAL G120A COL name VAL No Popular Name COL cert VAL EASA.A.075,COL make VAL GROB COL model VAL G520 COL series VAL T COL cert VAL A63EU,1,0.9999098914545593,0
COL make VAL GROB COL model VAL G520 COL series VAL G520 COL name VAL EGRETT COL cert VAL 2066,COL make VAL DART COL model VAL G COL series VAL G COL cert VAL 674,1,0.4428844015241076,0
COL make VAL GROB COL model VAL G520 COL series VAL G520 COL name VAL EGRETT COL cert VAL 2066,COL make VAL GROB COL model VAL G102 COL series VAL III COL name VAL CLUB ASTIR III COL cert VAL G33EU,1,0.9911217074438926,0
COL make VAL GROB COL model VAL G520 COL series VAL G520 COL name VAL EGRETT COL cert VAL 2066,COL make VAL GROB COL model VAL G102 COL series VAL IIIB COL name VAL CLUB ASTIR IIIB COL cert VAL G33EU,1,0.9674246505497109,0
COL make VAL GROB COL model VAL G520 COL series VAL G520 COL name VAL EGRETT COL cert VAL 2066,COL make VAL GROB COL model VAL G103 COL series VAL A COL name VAL TWIN II ACRO COL cert VAL G39EU,1,0.9913863152731192,0
COL make VAL GROB COL model VAL G520 COL series VAL G520 COL name VAL EGRETT COL cert VAL 2066,COL make VAL GROB COL model VAL G103 COL series VAL C COL name VAL TWIN III ACRO COL cert VAL G39EU,1,0.8711035337737066,0
COL make VAL GROB COL model VAL G520 COL series VAL G520 COL name VAL EGRETT COL cert VAL 2066,COL make VAL GROB COL model VAL G109 COL series VAL B COL cert VAL G43EU,1,0.9933255892827432,0
COL make VAL GROB COL model VAL G520 COL series VAL G520 COL name VAL EGRETT COL cert VAL 2066,COL make VAL GROB COL model VAL G109 COL series VAL G109 COL cert VAL G43EU,1,0.9991236142317937,0
COL make VAL GROB COL model VAL G520 COL series VAL G520 COL name VAL EGRETT COL cert VAL 2066,COL make VAL GROB COL model VAL G115 COL series VAL C COL cert VAL A57EU,1,0.9863517481202191,0
COL make VAL GROB COL model VAL G520 COL series VAL G520 COL name VAL EGRETT COL cert VAL 2066,COL make VAL GROB COL model VAL G115 COL series VAL C2 COL cert VAL A57EU,1,0.9990915005641895,0
COL make VAL GROB COL model VAL G520 COL series VAL G520 COL name VAL EGRETT COL cert VAL 2066,COL make VAL GROB COL model VAL G115 COL series VAL D COL cert VAL A57EU,1,0.9836473092619195,0
COL make VAL GROB COL model VAL G520 COL series VAL G520 COL name VAL EGRETT COL cert VAL 2066,COL make VAL GROB COL model VAL G120 COL series VAL A COL cert VAL A9CE,1,0.9993557153691545,0
COL make VAL GROB COL model VAL G520 COL series VAL G520 COL name VAL EGRETT COL cert VAL 2066,COL make VAL GROB COL model VAL G520 COL series VAL T COL cert VAL A63EU,1,0.9998424552361158,0
COL make VAL GROB COL model VAL G520 COL series VAL T COL name VAL EGRETT COL cert VAL 2066,COL make VAL GROB COL model VAL G102 COL series VAL III COL name VAL CLUB ASTIR III COL cert VAL G33EU,1,0.9856165826605003,0
COL make VAL GROB COL model VAL G520 COL series VAL T COL name VAL EGRETT COL cert VAL 2066,COL make VAL GROB COL model VAL G102 COL series VAL IIIB COL name VAL CLUB ASTIR IIIB COL cert VAL G33EU,1,0.9194291251446224,0
COL make VAL GROB COL model VAL G520 COL series VAL T COL name VAL EGRETT COL cert VAL 2066,COL make VAL GROB COL model VAL G103 COL series VAL A COL name VAL TWIN II ACRO COL cert VAL G39EU,1,0.9825022469829978,0
COL make VAL GROB COL model VAL G520 COL series VAL T COL name VAL EGRETT COL cert VAL 2066,COL make VAL GROB COL model VAL G103 COL series VAL C COL name VAL TWIN III ACRO COL cert VAL G39EU,1,0.78619891839863,0
COL make VAL GROB COL model VAL G520 COL series VAL T COL name VAL EGRETT COL cert VAL 2066,COL make VAL GROB COL model VAL G109 COL series VAL B COL cert VAL G43EU,1,0.9865350820172012,0
COL make VAL GROB COL model VAL G520 COL series VAL T COL name VAL EGRETT COL cert VAL 2066,COL make VAL GROB COL model VAL G109 COL series VAL G109 COL cert VAL G43EU,1,0.9986136007944719,0
COL make VAL GROB COL model VAL G520 COL series VAL T COL name VAL EGRETT COL cert VAL 2066,COL make VAL GROB COL model VAL G115 COL series VAL C COL cert VAL A57EU,1,0.9693569694684807,0
COL make VAL GROB COL model VAL G520 COL series VAL T COL name VAL EGRETT COL cert VAL 2066,COL make VAL GROB COL model VAL G115 COL series VAL C2 COL cert VAL A57EU,1,0.9980163605400804,0
