left,right,match,match_confidence,gold
COL make VAL GULFSTREAM COL model VAL G1159A COL series VAL G1159A COL name VAL GULFSTREAM III COL cert VAL A12EA,COL make VAL WRIGHT COL model VAL H21 COL series VAL B COL cert VAL H1NM,1,0.23418006761857654,0
COL make VAL EXTRA COL model VAL EA400 COL series VAL EA400 COL name VAL EXTRA 400 COL cert VAL EASA.A.011,COL make VAL GVII COL model VAL G600 COL cert VAL T00021AT,1,0.11479011876069677,0
COL make VAL DE HAVILLAND COL model VAL DHC8 COL series VAL 301 COL name VAL DASH 8 COL cert VAL A-142,COL make VAL SR COL model VAL 8 COL series VAL D COL cert VAL ATC609,1,0.10999122392632513,0
COL make VAL AERONCA COL model VAL 65TF COL series VAL 65TF COL name VAL TANDEM COL cert VAL A-728,COL make VAL PRTFLD COL model VAL 65 COL series VAL LP65 COL cert VAL A720,1,0.23798173352479496,0
COL make VAL DIAMOND COL model VAL HK36 COL series VAL TC COL name VAL SUPER DIMONA COL cert VAL EASA.A.065,COL model VAL A36 COL series VAL A COL cert VAL L152,1,0.9737351185893337,0
COL make VAL BOEING COL model VAL 737 COL series VAL 33R COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 4Y0 COL cert VAL A16WE,0,0.9271690818200289,1
COL make VAL GULFSTREAM COL model VAL GULFSTREAM 200 COL series VAL GULFSTREAM 200 COL name VAL No Popular Name COL cert VAL A6IL,COL make VAL DO COL model VAL 328 COL series VAL 300 COL cert VAL A55NM,1,0.1416883757442082,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 271NX COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL G COL model VAL 32 COL series VAL A COL cert VAL 2544,1,0.417707609875469,0
COL make VAL DASSAULT COL model VAL FALCON 900EX COL series VAL FALCON 900EX COL name VAL FALCON 900EX EASY COL cert VAL EASA.A.062,COL make VAL CE COL model VAL 195 COL series VAL 195 COL cert VAL A790,1,0.138955045741012,0
COL make VAL BOEING COL model VAL 727 COL series VAL 260 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 231 COL cert VAL A3WE,0,0.9413532221885401,1
COL make VAL AEROSPATIALE COL model VAL AS355 COL series VAL NP COL name VAL ECUREUIL II COL cert VAL EASA.R.146,COL make VAL AS COL model VAL 350 COL series VAL B COL name VAL ECUREUIL COL cert VAL H9EU,1,0.6181447829849579,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL AS COL model VAL 350 COL series VAL B COL name VAL ECUREUIL COL cert VAL H9EU,1,0.24944087151212302,0
COL make VAL AERONCA COL model VAL S11AC COL series VAL S11AC COL name VAL CHIEF COL cert VAL A-761,COL make VAL S COL model VAL 76B COL cert VAL H1NE,1,0.40311935280488664,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4Q3 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 284 COL cert VAL A16WE,0,0.996057630547422,1
COL make VAL GULFSTREAM COL model VAL GULFSTREAM G150 COL series VAL GULFSTREAM G150 COL name VAL No Popular Name COL cert VAL A5IL,COL make VAL AGUSTA COL model VAL A109 COL series VAL A109 COL cert VAL H7EU,1,0.3776757788380328,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2U4 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 36E COL cert VAL A16WE,0,0.9132997193853131,1
COL make VAL DOUGLAS COL model VAL DC4 COL series VAL DC4 COL name VAL SKYMASTER COL cert VAL A-762,COL make VAL DC COL model VAL 4 COL series VAL C54 COL cert VAL A762,1,0.9936249934855982,0
COL make VAL NAMC COL model VAL YS11 COL series VAL YS11 COL name VAL No Popular Name COL cert VAL NOT IDENTIFIED,COL make VAL YL COL model VAL 15 COL series VAL G COL cert VAL AR16,1,0.28786621071359814,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2Q3 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 72T COL cert VAL A16WE,0,0.9273830088649803,1
COL make VAL DOUGLAS COL model VAL DC3 COL series VAL G103A COL name VAL No Popular Name COL cert VAL A-618,COL make VAL DC COL model VAL 6 COL series VAL C118A COL cert VAL 6A3,1,0.4219010442958943,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2X2 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 332 COL cert VAL A16WE,0,0.9045130690214574,1
COL make VAL CESSNA COL model VAL 650 COL series VAL 650 COL name VAL CITATION III COL cert VAL A9NM,COL make VAL CALAIR COL model VAL A COL series VAL 9 COL cert VAL A758,1,0.20712893702609175,0
COL make VAL FOKKER COL model VAL F27 COL series VAL 600 COL name VAL FRIENDSHIP COL cert VAL EASA.A.036,COL make VAL F COL model VAL 28 COL series VAL MK3000 COL name VAL FELLOWSHIP COL cert VAL A20EU,1,0.9972474412067929,0
COL make VAL BOEING COL model VAL 737 COL series VAL 36E COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 85R COL cert VAL A16WE,0,0.9787682971704121,1
COL make VAL WACO COL model VAL QDC COL series VAL QDC COL name VAL No Popular Name COL cert VAL ATC 412,COL make VAL WACO COL model VAL CRG COL series VAL CRG COL cert VAL ATC362,1,0.5709346562335594,0
COL make VAL BELLANCA COL model VAL 14 13 COL series VAL 3 COL name VAL CRUISAIR SENIOR COL cert VAL A-773,COL make VAL MOONEY COL model VAL 20 COL series VAL F COL name VAL EXECUTIVE COL cert VAL 2A3,1,0.45220937302966935,0
COL make VAL CONVAIR COL model VAL 340 COL series VAL 340 COL name VAL LINER COL cert VAL A-220,COL make VAL GA COL model VAL 200 COL series VAL 200 COL cert VAL A53NM,1,0.3478421154298793,0
COL make VAL GIPPSLAND COL model VAL GA200 COL series VAL GA200 COL name VAL FATMAN COL cert VAL VA519,COL make VAL GA COL model VAL 73 COL series VAL 73 COL cert VAL A783,1,0.8860409688592322,0
COL make VAL FOKKER COL model VAL F27 COL series VAL F COL name VAL No Popular Name COL cert VAL 7A1,COL make VAL FH COL model VAL 27 COL series VAL B COL cert VAL 7A1,1,0.9997881189908824,0
COL make VAL TRAVEL AIR COL model VAL TRAVEL AIR 4 COL series VAL D COL name VAL No Popular Name COL cert VAL ATC 254,COL make VAL CURTIS COL model VAL TRVAIR COL series VAL 2000 COL name VAL TRAVEL AIR COL cert VAL ATC30,1,0.9770260499972484,0
COL make VAL GIPPSLAND COL model VAL GA8 COL series VAL GA8 COL name VAL AIRVAN COL cert VAL VA503,COL make VAL STRMAN COL model VAL C3 COL series VAL BSPCL COL cert VAL 2159,1,0.6585192396230352,0
COL make VAL AIRBUS COL model VAL A330 COL series VAL 301 COL name VAL No Popular Name COL cert VAL EASA.A.004,COL make VAL AS COL model VAL 332 COL series VAL L COL cert VAL H4EU,1,0.17631811645759984,0
COL make VAL DE HAVILLAND COL model VAL DHC6 COL series VAL 400 COL name VAL TWIN OTTER COL cert VAL A-82,COL make VAL FRCHLD COL model VAL 24 COL series VAL HS COL cert VAL ATC632,1,0.9994807508189554,0
COL make VAL BOEING COL model VAL 737 COL series VAL 48E COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 282C COL cert VAL A16WE,0,0.998655334653554,1
COL make VAL DASSAULT COL model VAL FALCON 10 COL series VAL FALCON 10 COL name VAL No Popular Name COL cert VAL EASA.A.173,COL make VAL DC COL model VAL 3 COL series VAL G102 COL cert VAL A618,1,0.18982021092968543,0
COL make VAL CULVER COL model VAL V COL series VAL V COL name VAL No Popular Name COL cert VAL A-778,COL make VAL BL COL model VAL 7 COL series VAL GCBC COL cert VAL A759,1,0.2939243436760455,0
COL make VAL PZL MIELEC COL model VAL M18 COL series VAL A COL name VAL DROMADER COL cert VAL EASA.A.056,COL make VAL P COL model VAL 68 COL series VAL 68 COL name VAL VICTOR COL cert VAL A31EU,1,0.1593156555321514,0
COL make VAL CESSNA COL model VAL 305 COL series VAL C COL name VAL BIRD DOG COL cert VAL 5A5,COL make VAL CE COL model VAL 305 COL series VAL O1E COL name VAL BIRD DOG COL cert VAL 5A5,1,0.4763461617890494,0
COL make VAL CESSNA COL model VAL 140 COL series VAL 140 COL name VAL No Popular Name COL cert VAL A-768,COL make VAL TCRAFT COL model VAL D COL series VAL CO65 COL cert VAL A746,1,0.41924855858705934,0
COL make VAL CESSNA COL model VAL 182 COL series VAL T COL name VAL SKYLANE COL cert VAL 3A13,COL make VAL CE COL model VAL 182 COL series VAL T182 COL cert VAL 3A13,1,0.8816717134606582,0
COL make VAL BOEING COL model VAL 727 COL series VAL 251 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2J7 COL cert VAL A3WE,0,0.9976752166952281,1
COL make VAL BOEING COL model VAL 727 COL series VAL 2Q4 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 235 COL cert VAL A3WE,0,0.9961452452732864,1
COL make VAL DOUGLAS COL model VAL C53 COL series VAL C53 COL name VAL SKYTROOPER COL cert VAL A-669,COL make VAL DGA COL model VAL 15 COL series VAL J COL cert VAL A717,1,0.17232514049907105,0
COL make VAL BOEING COL model VAL 727 COL series VAL 116 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 134C COL cert VAL A3WE,0,0.9282693273319458,1
COL make VAL CULVER COL model VAL PQ14 COL series VAL A COL name VAL CADET COL cert VAL LTC-28,COL make VAL P COL model VAL 61 COL series VAL 61 COL cert VAL L142,1,0.7410427959582535,0
COL make VAL GULFSTREAM COL model VAL GIV COL series VAL GIV COL name VAL No Popular Name COL cert VAL A12EA,COL make VAL GRTLKS COL model VAL 2T1 COL series VAL A COL cert VAL A18EA,1,0.38261908534519334,0
COL make VAL AERONCA COL model VAL 7BCM COL series VAL 7BCM COL name VAL CHAMPION COL cert VAL A-759,COL make VAL B COL model VAL 757 COL series VAL 230 COL cert VAL A2NM,1,0.11184967366580922,0
COL make VAL AERONCA COL model VAL 50F COL series VAL 50F COL name VAL CHIEF COL cert VAL A-688,COL make VAL A COL model VAL 300 COL series VAL F4622R COL cert VAL A35EU,1,0.1130792598558009,0
COL make VAL FOUND COL model VAL CENTENNIAL 100 COL series VAL CENTENNIAL 100 COL name VAL No Popular Name COL cert VAL A-88,COL make VAL DC COL model VAL 6 COL series VAL B COL cert VAL 6A4,1,0.847416880013219,0
COL make VAL AERONCA COL model VAL S11AC COL series VAL S11AC COL name VAL CHIEF COL cert VAL A-761,COL make VAL B COL model VAL 75 COL series VAL 75 COL cert VAL A743,1,0.12761894420806874,0
COL make VAL MOONEY COL model VAL M20J COL series VAL M20J COL name VAL MOONEY 201 COL cert VAL 2A3,COL make VAL COMNDR COL model VAL 112 COL series VAL 112 COL cert VAL A12SO,1,0.1371453821251813,0
COL make VAL WACO COL model VAL GXE COL series VAL GXE COL name VAL No Popular Name COL cert VAL ATC 13,COL make VAL WACO COL model VAL YPF COL series VAL 6 COL cert VAL ATC586,1,0.13209267575423175,0
COL make VAL BEECH COL model VAL 35 COL series VAL V35A COL name VAL BONANZA COL cert VAL 3A15,COL make VAL BE COL model VAL 35 COL series VAL P35 COL name VAL DEBONAIR COL cert VAL 3A15,0,0.937750083744988,1
COL make VAL CESSNA COL model VAL 401 COL series VAL 401 COL name VAL No Popular Name COL cert VAL A7CE,COL make VAL CE COL model VAL 425 COL series VAL 425 COL name VAL CONQUEST I COL cert VAL A7CE,1,0.6535303849615752,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 114 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 232 COL cert VAL A28NM,1,0.27543460626331173,0
COL make VAL BOEING COL model VAL 707 COL series VAL 330C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 355C COL cert VAL 4A26,0,0.9397446546671573,1
COL make VAL EXTRA COL model VAL EA400 COL series VAL EA400 COL name VAL EXTRA 400 COL cert VAL EASA.A.011,COL make VAL BAE COL model VAL 146 COL series VAL 300A COL cert VAL A49EU,1,0.8776188177985947,0
COL make VAL CHAMPION COL model VAL 7KCAB COL series VAL 7KCAB COL name VAL CITABRIA COL cert VAL A-759,COL make VAL A COL model VAL 318 COL series VAL 111 COL cert VAL A28NM,1,0.17403915025566316,0
COL make VAL DASSAULT COL model VAL FALCON 900EX COL series VAL FALCON 900EX COL name VAL No Popular Name COL cert VAL EASA.A.062,COL make VAL GA COL model VAL GVI COL series VAL GVI COL name VAL GULFSTREAM GVI G650 COL cert VAL T00015AT,1,0.13455236278308497,0
COL make VAL WACO COL model VAL CSO COL series VAL CSO COL name VAL No Popular Name COL cert VAL ATC 240,COL make VAL WACO COL model VAL YPF COL series VAL YPF COL cert VAL ATC586,1,0.6408003683644499,0
COL make VAL EMBRAER COL model VAL EMB120 COL series VAL RT COL name VAL BRASILIA COL cert VAL EA-8505,COL make VAL EMB COL model VAL 500 COL series VAL 500 COL name VAL PHENOM 100 COL cert VAL A59CE,1,0.9995110184206683,0
COL make VAL GULFSTREAM COL model VAL GVI COL series VAL GVI COL name VAL No Popular Name COL cert VAL T00015AT,COL make VAL BL COL model VAL 7 COL series VAL GCBA COL cert VAL A759,1,0.1482547215722954,0
COL make VAL MCDONNELL DOUGLAS HELICOPTER COL model VAL 369 COL series VAL F COL name VAL 500 COL cert VAL H3WE,COL make VAL HU COL model VAL 369 COL series VAL YOH6A COL cert VAL H3WE,1,0.5614940625018299,0
COL make VAL HAWKER SIDDELEY COL model VAL HS125 COL series VAL 600A COL name VAL No Popular Name COL cert VAL A3EU,COL make VAL HS COL model VAL 125 COL series VAL 800XP COL cert VAL A3EU,1,0.9968490722907081,0
COL make VAL PIPER COL model VAL PA11S COL series VAL PA11S COL name VAL CUB SPECIAL COL cert VAL A-691,COL make VAL DC COL model VAL 6 COL series VAL 6 COL cert VAL A781,1,0.24840449231425135,0
COL make VAL ROCKWELL COL model VAL 112 COL series VAL TCA COL name VAL ALPINE COMMANDER COL cert VAL A12SO,COL make VAL GA COL model VAL 114 COL series VAL STC114 COL cert VAL A12SO,1,0.40698108184313203,0
COL make VAL BOEING COL model VAL 737 COL series VAL 824 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 33R COL cert VAL A16WE,0,0.943166970167337,1
COL make VAL WACO COL model VAL QDC COL series VAL QDC COL name VAL No Popular Name COL cert VAL ATC 412,COL make VAL STRMAN COL model VAL C3 COL series VAL B COL cert VAL ATC55,1,0.3518638019355121,0
COL make VAL BOEING COL model VAL 707 COL series VAL 131 COL name VAL No Popular Name COL cert VAL 4A21,COL make VAL B COL model VAL 707 COL series VAL 324C COL cert VAL 4A26,0,0.9985371466979859,1
COL make VAL AIRBUS COL model VAL A320 COL series VAL 251N COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 330 COL series VAL 243F COL cert VAL A46NM,1,0.24861024797453085,0
COL make VAL MOONEY COL model VAL M18 COL series VAL C55 COL name VAL MITE COL cert VAL A-803,COL make VAL MOONEY COL model VAL 20 COL series VAL C COL name VAL RANGER COL cert VAL 2A3,1,0.9994095022145739,0
COL make VAL BEECH COL model VAL 65 COL series VAL A65 8200 COL name VAL QUEEN AIR COL cert VAL 3A20,COL make VAL BE COL model VAL 90 COL series VAL C90 COL name VAL KING AIR COL cert VAL 3A20,1,0.5066244115837015,0
COL make VAL MCDONNELL DOUGLAS COL model VAL MD11 COL series VAL MD11 COL name VAL No Popular Name COL cert VAL A22WE,COL make VAL DC COL model VAL 10 COL series VAL 15 COL cert VAL A22WE,1,0.5504987034937584,0
COL make VAL BOEING COL model VAL 737 COL series VAL 74V COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 81Q COL cert VAL A16WE,0,0.9177471935958008,1
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL DC COL model VAL 6 COL series VAL B COL cert VAL 6A4,1,0.26125544822227403,0
COL make VAL BEAGLE COL model VAL B121 COL series VAL SERIES 1 COL name VAL PUP COL cert VAL UK.SAS.A.0003,COL make VAL L COL model VAL 49 COL series VAL C121A COL cert VAL A763,1,0.997719985731157,0
COL make VAL FAIRCHILD COL model VAL KR21 COL series VAL KR21 COL name VAL CHALLENGER COL cert VAL ATC 215,COL make VAL WACO COL model VAL DSO COL series VAL DSO COL cert VAL ATC42,1,0.10275041557785676,0
COL make VAL DOUGLAS COL model VAL DC6 COL series VAL A COL name VAL LIFTMASTER COL cert VAL 6A3,COL make VAL DC COL model VAL 3 COL series VAL R4D8 COL cert VAL 6A2,1,0.29719014010788924,0
COL make VAL BELLANCA COL model VAL 14 13 COL series VAL 14 13 COL name VAL CRUISAIR SENIOR COL cert VAL A-773,COL make VAL MOONEY COL model VAL 20 COL series VAL S COL cert VAL 2A3,1,0.9047371628774804,0
COL make VAL RYAN COL model VAL PT22 COL series VAL PT22 COL name VAL RECRUIT COL cert VAL A-749,COL make VAL CE COL model VAL 140 COL series VAL 140 COL cert VAL A768,1,0.5892074473602016,0
COL make VAL DE HAVILLAND COL model VAL DHC4 COL series VAL DHC4 COL name VAL CARIBOU COL cert VAL A-49,COL make VAL DHC COL model VAL 8 COL series VAL 202 COL cert VAL A13NM,1,0.5005387736261804,0
COL make VAL TAYLORCRAFT COL model VAL DCO COL series VAL 65 COL name VAL No Popular Name COL cert VAL A-746,COL make VAL P COL model VAL 68 COL series VAL OBSERVER COL name VAL OBSERVER COL cert VAL A31EU,1,0.48529701011749143,0
COL make VAL AGUSTA COL model VAL AW169 COL series VAL AW169 COL name VAL No Popular Name COL cert VAL EASA.R.509,COL make VAL AGUSTA COL model VAL A109 COL series VAL A109K2 COL cert VAL H7EU,1,0.55951671547103,0
COL make VAL BOEING COL model VAL 747 COL series VAL 209B COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 4F6 COL cert VAL A20WE,0,0.9716281746610743,1
COL make VAL BOEING COL model VAL 737 COL series VAL 3Q4 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 228 COL cert VAL A16WE,0,0.9848932028912393,1
COL make VAL AIRBUS COL model VAL A319 COL series VAL 113 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 111 COL cert VAL A28NM,1,0.3924003998242102,0
COL make VAL SIKORSKY COL model VAL S52 COL series VAL S52 COL name VAL No Popular Name COL cert VAL H-3,COL make VAL DC COL model VAL 3 COL series VAL C53 COL cert VAL A669,1,0.19230929451374068,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2Q4 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 208 COL cert VAL A3WE,0,0.9980099854400531,1
COL make VAL DOUGLAS COL model VAL C53 COL series VAL C53 COL name VAL SKYTROOPER COL cert VAL A-669,COL make VAL DC COL model VAL 3 COL series VAL ASC3G COL cert VAL A669,1,0.4145641334298765,0
COL make VAL AGUSTA COL model VAL A109 COL series VAL E COL name VAL POWER COL cert VAL EASA.R.005,COL make VAL AGUSTA COL model VAL AB139 COL series VAL AB139 COL cert VAL R00002RD,1,0.3278400446611102,0
COL make VAL STINSON COL model VAL 10 COL series VAL A COL name VAL No Popular Name COL cert VAL A-738,COL make VAL STNSON COL model VAL L5 COL series VAL B COL cert VAL A764,1,0.12292246815283565,0
COL make VAL ERCOUPE COL model VAL 415 COL series VAL C COL name VAL No Popular Name COL cert VAL A-718,COL make VAL BAC COL model VAL 111 COL series VAL 410AQ COL name VAL BAC 111 COL cert VAL A5EU,1,0.7142976164856817,0
COL make VAL SIKORSKY COL model VAL S58 COL series VAL F COL name VAL No Popular Name COL cert VAL 1H11,COL make VAL AR COL model VAL 58 COL series VAL O58B COL cert VAL A751,1,0.9992446996404517,0
