left,right,match,match_confidence,left_id,right_id,p_match,L_make,L_model,L_name,R_make,R_model
COL make VAL BEECH COL model VAL 36 COL name VAL BONANZA,"COL make VAL BEECH COL model VAL 36
",1,0.9999969183417603,BEECH 36,BEECH 36,0.9999969183417603,BEECH,36,BONANZA,BEECH,36
COL make VAL CIRRUS COL model VAL SR20,"COL make VAL CIRRUS COL model VAL SR20
",1,0.9999969180713707,CIRRUS SR20,CIRRUS SR20,0.9999969180713707,CIRRUS,SR20,,CIRRUS,SR20
COL make VAL BEECH COL model VAL 60 COL name VAL DUKE,"COL make VAL BEECH COL model VAL B-60
",1,0.9999969153676397,BEECH 60,BEECH B-60,0.9999969153676397,BEECH,60,DUKE,BEECH,B-60
COL make VAL BEECH COL model VAL T42 COL name VAL BARON,"COL make VAL BEECH COL model VAL 95-B55 (T42A
",1,0.9999969099781082,BEECH T42,BEECH 95-B55 (T42A,0.9999969099781082,BEECH,T42,BARON,BEECH,95-B55 (T42A
COL make VAL CESSNA COL model VAL U206 COL name VAL STATIONAIR SUPER SKYWAGON,"COL make VAL CESSNA COL model VAL U206C
",1,0.9999969083038351,CESSNA U206,CESSNA U206C,0.9999969083038351,CESSNA,U206,STATIONAIR SUPER SKYWAGON,CESSNA,U206C
COL make VAL BELL COL model VAL 206,"COL make VAL BELL COL model VAL 206 L-3
",1,0.9999969064324697,BELL 206,BELL 206 L-3,0.9999969064324697,BELL,206,,BELL,206 L-3
COL make VAL PIPER COL model VAL PA42 COL name VAL CHEYENNE III CHEYENNE CHEYENNE IIIA,"COL make VAL PIPER COL model VAL PA-42-720
",1,0.9999969015592531,PIPER PA42,PIPER PA-42-720,0.9999969015592531,PIPER,PA42,CHEYENNE III CHEYENNE CHEYENNE IIIA,PIPER,PA-42-720
COL make VAL CESSNA COL model VAL 550 COL name VAL CITATION II,"COL make VAL CESSNA COL model VAL 550
",1,0.9999968992402712,CESSNA 550,CESSNA 550,0.9999968992402712,CESSNA,550,CITATION II,CESSNA,550
COL make VAL CESSNA COL model VAL U206 COL name VAL STATIONAIR SUPER SKYWAGON,"COL make VAL CESSNA COL model VAL U206B
",1,0.999996895796289,CESSNA U206,CESSNA U206B,0.999996895796289,CESSNA,U206,STATIONAIR SUPER SKYWAGON,CESSNA,U206B
COL make VAL NORTH AMERICAN COL model VAL NA265 COL name VAL SABRELINER SABRELINER-40 SABRELINER-60,"COL make VAL NORTH AMERICAN COL model VAL NA265-60SC
",1,0.9999968942653901,NORTH AMERICAN NA265,NORTH NA265-60SC,0.9999968942653901,NORTH AMERICAN,NA265,SABRELINER SABRELINER-40 SABRELINER-60,NORTH AMERICAN,NA265-60SC
COL make VAL DIAMOND COL model VAL HK36,"COL make VAL DIAMOND COL model VAL HK 36 TC
",1,0.9999968941335847,DIAMOND HK36,DIAMON HK 36 TC,0.9999968941335847,DIAMOND,HK36,,DIAMOND,HK 36 TC
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL make VAL BOEING COL model VAL 737-7H4
",1,0.9999968873714484,BOEING 737,BOEING 737-7H4,0.9999968873714484,BOEING,737,B-737-890,BOEING,737-7H4
COL make VAL DE HAVILLAND COL model VAL DHC2 COL name VAL BEAVER TURBO BEAVER,"COL make VAL DE HAVILLAND COL model VAL BEAVER DHC-2
",1,0.9999968854146417,DE HAVILLAND DHC2,DEHAVI BEAVER DHC-2,0.9999968854146417,DE HAVILLAND,DHC2,BEAVER TURBO BEAVER,DE HAVILLAND,BEAVER DHC-2
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL make VAL BOEING COL model VAL 737-824
",1,0.9999968798478033,BOEING 737,BOEING 737-824,0.9999968798478033,BOEING,737,B-737-890,BOEING,737-824
COL make VAL PIPER COL model VAL PA19,"COL make VAL PIPER COL model VAL PA-19
",1,0.999996876589309,PIPER PA19,PIPER PA-19,0.999996876589309,PIPER,PA19,,PIPER,PA-19
COL make VAL CESSNA COL model VAL 172 COL name VAL SKYHAWK SKYHAWK SP CUTLASS,"COL make VAL CESSNA COL model VAL 172H
",1,0.9999968721404229,CESSNA 172,CESSNA 172H,0.9999968721404229,CESSNA,172,SKYHAWK SKYHAWK SP CUTLASS,CESSNA,172H
COL make VAL CESSNA COL model VAL U206 COL name VAL STATIONAIR SUPER SKYWAGON,"COL make VAL CESSNA COL model VAL U206F
",1,0.9999968719271348,CESSNA U206,CESSNA U206F,0.9999968719271348,CESSNA,U206,STATIONAIR SUPER SKYWAGON,CESSNA,U206F
COL make VAL MCDONNELL DOUGLAS HELICOPTER COL model VAL 500,"COL make VAL MCDONNELL DOUGLAS HELICOPTER COL model VAL 500N
",1,0.9999968649268017,MCDONNELL DOUGLAS HELICOPTER 500,MD HEL 500N,0.9999968649268017,MCDONNELL DOUGLAS HELICOPTER,500,,MCDONNELL DOUGLAS HELICOPTER,500N
COL make VAL AYRES COL model VAL S2R COL name VAL TURBO THRUSH THRUSH BULL THRUSH,"COL make VAL AYRES COL model VAL S2R-G10
",1,0.9999968626911075,AYRES S2R,AYRES S2R-G10,0.9999968626911075,AYRES,S2R,TURBO THRUSH THRUSH BULL THRUSH,AYRES,S2R-G10
COL make VAL CESSNA COL model VAL 172 COL name VAL SKYHAWK SKYHAWK SP CUTLASS,"COL make VAL CESSNA COL model VAL 172M
",1,0.9999968585609803,CESSNA 172,CESSNA 172M,0.9999968585609803,CESSNA,172,SKYHAWK SKYHAWK SP CUTLASS,CESSNA,172M
COL make VAL AGUSTA COL model VAL AW119,"COL make VAL AGUSTA COL model VAL AW119MKII
",1,0.999996857948259,AGUSTA AW119,AGUSTA AW119MKII,0.999996857948259,AGUSTA,AW119,,AGUSTA,AW119MKII
COL make VAL CESSNA COL model VAL 182 COL name VAL SKYLANE,"COL make VAL CESSNA COL model VAL 182P
",1,0.999996857639606,CESSNA 182,CESSNA 182P,0.999996857639606,CESSNA,182,SKYLANE,CESSNA,182P
COL make VAL PIPER COL model VAL PA18 COL name VAL SUPER CUB,"COL make VAL PIPER COL model VAL PA-18 150
",1,0.9999968479916792,PIPER PA18,PIPER PA-18 150,0.9999968479916792,PIPER,PA18,SUPER CUB,PIPER,PA-18 150
COL make VAL PIPER COL model VAL PA24 COL name VAL COMANCHE COMANCHE 250 COMANCHE 260 COMANCHE 400,"COL make VAL PIPER COL model VAL PA-24-260B
",1,0.9999968470521707,PIPER PA24,PIPER PA-24-260B,0.9999968470521707,PIPER,PA24,COMANCHE COMANCHE 250 COMANCHE 260 COMANCHE 400,PIPER,PA-24-260B
COL make VAL RAYTHEON COL model VAL 390 COL name VAL PREMIER I,"COL make VAL RAYTHEON COL model VAL 390
",1,0.9999968443899622,RAYTHEON 390,RAYTHE 390,0.9999968443899622,RAYTHEON,390,PREMIER I,RAYTHEON,390
COL make VAL CESSNA COL model VAL 560 COL name VAL CITATION V,"COL make VAL CESSNA COL model VAL 560
",1,0.9999968396239678,CESSNA 560,CESSNA 560,0.9999968396239678,CESSNA,560,CITATION V,CESSNA,560
COL make VAL WACO COL model VAL CTO,"COL make VAL WACO COL model VAL CTO
",1,0.9999968336567286,WACO CTO,WACO CTO,0.9999968336567286,WACO,CTO,,WACO,CTO
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL make VAL BOEING COL model VAL 737-232
",1,0.9999968335268811,BOEING 737,BOEING 737-232,0.9999968335268811,BOEING,737,B-737-890,BOEING,737-232
COL make VAL AIR TRACTOR COL model VAL AT502,"COL make VAL AIR TRACTOR COL model VAL AT-502A
",1,0.9999968283936376,AIR TRACTOR AT502,AIR TR AT-502A,0.9999968283936376,AIR TRACTOR,AT502,,AIR TRACTOR,AT-502A
COL make VAL BELL COL model VAL OH58,"COL make VAL BELL COL model VAL OH-58C
",1,0.9999968254295895,BELL OH58,BELL OH-58C,0.9999968254295895,BELL,OH58,,BELL,OH-58C
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL make VAL BOEING COL model VAL 737-924
",1,0.9999968241895875,BOEING 737,BOEING 737-924,0.9999968241895875,BOEING,737,B-737-890,BOEING,737-924
COL make VAL AIRBUS COL model VAL A319,"COL make VAL AIRBUS COL model VAL A319-131
",1,0.9999968214823092,AIRBUS A319,AIRBUS A319-131,0.9999968214823092,AIRBUS,A319,,AIRBUS,A319-131
COL make VAL CESSNA COL model VAL 150 COL name VAL COMMUTER,"COL make VAL CESSNA COL model VAL 150
",1,0.9999968206561832,CESSNA 150,CESSNA 150,0.9999968206561832,CESSNA,150,COMMUTER,CESSNA,150
COL make VAL CESSNA COL model VAL 310 COL name VAL TURBO-SYSTEM 310P,"COL make VAL CESSNA COL model VAL 310F
",1,0.9999968089278632,CESSNA 310,CESSNA 310F,0.9999968089278632,CESSNA,310,TURBO-SYSTEM 310P,CESSNA,310F
COL make VAL PIPER COL model VAL PA18 COL name VAL SUPER CUB,"COL make VAL PIPER COL model VAL PA-18 105
",1,0.9999968080984742,PIPER PA18,PIPER PA-18 105,0.9999968080984742,PIPER,PA18,SUPER CUB,PIPER,PA-18 105
COL make VAL NORTH AMERICAN COL model VAL L17,"COL make VAL NORTH AMERICAN COL model VAL NAVION
",1,0.999996803539839,NORTH AMERICAN L17,NORTH NAVION,0.999996803539839,NORTH AMERICAN,L17,,NORTH AMERICAN,NAVION
COL make VAL WEATHERLY COL model VAL 201,"COL make VAL WEATHERLY COL model VAL 201B
",1,0.9999968012664694,WEATHERLY 201,WEATHE 201B,0.9999968012664694,WEATHERLY,201,,WEATHERLY,201B
COL make VAL CESSNA COL model VAL 175 COL name VAL SKYLARK SKYHAWK,"COL make VAL CESSNA COL model VAL 175
",1,0.9999967879751829,CESSNA 175,CESSNA 175,0.9999967879751829,CESSNA,175,SKYLARK SKYHAWK,CESSNA,175
COL make VAL SHORT COL model VAL SD3,"COL make VAL SHORT COL model VAL SD-3-60-200
",1,0.9999967868385289,SHORT SD3,SHORT SD-3-60-200,0.9999967868385289,SHORT,SD3,,SHORT,SD-3-60-200
COL make VAL SCHEMPP HIRTH COL model VAL DISCUS A,"COL make VAL SCHEMPP HIRTH COL model VAL DISCUS-2B
",1,0.9999967849503657,SCHEMPP HIRTH DISCUS A,SCHEMP DISCUS-2B,0.9999967849503657,SCHEMPP HIRTH,DISCUS A,,SCHEMPP HIRTH,DISCUS-2B
COL make VAL IAI COL model VAL GALAXY,"COL make VAL IAI COL model VAL GULFSTREAM G
",1,0.9999967829537145,IAI GALAXY,ISRAEL GULFSTREAM G,0.9999967829537145,IAI,GALAXY,,IAI,GULFSTREAM G
COL make VAL DE HAVILLAND COL model VAL DHC3 COL name VAL OTTER,"COL make VAL DE HAVILLAND COL model VAL OTTER DHC-3
",1,0.9999967725532776,DE HAVILLAND DHC3,DEHAVI OTTER DHC-3,0.9999967725532776,DE HAVILLAND,DHC3,OTTER,DE HAVILLAND,OTTER DHC-3
COL make VAL BIRD COL model VAL CK,"COL make VAL BIRD COL model VAL CK
",1,0.9999967662126916,BIRD CK,BIRD CK,0.9999967662126916,BIRD,CK,,BIRD,CK
COL make VAL GRUMMAN COL model VAL AA5 COL name VAL TIGER,"COL make VAL GRUMMAN COL model VAL AA-5A
",1,0.9999967544615125,GRUMMAN AA5,GRUMMA AA-5A,0.9999967544615125,GRUMMAN,AA5,TIGER,GRUMMAN,AA-5A
COL make VAL CESSNA COL model VAL 185 COL name VAL SKYWAGON,"COL make VAL CESSNA COL model VAL 185E
",1,0.9999967544212749,CESSNA 185,CESSNA 185E,0.9999967544212749,CESSNA,185,SKYWAGON,CESSNA,185E
COL make VAL SCHWEIZER COL model VAL SGS2 32,"COL make VAL SCHWEIZER COL model VAL SGS 2-32
",1,0.9999967534368472,SCHWEIZER SGS2 32,SCHWEI SGS 2-32,0.9999967534368472,SCHWEIZER,SGS2 32,,SCHWEIZER,SGS 2-32
COL make VAL THRUSH COL model VAL S2R,"COL make VAL THRUSH COL model VAL THRUSH-S2R
",1,0.9999967494016013,THRUSH S2R,THRUSH THRUSH-S2R,0.9999967494016013,THRUSH,S2R,,THRUSH,THRUSH-S2R
COL make VAL CESSNA COL model VAL 310 COL name VAL TURBO-SYSTEM 310P,"COL make VAL CESSNA COL model VAL 310J
",1,0.9999967387029763,CESSNA 310,CESSNA 310J,0.9999967387029763,CESSNA,310,TURBO-SYSTEM 310P,CESSNA,310J
COL make VAL BEECH COL model VAL 90 COL name VAL KING AIR,"COL make VAL BEECH COL model VAL B90
",1,0.9999967332135149,BEECH 90,BEECH B90,0.9999967332135149,BEECH,90,KING AIR,BEECH,B90
COL make VAL GRUMMAN COL model VAL G164 COL name VAL AGCAT,"COL make VAL GRUMMAN COL model VAL G164B
",1,0.9999967173064171,GRUMMAN G164,GRUMMA G164B,0.9999967173064171,GRUMMAN,G164,AGCAT,GRUMMAN,G164B
COL make VAL CESSNA COL model VAL 180 COL name VAL SKYWAGON,"COL make VAL CESSNA COL model VAL 180C
",1,0.999996714216617,CESSNA 180,CESSNA 180C,0.999996714216617,CESSNA,180,SKYWAGON,CESSNA,180C
COL make VAL CANADAIR COL model VAL CL215 6B11 COL name VAL CL-215T/CL-415,"COL make VAL CANADAIR COL model VAL CL-600
",1,0.9999967115520138,CANADAIR CL215 6B11,CANADA CL-600,0.9999967115520138,CANADAIR,CL215 6B11,CL-215T/CL-415,CANADAIR,CL-600
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL make VAL BOEING COL model VAL 737-990ER
",1,0.9999967059587357,BOEING 737,BOEING 737-990ER,0.9999967059587357,BOEING,737,B-737-890,BOEING,737-990ER
COL make VAL PIPER COL model VAL PA28 COL name VAL ARCHER II WARRIOR II ARCHER CHEROKEE CRUISER CHEROKEE WARRIOR CHEROKEE CHEROKEE PATHFINDER DAKOTA,"COL make VAL PIPER COL model VAL PA-28-160
",1,0.9999967040796234,PIPER PA28,PIPER PA-28-160,0.9999967040796234,PIPER,PA28,ARCHER II WARRIOR II ARCHER CHEROKEE CRUISER CHEROKEE WARRIOR CHEROKEE CHEROKEE PATHFINDER DAKOTA,PIPER,PA-28-160
COL make VAL CESSNA COL model VAL 414 COL name VAL CHANCELLOR,"COL make VAL CESSNA COL model VAL 414
",1,0.9999967009113032,CESSNA 414,CESSNA 414,0.9999967009113032,CESSNA,414,CHANCELLOR,CESSNA,414
COL make VAL PIPER COL model VAL PA14 COL name VAL CRUISER,"COL make VAL PIPER COL model VAL PA-14
",1,0.9999966947215576,PIPER PA14,PIPER PA-14,0.9999966947215576,PIPER,PA14,CRUISER,PIPER,PA-14
COL make VAL GRUMMAN COL model VAL TBM1,"COL make VAL GRUMMAN COL model VAL TBM-3
",1,0.999996692709875,GRUMMAN TBM1,GRUMMA TBM-3,0.999996692709875,GRUMMAN,TBM1,,GRUMMAN,TBM-3
COL make VAL BOEING COL model VAL 767,"COL make VAL BOEING COL model VAL 767-34AF
",1,0.9999966773439457,BOEING 767,BOEING 767-34AF,0.9999966773439457,BOEING,767,,BOEING,767-34AF
COL make VAL CESSNA COL model VAL 500 COL name VAL CITATION,"COL make VAL CESSNA COL model VAL 500
",1,0.9999966761602176,CESSNA 500,CESSNA 500,0.9999966761602176,CESSNA,500,CITATION,CESSNA,500
COL make VAL AGUSTA COL model VAL A109,"COL make VAL AGUSTA COL model VAL AGUSTA-A109
",1,0.9999966686884202,AGUSTA A109,AGUSTA AGUSTA-A109,0.9999966686884202,AGUSTA,A109,,AGUSTA,AGUSTA-A109
COL make VAL CESSNA COL model VAL 421 COL name VAL GOLDEN EAGLE,"COL make VAL CESSNA COL model VAL 421C
",1,0.9999966677749144,CESSNA 421,CESSNA 421C,0.9999966677749144,CESSNA,421,GOLDEN EAGLE,CESSNA,421C
COL make VAL BEECH COL model VAL 90 COL name VAL KING AIR,"COL make VAL BEECH COL model VAL F90
",1,0.9999966631861245,BEECH 90,BEECH F90,0.9999966631861245,BEECH,90,KING AIR,BEECH,F90
COL make VAL BEECH COL model VAL 300 COL name VAL SUPER KING AIR,"COL make VAL BEECH COL model VAL 300
",1,0.999996659470403,BEECH 300,BEECH 300,0.999996659470403,BEECH,300,SUPER KING AIR,BEECH,300
COL make VAL BELL COL model VAL 206,"COL make VAL BELL COL model VAL 206B-III
",1,0.9999966591326946,BELL 206,BELL 206B-III,0.9999966591326946,BELL,206,,BELL,206B-III
COL make VAL CESSNA COL model VAL 310 COL name VAL TURBO-SYSTEM 310P,"COL make VAL CESSNA COL model VAL 310D
",1,0.9999966553949162,CESSNA 310,CESSNA 310D,0.9999966553949162,CESSNA,310,TURBO-SYSTEM 310P,CESSNA,310D
COL make VAL BEECH COL model VAL 35 COL name VAL BONANZA DEBONAIR,"COL make VAL BEECH COL model VAL F35
",1,0.999996639669755,BEECH 35,BEECH F35,0.999996639669755,BEECH,35,BONANZA DEBONAIR,BEECH,F35
COL make VAL BEECH COL model VAL 90 COL name VAL KING AIR,"COL make VAL BEECH COL model VAL C90
",1,0.9999966267108646,BEECH 90,BEECH C90,0.9999966267108646,BEECH,90,KING AIR,BEECH,C90
COL make VAL CESSNA COL model VAL F172,"COL make VAL CESSNA COL model VAL C172
",1,0.9999966252645094,CESSNA F172,CESSNA C172,0.9999966252645094,CESSNA,F172,,CESSNA,C172
COL make VAL AIR TRACTOR COL model VAL AT802,"COL make VAL AIR TRACTOR COL model VAL AT-802A
",1,0.9999966156971896,AIR TRACTOR AT802,AIR TR AT-802A,0.9999966156971896,AIR TRACTOR,AT802,,AIR TRACTOR,AT-802A
COL make VAL CESSNA COL model VAL 210 COL name VAL CENTURION,"COL make VAL CESSNA COL model VAL 210-5(205)
",1,0.9999966130189093,CESSNA 210,CESSNA 210-5(205),0.9999966130189093,CESSNA,210,CENTURION,CESSNA,210-5(205)
COL make VAL GRUMMAN COL model VAL G164 COL name VAL AGCAT,"COL make VAL GRUMMAN COL model VAL G164A
",1,0.9999966060978915,GRUMMAN G164,GRUMMA G164A,0.9999966060978915,GRUMMAN,G164,AGCAT,GRUMMAN,G164A
COL make VAL RYAN COL model VAL NAVION,"COL make VAL RYAN COL model VAL NAVION F
",1,0.9999965940296138,RYAN NAVION,RYAN NAVION F,0.9999965940296138,RYAN,NAVION,,RYAN,NAVION F
COL make VAL PIPER COL model VAL PA32RT COL name VAL LANCE II TURBO LANCE II,"COL make VAL PIPER COL model VAL PA32RT-300T
",1,0.9999965805523252,PIPER PA32RT,PIPER PA32RT-300T,0.9999965805523252,PIPER,PA32RT,LANCE II TURBO LANCE II,PIPER,PA32RT-300T
COL make VAL CHAMPION COL model VAL 7EC COL name VAL TRAVELLER,"COL make VAL CHAMPION COL model VAL 7ECA
",1,0.9999965786962967,CHAMPION 7EC,CHAMPI 7ECA,0.9999965786962967,CHAMPION,7EC,TRAVELLER,CHAMPION,7ECA
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL make VAL BOEING COL model VAL 737-790
",1,0.9999965700095065,BOEING 737,BOEING 737-790,0.9999965700095065,BOEING,737,B-737-890,BOEING,737-790
COL make VAL CESSNA COL model VAL 207 COL name VAL SKYWAGON,"COL make VAL CESSNA COL model VAL 210E
",1,0.9999965605463186,CESSNA 207,CESSNA 210E,0.9999965605463186,CESSNA,207,SKYWAGON,CESSNA,210E
COL make VAL CESSNA COL model VAL 172RG COL name VAL SKYHAWK,"COL make VAL CESSNA COL model VAL 172RG
",1,0.9999965448596229,CESSNA 172RG,CESSNA 172RG,0.9999965448596229,CESSNA,172RG,SKYHAWK,CESSNA,172RG
COL make VAL DASSAULT COL model VAL FALCON 7X,"COL make VAL DASSAULT COL model VAL FALCON 7X
",1,0.9999965385949702,DASSAULT FALCON 7X,DASSAU FALCON 7X,0.9999965385949702,DASSAULT,FALCON 7X,,DASSAULT,FALCON 7X
COL make VAL CESSNA COL model VAL 207 COL name VAL SKYWAGON,"COL make VAL CESSNA COL model VAL 210K
",1,0.9999965383638895,CESSNA 207,CESSNA 210K,0.9999965383638895,CESSNA,207,SKYWAGON,CESSNA,210K
COL make VAL CESSNA COL model VAL R172 COL name VAL HAWK-XP,"COL make VAL CESSNA COL model VAL R172E
",1,0.9999965374509701,CESSNA R172,CESSNA R172E,0.9999965374509701,CESSNA,R172,HAWK-XP,CESSNA,R172E
COL make VAL BEECH COL model VAL 33 COL name VAL BONANZA DEBONAIR,"COL make VAL BEECH COL model VAL F33A
",1,0.9999965068560716,BEECH 33,BEECH F33A,0.9999965068560716,BEECH,33,BONANZA DEBONAIR,BEECH,F33A
COL make VAL BEECH COL model VAL 33 COL name VAL BONANZA DEBONAIR,"COL make VAL BEECH COL model VAL 35-C33A
",1,0.9999964960442638,BEECH 33,BEECH 35-C33A,0.9999964960442638,BEECH,33,BONANZA DEBONAIR,BEECH,35-C33A
COL make VAL PIPER COL model VAL PA60 COL name VAL AEROSTAR 601P AEROSTAR 601 AEROSTAR 600 AEROSTAR 602P AEROSTAR 700P,"COL make VAL PIPER COL model VAL AEROSTAR 602
",1,0.9999964685052419,PIPER PA60,PIPER AEROSTAR 602,0.9999964685052419,PIPER,PA60,AEROSTAR 601P AEROSTAR 601 AEROSTAR 600 AEROSTAR 602P AEROSTAR 700P,PIPER,AEROSTAR 602
COL make VAL CANADAIR COL model VAL CL215 6B11 COL name VAL CL-215T/CL-415,"COL make VAL CANADAIR COL model VAL CT-33
",1,0.9999964634784687,CANADAIR CL215 6B11,CANADA CT-33,0.9999964634784687,CANADAIR,CL215 6B11,CL-215T/CL-415,CANADAIR,CT-33
COL make VAL BOEING COL model VAL 747 COL name VAL FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,"COL make VAL BOEING COL model VAL 747-428
",1,0.9999964607674836,BOEING 747,BOEING 747-428,0.9999964607674836,BOEING,747,FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,BOEING,747-428
COL make VAL GULFSTREAM COL model VAL GVII,"COL make VAL GULFSTREAM COL model VAL GVII-G600
",1,0.9999964521365546,GULFSTREAM GVII,GULFST GVII-G600,0.9999964521365546,GULFSTREAM,GVII,,GULFSTREAM,GVII-G600
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL make VAL BOEING COL model VAL 737-484
",1,0.9999964444070131,BOEING 737,BOEING 737-484,0.9999964444070131,BOEING,737,B-737-890,BOEING,737-484
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL make VAL BOEING COL model VAL 737-8H4
",1,0.9999964431487793,BOEING 737,BOEING 737-8H4,0.9999964431487793,BOEING,737,B-737-890,BOEING,737-8H4
COL make VAL GRUMMAN COL model VAL AA5 COL name VAL TIGER,"COL make VAL GRUMMAN COL model VAL AA-5
",1,0.999996415081212,GRUMMAN AA5,GRUMMA AA-5,0.999996415081212,GRUMMAN,AA5,TIGER,GRUMMAN,AA-5
COL make VAL CESSNA COL model VAL 140,"COL make VAL CESSNA COL model VAL 140
",1,0.9999963886369212,CESSNA 140,CESSNA 140,0.9999963886369212,CESSNA,140,,CESSNA,140
COL make VAL PIPER COL model VAL PA16 COL name VAL CLIPPER,"COL make VAL PIPER COL model VAL PA-16
",1,0.9999963792172303,PIPER PA16,PIPER PA-16,0.9999963792172303,PIPER,PA16,CLIPPER,PIPER,PA-16
COL make VAL CESSNA COL model VAL 207 COL name VAL SKYWAGON,"COL make VAL CESSNA COL model VAL 210J
",1,0.9999963711852078,CESSNA 207,CESSNA 210J,0.9999963711852078,CESSNA,207,SKYWAGON,CESSNA,210J
COL make VAL GRUMMAN COL model VAL AA1 COL name VAL TRAINER/TR 2 T-CAT/LYNX,"COL make VAL GRUMMAN COL model VAL AA-1B
",1,0.999996364928074,GRUMMAN AA1,GRUMMA AA-1B,0.999996364928074,GRUMMAN,AA1,TRAINER/TR 2 T-CAT/LYNX,GRUMMAN,AA-1B
COL make VAL CESSNA COL model VAL 170,"COL make VAL CESSNA COL model VAL 170B
",1,0.999996357310781,CESSNA 170,CESSNA 170B,0.999996357310781,CESSNA,170,,CESSNA,170B
COL make VAL PIPER COL model VAL PA25 COL name VAL PAWNEE,"COL make VAL PIPER COL model VAL PA-25-260
",1,0.9999963503214919,PIPER PA25,PIPER PA-25-260,0.9999963503214919,PIPER,PA25,PAWNEE,PIPER,PA-25-260
COL make VAL PIPER COL model VAL PA30 COL name VAL TWIN COMANCHE,"COL make VAL PIPER COL model VAL PA-30
",1,0.9999963367306425,PIPER PA30,PIPER PA-30,0.9999963367306425,PIPER,PA30,TWIN COMANCHE,PIPER,PA-30
COL make VAL AIR TRACTOR COL model VAL AT502,"COL make VAL AIR TRACTOR COL model VAL AT-502B
",1,0.9999963363533193,AIR TRACTOR AT502,AIR TR AT-502B,0.9999963363533193,AIR TRACTOR,AT502,,AIR TRACTOR,AT-502B
COL make VAL PIPER COL model VAL PA28 COL name VAL ARCHER II WARRIOR II ARCHER CHEROKEE CRUISER CHEROKEE WARRIOR CHEROKEE CHEROKEE PATHFINDER DAKOTA,"COL make VAL PIPER COL model VAL PA-28-161
",1,0.9999963067580263,PIPER PA28,PIPER PA-28-161,0.9999963067580263,PIPER,PA28,ARCHER II WARRIOR II ARCHER CHEROKEE CRUISER CHEROKEE WARRIOR CHEROKEE CHEROKEE PATHFINDER DAKOTA,PIPER,PA-28-161
COL make VAL DE HAVILLAND COL model VAL DHC6 COL name VAL TWIN OTTER,"COL make VAL DE HAVILLAND COL model VAL DHC-6-100
",1,0.9999963005538599,DE HAVILLAND DHC6,DEHAVI DHC-6-100,0.9999963005538599,DE HAVILLAND,DHC6,TWIN OTTER,DE HAVILLAND,DHC-6-100
COL make VAL SCHWEIZER COL model VAL 269D,"COL make VAL SCHWEIZER COL model VAL 269C-1
",1,0.9999962953109884,SCHWEIZER 269D,SCHWEI 269C-1,0.9999962953109884,SCHWEIZER,269D,,SCHWEIZER,269C-1
COL make VAL KINNER COL model VAL SPORTSTER COL name VAL SPORTSTER,"COL make VAL KINNER COL model VAL SPORTSTER B.
",1,0.9999962935387383,KINNER SPORTSTER,KINNER SPORTSTER B.,0.9999962935387383,KINNER,SPORTSTER,SPORTSTER,KINNER,SPORTSTER B.
COL make VAL RAYTHEON COL model VAL 3000,"COL make VAL RAYTHEON COL model VAL B300
",1,0.9999962756239179,RAYTHEON 3000,RAYTHE B300,0.9999962756239179,RAYTHEON,3000,,RAYTHEON,B300
COL make VAL BELLANCA COL model VAL 14 13,"COL make VAL BELLANCA COL model VAL 14-19-3
",1,0.9999962392256613,BELLANCA 14 13,BELLAN 14-19-3,0.9999962392256613,BELLANCA,14 13,,BELLANCA,14-19-3
COL make VAL AVIAT COL model VAL A1,"COL make VAL AVIAT COL model VAL A-1C-200
",1,0.9999962323260093,AVIAT A1,AVIAT A-1C-200,0.9999962323260093,AVIAT,A1,,AVIAT,A-1C-200
COL make VAL CESSNA COL model VAL 206 COL name VAL SUPER SKYWAGON,"COL make VAL CESSNA COL model VAL C206
",1,0.9999962259176249,CESSNA 206,CESSNA C206,0.9999962259176249,CESSNA,206,SUPER SKYWAGON,CESSNA,C206
COL make VAL PIPER COL model VAL PA25 COL name VAL PAWNEE,"COL make VAL PIPER COL model VAL PA-25
",1,0.9999962206428673,PIPER PA25,PIPER PA-25,0.9999962206428673,PIPER,PA25,PAWNEE,PIPER,PA-25
