left,right,match,match_confidence,left_id,right_id,description,left_kv,right_kv,match_confidence_max,left_ids,left_ids_count,is_max
COL make VAL ROBINSON COL model VAL R22,"COL make VAL ROBINSON COL model VAL R22 COL series VAL UNDESIGNAT
",1,0.999982235209981,ROBINSON R22,ROBINSON R22 UNDESIGNAT,,"['make: ROBINSON', 'model: R22']","['make: ROBINSON', 'model: R22', 'series: UNDESIGNAT']",0.999982235209981,['ROBINSON R22'],1,True
COL make VAL ROBINSON COL model VAL R44,"COL make VAL ROBINSON COL model VAL R44 COL series VAL Astro
",1,0.9999739697649034,ROBINSON R44,ROBINSON R44 Astro,,"['make: ROBINSON', 'model: R44']","['make: ROBINSON', 'model: R44', 'series: Astro']",0.9999739697649034,['ROBINSON R44'],1,True
COL make VAL ROBINSON COL model VAL R22,"COL make VAL ROBINSON COL model VAL R22 Beta COL series VAL BETA
",1,0.9998779368498899,ROBINSON R22,ROBINSON R22 Beta BETA,,"['make: ROBINSON', 'model: R22']","['make: ROBINSON', 'model: R22 Beta', 'series: BETA']",0.9998779368498899,['ROBINSON R22'],1,True
COL make VAL ROBINSON COL model VAL R22,"COL make VAL ROBINSON COL model VAL R22 COL series VAL ALPHA
",1,0.9999809074506854,ROBINSON R22,ROBINSON R22 ALPHA,,"['make: ROBINSON', 'model: R22']","['make: ROBINSON', 'model: R22', 'series: ALPHA']",0.9999809074506854,['ROBINSON R22'],1,True
COL make VAL ROBINSON COL model VAL R44,"COL make VAL ROBINSON COL model VAL R44
",1,0.99996447447296,ROBINSON R44,ROBINSON R44,,"['make: ROBINSON', 'model: R44']","['make: ROBINSON', 'model: R44']",0.99996447447296,['ROBINSON R44'],1,True
COL make VAL ROBINSON COL model VAL R22,"COL make VAL ROBINSON COL model VAL R22 COL series VAL MARINER
",1,0.9998700955799639,ROBINSON R22,ROBINSON R22 MARINER,,"['make: ROBINSON', 'model: R22']","['make: ROBINSON', 'model: R22', 'series: MARINER']",0.9998700955799639,['ROBINSON R22'],1,True
COL make VAL ROBINSON COL model VAL R22,"COL make VAL ROBINSON COL model VAL R-44
",1,0.6285999938204235,ROBINSON R22,ROBINSON R-44,,"['make: ROBINSON', 'model: R22']","['make: ROBINSON', 'model: R-44']",0.9999523363095514,"['ROBINSON R22', 'ROBINSON R44']",2,False
COL make VAL ROBINSON COL model VAL R44,"COL make VAL ROBINSON COL model VAL R-44
",1,0.9999523363095514,ROBINSON R44,ROBINSON R-44,,"['make: ROBINSON', 'model: R44']","['make: ROBINSON', 'model: R-44']",0.9999523363095514,"['ROBINSON R22', 'ROBINSON R44']",2,True
COL make VAL ROBINSON COL model VAL R22,"COL make VAL Robinson COL model VAL R22 Beta
",1,0.9999799821135912,ROBINSON R22,Robinson R22 Beta,,"['make: ROBINSON', 'model: R22']","['make: Robinson', 'model: R22 Beta']",0.9999799821135912,['ROBINSON R22'],1,True
COL make VAL ROBINSON COL model VAL R22,"COL make VAL ROBINSON COL model VAL R22 Beta
",1,0.9999799821135912,ROBINSON R22,ROBINSON R22 Beta,,"['make: ROBINSON', 'model: R22']","['make: ROBINSON', 'model: R22 Beta']",0.999981705410622,['ROBINSON R22'],1,False
COL make VAL ROBINSON COL model VAL R44,"COL make VAL ROBINSON COL model VAL R44 Raven I
",1,0.9999592834897836,ROBINSON R44,ROBINSON R44 Raven I,,"['make: ROBINSON', 'model: R44']","['make: ROBINSON', 'model: R44 Raven I']",0.9999592834897836,['ROBINSON R44'],1,True
COL make VAL ROBINSON COL model VAL R44,"COL make VAL Robinson COL model VAL R44 COL series VAL Raven I
",1,0.9999754911258493,ROBINSON R44,Robinson R44 Raven I,,"['make: ROBINSON', 'model: R44']","['make: Robinson', 'model: R44', 'series: Raven I']",0.9999754911258493,['ROBINSON R44'],1,True
COL make VAL ROBINSON COL model VAL R22,"COL make VAL ROBINSON COL model VAL R22 Beta II
",1,0.9999748143861024,ROBINSON R22,ROBINSON R22 Beta II,,"['make: ROBINSON', 'model: R22']","['make: ROBINSON', 'model: R22 Beta II']",0.9999748143861024,['ROBINSON R22'],1,True
COL make VAL ROBINSON COL model VAL R22,"COL make VAL ROBINSON COL model VAL R22 COL series VAL BETA
",1,0.999981705410622,ROBINSON R22,ROBINSON R22 BETA,,"['make: ROBINSON', 'model: R22']","['make: ROBINSON', 'model: R22', 'series: BETA']",0.999981705410622,['ROBINSON R22'],1,True
COL make VAL ROBINSON COL model VAL R22,"COL make VAL Robinson COL model VAL R22 Beta II
",1,0.9999748143861024,ROBINSON R22,Robinson R22 Beta II,,"['make: ROBINSON', 'model: R22']","['make: Robinson', 'model: R22 Beta II']",0.9999748143861024,['ROBINSON R22'],1,True
COL make VAL ROBINSON COL model VAL R22,"COL make VAL ROBINSON COL model VAL R22
",1,0.9999839126816362,ROBINSON R22,ROBINSON R22,,"['make: ROBINSON', 'model: R22']","['make: ROBINSON', 'model: R22']",0.9999839126816362,['ROBINSON R22'],1,True
COL make VAL ROBINSON COL model VAL R44,"COL make VAL Robinson COL model VAL R44 COL series VAL II
",1,0.9999765776641947,ROBINSON R44,Robinson R44 II,,"['make: ROBINSON', 'model: R44']","['make: Robinson', 'model: R44', 'series: II']",0.9999765776641947,['ROBINSON R44'],1,True
COL make VAL ROBINSON COL model VAL R22,"COL make VAL ROBINSON COL model VAL 22
",1,0.9229297579206922,ROBINSON R22,ROBINSON 22,,"['make: ROBINSON', 'model: R22']","['make: ROBINSON', 'model: 22']",0.9229297579206922,['ROBINSON R22'],1,True
COL make VAL ROBINSON COL model VAL R44,"COL make VAL ROBINSON COL model VAL R44 II
",1,0.9996400675789688,ROBINSON R44,ROBINSON R44 II,,"['make: ROBINSON', 'model: R44']","['make: ROBINSON', 'model: R44 II']",0.9999765776641947,['ROBINSON R44'],1,False
COL make VAL ROBINSON COL model VAL R22,"COL make VAL Robinson COL model VAL R22 COL series VAL Beta II
",1,0.9999656678226667,ROBINSON R22,Robinson R22 Beta II,,"['make: ROBINSON', 'model: R22']","['make: Robinson', 'model: R22', 'series: Beta II']",0.9999748143861024,['ROBINSON R22'],1,False
COL make VAL ROBINSON COL model VAL R22,"COL make VAL Robinson COL model VAL R-22 Beta
",1,0.9999839924142558,ROBINSON R22,Robinson R-22 Beta,,"['make: ROBINSON', 'model: R22']","['make: Robinson', 'model: R-22 Beta']",0.9999839924142558,"['ROBINSON R22', 'ROBINSON R44']",2,True
COL make VAL ROBINSON COL model VAL R44,"COL make VAL Robinson COL model VAL R-22 Beta
",1,0.5015404548184492,ROBINSON R44,Robinson R-22 Beta,,"['make: ROBINSON', 'model: R44']","['make: Robinson', 'model: R-22 Beta']",0.9999839924142558,"['ROBINSON R22', 'ROBINSON R44']",2,False
COL make VAL ROBINSON COL model VAL R22,"COL make VAL ROBINSON COL model VAL R22 - ALPHA COL series VAL ALPHA
",1,0.9998379754372292,ROBINSON R22,ROBINSON R22 - ALPHA ALPHA,,"['make: ROBINSON', 'model: R22']","['make: ROBINSON', 'model: R22 - ALPHA', 'series: ALPHA']",0.9998379754372292,['ROBINSON R22'],1,True
COL make VAL ROBINSON COL model VAL R22,"COL make VAL Robinson COL model VAL R-44
",1,0.6285999938204235,ROBINSON R22,Robinson R-44,,"['make: ROBINSON', 'model: R22']","['make: Robinson', 'model: R-44']",0.9999523363095514,"['ROBINSON R22', 'ROBINSON R44']",2,False
COL make VAL ROBINSON COL model VAL R44,"COL make VAL Robinson COL model VAL R-44
",1,0.9999523363095514,ROBINSON R44,Robinson R-44,,"['make: ROBINSON', 'model: R44']","['make: Robinson', 'model: R-44']",0.9999523363095514,"['ROBINSON R22', 'ROBINSON R44']",2,True
COL make VAL ROBINSON COL model VAL R22,"COL make VAL Robinson COL model VAL R22 COL series VAL BETA
",1,0.999981705410622,ROBINSON R22,Robinson R22 BETA,,"['make: ROBINSON', 'model: R22']","['make: Robinson', 'model: R22', 'series: BETA']",0.999981705410622,['ROBINSON R22'],1,True
COL make VAL ROBINSON COL model VAL R22,"COL make VAL Robinson COL model VAL R22 COL series VAL UNDESIGNAT
",1,0.999982235209981,ROBINSON R22,Robinson R22 UNDESIGNAT,,"['make: ROBINSON', 'model: R22']","['make: Robinson', 'model: R22', 'series: UNDESIGNAT']",0.999982235209981,['ROBINSON R22'],1,True
COL make VAL ROBINSON COL model VAL R44,"COL make VAL ROBINSON COL model VAL R44 - UNDESIGNAT COL series VAL UNDESIGNAT
",1,0.999938373850241,ROBINSON R44,ROBINSON R44 - UNDESIGNAT UNDESIGNAT,,"['make: ROBINSON', 'model: R44']","['make: ROBINSON', 'model: R44 - UNDESIGNAT', 'series: UNDESIGNAT']",0.999938373850241,['ROBINSON R44'],1,True
COL make VAL ROBINSON COL model VAL R44,"COL make VAL ROBINSON COL model VAL R44 COL series VAL II
",1,0.9999765776641947,ROBINSON R44,ROBINSON R44 II,,"['make: ROBINSON', 'model: R44']","['make: ROBINSON', 'model: R44', 'series: II']",0.9999765776641947,['ROBINSON R44'],1,True
COL make VAL ROBINSON COL model VAL R22,"COL make VAL ROBINSON COL model VAL R22B
",1,0.9999632120807836,ROBINSON R22,ROBINSON R22B,,"['make: ROBINSON', 'model: R22']","['make: ROBINSON', 'model: R22B']",0.9999632120807836,['ROBINSON R22'],1,True
COL make VAL ROBINSON COL model VAL R44,"COL make VAL ROBINSON COL model VAL 44
",1,0.9990102488932323,ROBINSON R44,ROBINSON 44,,"['make: ROBINSON', 'model: R44']","['make: ROBINSON', 'model: 44']",0.9990102488932323,['ROBINSON R44'],1,True
COL make VAL ROBINSON COL model VAL R22,"COL make VAL Robinson COL model VAL R22
",1,0.9999839126816362,ROBINSON R22,Robinson R22,,"['make: ROBINSON', 'model: R22']","['make: Robinson', 'model: R22']",0.9999839126816362,['ROBINSON R22'],1,True
COL make VAL ROBINSON COL model VAL R22,"COL make VAL ROBINSON COL model VAL R22 BETA
",1,0.9999799821135912,ROBINSON R22,ROBINSON R22 BETA,,"['make: ROBINSON', 'model: R22']","['make: ROBINSON', 'model: R22 BETA']",0.999981705410622,['ROBINSON R22'],1,False
COL make VAL ROBINSON COL model VAL R22,"COL make VAL Robinson COL model VAL R22 COL series VAL ALPHA
",1,0.9999809074506854,ROBINSON R22,Robinson R22 ALPHA,,"['make: ROBINSON', 'model: R22']","['make: Robinson', 'model: R22', 'series: ALPHA']",0.9999809074506854,['ROBINSON R22'],1,True
COL make VAL ROBINSON COL model VAL R22,"COL make VAL ROBINSON COL model VAL R22 - BETA
",1,0.9999754817281378,ROBINSON R22,ROBINSON R22 - BETA,,"['make: ROBINSON', 'model: R22']","['make: ROBINSON', 'model: R22 - BETA']",0.9999754817281378,['ROBINSON R22'],1,True
COL make VAL ROBINSON COL model VAL R22,"COL make VAL Robinson COL model VAL R-22
",1,0.9999714880146714,ROBINSON R22,Robinson R-22,,"['make: ROBINSON', 'model: R22']","['make: Robinson', 'model: R-22']",0.9999714880146714,"['ROBINSON R22', 'ROBINSON R44']",2,True
COL make VAL ROBINSON COL model VAL R44,"COL make VAL Robinson COL model VAL R-22
",1,0.9189768077477717,ROBINSON R44,Robinson R-22,,"['make: ROBINSON', 'model: R44']","['make: Robinson', 'model: R-22']",0.9999714880146714,"['ROBINSON R22', 'ROBINSON R44']",2,False
COL make VAL ROBINSON COL model VAL R44,"COL make VAL ROBINSON COL model VAL R44 II COL series VAL II
",1,0.9993398777199398,ROBINSON R44,ROBINSON R44 II II,,"['make: ROBINSON', 'model: R44']","['make: ROBINSON', 'model: R44 II', 'series: II']",0.9993398777199398,['ROBINSON R44'],1,True
COL make VAL ROBINSON COL model VAL R22,"COL make VAL ROBINSON COL model VAL R22 COL series VAL Beta
",1,0.999981705410622,ROBINSON R22,ROBINSON R22 Beta,,"['make: ROBINSON', 'model: R22']","['make: ROBINSON', 'model: R22', 'series: Beta']",0.999981705410622,['ROBINSON R22'],1,True
COL make VAL ROBINSON COL model VAL R44,"COL make VAL ROBINSON COL model VAL R44 COL series VAL Clipper
",1,0.9999139443432901,ROBINSON R44,ROBINSON R44 Clipper,,"['make: ROBINSON', 'model: R44']","['make: ROBINSON', 'model: R44', 'series: Clipper']",0.9999139443432901,['ROBINSON R44'],1,True
COL make VAL ROBINSON COL model VAL R22,"COL make VAL ROBINSON
",1,0.7541497021346019,ROBINSON R22,ROBINSON,,"['make: ROBINSON', 'model: R22']",['make: ROBINSON'],0.9007163826422812,"['ROBINSON R22', 'ROBINSON R44']",2,False
COL make VAL ROBINSON COL model VAL R44,"COL make VAL ROBINSON
",1,0.9007163826422812,ROBINSON R44,ROBINSON,,"['make: ROBINSON', 'model: R44']",['make: ROBINSON'],0.9007163826422812,"['ROBINSON R22', 'ROBINSON R44']",2,True
COL make VAL ROBINSON COL model VAL R44,"COL make VAL ROBINSON COL model VAL R44 - II
",1,0.9998741746299256,ROBINSON R44,ROBINSON R44 - II,,"['make: ROBINSON', 'model: R44']","['make: ROBINSON', 'model: R44 - II']",0.9998741746299256,['ROBINSON R44'],1,True
COL make VAL ROBINSON COL model VAL R22,"COL make VAL ROBINSON COL model VAL R22 COL series VAL Beta II
",1,0.9999656678226667,ROBINSON R22,ROBINSON R22 Beta II,,"['make: ROBINSON', 'model: R22']","['make: ROBINSON', 'model: R22', 'series: Beta II']",0.9999748143861024,['ROBINSON R22'],1,False
COL make VAL ROBINSON COL model VAL R44,"COL make VAL ROBINSON COL model VAL R44 - II COL series VAL II
",1,0.9998973309338941,ROBINSON R44,ROBINSON R44 - II II,,"['make: ROBINSON', 'model: R44']","['make: ROBINSON', 'model: R44 - II', 'series: II']",0.9998973309338941,['ROBINSON R44'],1,True
COL make VAL ROBINSON COL model VAL R22,"COL make VAL ROBINSON COL model VAL R22 BETA II
",1,0.9999748143861024,ROBINSON R22,ROBINSON R22 BETA II,,"['make: ROBINSON', 'model: R22']","['make: ROBINSON', 'model: R22 BETA II']",0.9999748143861024,['ROBINSON R22'],1,True
COL make VAL ROBINSON COL model VAL R44,"COL make VAL ROBINSON COL model VAL R-44 COL series VAL II
",1,0.9999619527737268,ROBINSON R44,ROBINSON R-44 II,,"['make: ROBINSON', 'model: R44']","['make: ROBINSON', 'model: R-44', 'series: II']",0.9999619527737268,['ROBINSON R44'],1,True
COL make VAL ROBINSON COL model VAL R44,"COL make VAL Robinson COL model VAL R44 COL series VAL Undesignat
",1,0.9999785826631677,ROBINSON R44,Robinson R44 Undesignat,,"['make: ROBINSON', 'model: R44']","['make: Robinson', 'model: R44', 'series: Undesignat']",0.9999785826631677,['ROBINSON R44'],1,True
COL make VAL ROBINSON COL model VAL R44,"COL make VAL Robinson COL model VAL R44 II
",1,0.9996400675789688,ROBINSON R44,Robinson R44 II,,"['make: ROBINSON', 'model: R44']","['make: Robinson', 'model: R44 II']",0.9999765776641947,['ROBINSON R44'],1,False
COL make VAL ROBINSON COL model VAL R44,"COL make VAL ROBINSON COL model VAL R44 COL series VAL Raven 1
",1,0.9999703134858753,ROBINSON R44,ROBINSON R44 Raven 1,,"['make: ROBINSON', 'model: R44']","['make: ROBINSON', 'model: R44', 'series: Raven 1']",0.9999703134858753,['ROBINSON R44'],1,True
COL make VAL ROBINSON COL model VAL R22,"COL make VAL Robinson COL model VAL R22 COL series VAL MARINER
",1,0.9998700955799639,ROBINSON R22,Robinson R22 MARINER,,"['make: ROBINSON', 'model: R22']","['make: Robinson', 'model: R22', 'series: MARINER']",0.9998700955799639,['ROBINSON R22'],1,True
COL make VAL ROBINSON COL model VAL R22,"COL make VAL ROBINSON COL model VAL R22 - BETA COL series VAL II
",1,0.9999335745764024,ROBINSON R22,ROBINSON R22 - BETA II,,"['make: ROBINSON', 'model: R22']","['make: ROBINSON', 'model: R22 - BETA', 'series: II']",0.9999335745764024,['ROBINSON R22'],1,True
COL make VAL ROBINSON COL model VAL R44,"COL make VAL Robinson COL model VAL R44
",1,0.99996447447296,ROBINSON R44,Robinson R44,,"['make: ROBINSON', 'model: R44']","['make: Robinson', 'model: R44']",0.99996447447296,['ROBINSON R44'],1,True
COL make VAL ROBINSON COL model VAL R44,"COL make VAL ROBINSON COL model VAL R44 II COL series VAL No Series
",1,0.9992429631916179,ROBINSON R44,ROBINSON R44 II No Series,,"['make: ROBINSON', 'model: R44']","['make: ROBINSON', 'model: R44 II', 'series: No Series']",0.9992429631916179,['ROBINSON R44'],1,True
COL make VAL ROBINSON COL model VAL R22,"COL make VAL ROBINSON COL model VAL R22 - UNDESIGNAT COL series VAL UNDESIGNAT
",1,0.9999675608786905,ROBINSON R22,ROBINSON R22 - UNDESIGNAT UNDESIGNAT,,"['make: ROBINSON', 'model: R22']","['make: ROBINSON', 'model: R22 - UNDESIGNAT', 'series: UNDESIGNAT']",0.9999675608786905,['ROBINSON R22'],1,True
COL make VAL ROBINSON COL model VAL R22,"COL make VAL ROBINSON COL model VAL R-22 BETA II
",1,0.9999649437155181,ROBINSON R22,ROBINSON R-22 BETA II,,"['make: ROBINSON', 'model: R22']","['make: ROBINSON', 'model: R-22 BETA II']",0.9999649437155181,['ROBINSON R22'],1,True
COL make VAL ROBINSON COL model VAL R44,"COL make VAL Robinson COL model VAL R-44 II
",1,0.9998940332666395,ROBINSON R44,Robinson R-44 II,,"['make: ROBINSON', 'model: R44']","['make: Robinson', 'model: R-44 II']",0.9998940332666395,['ROBINSON R44'],1,True
COL make VAL ROBINSON COL model VAL R22,"COL make VAL Robinson COL model VAL R22 BETA
",1,0.9999799821135912,ROBINSON R22,Robinson R22 BETA,,"['make: ROBINSON', 'model: R22']","['make: Robinson', 'model: R22 BETA']",0.999981705410622,['ROBINSON R22'],1,False
COL make VAL ROBINSON COL model VAL R22,"COL make VAL Robinson COL model VAL R22B
",1,0.9999632120807836,ROBINSON R22,Robinson R22B,,"['make: ROBINSON', 'model: R22']","['make: Robinson', 'model: R22B']",0.9999632120807836,['ROBINSON R22'],1,True
COL make VAL ROBINSON COL model VAL R44,"COL make VAL ROBINSON COL model VAL R44 COL series VAL UNDESIGNAT
",1,0.9999785826631677,ROBINSON R44,ROBINSON R44 UNDESIGNAT,,"['make: ROBINSON', 'model: R44']","['make: ROBINSON', 'model: R44', 'series: UNDESIGNAT']",0.9999785826631677,['ROBINSON R44'],1,True
COL make VAL ROBINSON COL model VAL R22,"COL make VAL ROBINSON COL model VAL R22 - BETA COL series VAL BETA
",1,0.9999273893173417,ROBINSON R22,ROBINSON R22 - BETA BETA,,"['make: ROBINSON', 'model: R22']","['make: ROBINSON', 'model: R22 - BETA', 'series: BETA']",0.9999273893173417,['ROBINSON R22'],1,True
COL make VAL ROBINSON COL model VAL R44,"COL make VAL Robinson COL model VAL R44 COL series VAL UNDESIGNAT
",1,0.9999785826631677,ROBINSON R44,Robinson R44 UNDESIGNAT,,"['make: ROBINSON', 'model: R44']","['make: Robinson', 'model: R44', 'series: UNDESIGNAT']",0.9999785826631677,['ROBINSON R44'],1,True
COL make VAL ROBINSON COL model VAL R22,"COL make VAL Robinson COL model VAL R22 COL series VAL BETA II
",1,0.9999656678226667,ROBINSON R22,Robinson R22 BETA II,,"['make: ROBINSON', 'model: R22']","['make: Robinson', 'model: R22', 'series: BETA II']",0.9999656678226667,['ROBINSON R22'],1,True
COL make VAL EUROCOPTER COL model VAL AS350 COL name VAL ECUREUIL,"COL make VAL EUROCOPTER COL model VAL AS 350 BA
",1,0.9999732768084664,EUROCOPTER AS350,EUROCOPTER AS 350 BA,,"['make: EUROCOPTER', 'model: AS350', 'name: ECUREUIL']","['make: EUROCOPTER', 'model: AS 350 BA']",0.9999732768084664,['EUROCOPTER AS350'],1,True
COL make VAL EUROCOPTER COL model VAL AS350 COL name VAL ECUREUIL,"COL make VAL EUROCOPTER COL model VAL AS 350
",1,0.9999882475894141,EUROCOPTER AS350,EUROCOPTER AS 350,,"['make: EUROCOPTER', 'model: AS350', 'name: ECUREUIL']","['make: EUROCOPTER', 'model: AS 350']",0.9999882475894141,['EUROCOPTER AS350'],1,True
COL make VAL EUROCOPTER COL model VAL AS350 COL name VAL ECUREUIL,"COL make VAL EUROCOPTER COL model VAL AS 350 B3
",1,0.9999867444631615,EUROCOPTER AS350,EUROCOPTER AS 350 B3,,"['make: EUROCOPTER', 'model: AS350', 'name: ECUREUIL']","['make: EUROCOPTER', 'model: AS 350 B3']",0.9999867444631615,['EUROCOPTER AS350'],1,True
COL make VAL EUROCOPTER COL model VAL AS350 COL name VAL ECUREUIL,"COL make VAL EUROCOPTER COL model VAL AS 350 COL series VAL B2
",1,0.9999856014938318,EUROCOPTER AS350,EUROCOPTER AS 350 B2,,"['make: EUROCOPTER', 'model: AS350', 'name: ECUREUIL']","['make: EUROCOPTER', 'model: AS 350', 'series: B2']",0.9999856543991686,['EUROCOPTER AS350'],1,False
COL make VAL EUROCOPTER COL model VAL AS350 COL name VAL ECUREUIL,"COL make VAL EUROCOPTER COL model VAL AS-350-BA
",1,0.9998901511984807,EUROCOPTER AS350,EUROCOPTER AS-350-BA,,"['make: EUROCOPTER', 'model: AS350', 'name: ECUREUIL']","['make: EUROCOPTER', 'model: AS-350-BA']",0.9998901511984807,['EUROCOPTER AS350'],1,True
COL make VAL EUROCOPTER COL model VAL AS350 COL name VAL ECUREUIL,"COL make VAL EUROCOPTER COL model VAL AS350B2
",1,0.999963731198941,EUROCOPTER AS350,EUROCOPTER AS350B2,,"['make: EUROCOPTER', 'model: AS350', 'name: ECUREUIL']","['make: EUROCOPTER', 'model: AS350B2']",0.999963731198941,['EUROCOPTER AS350'],1,True
COL make VAL EUROCOPTER COL model VAL BO105 COL name VAL LIFT SHIP,"COL make VAL EUROCOPTER COL model VAL BO105 COL series VAL CBS4
",1,0.9999896901835692,EUROCOPTER BO105,EUROCOPTER BO105 CBS4,,"['make: EUROCOPTER', 'model: BO105', 'name: LIFT SHIP']","['make: EUROCOPTER', 'model: BO105', 'series: CBS4']",0.9999896901835692,['EUROCOPTER BO105'],1,True
COL make VAL EUROCOPTER COL model VAL BO105,"COL make VAL EUROCOPTER COL model VAL BO105 COL series VAL CBS4
",1,0.9999893281685323,EUROCOPTER BO105,EUROCOPTER BO105 CBS4,,"['make: EUROCOPTER', 'model: BO105']","['make: EUROCOPTER', 'model: BO105', 'series: CBS4']",0.9999896901835692,['EUROCOPTER BO105'],1,False
COL make VAL EUROCOPTER COL model VAL AS350 COL name VAL ECUREUIL,"COL make VAL EUROCOPTER COL model VAL AS 350 B2 COL series VAL B2
",1,0.9995887881400386,EUROCOPTER AS350,EUROCOPTER AS 350 B2 B2,,"['make: EUROCOPTER', 'model: AS350', 'name: ECUREUIL']","['make: EUROCOPTER', 'model: AS 350 B2', 'series: B2']",0.9995887881400386,['EUROCOPTER AS350'],1,True
COL make VAL EUROCOPTER COL model VAL AS350 COL name VAL ECUREUIL,"COL make VAL EUROCOPTER COL model VAL AS350B3
",1,0.9999758660862383,EUROCOPTER AS350,EUROCOPTER AS350B3,,"['make: EUROCOPTER', 'model: AS350', 'name: ECUREUIL']","['make: EUROCOPTER', 'model: AS350B3']",0.9999758660862383,['EUROCOPTER AS350'],1,True
COL make VAL EUROCOPTER COL model VAL EC135,"COL make VAL Eurocopter COL model VAL EC135 COL series VAL P2
",1,0.9999767503798318,EUROCOPTER EC135,Eurocopter EC135 P2,,"['make: EUROCOPTER', 'model: EC135']","['make: Eurocopter', 'model: EC135', 'series: P2']",0.9999767503798318,['EUROCOPTER EC135'],1,True
COL make VAL EUROCOPTER COL model VAL AS350 COL name VAL ECUREUIL,"COL make VAL EUROCOPTER COL model VAL AS350
",1,0.9999896105720033,EUROCOPTER AS350,EUROCOPTER AS350,,"['make: EUROCOPTER', 'model: AS350', 'name: ECUREUIL']","['make: EUROCOPTER', 'model: AS350']",0.9999896105720033,['EUROCOPTER AS350'],1,True
