make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
BOEING,B,737,737,990,7L9,A16WE,A16WE,No Popular Name,,1,0.43440376263053654,0
BOEING,B,737,737,990,7Q8,A16WE,A16WE,No Popular Name,,1,0.2817507061554392,0
BOEING,B,737,737,990,7V3,A16WE,A16WE,No Popular Name,,1,0.324139822573285,0
BOEING,B,737,737,990,7W0,A16WE,A16WE,No Popular Name,,1,0.5036334500864277,0
BOEING,B,737,737,990,8,A16WE,A16WE,No Popular Name,,1,0.6541199094198005,0
BOEING,B,737,737,990,800A,A16WE,A16WE,No Popular Name,,1,0.5369276016313069,0
BOEING,B,737,737,990,809,A16WE,A16WE,No Popular Name,,1,0.5919395350202202,0
BOEING,B,737,737,990,81Q,A16WE,A16WE,No Popular Name,,1,0.33996334074130447,0
BOEING,B,737,737,990,823,A16WE,A16WE,No Popular Name,,1,0.5805221774265962,0
BOEING,B,737,737,990,824,A16WE,A16WE,No Popular Name,,1,0.5646609964724927,0
BOEING,B,737,737,990,82R,A16WE,A16WE,No Popular Name,,1,0.1643620231031203,0
BOEING,B,737,737,990,83N,A16WE,A16WE,No Popular Name,,1,0.4091107975881779,0
BOEING,B,737,737,990,852,A16WE,A16WE,No Popular Name,,1,0.49914739363578126,0
BOEING,B,737,737,990,85F,A16WE,A16WE,No Popular Name,,1,0.1299068149409002,0
BOEING,B,737,737,990,85P,A16WE,A16WE,No Popular Name,,1,0.3606391495689106,0
BOEING,B,737,737,990,85R,A16WE,A16WE,No Popular Name,,1,0.05709024788620595,0
BOEING,B,737,737,990,86J,A16WE,A16WE,No Popular Name,,1,0.3570678506709784,0
BOEING,B,737,737,990,86N,A16WE,A16WE,No Popular Name,,1,0.2255793845703813,0
BOEING,B,737,737,990,883,A16WE,A16WE,No Popular Name,,1,0.605512810285768,0
BOEING,B,737,737,990,89L,A16WE,A16WE,No Popular Name,,1,0.6126057514483761,0
BOEING,B,737,737,990,8AS,A16WE,A16WE,No Popular Name,,1,0.3215804253541232,0
BOEING,B,737,737,990,8B5,A16WE,A16WE,No Popular Name,,1,0.0631452641172923,0
BOEING,B,737,737,990,8B6,A16WE,A16WE,No Popular Name,,1,0.18384689725239783,0
BOEING,B,737,737,990,8BK,A16WE,A16WE,No Popular Name,,1,0.30348099074898754,0
BOEING,B,737,737,990,8CX,A16WE,A16WE,No Popular Name,,1,0.38590938742893427,0
BOEING,B,737,737,990,8DC,A16WE,A16WE,No Popular Name,,1,0.38194233019128737,0
BOEING,B,737,737,990,8EH,A16WE,A16WE,No Popular Name,,1,0.17104225181511218,0
BOEING,B,737,737,990,8F2,A16WE,A16WE,No Popular Name,,1,0.05175188568785881,0
BOEING,B,737,737,990,8FH,A16WE,A16WE,No Popular Name,,1,0.3548121428762243,0
BOEING,B,737,737,990,8GQ,A16WE,A16WE,No Popular Name,,1,0.4190007818072566,0
BOEING,B,737,737,990,8H4,A16WE,A16WE,No Popular Name,,1,0.46185014554556947,0
BOEING,B,737,737,990,8JP,A16WE,A16WE,No Popular Name,,1,0.44527554753716103,0
BOEING,B,737,737,990,8K2,A16WE,A16WE,No Popular Name,,1,0.3420742164866188,0
BOEING,B,737,737,990,8K5,A16WE,A16WE,No Popular Name,,1,0.3296618994586198,0
BOEING,B,737,737,990,8KN,A16WE,A16WE,No Popular Name,,1,0.45515134077976943,0
BOEING,B,737,737,990,8Q8,A16WE,A16WE,No Popular Name,,1,0.15045513386402098,0
BOEING,B,737,737,990,9,A16WE,A16WE,No Popular Name,,1,0.7017737136615418,0
BOEING,B,737,737,990,924,A16WE,A16WE,No Popular Name,,1,0.5859088541050193,0
BOEING,B,737,737,990,932ER,A16WE,A16WE,No Popular Name,,1,0.22294860891089816,0
BOEING,B,737,737,990,990ER,A16WE,A16WE,No Popular Name,,1,0.9924955370849504,0
BOEING,B,737,737,990,9GPER,A16WE,A16WE,No Popular Name,,1,0.36544177563334534,0
BOEING,B,737,737,990ER,112,A16WE,A16WE,No Popular Name,,1,0.3590122608495516,0
BOEING,B,737,737,990ER,130,A16WE,A16WE,No Popular Name,,1,0.37752940085662984,0
BOEING,B,737,737,990ER,159,A16WE,A16WE,No Popular Name,,1,0.38288792522089526,0
BOEING,B,737,737,990ER,200,A16WE,A16WE,No Popular Name,,1,0.3782478691073831,0
BOEING,B,737,737,990ER,201,A16WE,A16WE,No Popular Name,,1,0.3626680102747635,0
BOEING,B,737,737,990ER,202C,A16WE,A16WE,No Popular Name,,1,0.35148812308368055,0
BOEING,B,737,737,990ER,204,A16WE,A16WE,No Popular Name,,1,0.35087344063006254,0
BOEING,B,737,737,990ER,204C,A16WE,A16WE,No Popular Name,,1,0.29219082261947427,0
BOEING,B,737,737,990ER,205,A16WE,A16WE,No Popular Name,,1,0.3251366318605735,0
BOEING,B,737,737,990ER,209,A16WE,A16WE,No Popular Name,,1,0.32938163809647125,0
BOEING,B,737,737,990ER,210C,A16WE,A16WE,No Popular Name,,1,0.31756907349959956,0
BOEING,B,737,737,990ER,212,A16WE,A16WE,No Popular Name,,1,0.3640945888474551,0
BOEING,B,737,737,990ER,214,A16WE,A16WE,No Popular Name,,1,0.3049592957541057,0
BOEING,B,737,737,990ER,217,A16WE,A16WE,No Popular Name,,1,0.324436006661096,0
BOEING,B,737,737,990ER,219,A16WE,A16WE,No Popular Name,,1,0.33268472996046916,0
BOEING,B,737,737,990ER,222,A16WE,A16WE,No Popular Name,,1,0.293805825960455,0
BOEING,B,737,737,990ER,228,A16WE,A16WE,No Popular Name,,1,0.3515497150135958,0
BOEING,B,737,737,990ER,229,A16WE,A16WE,No Popular Name,,1,0.3777521639929817,0
BOEING,B,737,737,990ER,230,A16WE,A16WE,No Popular Name,,1,0.3645353825631806,0
BOEING,B,737,737,990ER,232,A16WE,A16WE,No Popular Name,,1,0.34845288169084304,0
BOEING,B,737,737,990ER,236,A16WE,A16WE,No Popular Name,,1,0.3462537211902271,0
BOEING,B,737,737,990ER,241,A16WE,A16WE,No Popular Name,,1,0.3435888124915368,0
BOEING,B,737,737,990ER,242,A16WE,A16WE,No Popular Name,,1,0.267890405727854,0
BOEING,B,737,737,990ER,244,A16WE,A16WE,No Popular Name,,1,0.35410773640451204,0
BOEING,B,737,737,990ER,248,A16WE,A16WE,No Popular Name,,1,0.3496697085031417,0
BOEING,B,737,737,990ER,248C,A16WE,A16WE,No Popular Name,,1,0.2599061159094291,0
BOEING,B,737,737,990ER,25A,A16WE,A16WE,No Popular Name,,1,0.2998709560864063,0
BOEING,B,737,737,990ER,266,A16WE,A16WE,No Popular Name,,1,0.3027208118923903,0
BOEING,B,737,737,990ER,268,A16WE,A16WE,No Popular Name,,1,0.3426068108765558,0
BOEING,B,737,737,990ER,275C,A16WE,A16WE,No Popular Name,,1,0.13933922860543907,0
BOEING,B,737,737,990ER,277,A16WE,A16WE,No Popular Name,,1,0.31014859606880735,0
BOEING,B,737,737,990ER,281,A16WE,A16WE,No Popular Name,,1,0.07410827847167374,0
BOEING,B,737,737,990ER,282,A16WE,A16WE,No Popular Name,,1,0.10790083858772696,0
BOEING,B,737,737,990ER,284,A16WE,A16WE,No Popular Name,,1,0.3258545117894646,0
BOEING,B,737,737,990ER,291,A16WE,A16WE,No Popular Name,,1,0.30281960704594746,0
BOEING,B,737,737,990ER,293,A16WE,A16WE,No Popular Name,,1,0.4077761287169295,0
BOEING,B,737,737,990ER,296,A16WE,A16WE,No Popular Name,,1,0.29994635773873396,0
BOEING,B,737,737,990ER,297,A16WE,A16WE,No Popular Name,,1,0.3829892438228622,0
BOEING,B,737,737,990ER,298C,A16WE,A16WE,No Popular Name,,1,0.18653798268883565,0
BOEING,B,737,737,990ER,2A1,A16WE,A16WE,No Popular Name,,1,0.3786503869752354,0
BOEING,B,737,737,990ER,2A3,A16WE,A16WE,No Popular Name,,1,0.3701701385006698,0
BOEING,B,737,737,990ER,2A6,A16WE,A16WE,No Popular Name,,1,0.3726243324341151,0
BOEING,B,737,737,990ER,2A8,A16WE,A16WE,No Popular Name,,1,0.36486577141369814,0
BOEING,B,737,737,990ER,2B1C,A16WE,A16WE,No Popular Name,,1,0.23995387488780778,0
BOEING,B,737,737,990ER,2C0,A16WE,A16WE,No Popular Name,,1,0.3416383825385782,0
BOEING,B,737,737,990ER,2E3,A16WE,A16WE,No Popular Name,,1,0.33070363124378355,0
BOEING,B,737,737,990ER,2H4,A16WE,A16WE,No Popular Name,,1,0.3375469944366962,0
BOEING,B,737,737,990ER,2H4C,A16WE,A16WE,No Popular Name,,1,0.31578172101790575,0
BOEING,B,737,737,990ER,2H5,A16WE,A16WE,No Popular Name,,1,0.31124638507384095,0
BOEING,B,737,737,990ER,2H7C,A16WE,A16WE,No Popular Name,,1,0.317679414970124,0
BOEING,B,737,737,990ER,2J8,A16WE,A16WE,No Popular Name,,1,0.2736540224694836,0
BOEING,B,737,737,990ER,2K2,A16WE,A16WE,No Popular Name,,1,0.32305720086650597,0
BOEING,B,737,737,990ER,2K2C,A16WE,A16WE,No Popular Name,,1,0.33909517714326076,0
BOEING,B,737,737,990ER,2K6,A16WE,A16WE,No Popular Name,,1,0.3007251320782295,0
BOEING,B,737,737,990ER,2K9,A16WE,A16WE,No Popular Name,,1,0.29385397457158596,0
BOEING,B,737,737,990ER,2L9,A16WE,A16WE,No Popular Name,,1,0.3408092956796139,0
BOEING,B,737,737,990ER,2M6C,A16WE,A16WE,No Popular Name,,1,0.2702546832336775,0
BOEING,B,737,737,990ER,2M8,A16WE,A16WE,No Popular Name,,1,0.3307437798676103,0
BOEING,B,737,737,990ER,2N7,A16WE,A16WE,No Popular Name,,1,0.23157323444240466,0
BOEING,B,737,737,990ER,2N8,A16WE,A16WE,No Popular Name,,1,0.2746764103749491,0
BOEING,B,737,737,990ER,2P6,A16WE,A16WE,No Popular Name,,1,0.2852042586856128,0
BOEING,B,737,737,990ER,2Q3,A16WE,A16WE,No Popular Name,,1,0.16715157134924025,0
BOEING,B,737,737,990ER,2Q8,A16WE,A16WE,No Popular Name,,1,0.16652935217641365,0
BOEING,B,737,737,990ER,2Q8C,A16WE,A16WE,No Popular Name,,1,0.21298978835564586,0
BOEING,B,737,737,990ER,2Q9,A16WE,A16WE,No Popular Name,,1,0.16630236663557135,0
BOEING,B,737,737,990ER,2R4C,A16WE,A16WE,No Popular Name,,1,0.24720783087537568,0
BOEING,B,737,737,990ER,2S3,A16WE,A16WE,No Popular Name,,1,0.3397143168314667,0
BOEING,B,737,737,990ER,2S5C,A16WE,A16WE,No Popular Name,,1,0.3251930326665286,0
BOEING,B,737,737,990ER,2T2,A16WE,A16WE,No Popular Name,,1,0.3713424677333656,0
BOEING,B,737,737,990ER,2T4,A16WE,A16WE,No Popular Name,,1,0.35592903133557824,0
BOEING,B,737,737,990ER,2T5,A16WE,A16WE,No Popular Name,,1,0.3385416985232585,0
BOEING,B,737,737,990ER,2U4,A16WE,A16WE,No Popular Name,,1,0.21661664148711995,0
BOEING,B,737,737,990ER,2U9,A16WE,A16WE,No Popular Name,,1,0.2555467511560284,0
BOEING,B,737,737,990ER,2W8,A16WE,A16WE,No Popular Name,,1,0.12254156670357304,0
BOEING,B,737,737,990ER,2X2,A16WE,A16WE,No Popular Name,,1,0.29131518053374733,0
BOEING,B,737,737,990ER,2Y5,A16WE,A16WE,No Popular Name,,1,0.25030796197797883,0
BOEING,B,737,737,990ER,2Z6,A16WE,A16WE,No Popular Name,,1,0.265439828639252,0
BOEING,B,737,737,990ER,301,A16WE,A16WE,No Popular Name,,1,0.3472010771893898,0
BOEING,B,737,737,990ER,306,A16WE,A16WE,No Popular Name,,1,0.32788188937740514,0
BOEING,B,737,737,990ER,317,A16WE,A16WE,No Popular Name,,1,0.3009156899377321,0
BOEING,B,737,737,990ER,319,A16WE,A16WE,No Popular Name,,1,0.31558572207128105,0
BOEING,B,737,737,990ER,322,A16WE,A16WE,No Popular Name,,1,0.3389058068516866,0
BOEING,B,737,737,990ER,329,A16WE,A16WE,No Popular Name,,1,0.29071223865470097,0
BOEING,B,737,737,990ER,330,A16WE,A16WE,No Popular Name,,1,0.1962677060666203,0
BOEING,B,737,737,990ER,332,A16WE,A16WE,No Popular Name,,1,0.2512803913568378,0
BOEING,B,737,737,990ER,33A,A16WE,A16WE,No Popular Name,,1,0.23349864277730237,0
BOEING,B,737,737,990ER,33R,A16WE,A16WE,No Popular Name,,1,0.07693843136959692,0
BOEING,B,737,737,990ER,347,A16WE,A16WE,No Popular Name,,1,0.21550830589879993,0
BOEING,B,737,737,990ER,348,A16WE,A16WE,No Popular Name,,1,0.2498116742936506,0
BOEING,B,737,737,990ER,34S,A16WE,A16WE,No Popular Name,,1,0.16347674691921432,0
BOEING,B,737,737,990ER,35B,A16WE,A16WE,No Popular Name,,1,0.2560387072419551,0
BOEING,B,737,737,990ER,36E,A16WE,A16WE,No Popular Name,,1,0.34975044976541886,0
BOEING,B,737,737,990ER,36N,A16WE,A16WE,No Popular Name,,1,0.2256447507544475,0
BOEING,B,737,737,990ER,36Q,A16WE,A16WE,No Popular Name,,1,0.2983968875684602,0
BOEING,B,737,737,990ER,375,A16WE,A16WE,No Popular Name,,1,0.40597823649494647,0
BOEING,B,737,737,990ER,376,A16WE,A16WE,No Popular Name,,1,0.3340459868524604,0
BOEING,B,737,737,990ER,377,A16WE,A16WE,No Popular Name,,1,0.2903513559553499,0
BOEING,B,737,737,990ER,37Q,A16WE,A16WE,No Popular Name,,1,0.2536301608882559,0
BOEING,B,737,737,990ER,382,A16WE,A16WE,No Popular Name,,1,0.2568842025269851,0
BOEING,B,737,737,990ER,38B,A16WE,A16WE,No Popular Name,,1,0.15109832442190552,0
BOEING,B,737,737,990ER,3A4,A16WE,A16WE,No Popular Name,,1,0.3290378557453551,0
BOEING,B,737,737,990ER,3B7,A16WE,A16WE,No Popular Name,,1,0.22185374026022722,0
BOEING,B,737,737,990ER,3J6,A16WE,A16WE,No Popular Name,,1,0.3333732874317107,0
BOEING,B,737,737,990ER,3K9,A16WE,A16WE,No Popular Name,,1,0.3222922984065126,0
BOEING,B,737,737,990ER,3L9,A16WE,A16WE,No Popular Name,,1,0.36018648279890825,0
BOEING,B,737,737,990ER,3M8,A16WE,A16WE,No Popular Name,,1,0.3486827266631902,0
BOEING,B,737,737,990ER,3Q4,A16WE,A16WE,No Popular Name,,1,0.18110694626666626,0
BOEING,B,737,737,990ER,3S1,A16WE,A16WE,No Popular Name,,1,0.3349086063154258,0
BOEING,B,737,737,990ER,3S3,A16WE,A16WE,No Popular Name,,1,0.3394082807615586,0
BOEING,B,737,737,990ER,3T0,A16WE,A16WE,No Popular Name,,1,0.4174174090027522,0
BOEING,B,737,737,990ER,3T5,A16WE,A16WE,No Popular Name,,1,0.3417182672220981,0
BOEING,B,737,737,990ER,3Y0,A16WE,A16WE,No Popular Name,,1,0.4407744025401788,0
BOEING,B,737,737,990ER,3Y9,A16WE,A16WE,No Popular Name,,1,0.3600274504880784,0
BOEING,B,737,737,990ER,3Z0,A16WE,A16WE,No Popular Name,,1,0.38347278938892,0
BOEING,B,737,737,990ER,401,A16WE,A16WE,No Popular Name,,1,0.3367942631896337,0
BOEING,B,737,737,990ER,405,A16WE,A16WE,No Popular Name,,1,0.34241510813945747,0
BOEING,B,737,737,990ER,406,A16WE,A16WE,No Popular Name,,1,0.3386707801503707,0
BOEING,B,737,737,990ER,42C,A16WE,A16WE,No Popular Name,,1,0.0673159223021207,0
BOEING,B,737,737,990ER,448,A16WE,A16WE,No Popular Name,,1,0.26833858520613635,0
BOEING,B,737,737,990ER,45R,A16WE,A16WE,No Popular Name,,1,0.1911902131474738,0
BOEING,B,737,737,990ER,46B,A16WE,A16WE,No Popular Name,,1,0.34240135174776304,0
BOEING,B,737,737,990ER,46Q,A16WE,A16WE,No Popular Name,,1,0.28864675427233577,0
BOEING,B,737,737,990ER,48E,A16WE,A16WE,No Popular Name,,1,0.3716987150263654,0
BOEING,B,737,737,990ER,490,A16WE,A16WE,No Popular Name,,1,0.36351601112880844,0
BOEING,B,737,737,990ER,497,A16WE,A16WE,No Popular Name,,1,0.3233495516348609,0
BOEING,B,737,737,990ER,49R,A16WE,A16WE,No Popular Name,,1,0.24521678248559856,0
BOEING,B,737,737,990ER,4B7,A16WE,A16WE,No Popular Name,,1,0.13183695729263872,0
BOEING,B,737,737,990ER,4K5,A16WE,A16WE,No Popular Name,,1,0.24035828770412607,0
BOEING,B,737,737,990ER,4M0,A16WE,A16WE,No Popular Name,,1,0.3885785180389442,0
BOEING,B,737,737,990ER,4Q3,A16WE,A16WE,No Popular Name,,1,0.0647757883252244,0
BOEING,B,737,737,990ER,4Q8,A16WE,A16WE,No Popular Name,,1,0.07267953401226766,0
BOEING,B,737,737,990ER,4S3,A16WE,A16WE,No Popular Name,,1,0.3141896242520052,0
BOEING,B,737,737,990ER,4Y0,A16WE,A16WE,No Popular Name,,1,0.3857056110318871,0
BOEING,B,737,737,990ER,524,A16WE,A16WE,No Popular Name,,1,0.2912905118633364,0
BOEING,B,737,737,990ER,53S,A16WE,A16WE,No Popular Name,,1,0.29517541801652525,0
BOEING,B,737,737,990ER,54K,A16WE,A16WE,No Popular Name,,1,0.19551230197507324,0
BOEING,B,737,737,990ER,55S,A16WE,A16WE,No Popular Name,,1,0.18690800436773616,0
BOEING,B,737,737,990ER,5H4,A16WE,A16WE,No Popular Name,,1,0.3403408236662687,0
BOEING,B,737,737,990ER,5L9,A16WE,A16WE,No Popular Name,,1,0.35480353054387487,0
BOEING,B,737,737,990ER,5Q8,A16WE,A16WE,No Popular Name,,1,0.16274027632779103,0
BOEING,B,737,737,990ER,683,A16WE,A16WE,No Popular Name,,1,0.3251018110059865,0
BOEING,B,737,737,990ER,705,A16WE,A16WE,No Popular Name,,1,0.29121329909641147,0
BOEING,B,737,737,990ER,724,A16WE,A16WE,No Popular Name,,1,0.30081623560991644,0
BOEING,B,737,737,990ER,72T,A16WE,A16WE,No Popular Name,,1,0.3666203836109045,0
BOEING,B,737,737,990ER,72U,A16WE,A16WE,No Popular Name,,1,0.319063463557409,0
BOEING,B,737,737,990ER,732,A16WE,A16WE,No Popular Name,,1,0.3342164391973979,0
BOEING,B,737,737,990ER,73A,A16WE,A16WE,No Popular Name,,1,0.40939325397415793,0
BOEING,B,737,737,990ER,73Q,A16WE,A16WE,No Popular Name,,1,0.30526819650381726,0
BOEING,B,737,737,990ER,73S,A16WE,A16WE,No Popular Name,,1,0.38455257641476503,0
BOEING,B,737,737,990ER,73T,A16WE,A16WE,No Popular Name,,1,0.3878772643443619,0
BOEING,B,737,737,990ER,73V,A16WE,A16WE,No Popular Name,,1,0.28764998140402204,0
BOEING,B,737,737,990ER,74Q,A16WE,A16WE,No Popular Name,,1,0.18909404783443629,0
BOEING,B,737,737,990ER,74U,A16WE,A16WE,No Popular Name,,1,0.35016382757102427,0
BOEING,B,737,737,990ER,74V,A16WE,A16WE,No Popular Name,,1,0.16158538936306546,0
BOEING,B,737,737,990ER,752,A16WE,A16WE,No Popular Name,,1,0.3064777926962701,0
BOEING,B,737,737,990ER,758,A16WE,A16WE,No Popular Name,,1,0.2926133794552937,0
BOEING,B,737,737,990ER,75B,A16WE,A16WE,No Popular Name,,1,0.27065536768456677,0
BOEING,B,737,737,990ER,75C,A16WE,A16WE,No Popular Name,,1,0.2711872463254403,0
BOEING,B,737,737,990ER,75V,A16WE,A16WE,No Popular Name,,1,0.1978323746439942,0
BOEING,B,737,737,990ER,76N,A16WE,A16WE,No Popular Name,,1,0.21993987588704714,0
BOEING,B,737,737,990ER,76Q,A16WE,A16WE,No Popular Name,,1,0.24320746043848449,0
BOEING,B,737,737,990ER,79L,A16WE,A16WE,No Popular Name,,1,0.34542140853487535,0
BOEING,B,737,737,990ER,79P,A16WE,A16WE,No Popular Name,,1,0.2513424992097214,0
BOEING,B,737,737,990ER,79U,A16WE,A16WE,No Popular Name,,1,0.2803182588815845,0
BOEING,B,737,737,990ER,7AD,A16WE,A16WE,No Popular Name,,1,0.3573845492248506,0
BOEING,B,737,737,990ER,7AV,A16WE,A16WE,No Popular Name,,1,0.22363353112894793,0
BOEING,B,737,737,990ER,7B6,A16WE,A16WE,No Popular Name,,1,0.32713425140130376,0
BOEING,B,737,737,990ER,7BC,A16WE,A16WE,No Popular Name,,1,0.3684094723004656,0
BOEING,B,737,737,990ER,7BD,A16WE,A16WE,No Popular Name,,1,0.32314664464239035,0
BOEING,B,737,737,990ER,7BF,A16WE,A16WE,No Popular Name,,1,0.2089272908552369,0
BOEING,B,737,737,990ER,7BH,A16WE,A16WE,No Popular Name,,1,0.350604311359388,0
BOEING,B,737,737,990ER,7CG,A16WE,A16WE,No Popular Name,,1,0.3324442179624845,0
BOEING,B,737,737,990ER,7CT,A16WE,A16WE,No Popular Name,,1,0.30222374431025734,0
BOEING,B,737,737,990ER,7HJ,A16WE,A16WE,No Popular Name,,1,0.35490608472304425,0
BOEING,B,737,737,990ER,7JR,A16WE,A16WE,No Popular Name,,1,0.3227894293077779,0
BOEING,B,737,737,990ER,7L9,A16WE,A16WE,No Popular Name,,1,0.36957501795954084,0
BOEING,B,737,737,990ER,7Q8,A16WE,A16WE,No Popular Name,,1,0.2754262141930014,0
BOEING,B,737,737,990ER,7V3,A16WE,A16WE,No Popular Name,,1,0.314410207798709,0
BOEING,B,737,737,990ER,7W0,A16WE,A16WE,No Popular Name,,1,0.3872476437528882,0
BOEING,B,737,737,990ER,8,A16WE,A16WE,No Popular Name,,1,0.35217002871233083,0
BOEING,B,737,737,990ER,800A,A16WE,A16WE,No Popular Name,,1,0.3797202633169983,0
BOEING,B,737,737,990ER,809,A16WE,A16WE,No Popular Name,,1,0.3158180038003653,0
BOEING,B,737,737,990ER,81Q,A16WE,A16WE,No Popular Name,,1,0.2651143103657088,0
BOEING,B,737,737,990ER,823,A16WE,A16WE,No Popular Name,,1,0.32825523708172893,0
BOEING,B,737,737,990ER,824,A16WE,A16WE,No Popular Name,,1,0.30944018441157234,0
BOEING,B,737,737,990ER,82R,A16WE,A16WE,No Popular Name,,1,0.18320534083803877,0
BOEING,B,737,737,990ER,83N,A16WE,A16WE,No Popular Name,,1,0.25901155557128674,0
BOEING,B,737,737,990ER,852,A16WE,A16WE,No Popular Name,,1,0.3006413223229187,0
BOEING,B,737,737,990ER,85F,A16WE,A16WE,No Popular Name,,1,0.16937980831667593,0
BOEING,B,737,737,990ER,85P,A16WE,A16WE,No Popular Name,,1,0.20673052818188792,0
BOEING,B,737,737,990ER,85R,A16WE,A16WE,No Popular Name,,1,0.09881435857149534,0
BOEING,B,737,737,990ER,86J,A16WE,A16WE,No Popular Name,,1,0.29475401738898965,0
BOEING,B,737,737,990ER,86N,A16WE,A16WE,No Popular Name,,1,0.21855829352851483,0
BOEING,B,737,737,990ER,883,A16WE,A16WE,No Popular Name,,1,0.3502830581057088,0
BOEING,B,737,737,990ER,89L,A16WE,A16WE,No Popular Name,,1,0.3730139724790837,0
BOEING,B,737,737,990ER,8AS,A16WE,A16WE,No Popular Name,,1,0.2657572017165036,0
BOEING,B,737,737,990ER,8B5,A16WE,A16WE,No Popular Name,,1,0.10246801409685716,0
BOEING,B,737,737,990ER,8B6,A16WE,A16WE,No Popular Name,,1,0.20981771451516082,0
BOEING,B,737,737,990ER,8BK,A16WE,A16WE,No Popular Name,,1,0.26343227781205314,0
BOEING,B,737,737,990ER,8CX,A16WE,A16WE,No Popular Name,,1,0.33326062086532776,0
BOEING,B,737,737,990ER,8DC,A16WE,A16WE,No Popular Name,,1,0.32492042889725026,0
BOEING,B,737,737,990ER,8EH,A16WE,A16WE,No Popular Name,,1,0.2322267746556746,0
BOEING,B,737,737,990ER,8F2,A16WE,A16WE,No Popular Name,,1,0.1516401668933314,0
BOEING,B,737,737,990ER,8FH,A16WE,A16WE,No Popular Name,,1,0.29944070786630034,0
BOEING,B,737,737,990ER,8GQ,A16WE,A16WE,No Popular Name,,1,0.3531839883625816,0
BOEING,B,737,737,990ER,8H4,A16WE,A16WE,No Popular Name,,1,0.34437840809088494,0
BOEING,B,737,737,990ER,8JP,A16WE,A16WE,No Popular Name,,1,0.33644874055221935,0
BOEING,B,737,737,990ER,8K2,A16WE,A16WE,No Popular Name,,1,0.3094988274064581,0
BOEING,B,737,737,990ER,8K5,A16WE,A16WE,No Popular Name,,1,0.28826000922588924,0
BOEING,B,737,737,990ER,8KN,A16WE,A16WE,No Popular Name,,1,0.36774013835250774,0
BOEING,B,737,737,990ER,8Q8,A16WE,A16WE,No Popular Name,,1,0.1768163501491218,0
BOEING,B,737,737,990ER,9,A16WE,A16WE,No Popular Name,,1,0.3619781385076889,0
BOEING,B,737,737,990ER,924,A16WE,A16WE,No Popular Name,,1,0.33402956171741827,0
BOEING,B,737,737,990ER,932ER,A16WE,A16WE,No Popular Name,,1,0.4888593965508129,0
BOEING,B,737,737,990ER,990,A16WE,A16WE,No Popular Name,,1,0.5017099835365784,0
BOEING,B,737,737,990ER,9GPER,A16WE,A16WE,No Popular Name,,1,0.4537832769699986,0
BOEING,B,737,737,9GPER,112,A16WE,A16WE,No Popular Name,,1,0.43077178051964393,0
BOEING,B,737,737,9GPER,130,A16WE,A16WE,No Popular Name,,1,0.4514834087027628,0
BOEING,B,737,737,9GPER,159,A16WE,A16WE,No Popular Name,,1,0.437285680926001,0
BOEING,B,737,737,9GPER,200,A16WE,A16WE,No Popular Name,,1,0.4396233812694419,0
BOEING,B,737,737,9GPER,201,A16WE,A16WE,No Popular Name,,1,0.43332262472342475,0
BOEING,B,737,737,9GPER,202C,A16WE,A16WE,No Popular Name,,1,0.4201974903444295,0
BOEING,B,737,737,9GPER,204,A16WE,A16WE,No Popular Name,,1,0.41738614072002234,0
BOEING,B,737,737,9GPER,204C,A16WE,A16WE,No Popular Name,,1,0.34889360260139235,0
BOEING,B,737,737,9GPER,205,A16WE,A16WE,No Popular Name,,1,0.36697768497954825,0
BOEING,B,737,737,9GPER,209,A16WE,A16WE,No Popular Name,,1,0.40027522544647454,0
BOEING,B,737,737,9GPER,210C,A16WE,A16WE,No Popular Name,,1,0.38513376412821415,0
BOEING,B,737,737,9GPER,212,A16WE,A16WE,No Popular Name,,1,0.463207854806893,0
BOEING,B,737,737,9GPER,214,A16WE,A16WE,No Popular Name,,1,0.35956239941125534,0
BOEING,B,737,737,9GPER,217,A16WE,A16WE,No Popular Name,,1,0.4059583588571386,0
BOEING,B,737,737,9GPER,219,A16WE,A16WE,No Popular Name,,1,0.4031405500484704,0
BOEING,B,737,737,9GPER,222,A16WE,A16WE,No Popular Name,,1,0.346659133415348,0
BOEING,B,737,737,9GPER,228,A16WE,A16WE,No Popular Name,,1,0.4363089011520719,0
BOEING,B,737,737,9GPER,229,A16WE,A16WE,No Popular Name,,1,0.4692447288929188,0
BOEING,B,737,737,9GPER,230,A16WE,A16WE,No Popular Name,,1,0.4293874845760493,0
BOEING,B,737,737,9GPER,232,A16WE,A16WE,No Popular Name,,1,0.4256124788714133,0
BOEING,B,737,737,9GPER,236,A16WE,A16WE,No Popular Name,,1,0.41500177100574454,0
BOEING,B,737,737,9GPER,241,A16WE,A16WE,No Popular Name,,1,0.3941336243162411,0
BOEING,B,737,737,9GPER,242,A16WE,A16WE,No Popular Name,,1,0.30964649058584964,0
BOEING,B,737,737,9GPER,244,A16WE,A16WE,No Popular Name,,1,0.4270784000413098,0
BOEING,B,737,737,9GPER,248,A16WE,A16WE,No Popular Name,,1,0.4267435217216158,0
