make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
CESSNA,,F172,R172,,,A4EU,,SKYHAWK,,0,0.9996777990340812,1
EUROCOPTER,,AS365,AS-61N,,,EASA.R.105,,DAUPHIN 2,,1,0.559264013241429,0
TRAVEL AIR,,TRAVEL AIR C4000,4,,,ATC 149,,,,0,0.9999895995533918,1
CUB CRAFTERS,,CC18,Super Sport,,,A00006SE,,TOP CUB,,0,0.9999819561314043,1
GULFSTREAM,,G1159A,C-20B Gulfstream 3,,,A12EA,,GULFSTREAM III,,0,0.9983017078570744,1
WACO,,YMF,PCF,,,,,,,0,0.9999955214956788,1
WACO,,UKS,DJC,,,"ATC 528, ATC 648",,,,0,0.9999939208243506,1
BEECH,,33,Parastu,,,3A15,,"DEBONAIR, BONANZA",,0,0.9999956023398971,1
WACO,,UC72,SRE Aristocrat,,,TC 714,,,,0,0.9999797825881137,1
LEARJET,,35,UC-35,,,A10CE,,,,0,0.9695240794906911,1
MOONEY,,M20D,M-20B Mark 21,,,2A3,,MASTER,,0,0.9999956282446157,1
GRUMMAN,,S2,Turbo Firecat,,,A51NM,,TURBO TRACKER,,0,0.9999789078029964,1
BELL,,210,UH-1M Iroquois,,,H1SW,,,,0,0.9999952925986241,1
SIKORSKY,,HO5S,S-52,,,1H2,,,,0,0.9999778611815644,1
SIKORSKY,,H19,S-55A,,,HR1SO,,CHICKASAW,,0,0.9999956623009009,1
WACO,,PCF,KNF,,,ATC 453,,,,0,0.9999955998626916,1
STEARMAN,,PT13,75 Kaydet,,,A-743,,KAYDET,,0,0.9999486572258584,1
MOONEY,,M20B,220,,,2A3,,MARK 21,,0,0.9999956657722995,1
STEARMAN,,PT13,PT-27 Kaydet,,,A-743,,KAYDET,,0,0.9997794515890892,1
WACO,,AGC,EGC,,,TC 664,,,,0,0.9999956754667205,1
BEECH,,BH125,HS-125-400,,,A3EU,,,,0,0.9999783906319657,1
SOCATA,,RALLYE 150,Galopin,,,EASA.A.377,,RALLYE COMMODORE,,0,0.9997586331915304,1
MARTIN,,B26,179 Marauder,,,,,MARAUDER,,0,0.999266606615185,1
SIKORSKY,,HRS1,S-55,,,HR1SO,,CHICKASAW,,0,0.9999892785100488,1
MORANE SAULNIER,,MS893,MS-880 Rallye Club,,,EASA.A.379,,RALLYE COMMODORE,,0,0.9984859043403655,1
BEECH,,UC45,AT-11 Kansan,,,"A-757, A-765",,EXPEDITOR,,0,0.9999933632314628,1
AGUSTA,,AB139,HH-139,,,EASA.R.006,,,,0,0.9999941130776986,1
WACO,,YKS,AQC,,,"A-533, TC 626",,,,0,0.9999955326760314,1
HUGHES,,269A,TH-55,,,4H12,,200,,0,0.9999955430422061,1
KAMAN,,HH43,K-600-3 Huskie,,,H1NW,,HUSKIE,,0,0.9997804581278926,1
HELIO,,H395,H-700 Courier,,,1A8,,"COURIER, SUPER COURIER",,0,0.9680480173986631,1
CESSNA,,180,U-17C,,,5A6,,SKYWAGON,,0,0.9999956421476318,1
SABRELINER,,NA265,T-39 Sabreliner,,,A2WE,,SABRELINER 65,,0,0.9997811801577674,1
WACO,,KNF,YMF,,,ATC 313,,,,0,0.9999956130193006,1
ROCKWELL,,114,112 Alpine Commander,,,A12SO,,GRAND TURISMO,,0,0.9999928357312764,1
WACO,,YQC,C,,,TC 598,,,,0,0.995556797369399,1
WACO,,UKS,UIC,,,"ATC 528, ATC 648",,,,0,0.9999949586765308,1
CESSNA,,O2,MC337 Super Skymaster,,,A6CE,,SUPER SKYMASTER,,0,0.9828409594302817,1
MOONEY,,M20S,M-20J Allegro,,,2A3,,EAGLE,,0,0.9998485361344311,1
NORTH AMERICAN,,SNJ,T-6 Harvard,,,A-2-575,,TEXAN,,0,0.9999950515000902,1
WACO,,PBF,F,,,ATC 491,,,,0,0.9999954337643073,1
LOCKHEED,,PV2,L-137 Ventura,,,LTC AL-13,,HARPOON,,0,0.8702488421907201,1
VERTOL,,H21,42 Work Horse,,,1H12,,WORKHORSE,,0,0.9999716426469449,1
DOUGLAS,,C50,R4D-1 Skytrain,,,A-618,,,,0,0.9999952792082156,1
GRUMMAN,,TBM1,TBM Avenger,,,LTC-8,,AVENGER,,0,0.9999433418234878,1
WACO,,INF,PCF,,,ATC 345,,,,0,0.9999954583692271,1
AEROSPATIALE,,SA365,AS-565 Atalef,,,EASA.R.105,,DAUPHIN 2,,0,0.999836855989885,1
HAWKER SIDDELEY,,HS125,IU-93,,,A3EU,,,,0,0.999990453902794,1
WACO,,PBA,RBA,,,ATC 464,,,,0,0.999994535527872,1
PIPER,,PA11S,TX-11 Texas Sport,,,A-691,,CUB SPECIAL,,0,0.9999956161831527,1
BEECH,,RC45,TC-45 Expeditor,,,A-765,,,,0,0.9999763323030763,1
EUROCOPTER,,AS365,H-410 Haitun,,,EASA.R.105,,DAUPHIN 2,,0,0.9999931134727228,1
WACO,,CSO,BSO,,,ATC 240,,,,0,0.9999673664574794,1
SIKORSKY,,CH3,SH-3,,,H2EA,,SEA KING,,0,0.9999861901743483,1
CONVAIR,,240,ET-29,,,A-219,,,,0,0.9999956354597316,1
BOEING,,707,KC-137,,,4A26,,,,0,0.9999955776715468,1
CESSNA,,FT337,F337 Super Skymaster,,,A23EU,,SKYMASTER,,0,0.9845099000831219,1
SIKORSKY,,HH34,S-58,,,H4SO,,SEABAT,,0,0.9999682744951873,1
VERTOL,,234,ICH-47 Chinook,,,H9EA,,CHINOOK,,0,0.9949906236645658,1
NORTH AMERICAN,,L17,U-18 Navion,,,A-782,,,,0,0.9999944528489285,1
ZLIN,,Z143,Zlin Z-43,,,EASA.A.028,,,,0,0.8779337496862494,1
STINSON,,SR8,AT-19 Reliant,,,"ATC 608, ATC 609",,RELIANT,,0,0.9999957442982397,1
WACO,,DSO,GXE,,,ATC 42,,,,0,0.9999946730755717,1
CESSNA,,AT17,T-50 Bobcat,,,A-722,,BOBCAT,,0,0.9998133935923923,1
SIKORSKY,,CH54,HSS-1 Seabat,,,H18NM,,SKYCRANE,,0,0.9999954879693359,1
WACO,,UBF,UMF,,,ATC 473,,,,0,0.9999426217074405,1
PIPER,,PA28S,PA-28-161 Cherokee Warrior 2,,,2A13,,CHEROKEE,,0,0.997635832606727,1
WACO,,UKS,EGC,,,"ATC 528, ATC 648",,,,0,0.9999953870516483,1
WACO,,YOC,AGC,,,ATC 569,,,,0,0.9999956326909031,1
AGUSTA,,AB139,UH-139,,,EASA.R.006,,,,0,0.9998849876895505,1
ROCKWELL,,100,Volaire 1035,,,1A21,,DARTER COMMANDER,,0,0.999985686144572,1
CULVER,,DART GK,Dart G,,,TC 674,,,,0,0.9859125143712724,1
PIPER,,PA28S,PA-A-28-161 Warrior 2,,,2A13,,CHEROKEE,,0,0.9963439455473465,1
CHAMPION,,7FC,7ECA Citabria Aurora,,,A-759,,TRITRAVELER,,0,0.9999952497020702,1
GRUMMAN,,F7F,G-51 Tigercat,,,,,TIGERCAT,,0,0.9998536606988723,1
HAWKER,,HAWKER 800,BAe-125-700,,,A3EU,,,,0,0.9999932602963915,1
BEECH,,TC45,C-45 Expeditor,,,A-765,,,,0,0.9999667018885708,1
RYAN,,ST,YPT-16,,,"ATC 571, ATC 681",,,,0,0.9999718084337849,1
AERONCA,,65TC,65 Defender,,,A-728,,TANDEM,,0,0.9975174416786169,1
WACO,,UIC,CJC,,,ATC 499,,,,0,0.9998742623656662,1
WACO,,ZPF,QCF,,,ATC 586,,,,0,0.99999558490697,1
MCDONNELL DOUGLAS HELICOPTER,,369,NH-500,,,H3WE,,500,,0,0.9999952470239583,1
TAYLORCRAFT,,DCO,L-2,,,A-746,,,,0,0.9999956719535562,1
AERONCA,,S7EC,7EC Champ,,,A-759,,CHAMPION,,0,0.9999809480198564,1
AEROSPATIALE,,AS332,NAS-332 Super Puma,,,EASA.R.002,,SUPER PUMA,,0,0.9997176352678135,1
GULFSTREAM,,G1159B,G-1159TT Gulfstream 2TT,,,A12EA,,GULFSTREAM IIB,,0,0.9917390953335224,1
BELL,,AH1,209 HueyCobra,,,H10NM,,COBRA,,0,0.9999313729254475,1
CESSNA,,M337,O-2 Super Skymaster,,,A6CE,,,,0,0.9999957472214107,1
SIKORSKY,,S55,HO4S,,,1H4,,CHICKASAW,,0,0.9999957371329566,1
NORTH AMERICAN,,AT6,T-6 Harvard,,,A-2-575,,TEXAN,,0,0.999991768961234,1
AERONCA,,7AC,7BCM,,,A-759,,CHAMPION,,0,0.9999878860384873,1
WACO,,AGC,ZKS,,,TC 664,,,,0,0.9999955081331313,1
KAMAN,,HUK1,OH-43,,,AR-27,,,,0,0.9999797923609324,1
CESSNA,,O2,337,,,A6CE,,SUPER SKYMASTER,,0,0.9982447202293311,1
WACO,,VKS,UIC,,,"ATC 528, ATC 648",,,,0,0.9999956651749786,1
DOUGLAS,,DSTA,C-41,,,A-669,,,,0,0.9999811987326774,1
CESSNA,,560,UC-35 Citation Ultra,,,A22CE,,CITATION V,,0,0.999995722576497,1
CESSNA,,F150,150,,,A13EU,,,,0,0.9999925295958412,1
BELL,,HH1,UH-1,,,,,IROQUOIS,,0,0.9999955109359767,1
SIKORSKY,,HRS3,CH-19,,,HR1SO,,CHICKASAW,,0,0.9999956180097447,1
SIKORSKY,,UH60,NSH-60 Seahawk,,,R00113SE,,BLACK HAWK,,0,0.99997051504819,1
HOWARD,,DGA15,GH Nightingale,,,A-717,,,,0,0.9999956277526211,1
AERONCA,,7DC,7EC Champ,,,A-759,,CHAMPION,,0,0.9999893298680131,1
CESSNA,,TO1,OE Bird Dog,,,3A14,,,,0,0.9999933833122895,1
WACO,,AQC,UIC,,,TC 598,,,,0,0.9999956572366525,1
CESSNA,,FR172,F172,,,A18EU,,"REIMS ROCKET, HAWK XP",,0,0.9957952292621197,1
EUROCOPTER,,EC135,HU-26,,,EASA.R.009,,,,0,0.9982003319270957,1
CESSNA,,UC77,C-165 Airmaster,,,ATC 573,,,,0,0.9999916815297738,1
DOUGLAS,,DSTA,R4D-3 Skytrooper,,,A-669,,,,0,0.999995461571033,1
BRITTEN NORMAN,,BN2,BN-2A Islander,,,UK.TC.A.00042,,ISLANDER,,0,0.9963156319756469,1
WACO,,AGC,S,,,TC 664,,,,0,0.9999935592732854,1
WACO,,UBF,UMF,,,ATC 473,,,,0,0.99999121626501,1
WACO,,UKC,ZKS,,,ATC 528,,,,0,0.9999955268952557,1
HUGHES,,269C,NH-300,,,4H12,,300C,,0,0.9999876067008346,1
HUGHES,,269C,269,,,4H12,,300C,,0,0.9996380275471296,1
HUGHES,,269C,300,,,4H12,,300C,,0,0.9993794295386247,1
DOUGLAS,,A26,CB-26 Invader,,,,,INVADER,,0,0.988208566023856,1
MOONEY,,M20B,M-20G Statesman,,,2A3,,MARK 21,,0,0.9999945886653941,1
BOMBARDIER,,CL600 2C11,CL-600 Challenger 870,,,A-276,,REGIONAL JET 550,,0,0.8792474554196685,1
MOONEY,,M20B,M-20R Ovation,,,2A3,,MARK 21,,0,0.999991352529613,1
AEROSTAR,,M20F,M-20R Ovation 3,,,2A3,,EXECUTIVE,,0,0.9999941582046142,1
PIPER,,J3C,Cuby Acro Trainer,,,A-691,,CUB,,0,0.9999946560095568,1
STEARMAN,,75,PT-13 Kaydet,,,A-743,,KAYDET,,0,0.9820134973629172,1
MOONEY,,M20D,M-20S Eagle,,,2A3,,MASTER,,0,0.9999942323168792,1
WACO,,UKS,ZQC,,,"ATC 528, ATC 648",,,,0,0.9999957272100547,1
WACO,,YPF,ZPF,,,ATC 586,,,,0,0.9999956440714137,1
HILLER,,OH23,SL4,,,4H11,,,,0,0.9999941906053029,1
CESSNA,,C34,C-165 Airmaster,,,ATC 573,,AIRMASTER,,0,0.9997914322524292,1
CURTISS WRIGHT,,C46,CW-20 Commando,,,3A2,,COMMANDO,,0,0.9993053796654151,1
WACO,,QSO,125,,,ATC 337,,,,0,0.9999936995432446,1
EUROCOPTER,,AS365,Z-9 Haitun,,,EASA.R.105,,DAUPHIN 2,,0,0.999994891754585,1
LEARJET,,29,28,,,A10CE,,LONGHORN,,0,0.999763412116023,1
AERONCA,,7DC,7JC Tri-Con,,,A-759,,CHAMPION,,0,0.7575529703929823,1
AEROSPATIALE,,SA365,AS-565 Panther,,,EASA.R.105,,DAUPHIN 2,,0,0.9920359539922673,1
MOONEY,,M20D,M-20R Ovation 3,,,2A3,,MASTER,,0,0.9999806030656246,1
CAMAIR,,480,55 Twin Navion,,,2A2,,TWIN NAVION,,0,0.9998910706348645,1
CONSOLIDATED VULTEE,,PBY6,Canso,,,TC AR-22,,CATALINA,,0,0.9999936058623493,1
WACO,,UKS,UKC,,,"ATC 528, ATC 648",,,,0,0.9996177699404846,1
WACO,,QCF,YMF,,,ATC 416,,,,0,0.9999956303433103,1
HUGHES,,269B,269A,,,4H12,,300,,0,0.9999848699569843,1
WACO,,CSO,QSO,,,ATC 240,,,,0,0.9993928395039385,1
IAI,,1125,Gulfstream G100,,,A5IL,,WESTWIND ASTRA,,0,0.9999925290579388,1
MOONEY,,M20A,M-20J 201,,,2A3,,MARK 20A,,0,0.9999827789001177,1
HAWKER SIDDELEY,,HS748,748,,,EASA.A.397,,,,0,0.6997237375556491,1
REARWIN,,8135,8125 Cloudster,,,TC 711,,CLOUDSTER,,0,0.9999465308815371,1
DOUGLAS,,C47,Li-2,,,A-669,,SKYTRAIN,,0,0.9998463076675337,1
VERTOL,,CH47,414,,,"R0011DE, R00051SE, R0014DE",,CHINOOK,,0,0.9999956444120381,1
CESSNA,,F150,FA150 Aerobat,,,A13EU,,,,0,0.9999956585948732,1
CESSNA,,FR182,R182,,,A42EU,,SKYLANE,,0,0.9993689260270047,1
WACO,,AQC,ZGC,,,TC 598,,,,0,0.9999946515687491,1
BELL,,TH1,UH-1E Iroquois,,,H7SO,,,,0,0.9999956854069216,1
WACO,,DQC,VKS,,,ATC 597,,,,0,0.9999946539986492,1
WACO,,UBF,VPF,,,ATC 473,,,,0,0.999995623311741,1
AERONCA,,S7AC,7ECA Citabria,,,A-759,,CHAMPION,,0,0.9999954813788038,1
KAWASAKI,,KV107,107,,,,,,,0,0.9998532121605985,1
PIPER,,L18,PA-18 Super Cub,,,1A2,,SUPER CUB,,0,0.996631130056716,1
MAULE,,M4,M-1 Cuauhtemoc,,,3A23,,"ASTRO ROCKET, ROCKET, STRATA ROCKET, JETASEN",,0,0.9999243546132097,1
CESSNA,,A150,150,,,3A19,,AEROBAT,,0,0.9999568325318443,1
BELL,,HH1,204,,,,,IROQUOIS,,0,0.9999953087816299,1
SWEARINGEN,,SA226,SA-341 Partizan,,,"A5SW, A8SW",,METRO II,,1,0.7717430627905248,0
BEECH,,50,Excalibur,,,5A4,,TWIN BONANZA,,0,0.9999956010270051,1
CESSNA,,T310,Super 310,,,3A10,,,,0,0.9999955786541017,1
BOMBARDIER,,CL600 2C11,CL-600 Regional Jet CRJ-700,,,A-276,,REGIONAL JET 550,,0,0.9136712298037418,1
AEROSPATIALE,,AS365,H-410 Haitun,,,EASA.R.105,,DAUPHIN 2,,0,0.9999940049587613,1
DOUGLAS,,C117,R4D-7 Skytrain,,,A-669,,SKYTROOPER,,0,0.9999897040866162,1
WACO,,VKS,YOC,,,"ATC 528, ATC 648",,,,0,0.9999957273873062,1
SIKORSKY,,HO5S,Hummingbird,,,1H2,,,,0,0.9999955459379584,1
ROCKWELL,,112,114 Gran Turismo Commander,,,A12SO,,"COMMANDER 112, ALPINE COMMANDER",,0,0.984428604356511,1
CHAMPION,,8KCAB,8 Scout,,,A21CE,,SUPER DECATHLON,,0,0.9999773695546396,1
WACO,,ENF,UMF,,,TC 2-430,,,,0,0.9999935418362582,1
WACO,,DJC,UKS,,,ATC 538,,,,0,0.9999950703246124,1
BELL,,206,BA-206 Kiowa,,,H-92,,"JET RANGER, JET RANGER II, LONG RANGER, LONG RANGER II, LONG RANGER III, LONG RANGER IV",,0,0.9798193300480095,1
HUGHES,,269A,269C,,,4H12,,200,,0,0.9999942144871399,1
BELL,,TH1,UH-1,,,H7SO,,,,0,0.9999954755963714,1
WACO,,ENF,YMF,,,TC 2-430,,,,0,0.9999953800735961,1
AERONCA,,S7AC,7ECA Citabria Aurora,,,A-759,,CHAMPION,,0,0.9999952272927648,1
MORANE SAULNIER,,MS880,Rallye 235,,,EASA.A.377,,RALLYE CLUB,,0,0.9997466968338092,1
WACO,,ZQC,C,,,TC 598,,,,0,0.9997998583324313,1
BEECH,,45,T-34A Mentor,,,5A3,,MENTOR,,0,0.9998712680176628,1
CESSNA,,172,FR172 Reims Rocket,,,3A12,,"SKYHAWK, CUTLASS, SKYHAWK SP",,0,0.9999783636084905,1
AERONCA,,7AC,7JC Tri-Con,,,A-759,,CHAMPION,,0,0.9999940623496645,1
AERONCA,,7BCM,L-16,,,A-759,,CHAMPION,,0,0.9999952154120157,1
CHAMPION,,7GCAA,7GCA Sky-Trac,,,A-759,,"CITABRIA, CITABRIA ADVENTURE",,0,0.9997576576619278,1
ZLIN,,Z526,Zlin Z-226 Trener 6,,,EASA.A.353,,SKYDEVIL,,0,0.997144615463378,1
TAYLORCRAFT,,BC12,BL,,,A-696,,"DELUXE, DELUXE TRAVELER",,0,0.9999942314064812,1
NORTH AMERICAN,,BC1,T-6 Harvard,,,A-2-575,,,,0,0.9999626798565623,1
CHAMPION,,7GC,7GCAA Citabria Adventure,,,A-759,,SKYTRAC,,0,0.999986095130908,1
GLOBE,,GC1A,GC-1 Swift,,,A-766,,SWIFT,,0,0.6785675164759603,1
WACO,,YOC,UKS,,,ATC 569,,,,0,0.9999956402812091,1
AEROSTAR,,M20C,M-20R Ovation,,,2A3,,RANGER,,0,0.9999954198189609,1
SIKORSKY,,S70,HT-23,,,"H5NE, H3NE",,BLACK HAWK,,0,0.99999568466827,1
WACO,,ENF,PBF,,,TC 2-430,,,,0,0.9999946948526092,1
MORANE SAULNIER,,MS880,MS-893 Rallye Commodore,,,EASA.A.377,,RALLYE CLUB,,0,0.9998312020501184,1
INTERSTATE,,L6,S-1,,,A-754,,,,0,0.9999938732327214,1
BELL,,TH1,205,,,H7SO,,,,0,0.9999943028815979,1
AGUSTA,,A109,ESC-2,,,EASA.R.005,,POWER,,0,0.9999956252208914,1
MCDONNELL DOUGLAS HELICOPTER,,500,MD-530F Lifter,,,H3WE,,NOTAR,,0,0.9999948711208658,1
WEATHERLY,,201,620,,,A10WE,,,,0,0.9999955285010659,1
SIKORSKY,,H19,S-55,,,HR1SO,,CHICKASAW,,0,0.9999957036068307,1
WACO,,YMF,F,,,,,,,0,0.9999932037302594,1
LANCAIR,,LC42,LC-40 Columbia 300,,,A00003SE,,COLUMBIA 350,,0,0.9999284853698792,1
BEECH,,300,DT-05,,,A24CE,,"KING AIR 350, KING AIR 350C",,0,0.9999957214321138,1
NORTH AMERICAN,,SNJ,T-6 Harvard,,,A-2-575,,TEXAN,,0,0.9999947284411398,1
SIKORSKY,,S70,UH-60 Firehawk,,,"H5NE, H3NE",,BLACK HAWK,,0,0.9999957238449559,1
PIPER,,PA28S,PA-28-181 Archer DX,,,2A13,,CHEROKEE,,0,0.9997198921261939,1
BOEING,,747,VC-25A,,,A20WE,,,,0,0.9999882145078319,1
MCDONNELL DOUGLAS HELICOPTER,,369,OH-6 Cayuse,,,H3WE,,500,,0,0.9999956791336218,1
SHORT,,SD3,C-23 Sherpa,,,A-117,,,,0,0.9999952235521713,1
CESSNA,,F337,T337C Turbo Super Skymaster,,,A23EU,,SKYMASTER,,0,0.9997325541575837,1
NORTH AMERICAN,,RB25,PBJ Mitchell,,,,,MITCHELL,,0,0.9999533369513351,1
HUGHES,,269B,300,,,4H12,,300,,0,0.9974965570428614,1
AERO COMMANDER,,100,Volaire 10,,,1A21,,DARTER COMMANDER,,0,0.7136961577174216,1
BELL,,UH1,Hkp3,,,"R00007DE, H7SO, H13WE, H7NE, H12NM, H3SO",,IROQUOIS,,0,0.9999950823592836,1
MORANE SAULNIER,,MS894,Guerrier,,,EASA.A.379,,RALLYE MINERVA,,0,0.9986867202699236,1
HUGHES,,269B,300 Sky Knight,,,4H12,,300,,0,0.9999906015369283,1
GRUMMAN,,TBM3,TBF Avenger,,,LTC-8,,AVENGER,,0,0.9998473498983004,1
PIPER,,NE,J-3 Cub,,,A-691,,GRASSHOPPER,,0,0.9997729411533444,1
CESSNA,,M337,F337 Super Skymaster,,,A6CE,,,,0,0.7249593495643398,1
CONVAIR,,T29,CV-340 Convairliner,,,,,,,0,0.9999700166919154,1
CESSNA,,U3,L-27,,,3A10,,,,0,0.9999956365626101,1
STINSON,,SM6000,T Tri-Motor,,,"ATC 335, ATC 420",,AIRLINER,,0,0.9999909911603029,1
SIKORSKY,,S70,HM-2 Blackhawk,,,"H5NE, H3NE",,BLACK HAWK,,0,0.9999702718403669,1
WACO,,QCF,UBF,,,ATC 416,,,,0,0.9999955250242822,1
AERONCA,,65TL,60 Tandem,,,A-728,,TANDEM,,0,0.6592501480631793,1
PIPER,,J3,NE Cub,,,ATC 660,,CUB,,0,0.9999956264973666,1
HUGHES,,YOH6,500,,,H3WE,,CAYUSE,,0,0.9999954171690141,1
HUGHES,,269A,Hkp5,,,4H12,,200,,0,0.9999956292659535,1
AERONCA,,7AC,7DC Champion,,,A-759,,CHAMPION,,0,0.9999910598006776,1
AGUSTA,,AW109,Hkp15,,,EASA.R.005,,GRAND NEW,,0,0.9999955311505646,1
LOCKHEED,,C121,WV Warning Star,,,"6A5, A-763",,SUPER CONSTELLATION,,0,0.9999706948479691,1
SIKORSKY,,CH54,S-58C,,,H18NM,,SKYCRANE,,0,0.9999932134971614,1
SIKORSKY,,UH19,HRS,,,HR1SO,,CHICKASAW,,0,0.9994582808481741,1
AERONCA,,S7AC,7EC Traveler,,,A-759,,CHAMPION,,0,0.9999955541327302,1
HAWKER SIDDELEY,,HS125,U-125,,,A3EU,,,,0,0.9999091079850658,1
MOONEY,,M20,M-20,,,2A3,,SCOTSMAN,,0,0.9999230499186628,1
BELL,,205,UH-1D Iroquois,,,H1SW,,,,0,0.999995707145476,1
CESSNA,,P172,F172 Skyhawk,,,3A17,,SKYHAWK POWERMATIC,,0,0.9987613209617848,1
KAMAN,,HOK1,HH-43A,,,AR-27,,,,0,0.9999956174455469,1
DOUGLAS,,C53,R4D-3 Skytrooper,,,A-669,,SKYTROOPER,,0,0.9994658641523754,1
CESSNA,,C38,C-165 Airmaster,,,TC 668,,AIRMASTER,,0,0.998559530119295,1
AERONCA,,65TAC,60 Tandem,,,A-728,,DEFENDER,,0,0.9999503204632116,1
CHAMPION,,7HC,7GCAA,,,A-759,,DX,,0,0.9999952963950459,1
WACO,,UPF,UBF,,,A-642,,,,0,0.9999956195765793,1
BELL,,OH13,47G Trooper,,,H5SW,,SIOUX,,0,0.9999953661940783,1
WACO,,ZPF,Waco Classic,,,ATC 586,,,,0,0.9999954661738634,1
CULVER,,PQ14,LAR Cadet,,,LTC-28,,CADET,,0,0.9999041312152593,1
WACO,,UEC,EQC,,,ATC 467,,,,0,0.9999956326221804,1
VERTOL,,CH21,42 Work Horse,,,,,WORKHORSE,,0,0.9999819089121266,1
HILLER,,OH23,UH-12SL3,,,4H11,,,,0,0.9999956525562358,1
SIKORSKY,,UH60,S-70 Seahawk,,,R00113SE,,BLACK HAWK,,0,0.9999957694111274,1
SOUTHWEST FLORIDA,,SW204,Shabaviz 2-75,,,H6SO,,,,0,0.9999774522763765,1
WACO,,CJC,S,,,ATC 538,,,,0,0.9999953404388348,1
CONSOLIDATED VULTEE,,PBY6,OA-10 Catalina,,,TC AR-22,,CATALINA,,0,0.9999956451887285,1
PIPER,,L18,PA-18 Super Cub,,,1A2,,SUPER CUB,,0,0.8169763557838229,1
CESSNA,,C38,C-34,,,TC 668,,AIRMASTER,,0,0.9938211539816711,1
CONVAIR,,340,HC-131,,,A-220,,LINER,,0,0.9999841862212835,1
SOCATA,,RALLYE 150,Garnement,,,EASA.A.377,,RALLYE COMMODORE,,0,0.9992436972413427,1
WACO,,ZKS,VKS,,,"A-533, TC 626",,,,0,0.9999951027853966,1
WACO,,YQC,ZQC,,,TC 598,,,,0,0.9999955800748358,1
WACO,,YKC,ZGC,,,A-533,,,,0,0.9999951491556306,1
SIKORSKY,,CH34,S-58,,,H8SW,,CHOCTAW,,0,0.9999947161879015,1
MOONEY,,M20S,M-20U Ovation Ultra,,,2A3,,EAGLE,,0,0.9999637622623828,1
CONSOLIDATED VULTEE,,OA10,Canso,,,TC 2-548,,CATALINA,,0,0.887897376642102,1
GRUMMAN,,TS2,P-16 Tracker,,,A25WE,,,,0,0.999995669178968,1
SIKORSKY,,S58,HSS-1 Seabat,,,1H11,,,,0,0.9999872554409195,1
BEECH,,JU21,U-21A Ute,,,3A20,,UTE,,0,0.9805183603221755,1
DASSAULT,,MYSTERE FALCON 200,Falcon 20,,,103BIS,,,,0,0.9999784305536735,1
MOONEY,,M20,M-20B Mark 21,,,2A3,,SCOTSMAN,,0,0.9999951196581691,1
LOCKHEED,,382,MC-130 Hercules,,,A1SO,,"HERCULES, L100, L100 20, L100 30, HERCULES II",,0,0.9556453049168318,1
AIR TRACTOR,,AT302,AT-400,,,A9SW,,,,0,0.9184338718715678,1
WACO,,ZKS,AGC,,,"A-533, TC 626",,,,0,0.9999955950679299,1
CHAMPION,,7FC,7AC Champion,,,A-759,,TRITRAVELER,,0,0.9999956974338514,1
HUGHES,,269A,269C Sky Knight,,,4H12,,200,,0,0.999995707153664,1
WACO,,VKS,YQC,,,"ATC 528, ATC 648",,,,0,0.9999956539138478,1
PIPER,,L14,J-5 Cub Cruiser,,,TC 760,,CUB,,0,0.9957620595850107,1
PIPER,,PA18S,AL-18 Super Legend,,,1A2,,SUPER CUB,,0,0.9941959699869924,1
LEARJET,,45,40,,,T00008WI,,LEARJET 40,,0,0.9310685634422757,1
CONSOLIDATED VULTEE,,OA10,PBY Catalina,,,TC 2-548,,CATALINA,,0,0.9999935191871477,1
CHAMPION,,7GCBC,7HC DX'er,,,A-759,,"CITABRIA SCOUT, CITABRIA EXPLORER",,0,0.9945219023799616,1
CESSNA,,206,P206 Super Skylane,,,A4CE,,"SUPER SKYWAGON, STATIONAIR",,0,0.9999460984090841,1
CESSNA,,UC77,C-37,,,ATC 573,,,,0,0.9999938460821122,1
WACO,,UC72,DJC,,,ATC 648,,,,0,0.9999956231802607,1
HUGHES,,YOH6,NH-500,,,H3WE,,CAYUSE,,0,0.9999954970051578,1
BELL,,210,205,,,H1SW,,,,0,0.9068038538528377,1
BAE,,BAE125,C-29,,,A3EU,,,,0,0.9999934428345245,1
ZLIN,,Z143,Z-43,,,EASA.A.028,,,,0,0.981834891077869,1
CESSNA,,195,LC-126,,,A-790,,BUSINESSLINER,,0,0.9999949761943354,1
CHAMPION,,7GCB,7KCAB Citabria,,,A-759,,CHALLENGER,,0,0.9999956819553669,1
AERONCA,,7EC,7AC Champion,,,A-759,,TRAVELER,,0,0.9999920003592102,1
BELL,,TH1,Huey 800,,,H7SO,,,,0,0.9999955671745469,1
WACO,,ZQC,YOC,,,TC 598,,,,0,0.9999957356549386,1
WACO,,ATO,E (GXE),,,ATC 123,,TAPERWING,,0,0.9997984626119332,1
MCDONNELL DOUGLAS HELICOPTER,,500,MD-530F Lifter,,,H3WE,,NOTAR,,0,0.9999950809685599,1
PILATUS,,PC6,AU-23 Peacemaker,,,F56-10,,TURBO PORTER,,0,0.9999951455389834,1
WACO,,EQC,EGC,,,ATC 597,,,,0,0.9999768397604976,1
WACO,,YQC,UKS,,,TC 598,,,,0,0.9999927619542699,1
CESSNA,,A152,152,,,3A19,,AEROBAT,,0,0.9999914821000503,1
HUGHES,,369,MH-6H,,,H3WE,,"500, 500D, 500E, 500C",,0,0.999994127594865,1
