left,right,match,match_confidence,left_id,right_id,left_kv,right_kv,match_confidence_max,left_ids,left_ids_count,is_max
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Gulfstream Aerospace G500C
",1,0.999992647502695,GLASFLUGEL STANDARD LIBELLE,501,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: Gulfstream Aerospace G500C'],0.9999972781852324,"['GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'GULFSTREAM G1159A', 'GULFSTREAM G1159B', 'GULFSTREAM GIV', 'GULFSTREAM GULFSTREAM G100', 'GULFSTREAM GULFSTREAM G150', 'GULFSTREAM GULFSTREAM G280', 'GULFSTREAM GV', 'GULFSTREAM GVI', 'GULFSTREAM GVII', 'GULFSTREAM GVIII', 'INLAND W500', 'MCDONNELL DOUGLAS HELICOPTER 500', 'PASPED SKYLARK W1', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",18,False
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Antonov 12
",1,0.9999916985168883,GLASFLUGEL STANDARD LIBELLE,507,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: Antonov 12'],0.9999942276561077,"['BAC ONE ELEVEN', 'COLUMBIA XJL1', 'DOUGLAS A20', 'DOUGLAS A24', 'DOUGLAS A26', 'DOUGLAS DC2', 'DOUGLAS DC3', 'DOUGLAS DC3A', 'DOUGLAS DC3C', 'DOUGLAS DC4', 'DOUGLAS R4D', 'DOUGLAS R6D', 'DOUGLAS SBD', 'EUROCOPTER AS365', 'EUROCOPTER EC135', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'KLEMM L26', 'LOCKHEED 12', 'LOCKHEED 649', 'LOCKHEED PV2', 'MERCURY BT120', 'OMEGA BS12', 'PASPED SKYLARK W1', 'PILATUS PC12', 'PIPER L14', 'REPUBLIC RC3', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH JANUS', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SIKORSKY S92', 'SIKORSKY UH60', 'STINSON A', 'VICKERS VISCOUNT', 'VULCANAIR V1', 'VULTEE V1', 'XTREMEAIR XA42']",39,False
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Bomardier Challenger 350
",1,0.9999894001835873,GLASFLUGEL STANDARD LIBELLE,515,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: Bomardier Challenger 350'],0.9999894001835873,"['BOLKOW BO208', 'BOLKOW PHOEBUS', 'EUROCOPTER BO105', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'PASPED SKYLARK W1', 'SAVOIA MARCHETTI S56', 'SCHEIBE ZUGVOGEL', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",11,True
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Bombardier CRJ550
",1,0.9413083945572593,GLASFLUGEL STANDARD LIBELLE,530,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: Bombardier CRJ550'],0.9999914365576752,"['BEECH 55', 'CESSNA 550', 'CESSNA 552', 'CESSNA 560', 'GLASFLUGEL STANDARD LIBELLE', 'LEARJET 55', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",10,False
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Bombardier Learjet 75
",1,0.9884316127120011,GLASFLUGEL STANDARD LIBELLE,575,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: Bombardier Learjet 75'],0.9995856152633454,"['GLASFLUGEL STANDARD LIBELLE', 'LEARJET 23', 'LEARJET 24', 'LEARJET 25', 'LEARJET 28', 'LEARJET 31', 'LEARJET 35', 'LEARJET 36', 'LEARJET 45', 'LEARJET 55', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",12,False
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Fokker 100
",1,0.9513711999839756,GLASFLUGEL STANDARD LIBELLE,603,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: Fokker 100'],0.9987514203123585,"['BOEING 100', 'FAIRCHILD HILLER FH227', 'FAIRCHILD PILGRIM 100', 'FOKKER F27', 'GLASFLUGEL STANDARD LIBELLE', 'ROCKWELL 100', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA']",8,False
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL British Aerospace BAC-111-200
",1,0.9999835939222783,GLASFLUGEL STANDARD LIBELLE,605,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: British Aerospace BAC-111-200'],0.9999929256631075,"['BAC ONE ELEVEN', 'GLASFLUGEL STANDARD LIBELLE']",2,False
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Canadair RJ-700
",1,0.9999971075827888,GLASFLUGEL STANDARD LIBELLE,631,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: Canadair RJ-700'],0.9999971075827888,"['BAE AVRO146RJ', 'CANADAIR CL215 6B11', 'CANADAIR CL600 1A11', 'CANADAIR CL600 2A12', 'CANADAIR CL600 2B16', 'CONVAIR 440', 'DASSAULT MYSTERE FALCON 900', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'KLEMM L26', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",14,True
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Dornier 328 Jet
",1,0.9996580645113657,GLASFLUGEL STANDARD LIBELLE,632,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: Dornier 328 Jet'],0.9999972522008478,"['COLUMBIA XJL1', 'DORNIER 328', 'DORNIER DO28D', 'GLASFLUGEL STANDARD LIBELLE', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",7,False
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Canadair CRJ 900
",1,0.9998933974483024,GLASFLUGEL STANDARD LIBELLE,638,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: Canadair CRJ 900'],0.9999724842718876,"['CANADAIR CL215 6B11', 'CANADAIR CL600 2B16', 'COLT 90A', 'DASSAULT MYSTERE FALCON 900', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",10,False
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Gulfstream Aerospace G-III/G-IV
",1,0.998037524738458,GLASFLUGEL STANDARD LIBELLE,641,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: Gulfstream Aerospace G-III/G-IV'],0.9999972744617266,"['GLASFLUGEL STANDARD LIBELLE', 'GULFSTREAM G1159A', 'GULFSTREAM G1159B', 'GULFSTREAM GIV', 'GULFSTREAM GULFSTREAM 200', 'GULFSTREAM GULFSTREAM G100', 'GULFSTREAM GULFSTREAM G150', 'GULFSTREAM GULFSTREAM G280', 'GULFSTREAM GV', 'GULFSTREAM GVI', 'GULFSTREAM GVII', 'GULFSTREAM GVIII', 'IAI GALAXY']",13,False
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL 1124A Westwind II
",1,0.9992922902294075,GLASFLUGEL STANDARD LIBELLE,643,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: 1124A Westwind II'],0.9999968513100361,"['GLASFLUGEL STANDARD LIBELLE', 'IAI 1123', 'IAI 1124', 'IAI 1125', 'PASPED SKYLARK W1', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH STANDARD CIRRUS']",7,False
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Gulfstream G200
",1,0.9999929455240515,GLASFLUGEL STANDARD LIBELLE,648,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: Gulfstream G200'],0.9999972998429345,"['AERO COMMANDER 200', 'BEAGLE B121', 'BEAGLE B206', 'BIRD A', 'CESSNA 120', 'CESSNA 190', 'CESSNA 195', 'CESSNA 321', 'CESSNA 411', 'CESSNA 750', 'CESSNA O2', 'CESSNA U3', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'GULFSTREAM G1159A', 'GULFSTREAM G1159B', 'GULFSTREAM GIV', 'GULFSTREAM GULFSTREAM 200', 'GULFSTREAM GULFSTREAM G100', 'GULFSTREAM GULFSTREAM G150', 'GULFSTREAM GULFSTREAM G280', 'GULFSTREAM GV', 'GULFSTREAM GVI', 'GULFSTREAM GVII', 'GULFSTREAM GVIII', 'IAI 1123', 'IAI 1124', 'IAI 1125', 'IAI GALAXY', 'PASPED SKYLARK W1', 'SAVOIA MARCHETTI S56', 'SCHEIBE ZUGVOGEL', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SOCATA RALLYE 235']",36,False
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Tupolev TU-204-300
",1,0.9839995341696246,GLASFLUGEL STANDARD LIBELLE,649,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: Tupolev TU-204-300'],0.9999783888699223,"['AERO COMMANDER 200', 'BELL 204', 'BELL 205', 'BELL 210', 'BELL 212', 'BELL 230', 'CASA C212', 'DIAMOND DA20', 'DIAMOND HK36', 'EXTRA EA400', 'GLASFLUGEL STANDARD LIBELLE', 'IAI GALAXY', 'LOCKHEED C130', 'MARTIN 202', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SKY 200 24']",18,False
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Gulfstream G150
",1,0.9997583715073308,GLASFLUGEL STANDARD LIBELLE,651,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: Gulfstream G150'],0.9999966185571696,"['CESSNA FA150', 'CESSNA FRA150', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'GULFSTREAM GIV', 'GULFSTREAM GULFSTREAM G150', 'GULFSTREAM GULFSTREAM G280', 'GULFSTREAM GV', 'PASPED SKYLARK W1', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH STANDARD CIRRUS']",11,False
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Canadair CL-600 Challenger
",1,0.9999735965461913,GLASFLUGEL STANDARD LIBELLE,652,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: Canadair CL-600 Challenger'],0.999997390133301,"['BOMBARDIER CL600 2B19', 'BOMBARDIER CL600 2C10', 'CANADAIR CL215 1A10', 'CANADAIR CL215 6B11', 'CANADAIR CL44', 'CANADAIR CL600 1A11', 'CANADAIR CL600 2A12', 'CANADAIR CL600 2B16', 'CONVAIR 440', 'CONVAIR 600', 'GLASFLUGEL STANDARD LIBELLE', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",14,False
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Bombardier BD-700 Global Express
",1,0.9166766696394512,GLASFLUGEL STANDARD LIBELLE,658,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: Bombardier BD-700 Global Express'],0.9999942246524012,"['BOMBARDIER BD100', 'BOMBARDIER BD500', 'BOMBARDIER BD700', 'BOMBARDIER CL600 2B19', 'BOMBARDIER CL600 2C10', 'BOMBARDIER CL600 2C11', 'BOMBARDIER CL600 2D15', 'GLASFLUGEL STANDARD LIBELLE', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",10,False
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Hawker Siddeley 125
",1,0.9999881521841842,GLASFLUGEL STANDARD LIBELLE,665,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: Hawker Siddeley 125'],0.9999959507662218,"['BAE ATP', 'BAE BAE125', 'BAE BAE146', 'BEECH AT10', 'BEECH BH125', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'HAWKER HAWKER 750', 'HAWKER HAWKER 800', 'HAWKER HAWKER 850', 'HAWKER HAWKER 900', 'HAWKER SIDDELEY DH125', 'HAWKER SIDDELEY HS125', 'RAYTHEON 3000', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",16,False
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Gulfstream G450
",1,0.999768528308411,GLASFLUGEL STANDARD LIBELLE,671,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: Gulfstream G450'],0.9999973583515122,"['BELL 505', 'CAMAIR 480', 'ENSTROM 480', 'EVANGEL 4500', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'GULFSTREAM G1159A', 'GULFSTREAM G1159B', 'GULFSTREAM GIV', 'GULFSTREAM GULFSTREAM 200', 'GULFSTREAM GULFSTREAM G100', 'GULFSTREAM GULFSTREAM G150', 'GULFSTREAM GULFSTREAM G280', 'GULFSTREAM GV', 'GULFSTREAM GVI', 'GULFSTREAM GVII', 'GULFSTREAM GVIII', 'PASPED SKYLARK W1', 'SAVOIA MARCHETTI S56', 'SCHEIBE ZUGVOGEL', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",23,False
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Embraer ERJ-175
",1,0.9999709688208189,GLASFLUGEL STANDARD LIBELLE,673,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: Embraer ERJ-175'],0.9999958156411748,"['EMBRAER ERJ170', 'EMBRAER ERJ190', 'GLASFLUGEL STANDARD LIBELLE', 'REARWIN 175', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",7,False
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Embraer-135
",1,0.9999948149772321,GLASFLUGEL STANDARD LIBELLE,674,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: Embraer-135'],0.9999948149772321,"['EMBRAER EMB120', 'EMBRAER EMB135', 'EMBRAER EMB145', 'EMBRAER EMB505', 'EMBRAER EMB545', 'EMBRAER EMB550', 'EMBRAER ERJ190', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",12,True
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Embraer-145
",1,0.9999903999887417,GLASFLUGEL STANDARD LIBELLE,675,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: Embraer-145'],0.9999903999887417,"['EMBRAER EMB120', 'EMBRAER EMB135', 'EMBRAER EMB145', 'EMBRAER EMB505', 'EMBRAER ERJ190', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SOCATA RALLYE 235']",12,True
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Embraer-140
",1,0.9999953181919198,GLASFLUGEL STANDARD LIBELLE,676,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: Embraer-140'],0.9999953181919198,"['EMBRAER EMB110', 'EMBRAER EMB120', 'EMBRAER EMB135', 'EMBRAER EMB145', 'EMBRAER EMB505', 'EMBRAER EMB545', 'EMBRAER EMB550', 'EMBRAER ERJ190', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'PASPED SKYLARK W1', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",15,True
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Embraer-Emb-170
",1,0.999955534815629,GLASFLUGEL STANDARD LIBELLE,677,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: Embraer-Emb-170'],0.999955534815629,"['CESSNA 170', 'EMBRAER EMB120', 'EMBRAER EMB145', 'EMBRAER EMB505', 'EMBRAER EMB545', 'EMBRAER EMB550', 'GLASFLUGEL STANDARD LIBELLE', 'SCHEMPP HIRTH STANDARD CIRRUS']",8,True
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Embraer 190
",1,0.9999958376902413,GLASFLUGEL STANDARD LIBELLE,678,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: Embraer 190'],0.9999958376902413,"['BEAGLE B206', 'CESSNA 190', 'COLUMBIA XJL1', 'EMBRAER EMB120', 'EMBRAER EMB145', 'EMBRAER ERJ190', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'PASPED SKYLARK W1', 'REARWIN 190', 'SAVOIA MARCHETTI S56', 'SCHEIBE ZUGVOGEL', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SOCATA RALLYE 235']",16,True
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Aerospatiale Caravelle SE-210
",1,0.9999804766005328,GLASFLUGEL STANDARD LIBELLE,680,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: Aerospatiale Caravelle SE-210'],0.9999969932943849,"['BELL 204', 'BELL 205', 'BELL 210', 'GLASFLUGEL STANDARD LIBELLE', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SUD AVIATION SE210']",9,False
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Bombardier Global 5000
",1,0.9997753860455351,GLASFLUGEL STANDARD LIBELLE,688,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: Bombardier Global 5000'],0.9999947926331344,"['BEAGLE B206', 'BOMBARDIER BD100', 'BOMBARDIER BD500', 'CANADAIR CL215 6B11', 'COLUMBIA XJL1', 'GLASFLUGEL STANDARD LIBELLE', 'IAI GALAXY', 'NORD 262', 'PASPED SKYLARK W1', 'RAYTHEON 3000', 'SAVOIA MARCHETTI S56', 'SCHEIBE ZUGVOGEL', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",15,False
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Bombardier Global 6500
",1,0.9763628874986058,GLASFLUGEL STANDARD LIBELLE,716,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: Bombardier Global 6500'],0.9999853714337826,"['CESSNA 650', 'COLUMBIA XJL1', 'GLASFLUGEL STANDARD LIBELLE', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",6,False
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL A200-100 BD-500-1A10
",1,0.996678003230543,GLASFLUGEL STANDARD LIBELLE,723,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: A200-100 BD-500-1A10'],0.9999973912095527,"['AERO COMMANDER 100', 'ALL AMERICAN 10A', 'AMERICAN EAGLE A1', 'BEECH 100', 'BOMBARDIER BD100', 'BOMBARDIER BD500', 'BOMBARDIER BD700', 'COLUMBIA XJL1', 'GLASFLUGEL STANDARD LIBELLE', 'GULFSTREAM GULFSTREAM G100', 'KUBICEK BB100', 'NORTH AMERICAN OV10', 'OMF OMF100', 'SCHEMPP HIRTH STANDARD CIRRUS']",14,False
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL A220-300 BD-500-1A11
",1,0.9978707651777898,GLASFLUGEL STANDARD LIBELLE,724,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: A220-300 BD-500-1A11'],0.9999963932730804,"['BOMBARDIER BD100', 'BOMBARDIER BD500', 'BOMBARDIER BD700', 'GLASFLUGEL STANDARD LIBELLE', 'HILLER 1100', 'SCHEMPP HIRTH STANDARD CIRRUS']",6,False
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Embraer Legacy 500
",1,0.9990221578292279,GLASFLUGEL STANDARD LIBELLE,745,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: Embraer Legacy 500'],0.9999957597514018,"['EMBRAER EMB120', 'EMBRAER EMB500', 'EMBRAER EMB545', 'EMBRAER EMB550', 'GLASFLUGEL STANDARD LIBELLE', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",9,False
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Embraer EMB195
",1,0.9998284847243752,GLASFLUGEL STANDARD LIBELLE,748,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: Embraer EMB195'],0.9999621753710757,"['EMBRAER ERJ190', 'GLASFLUGEL STANDARD LIBELLE', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",5,False
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Gulfstream Aerospace G500
",1,0.9999954551218196,GLASFLUGEL STANDARD LIBELLE,749,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: Gulfstream Aerospace G500'],0.9999972277760188,"['GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'GULFSTREAM G1159A', 'GULFSTREAM G1159B', 'GULFSTREAM GIV', 'GULFSTREAM GULFSTREAM 200', 'GULFSTREAM GULFSTREAM G100', 'GULFSTREAM GULFSTREAM G150', 'GULFSTREAM GULFSTREAM G280', 'GULFSTREAM GV', 'GULFSTREAM GVI', 'GULFSTREAM GVII', 'GULFSTREAM GVIII', 'IAI 1125', 'INLAND W500', 'MCDONNELL DOUGLAS HELICOPTER 500', 'PASPED SKYLARK W1', 'SAVOIA MARCHETTI S56', 'SCHEIBE ZUGVOGEL', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",22,False
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Gulfstream G650
",1,0.9993057130585808,GLASFLUGEL STANDARD LIBELLE,750,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: Gulfstream G650'],0.9999970722694946,"['GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'GULFSTREAM GIV', 'GULFSTREAM GULFSTREAM G150', 'GULFSTREAM GULFSTREAM G280', 'GULFSTREAM GV', 'GULFSTREAM GVI', 'GULFSTREAM GVII', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",11,False
