make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
BOEING,B,737,737,73T,73V,A16WE,A16WE,No Popular Name,,1,0.13687704475381315,0
BOEING,B,737,737,73V,732,A16WE,A16WE,No Popular Name,,1,0.10332545934401337,0
BOEING,B,737,737,73V,73A,A16WE,A16WE,No Popular Name,,1,0.1945304883183053,0
BOEING,B,737,737,73V,73Q,A16WE,A16WE,No Popular Name,,1,0.11955421059679487,0
BOEING,B,737,737,73V,73S,A16WE,A16WE,No Popular Name,,1,0.1797354954356548,0
BOEING,B,737,737,73V,73T,A16WE,A16WE,No Popular Name,,1,0.13815005953225803,0
BOEING,B,737,737,74Q,732,A16WE,A16WE,No Popular Name,,1,0.08535883485931077,0
BOEING,B,737,737,74Q,73A,A16WE,A16WE,No Popular Name,,1,0.05581372971607086,0
BOEING,B,737,737,74Q,73Q,A16WE,A16WE,No Popular Name,,1,0.4373573952175123,0
BOEING,B,737,737,74Q,73T,A16WE,A16WE,No Popular Name,,1,0.05284244420024976,0
BOEING,B,737,737,74Q,73V,A16WE,A16WE,No Popular Name,,1,0.0647615486191376,0
BOEING,B,737,737,74Q,74U,A16WE,A16WE,No Popular Name,,1,0.1786283985384215,0
BOEING,B,737,737,74Q,74V,A16WE,A16WE,No Popular Name,,1,0.10538035315444574,0
BOEING,B,737,737,74U,732,A16WE,A16WE,No Popular Name,,1,0.08799139678379475,0
BOEING,B,737,737,74U,74Q,A16WE,A16WE,No Popular Name,,1,0.13720049970372195,0
BOEING,B,737,737,74U,74V,A16WE,A16WE,No Popular Name,,1,0.1221560691897434,0
BOEING,B,737,737,74V,732,A16WE,A16WE,No Popular Name,,1,0.0877541903560957,0
BOEING,B,737,737,74V,73A,A16WE,A16WE,No Popular Name,,1,0.050712566546419396,0
BOEING,B,737,737,74V,73S,A16WE,A16WE,No Popular Name,,1,0.059408000929644066,0
BOEING,B,737,737,74V,73V,A16WE,A16WE,No Popular Name,,1,0.7934716235090897,0
BOEING,B,737,737,74V,74Q,A16WE,A16WE,No Popular Name,,1,0.09755986226399986,0
BOEING,B,737,737,74V,74U,A16WE,A16WE,No Popular Name,,1,0.2026700901576503,0
BOEING,B,737,737,752,75V,A16WE,A16WE,No Popular Name,,1,0.080549559563559,0
BOEING,B,737,737,75B,752,A16WE,A16WE,No Popular Name,,1,0.6047614257442665,0
BOEING,B,737,737,75B,758,A16WE,A16WE,No Popular Name,,1,0.5095426362577778,0
BOEING,B,737,737,75B,75C,A16WE,A16WE,No Popular Name,,1,0.28880091177874634,0
BOEING,B,737,737,75B,75V,A16WE,A16WE,No Popular Name,,1,0.39091902918427546,0
BOEING,B,737,737,75C,752,A16WE,A16WE,No Popular Name,,1,0.06694159656449747,0
BOEING,B,737,737,75C,758,A16WE,A16WE,No Popular Name,,1,0.053882281741604865,0
BOEING,B,737,737,75C,75B,A16WE,A16WE,No Popular Name,,1,0.06683238154398427,0
BOEING,B,737,737,75C,75V,A16WE,A16WE,No Popular Name,,1,0.09188618309425017,0
BOEING,B,737,737,75V,752,A16WE,A16WE,No Popular Name,,1,0.19313606642432002,0
BOEING,B,737,737,75V,758,A16WE,A16WE,No Popular Name,,1,0.1649777636266322,0
BOEING,B,737,737,75V,75B,A16WE,A16WE,No Popular Name,,1,0.14170226479595918,0
BOEING,B,737,737,75V,75C,A16WE,A16WE,No Popular Name,,1,0.20249377935227977,0
BOEING,B,737,737,79L,79P,A16WE,A16WE,No Popular Name,,1,0.05720560924046379,0
BOEING,B,737,737,79L,79U,A16WE,A16WE,No Popular Name,,1,0.18507699040046152,0
BOEING,B,737,737,79P,79U,A16WE,A16WE,No Popular Name,,1,0.055287130558155956,0
BOEING,B,737,737,79U,79L,A16WE,A16WE,No Popular Name,,1,0.2751944422141248,0
BOEING,B,737,737,79U,79P,A16WE,A16WE,No Popular Name,,1,0.16578946347337947,0
BOEING,B,737,737,7AD,2H7C,A16WE,A16WE,No Popular Name,,1,0.05524029591253625,0
BOEING,B,737,737,7AD,3B7,A16WE,A16WE,No Popular Name,,1,0.08743637278481926,0
BOEING,B,737,737,7AD,4B7,A16WE,A16WE,No Popular Name,,1,0.054560947682684234,0
BOEING,B,737,737,7AD,7AV,A16WE,A16WE,No Popular Name,,1,0.12036054981368645,0
BOEING,B,737,737,7AD,7AW,A16WE,A16WE,No Popular Name,,1,0.12695383055768739,0
BOEING,B,737,737,7AD,7B6,A16WE,A16WE,No Popular Name,,1,0.16905575996181255,0
BOEING,B,737,737,7AD,7BC,A16WE,A16WE,No Popular Name,,1,0.16400941435884323,0
BOEING,B,737,737,7AD,7BD,A16WE,A16WE,No Popular Name,,1,0.2918740355342074,0
BOEING,B,737,737,7AD,7BF,A16WE,A16WE,No Popular Name,,1,0.1479195146396853,0
BOEING,B,737,737,7AD,7BH,A16WE,A16WE,No Popular Name,,1,0.15308797013353442,0
BOEING,B,737,737,7AD,7CG,A16WE,A16WE,No Popular Name,,1,0.17766840790813937,0
BOEING,B,737,737,7AD,7CT,A16WE,A16WE,No Popular Name,,1,0.1643831699976435,0
BOEING,B,737,737,7AD,7HJ,A16WE,A16WE,No Popular Name,,1,0.1426977269424368,0
BOEING,B,737,737,7AD,7JR,A16WE,A16WE,No Popular Name,,1,0.12666050034105905,0
BOEING,B,737,737,7AD,7L9,A16WE,A16WE,No Popular Name,,1,0.1396821145179745,0
BOEING,B,737,737,7AD,7Q8,A16WE,A16WE,No Popular Name,,1,0.08466069573922762,0
BOEING,B,737,737,7AD,7V3,A16WE,A16WE,No Popular Name,,1,0.17252206154972957,0
BOEING,B,737,737,7AD,7W0,A16WE,A16WE,No Popular Name,,1,0.16788890437261272,0
BOEING,B,737,737,7AV,3B7,A16WE,A16WE,No Popular Name,,1,0.06004224455229995,0
BOEING,B,737,737,7AV,7AD,A16WE,A16WE,No Popular Name,,1,0.09396437781574359,0
BOEING,B,737,737,7AV,7AW,A16WE,A16WE,No Popular Name,,1,0.07127585898278135,0
BOEING,B,737,737,7AV,7B6,A16WE,A16WE,No Popular Name,,1,0.09483357800487045,0
BOEING,B,737,737,7AV,7BC,A16WE,A16WE,No Popular Name,,1,0.102314627203922,0
BOEING,B,737,737,7AV,7BD,A16WE,A16WE,No Popular Name,,1,0.11859249831789412,0
BOEING,B,737,737,7AV,7BF,A16WE,A16WE,No Popular Name,,1,0.08240809223685781,0
BOEING,B,737,737,7AV,7BH,A16WE,A16WE,No Popular Name,,1,0.10180182111443462,0
BOEING,B,737,737,7AV,7CG,A16WE,A16WE,No Popular Name,,1,0.11941818095275322,0
BOEING,B,737,737,7AV,7CT,A16WE,A16WE,No Popular Name,,1,0.0992133551080064,0
BOEING,B,737,737,7AV,7HJ,A16WE,A16WE,No Popular Name,,1,0.08574707368824333,0
BOEING,B,737,737,7AV,7JR,A16WE,A16WE,No Popular Name,,1,0.07588067180664536,0
BOEING,B,737,737,7AV,7L9,A16WE,A16WE,No Popular Name,,1,0.07031355122283989,0
BOEING,B,737,737,7AV,7V3,A16WE,A16WE,No Popular Name,,1,0.11140104594439668,0
BOEING,B,737,737,7AV,7W0,A16WE,A16WE,No Popular Name,,1,0.09775363211487213,0
BOEING,B,737,737,7AW,2H7C,A16WE,A16WE,No Popular Name,,1,0.06747619237396012,0
BOEING,B,737,737,7AW,3B7,A16WE,A16WE,No Popular Name,,1,0.08102819853456755,0
BOEING,B,737,737,7AW,7AD,A16WE,A16WE,No Popular Name,,1,0.24847607560313095,0
BOEING,B,737,737,7AW,7AV,A16WE,A16WE,No Popular Name,,1,0.22225768302362647,0
BOEING,B,737,737,7AW,7B6,A16WE,A16WE,No Popular Name,,1,0.18697575194283408,0
BOEING,B,737,737,7AW,7BC,A16WE,A16WE,No Popular Name,,1,0.25929844377293165,0
BOEING,B,737,737,7AW,7BD,A16WE,A16WE,No Popular Name,,1,0.2004784093594059,0
BOEING,B,737,737,7AW,7BF,A16WE,A16WE,No Popular Name,,1,0.2982575171876033,0
BOEING,B,737,737,7AW,7BH,A16WE,A16WE,No Popular Name,,1,0.28059592550127466,0
BOEING,B,737,737,7AW,7CG,A16WE,A16WE,No Popular Name,,1,0.19650412971440087,0
BOEING,B,737,737,7AW,7CT,A16WE,A16WE,No Popular Name,,1,0.2602032102756417,0
BOEING,B,737,737,7AW,7HJ,A16WE,A16WE,No Popular Name,,1,0.16533798949021866,0
BOEING,B,737,737,7AW,7JR,A16WE,A16WE,No Popular Name,,1,0.13270008144333084,0
BOEING,B,737,737,7AW,7L9,A16WE,A16WE,No Popular Name,,1,0.1499778377462896,0
BOEING,B,737,737,7AW,7Q8,A16WE,A16WE,No Popular Name,,1,0.10058417956119285,0
BOEING,B,737,737,7AW,7V3,A16WE,A16WE,No Popular Name,,1,0.18522596142457046,0
BOEING,B,737,737,7AW,7W0,A16WE,A16WE,No Popular Name,,1,0.21903988968031318,0
BOEING,B,737,737,7B6,3B7,A16WE,A16WE,No Popular Name,,1,0.0856247660528636,0
BOEING,B,737,737,7B6,7BD,A16WE,A16WE,No Popular Name,,1,0.3970520411373362,0
BOEING,B,737,737,7BC,2H7C,A16WE,A16WE,No Popular Name,,1,0.07090974513561749,0
BOEING,B,737,737,7BC,2N7,A16WE,A16WE,No Popular Name,,1,0.056101191764004396,0
BOEING,B,737,737,7BC,3B7,A16WE,A16WE,No Popular Name,,1,0.09076587275440674,0
BOEING,B,737,737,7BC,4B7,A16WE,A16WE,No Popular Name,,1,0.07233616363587281,0
BOEING,B,737,737,7BC,7AD,A16WE,A16WE,No Popular Name,,1,0.15442468930820452,0
BOEING,B,737,737,7BC,7AV,A16WE,A16WE,No Popular Name,,1,0.12240256575060393,0
BOEING,B,737,737,7BC,7AW,A16WE,A16WE,No Popular Name,,1,0.1280961567660059,0
BOEING,B,737,737,7BC,7B6,A16WE,A16WE,No Popular Name,,1,0.16297685546518356,0
BOEING,B,737,737,7BC,7BD,A16WE,A16WE,No Popular Name,,1,0.18439371062245144,0
BOEING,B,737,737,7BC,7BF,A16WE,A16WE,No Popular Name,,1,0.17133055264408592,0
BOEING,B,737,737,7BC,7BH,A16WE,A16WE,No Popular Name,,1,0.16518524882894003,0
BOEING,B,737,737,7BC,7CG,A16WE,A16WE,No Popular Name,,1,0.21185325750136597,0
BOEING,B,737,737,7BC,7CT,A16WE,A16WE,No Popular Name,,1,0.15842212634426325,0
BOEING,B,737,737,7BC,7HJ,A16WE,A16WE,No Popular Name,,1,0.13931477704107778,0
BOEING,B,737,737,7BC,7JR,A16WE,A16WE,No Popular Name,,1,0.1243441490675162,0
BOEING,B,737,737,7BC,7L9,A16WE,A16WE,No Popular Name,,1,0.11456155824753053,0
BOEING,B,737,737,7BC,7Q8,A16WE,A16WE,No Popular Name,,1,0.09332590546048719,0
BOEING,B,737,737,7BC,7V3,A16WE,A16WE,No Popular Name,,1,0.17237099317358415,0
BOEING,B,737,737,7BC,7W0,A16WE,A16WE,No Popular Name,,1,0.1753300882848585,0
BOEING,B,737,737,7BD,2N7,A16WE,A16WE,No Popular Name,,1,0.060695081851865236,0
BOEING,B,737,737,7BD,3B7,A16WE,A16WE,No Popular Name,,1,0.11435021042112402,0
BOEING,B,737,737,7BD,7AD,A16WE,A16WE,No Popular Name,,1,0.13349331419216862,0
BOEING,B,737,737,7BD,7AV,A16WE,A16WE,No Popular Name,,1,0.09836211892238846,0
BOEING,B,737,737,7BD,7AW,A16WE,A16WE,No Popular Name,,1,0.10483121455025493,0
BOEING,B,737,737,7BD,7B6,A16WE,A16WE,No Popular Name,,1,0.2667942437398286,0
BOEING,B,737,737,7BD,7BC,A16WE,A16WE,No Popular Name,,1,0.14715354420503468,0
BOEING,B,737,737,7BD,7BF,A16WE,A16WE,No Popular Name,,1,0.12138446777117744,0
BOEING,B,737,737,7BD,7BH,A16WE,A16WE,No Popular Name,,1,0.11206987856083701,0
BOEING,B,737,737,7BD,7CG,A16WE,A16WE,No Popular Name,,1,0.14840399828656742,0
BOEING,B,737,737,7BD,7CT,A16WE,A16WE,No Popular Name,,1,0.12223589767998069,0
BOEING,B,737,737,7BD,7HJ,A16WE,A16WE,No Popular Name,,1,0.12431751690967004,0
BOEING,B,737,737,7BD,7JR,A16WE,A16WE,No Popular Name,,1,0.10324971756237937,0
BOEING,B,737,737,7BD,7L9,A16WE,A16WE,No Popular Name,,1,0.11132423521883823,0
BOEING,B,737,737,7BD,7Q8,A16WE,A16WE,No Popular Name,,1,0.08206836237621477,0
BOEING,B,737,737,7BD,7V3,A16WE,A16WE,No Popular Name,,1,0.13267520240042172,0
BOEING,B,737,737,7BD,7W0,A16WE,A16WE,No Popular Name,,1,0.13800151955258474,0
BOEING,B,737,737,7BF,3B7,A16WE,A16WE,No Popular Name,,1,0.06283911831587423,0
BOEING,B,737,737,7BF,7AD,A16WE,A16WE,No Popular Name,,1,0.210544556644859,0
BOEING,B,737,737,7BF,7AV,A16WE,A16WE,No Popular Name,,1,0.17086228367606085,0
BOEING,B,737,737,7BF,7AW,A16WE,A16WE,No Popular Name,,1,0.17011770895718323,0
BOEING,B,737,737,7BF,7B6,A16WE,A16WE,No Popular Name,,1,0.15116615115055368,0
BOEING,B,737,737,7BF,7BC,A16WE,A16WE,No Popular Name,,1,0.2278938617429153,0
BOEING,B,737,737,7BF,7BD,A16WE,A16WE,No Popular Name,,1,0.22306929219566246,0
BOEING,B,737,737,7BF,7BH,A16WE,A16WE,No Popular Name,,1,0.34587460963845784,0
BOEING,B,737,737,7BF,7CG,A16WE,A16WE,No Popular Name,,1,0.21866130116701588,0
BOEING,B,737,737,7BF,7CT,A16WE,A16WE,No Popular Name,,1,0.2730857598377043,0
BOEING,B,737,737,7BF,7HJ,A16WE,A16WE,No Popular Name,,1,0.16828623909827228,0
BOEING,B,737,737,7BF,7JR,A16WE,A16WE,No Popular Name,,1,0.15050988148072436,0
BOEING,B,737,737,7BF,7L9,A16WE,A16WE,No Popular Name,,1,0.15163165575939358,0
BOEING,B,737,737,7BF,7Q8,A16WE,A16WE,No Popular Name,,1,0.10841317903253704,0
BOEING,B,737,737,7BF,7V3,A16WE,A16WE,No Popular Name,,1,0.2156128936189642,0
BOEING,B,737,737,7BF,7W0,A16WE,A16WE,No Popular Name,,1,0.23168287576074253,0
BOEING,B,737,737,7BH,2H7C,A16WE,A16WE,No Popular Name,,1,0.053416546795442804,0
BOEING,B,737,737,7BH,3B7,A16WE,A16WE,No Popular Name,,1,0.08293306513866673,0
BOEING,B,737,737,7BH,4B7,A16WE,A16WE,No Popular Name,,1,0.06045098547516888,0
BOEING,B,737,737,7BH,7AD,A16WE,A16WE,No Popular Name,,1,0.1619531864213441,0
BOEING,B,737,737,7BH,7AV,A16WE,A16WE,No Popular Name,,1,0.12985265092809464,0
BOEING,B,737,737,7BH,7AW,A16WE,A16WE,No Popular Name,,1,0.12355991031071453,0
BOEING,B,737,737,7BH,7B6,A16WE,A16WE,No Popular Name,,1,0.13784129806822132,0
BOEING,B,737,737,7BH,7BC,A16WE,A16WE,No Popular Name,,1,0.1701674043870539,0
BOEING,B,737,737,7BH,7BD,A16WE,A16WE,No Popular Name,,1,0.1932384737796532,0
BOEING,B,737,737,7BH,7BF,A16WE,A16WE,No Popular Name,,1,0.20099970552029336,0
BOEING,B,737,737,7BH,7CG,A16WE,A16WE,No Popular Name,,1,0.18684224986948395,0
BOEING,B,737,737,7BH,7CT,A16WE,A16WE,No Popular Name,,1,0.175680935547728,0
BOEING,B,737,737,7BH,7HJ,A16WE,A16WE,No Popular Name,,1,0.1386150590585194,0
BOEING,B,737,737,7BH,7JR,A16WE,A16WE,No Popular Name,,1,0.12263835620363919,0
BOEING,B,737,737,7BH,7L9,A16WE,A16WE,No Popular Name,,1,0.1273196654325739,0
BOEING,B,737,737,7BH,7Q8,A16WE,A16WE,No Popular Name,,1,0.08664013283501941,0
BOEING,B,737,737,7BH,7V3,A16WE,A16WE,No Popular Name,,1,0.16960610181242847,0
BOEING,B,737,737,7BH,7W0,A16WE,A16WE,No Popular Name,,1,0.16818625144254745,0
BOEING,B,737,737,7CG,2H7C,A16WE,A16WE,No Popular Name,,1,0.10743042355503014,0
BOEING,B,737,737,7CG,3B7,A16WE,A16WE,No Popular Name,,1,0.06331184360313079,0
BOEING,B,737,737,7CG,7AD,A16WE,A16WE,No Popular Name,,1,0.09841881165703985,0
BOEING,B,737,737,7CG,7AV,A16WE,A16WE,No Popular Name,,1,0.0788578834108183,0
BOEING,B,737,737,7CG,7AW,A16WE,A16WE,No Popular Name,,1,0.08625758964063242,0
BOEING,B,737,737,7CG,7B6,A16WE,A16WE,No Popular Name,,1,0.10544910757204778,0
BOEING,B,737,737,7CG,7BC,A16WE,A16WE,No Popular Name,,1,0.12531163275515877,0
BOEING,B,737,737,7CG,7BD,A16WE,A16WE,No Popular Name,,1,0.12751564529259768,0
BOEING,B,737,737,7CG,7BF,A16WE,A16WE,No Popular Name,,1,0.09993974869859944,0
BOEING,B,737,737,7CG,7BH,A16WE,A16WE,No Popular Name,,1,0.09399363100189627,0
BOEING,B,737,737,7CG,7CT,A16WE,A16WE,No Popular Name,,1,0.10642272922268271,0
BOEING,B,737,737,7CG,7HJ,A16WE,A16WE,No Popular Name,,1,0.09272396561773824,0
BOEING,B,737,737,7CG,7JR,A16WE,A16WE,No Popular Name,,1,0.07739492460391288,0
BOEING,B,737,737,7CG,7L9,A16WE,A16WE,No Popular Name,,1,0.08257118048591211,0
BOEING,B,737,737,7CG,7Q8,A16WE,A16WE,No Popular Name,,1,0.06261044978031399,0
BOEING,B,737,737,7CG,7V3,A16WE,A16WE,No Popular Name,,1,0.10862864046870091,0
BOEING,B,737,737,7CG,7W0,A16WE,A16WE,No Popular Name,,1,0.10751362292426966,0
BOEING,B,737,737,7CT,3B7,A16WE,A16WE,No Popular Name,,1,0.06200468012721458,0
BOEING,B,737,737,7CT,7AD,A16WE,A16WE,No Popular Name,,1,0.07777983193204674,0
BOEING,B,737,737,7CT,7AV,A16WE,A16WE,No Popular Name,,1,0.06625142940995771,0
BOEING,B,737,737,7CT,7B6,A16WE,A16WE,No Popular Name,,1,0.09606750953375066,0
BOEING,B,737,737,7CT,7BC,A16WE,A16WE,No Popular Name,,1,0.09889141738830767,0
BOEING,B,737,737,7CT,7BD,A16WE,A16WE,No Popular Name,,1,0.12545135276401734,0
BOEING,B,737,737,7CT,7BF,A16WE,A16WE,No Popular Name,,1,0.06942186414215662,0
BOEING,B,737,737,7CT,7BH,A16WE,A16WE,No Popular Name,,1,0.0716322770532785,0
BOEING,B,737,737,7CT,7CG,A16WE,A16WE,No Popular Name,,1,0.1333721943153473,0
BOEING,B,737,737,7CT,7HJ,A16WE,A16WE,No Popular Name,,1,0.07472098902464815,0
BOEING,B,737,737,7CT,7JR,A16WE,A16WE,No Popular Name,,1,0.07205124856861485,0
BOEING,B,737,737,7CT,7L9,A16WE,A16WE,No Popular Name,,1,0.07775083223817218,0
BOEING,B,737,737,7CT,7Q8,A16WE,A16WE,No Popular Name,,1,0.050296587151152344,0
BOEING,B,737,737,7CT,7V3,A16WE,A16WE,No Popular Name,,1,0.12113445251111934,0
BOEING,B,737,737,7CT,7W0,A16WE,A16WE,No Popular Name,,1,0.10168782262865317,0
BOEING,B,737,737,7HJ,7AD,A16WE,A16WE,No Popular Name,,1,0.06483695397262947,0
BOEING,B,737,737,7HJ,7AW,A16WE,A16WE,No Popular Name,,1,0.05623339111878561,0
BOEING,B,737,737,7HJ,7B6,A16WE,A16WE,No Popular Name,,1,0.07387453185303273,0
BOEING,B,737,737,7HJ,7BC,A16WE,A16WE,No Popular Name,,1,0.0745819606859031,0
BOEING,B,737,737,7HJ,7BD,A16WE,A16WE,No Popular Name,,1,0.09700038159547765,0
BOEING,B,737,737,7HJ,7BF,A16WE,A16WE,No Popular Name,,1,0.05691451858407373,0
BOEING,B,737,737,7HJ,7BH,A16WE,A16WE,No Popular Name,,1,0.051618988305622886,0
BOEING,B,737,737,7HJ,7CG,A16WE,A16WE,No Popular Name,,1,0.09383248467362057,0
BOEING,B,737,737,7HJ,7CT,A16WE,A16WE,No Popular Name,,1,0.06262052540847447,0
BOEING,B,737,737,7HJ,7JR,A16WE,A16WE,No Popular Name,,1,0.16732992294255541,0
BOEING,B,737,737,7HJ,7L9,A16WE,A16WE,No Popular Name,,1,0.05701821319328722,0
BOEING,B,737,737,7HJ,7V3,A16WE,A16WE,No Popular Name,,1,0.07564949356850481,0
BOEING,B,737,737,7HJ,7W0,A16WE,A16WE,No Popular Name,,1,0.0736791169820158,0
BOEING,B,737,737,7JR,7CG,A16WE,A16WE,No Popular Name,,1,0.06466914805370794,0
BOEING,B,737,737,7JR,7HJ,A16WE,A16WE,No Popular Name,,1,0.07107706949396583,0
BOEING,B,737,737,7V3,2N7,A16WE,A16WE,No Popular Name,,1,0.053149828797577806,0
BOEING,B,737,737,7V3,3B7,A16WE,A16WE,No Popular Name,,1,0.17501316424879806,0
BOEING,B,737,737,7V3,7AD,A16WE,A16WE,No Popular Name,,1,0.10815044680263934,0
BOEING,B,737,737,7V3,7AV,A16WE,A16WE,No Popular Name,,1,0.08064629669090681,0
BOEING,B,737,737,7V3,7AW,A16WE,A16WE,No Popular Name,,1,0.08046732232096857,0
BOEING,B,737,737,7V3,7B6,A16WE,A16WE,No Popular Name,,1,0.16298770249846212,0
BOEING,B,737,737,7V3,7BC,A16WE,A16WE,No Popular Name,,1,0.14930977628279574,0
BOEING,B,737,737,7V3,7BD,A16WE,A16WE,No Popular Name,,1,0.18853285662771194,0
BOEING,B,737,737,7V3,7BF,A16WE,A16WE,No Popular Name,,1,0.13814130230868568,0
BOEING,B,737,737,7V3,7BH,A16WE,A16WE,No Popular Name,,1,0.11804485597839351,0
BOEING,B,737,737,7V3,7CG,A16WE,A16WE,No Popular Name,,1,0.18422211886939374,0
BOEING,B,737,737,7V3,7CT,A16WE,A16WE,No Popular Name,,1,0.13364169447996294,0
BOEING,B,737,737,7V3,7HJ,A16WE,A16WE,No Popular Name,,1,0.10704643688114443,0
BOEING,B,737,737,7V3,7JR,A16WE,A16WE,No Popular Name,,1,0.10396703134038966,0
BOEING,B,737,737,7V3,7L9,A16WE,A16WE,No Popular Name,,1,0.11689036992054953,0
BOEING,B,737,737,7V3,7Q8,A16WE,A16WE,No Popular Name,,1,0.07301317407390123,0
BOEING,B,737,737,7V3,7W0,A16WE,A16WE,No Popular Name,,1,0.13266726004761747,0
BOEING,B,737,737,7W0,3B7,A16WE,A16WE,No Popular Name,,1,0.05584761906833367,0
BOEING,B,737,737,7W0,7AD,A16WE,A16WE,No Popular Name,,1,0.1075022419863417,0
BOEING,B,737,737,7W0,7AV,A16WE,A16WE,No Popular Name,,1,0.07652593823459865,0
BOEING,B,737,737,7W0,7AW,A16WE,A16WE,No Popular Name,,1,0.07012077181234935,0
BOEING,B,737,737,7W0,7B6,A16WE,A16WE,No Popular Name,,1,0.11999283253111291,0
BOEING,B,737,737,7W0,7BC,A16WE,A16WE,No Popular Name,,1,0.13916084557637362,0
BOEING,B,737,737,7W0,7BD,A16WE,A16WE,No Popular Name,,1,0.1601111949703522,0
BOEING,B,737,737,7W0,7BF,A16WE,A16WE,No Popular Name,,1,0.11619161821577977,0
BOEING,B,737,737,7W0,7BH,A16WE,A16WE,No Popular Name,,1,0.0961517246509175,0
BOEING,B,737,737,7W0,7CG,A16WE,A16WE,No Popular Name,,1,0.14274835368091143,0
BOEING,B,737,737,7W0,7CT,A16WE,A16WE,No Popular Name,,1,0.09821252695032494,0
BOEING,B,737,737,7W0,7HJ,A16WE,A16WE,No Popular Name,,1,0.11522829677066801,0
BOEING,B,737,737,7W0,7JR,A16WE,A16WE,No Popular Name,,1,0.08359129785175963,0
BOEING,B,737,737,7W0,7L9,A16WE,A16WE,No Popular Name,,1,0.09408775938806847,0
BOEING,B,737,737,7W0,7Q8,A16WE,A16WE,No Popular Name,,1,0.050244794737495595,0
BOEING,B,737,737,7W0,7V3,A16WE,A16WE,No Popular Name,,1,0.13424401622144586,0
BOEING,B,737,737,8,2A8,A16WE,A16WE,MAX 8,,1,0.08648283661064528,0
BOEING,B,737,737,8,8AS,A16WE,A16WE,MAX 8,,1,0.7464812227106508,0
BOEING,B,737,737,8,8B5,A16WE,A16WE,MAX 8,,1,0.2101465033220777,0
BOEING,B,737,737,8,8B6,A16WE,A16WE,MAX 8,,1,0.18312761295039223,0
BOEING,B,737,737,8,8BK,A16WE,A16WE,MAX 8,,1,0.2987217103500537,0
BOEING,B,737,737,8,8CX,A16WE,A16WE,MAX 8,,1,0.24109006293071772,0
BOEING,B,737,737,8,8DC,A16WE,A16WE,MAX 8,,1,0.44408884014616684,0
BOEING,B,737,737,8,8EH,A16WE,A16WE,MAX 8,,1,0.5924580306134805,0
BOEING,B,737,737,8,8F2,A16WE,A16WE,MAX 8,,1,0.08728750326459975,0
BOEING,B,737,737,8,8FH,A16WE,A16WE,MAX 8,,1,0.18763130818826615,0
BOEING,B,737,737,8,8GQ,A16WE,A16WE,MAX 8,,1,0.26724725820291945,0
BOEING,B,737,737,8,8H4,A16WE,A16WE,MAX 8,,1,0.15883756355786202,0
BOEING,B,737,737,8,8JP,A16WE,A16WE,MAX 8,,1,0.21604144495200675,0
BOEING,B,737,737,8,8K2,A16WE,A16WE,MAX 8,,1,0.3962787305287058,0
BOEING,B,737,737,8,8K5,A16WE,A16WE,MAX 8,,1,0.28166959611537046,0
BOEING,B,737,737,8,8KN,A16WE,A16WE,MAX 8,,1,0.44810316894946234,0
BOEING,B,737,737,8,8Q8,A16WE,A16WE,MAX 8,,1,0.147507649197231,0
BOEING,B,737,737,8FV,2A8,A16WE,A16WE,No Popular Name,,1,0.06291744694701724,0
BOEING,B,737,737,8FV,8,A16WE,A16WE,No Popular Name,,1,0.059319793995328975,0
BOEING,B,737,737,8FV,800A,A16WE,A16WE,No Popular Name,,0,0.9901255143401761,1
BOEING,B,737,737,8FV,8AS,A16WE,A16WE,No Popular Name,,1,0.05362670859635158,0
BOEING,B,737,737,8FV,8B5,A16WE,A16WE,No Popular Name,,1,0.051002568311026106,0
BOEING,B,737,737,8FV,8B6,A16WE,A16WE,No Popular Name,,1,0.050800603595298414,0
BOEING,B,737,737,8FV,8BK,A16WE,A16WE,No Popular Name,,1,0.06016654722039302,0
BOEING,B,737,737,8FV,8DC,A16WE,A16WE,No Popular Name,,1,0.07232927647406376,0
BOEING,B,737,737,8FV,8F2,A16WE,A16WE,No Popular Name,,1,0.597020901295363,0
BOEING,B,737,737,8FV,8FH,A16WE,A16WE,No Popular Name,,1,0.553564808045556,0
BOEING,B,737,737,8FV,8GQ,A16WE,A16WE,No Popular Name,,1,0.05858874516859047,0
BOEING,B,737,737,8FV,8KN,A16WE,A16WE,No Popular Name,,1,0.0631137341300998,0
BOEING,B,737,737,823,824,A16WE,A16WE,No Popular Name,,1,0.15660455570530596,0
BOEING,B,737,737,824,823,A16WE,A16WE,No Popular Name,,1,0.17165700965007324,0
BOEING,B,737,737,83N,823,A16WE,A16WE,No Popular Name,,1,0.0626593937190679,0
BOEING,B,737,737,83N,852,A16WE,A16WE,No Popular Name,,1,0.07342763572670673,0
BOEING,B,737,737,852,85F,A16WE,A16WE,No Popular Name,,1,0.41382833337921504,0
BOEING,B,737,737,852,85P,A16WE,A16WE,No Popular Name,,1,0.20532807339688658,0
BOEING,B,737,737,852,85R,A16WE,A16WE,No Popular Name,,1,0.10455509371939524,0
BOEING,B,737,737,86N,86J,A16WE,A16WE,No Popular Name,,1,0.09058405291172844,0
BOEING,B,737,737,8AS,2A8,A16WE,A16WE,No Popular Name,,1,0.09240978634311986,0
BOEING,B,737,737,8AS,8,A16WE,A16WE,No Popular Name,,1,0.25103766525091076,0
