make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
DOUGLAS,DC,DC3C,3,TP,C47B,A-669,A669,No Popular Name,,1,0.43769411847004075,0
DOUGLAS,DC,DC3C,3,TP,C48,A-669,A669,No Popular Name,,1,0.41322140010373953,0
DOUGLAS,DC,DC3C,3,TP,C53B,A-669,A669,No Popular Name,,1,0.40058520295312494,0
DOUGLAS,DC,DC3C,3,TP,C53D,A-669,A669,No Popular Name,,1,0.4737603402397434,0
DOUGLAS,DC,DC3C,3,TP,CS1C3G,A-669,A669,No Popular Name,,1,0.4623151326163298,0
DOUGLAS,DC,DC3C,3,TP,CSC3G,A-669,A669,No Popular Name,,1,0.5231472974305404,0
DOUGLAS,DC,DC3C,3,TP,R4D1,A-669,A669,No Popular Name,,1,0.33849459485551525,0
DOUGLAS,DC,DC3C,3,TP,R4D5,A-669,A669,No Popular Name,,1,0.32904958713017723,0
DOUGLAS,DC,DC3C,3,TP,R4D6,A-669,A669,No Popular Name,,1,0.33479585320287686,0
DOUGLAS,DC,SUPER DC3,3,SUPER DC3,G102A,6A2,A618,No Popular Name,,1,0.4184052604141205,0
DOUGLAS,DC,SUPER DC3,3,SUPER DC3,R4D8,6A2,6A2,No Popular Name,,1,0.43789445539328004,0
DOUGLAS,DC,SUPER DC3,3,SUPER DC3,R4D8Z,6A2,6A2,No Popular Name,,1,0.46505253203944974,0
DOUGLAS,CALAIR,DC4,A,DC4,4,A-762,A758,SKYMASTER,,1,0.8764871113637408,0
DOUGLAS,DC,DC4,4,DC4,C54,A-762,A762,SKYMASTER,,1,0.629660899183738,0
DOUGLAS,DC,DC4,4,DC4,C54A,A-762,A762,SKYMASTER,,1,0.6765456145256094,0
DOUGLAS,DC,DC4,4,DC4,C54ADC,A-762,A762,SKYMASTER,,1,0.5735177199402728,0
DOUGLAS,DC,DC4,4,DC4,C54BDC,A-762,A762,SKYMASTER,,1,0.43516767133523226,0
DOUGLAS,DC,DC4,4,DC4,C54D,A-762,A762,SKYMASTER,,1,0.4966718915633293,0
DOUGLAS,DC,DC4,4,DC4,C54DC,A-762,A762,SKYMASTER,,1,0.5163138341975285,0
DOUGLAS,DC,DC4,4,DC4,C54DDC,A-762,A762,SKYMASTER,,1,0.5578164690282563,0
DOUGLAS,DC,DC4,4,DC4,C54E,A-762,A762,SKYMASTER,,1,0.6219460782890271,0
DOUGLAS,DC,DC4,4,DC4,C54EDC,A-762,A762,SKYMASTER,,1,0.6768241520116322,0
DOUGLAS,DC,DC4,4,DC4,C54G,A-762,A762,SKYMASTER,,1,0.6662682699557487,0
DOUGLAS,DC,DC4,4,DC4,C54GDC,A-762,A762,SKYMASTER,,1,0.6811573420861204,0
DOUGLAS,DC,C54,4,C54,C54A,A-762,A762,SKYMASTER,,1,0.9962892248159871,0
DOUGLAS,DC,C54,4,C54,C54ADC,A-762,A762,SKYMASTER,,1,0.9763761252113194,0
DOUGLAS,DC,C54,4,C54,C54B,A-762,A762,SKYMASTER,,1,0.9784783520694355,0
DOUGLAS,DC,C54,4,C54,C54BDC,A-762,A762,SKYMASTER,,1,0.8300039351097709,0
DOUGLAS,DC,C54,4,C54,C54D,A-762,A762,SKYMASTER,,1,0.9442145081411725,0
DOUGLAS,DC,C54,4,C54,C54DC,A-762,A762,SKYMASTER,,1,0.9921162231672347,0
DOUGLAS,DC,C54,4,C54,C54DDC,A-762,A762,SKYMASTER,,1,0.9477549605127877,0
DOUGLAS,DC,C54,4,C54,C54E,A-762,A762,SKYMASTER,,1,0.9959818865305969,0
DOUGLAS,DC,C54,4,C54,C54EDC,A-762,A762,SKYMASTER,,1,0.9939649761354814,0
DOUGLAS,DC,C54,4,C54,C54G,A-762,A762,SKYMASTER,,1,0.9750627318170507,0
DOUGLAS,DC,C54,4,C54,C54GDC,A-762,A762,SKYMASTER,,1,0.9031256705005211,0
DOUGLAS,B,C54,40,A,C,A-762,ATC54,SKYMASTER,,1,0.37048909493563825,0
DOUGLAS,DC,C54,4,A,C54,A-762,A762,SKYMASTER,,1,0.9941502821048167,0
DOUGLAS,DC,C54,4,A,C54ADC,A-762,A762,SKYMASTER,,1,0.9708464904985167,0
DOUGLAS,DC,C54,4,A,C54B,A-762,A762,SKYMASTER,,1,0.9915766099357342,0
DOUGLAS,DC,C54,4,A,C54BDC,A-762,A762,SKYMASTER,,1,0.9307131397300964,0
DOUGLAS,DC,C54,4,A,C54D,A-762,A762,SKYMASTER,,1,0.9751550425456591,0
DOUGLAS,DC,C54,4,A,C54DC,A-762,A762,SKYMASTER,,1,0.9912087082640086,0
DOUGLAS,DC,C54,4,A,C54DDC,A-762,A762,SKYMASTER,,1,0.9426669440156985,0
DOUGLAS,DC,C54,4,A,C54E,A-762,A762,SKYMASTER,,1,0.9973272812388603,0
DOUGLAS,DC,C54,4,A,C54EDC,A-762,A762,SKYMASTER,,1,0.9960068078006746,0
DOUGLAS,DC,C54,4,A,C54G,A-762,A762,SKYMASTER,,1,0.98608309325403,0
DOUGLAS,DC,C54,4,A,C54GDC,A-762,A762,SKYMASTER,,1,0.9423152414912838,0
DOUGLAS,DC,C54,4,ADC,C54ADC,A-762,A762,SKYMASTER,,0,0.7583085275378821,1
DOUGLAS,B,C54,40,B,C,A-762,ATC54,SKYMASTER,,1,0.6878260014850858,0
DOUGLAS,DC,C54,4,B,C54,A-762,A762,SKYMASTER,,1,0.8536397433872485,0
DOUGLAS,DC,C54,4,B,C54A,A-762,A762,SKYMASTER,,1,0.949108974923117,0
DOUGLAS,DC,C54,4,B,C54ADC,A-762,A762,SKYMASTER,,1,0.8278606199380609,0
DOUGLAS,DC,C54,4,B,C54BDC,A-762,A762,SKYMASTER,,1,0.9917712641795573,0
DOUGLAS,DC,C54,4,B,C54D,A-762,A762,SKYMASTER,,1,0.8168448427711787,0
DOUGLAS,DC,C54,4,B,C54DC,A-762,A762,SKYMASTER,,1,0.8553643301982035,0
DOUGLAS,DC,C54,4,B,C54DDC,A-762,A762,SKYMASTER,,1,0.700427134036532,0
DOUGLAS,DC,C54,4,B,C54E,A-762,A762,SKYMASTER,,1,0.9427517236467305,0
DOUGLAS,DC,C54,4,B,C54EDC,A-762,A762,SKYMASTER,,1,0.9695724034320973,0
DOUGLAS,DC,C54,4,B,C54G,A-762,A762,SKYMASTER,,1,0.8076574479248948,0
DOUGLAS,DC,C54,4,B,C54GDC,A-762,A762,SKYMASTER,,1,0.7096102018066726,0
DOUGLAS,DC,C54,4,BDC,C54,A-762,A762,SKYMASTER,,1,0.5439086241256156,0
DOUGLAS,DC,C54,4,BDC,C54A,A-762,A762,SKYMASTER,,1,0.6947646625885331,0
DOUGLAS,DC,C54,4,BDC,C54ADC,A-762,A762,SKYMASTER,,1,0.5579561639138485,0
DOUGLAS,DC,C54,4,BDC,C54B,A-762,A762,SKYMASTER,,1,0.996752845961913,0
DOUGLAS,DC,C54,4,BDC,C54D,A-762,A762,SKYMASTER,,1,0.5184349224851394,0
DOUGLAS,DC,C54,4,BDC,C54DC,A-762,A762,SKYMASTER,,1,0.755273526807688,0
DOUGLAS,DC,C54,4,BDC,C54DDC,A-762,A762,SKYMASTER,,1,0.4728099366130477,0
DOUGLAS,DC,C54,4,BDC,C54E,A-762,A762,SKYMASTER,,1,0.6663695181309481,0
DOUGLAS,DC,C54,4,BDC,C54EDC,A-762,A762,SKYMASTER,,1,0.7003652780977379,0
DOUGLAS,DC,C54,4,BDC,C54G,A-762,A762,SKYMASTER,,1,0.5035448169592238,0
DOUGLAS,DC,C54,4,BDC,C54GDC,A-762,A762,SKYMASTER,,1,0.5352823933955353,0
DOUGLAS,DC,C54,4,D,C54,A-762,A762,SKYMASTER,,1,0.5513963398303777,0
DOUGLAS,DC,C54,4,D,C54A,A-762,A762,SKYMASTER,,1,0.7449154717109426,0
DOUGLAS,DC,C54,4,D,C54ADC,A-762,A762,SKYMASTER,,1,0.5075101437830819,0
DOUGLAS,DC,C54,4,D,C54B,A-762,A762,SKYMASTER,,1,0.39966131989381626,0
DOUGLAS,DC,C54,4,D,C54DC,A-762,A762,SKYMASTER,,1,0.5586701663378135,0
DOUGLAS,DC,C54,4,D,C54DDC,A-762,A762,SKYMASTER,,1,0.3848386322891231,0
DOUGLAS,DC,C54,4,D,C54E,A-762,A762,SKYMASTER,,1,0.7393188076316096,0
DOUGLAS,DC,C54,4,D,C54EDC,A-762,A762,SKYMASTER,,1,0.7331375189236787,0
DOUGLAS,DC,C54,4,D,C54G,A-762,A762,SKYMASTER,,1,0.5323876886393665,0
DOUGLAS,DC,C54,4,D,C54GDC,A-762,A762,SKYMASTER,,1,0.38986844933401793,0
DOUGLAS,B,C54,40,DC,C,A-762,ATC54,SKYMASTER,,1,0.6512240846765458,0
DOUGLAS,DC,C54,4,DC,C54,A-762,A762,SKYMASTER,,1,0.9938337744370318,0
DOUGLAS,DC,C54,4,DC,C54A,A-762,A762,SKYMASTER,,1,0.9971425218567593,0
DOUGLAS,DC,C54,4,DC,C54ADC,A-762,A762,SKYMASTER,,1,0.9641430873109686,0
DOUGLAS,DC,C54,4,DC,C54B,A-762,A762,SKYMASTER,,1,0.9840752099868461,0
DOUGLAS,DC,C54,4,DC,C54BDC,A-762,A762,SKYMASTER,,1,0.8989842998307631,0
DOUGLAS,DC,C54,4,DC,C54D,A-762,A762,SKYMASTER,,1,0.9677598397396902,0
DOUGLAS,DC,C54,4,DC,C54DDC,A-762,A762,SKYMASTER,,1,0.9345451235791464,0
DOUGLAS,DC,C54,4,DC,C54E,A-762,A762,SKYMASTER,,1,0.9971814831112695,0
DOUGLAS,DC,C54,4,DC,C54EDC,A-762,A762,SKYMASTER,,1,0.9951351768789144,0
DOUGLAS,DC,C54,4,DC,C54G,A-762,A762,SKYMASTER,,1,0.9827654784918355,0
DOUGLAS,DC,C54,4,DC,C54GDC,A-762,A762,SKYMASTER,,1,0.9402524818599757,0
DOUGLAS,DC,C54,4,DDC,C54A,A-762,A762,SKYMASTER,,1,0.33715176471414104,0
DOUGLAS,DC,C54,4,DDC,C54D,A-762,A762,SKYMASTER,,1,0.32220079982751093,0
DOUGLAS,DC,C54,4,DDC,C54DC,A-762,A762,SKYMASTER,,1,0.31734066254104515,0
DOUGLAS,DC,C54,4,DDC,C54E,A-762,A762,SKYMASTER,,1,0.3241242113766547,0
DOUGLAS,DC,C54,4,DDC,C54EDC,A-762,A762,SKYMASTER,,1,0.3821477582302019,0
DOUGLAS,DC,C54,4,E,C54,A-762,A762,SKYMASTER,,1,0.48687005039215997,0
DOUGLAS,DC,C54,4,E,C54A,A-762,A762,SKYMASTER,,1,0.367773295479152,0
DOUGLAS,DC,C54,4,E,C54DDC,A-762,A762,SKYMASTER,,1,0.3345444098639136,0
DOUGLAS,DC,C54,4,E,C54EDC,A-762,A762,SKYMASTER,,1,0.5007237898718137,0
DOUGLAS,DC,C54,4,EDC,C54,A-762,A762,SKYMASTER,,1,0.5424727036757241,0
DOUGLAS,DC,C54,4,EDC,C54A,A-762,A762,SKYMASTER,,1,0.6866407624532485,0
DOUGLAS,DC,C54,4,EDC,C54ADC,A-762,A762,SKYMASTER,,1,0.6162388035790397,0
DOUGLAS,DC,C54,4,EDC,C54B,A-762,A762,SKYMASTER,,1,0.4888338202646642,0
DOUGLAS,DC,C54,4,EDC,C54BDC,A-762,A762,SKYMASTER,,1,0.34428990420186734,0
DOUGLAS,DC,C54,4,EDC,C54D,A-762,A762,SKYMASTER,,1,0.5939177058816258,0
DOUGLAS,DC,C54,4,EDC,C54DC,A-762,A762,SKYMASTER,,1,0.5822600675585041,0
DOUGLAS,DC,C54,4,EDC,C54DDC,A-762,A762,SKYMASTER,,1,0.5648407472638272,0
DOUGLAS,DC,C54,4,EDC,C54E,A-762,A762,SKYMASTER,,1,0.6458684685523944,0
DOUGLAS,DC,C54,4,EDC,C54G,A-762,A762,SKYMASTER,,1,0.534582258182777,0
DOUGLAS,DC,C54,4,EDC,C54GDC,A-762,A762,SKYMASTER,,1,0.4175011905458795,0
DOUGLAS,B,C54,40,G,C,A-762,ATC54,SKYMASTER,,1,0.6821893694221512,0
DOUGLAS,DC,C54,4,G,C54,A-762,A762,SKYMASTER,,1,0.9606358286874742,0
DOUGLAS,DC,C54,4,G,C54A,A-762,A762,SKYMASTER,,1,0.9813392101744048,0
DOUGLAS,DC,C54,4,G,C54ADC,A-762,A762,SKYMASTER,,1,0.814602093376393,0
DOUGLAS,DC,C54,4,G,C54B,A-762,A762,SKYMASTER,,1,0.8154774942271905,0
DOUGLAS,DC,C54,4,G,C54BDC,A-762,A762,SKYMASTER,,1,0.7684798520012855,0
DOUGLAS,DC,C54,4,G,C54D,A-762,A762,SKYMASTER,,1,0.8539488705540873,0
DOUGLAS,DC,C54,4,G,C54DC,A-762,A762,SKYMASTER,,1,0.9466396327301914,0
DOUGLAS,DC,C54,4,G,C54DDC,A-762,A762,SKYMASTER,,1,0.8746715890678957,0
DOUGLAS,DC,C54,4,G,C54E,A-762,A762,SKYMASTER,,1,0.9802991670187992,0
DOUGLAS,DC,C54,4,G,C54EDC,A-762,A762,SKYMASTER,,1,0.9766357096076497,0
DOUGLAS,DC,C54,4,G,C54GDC,A-762,A762,SKYMASTER,,1,0.9855361387167317,0
DOUGLAS,DC,C54,4,GDC,C54,A-762,A762,SKYMASTER,,1,0.9327350516418899,0
DOUGLAS,DC,C54,4,GDC,C54A,A-762,A762,SKYMASTER,,1,0.9579827017036053,0
DOUGLAS,DC,C54,4,GDC,C54ADC,A-762,A762,SKYMASTER,,1,0.7995481203355344,0
DOUGLAS,DC,C54,4,GDC,C54B,A-762,A762,SKYMASTER,,1,0.7910514345567605,0
DOUGLAS,DC,C54,4,GDC,C54BDC,A-762,A762,SKYMASTER,,1,0.8058720483984284,0
DOUGLAS,DC,C54,4,GDC,C54D,A-762,A762,SKYMASTER,,1,0.8038523117835508,0
DOUGLAS,DC,C54,4,GDC,C54DC,A-762,A762,SKYMASTER,,1,0.9905290221764094,0
DOUGLAS,DC,C54,4,GDC,C54DDC,A-762,A762,SKYMASTER,,1,0.7612637551385056,0
DOUGLAS,DC,C54,4,GDC,C54E,A-762,A762,SKYMASTER,,1,0.9432594901290186,0
DOUGLAS,DC,C54,4,GDC,C54EDC,A-762,A762,SKYMASTER,,1,0.9327563867606831,0
DOUGLAS,DC,C54,4,GDC,C54G,A-762,A762,SKYMASTER,,1,0.9884024496006454,0
DOUGLAS,DC,DC6,6,A,C118A,6A3,6A3,LIFTMASTER,,1,0.5842270186673113,0
DOUGLAS,FIREFLY,DC6,6B,B,6B,6A4,A14SO,No Popular Name,,1,0.9864421926743756,0
DOUGLAS,HAWKIN,C118,C118,A,A,6A3,A19NM,No Popular Name,,1,0.4395503963388616,0
DOUGLAS,DC,DC7,7,DC7,B,4A10,4A10,No Popular Name,,1,0.6667447744002154,0
DOUGLAS,DC,DC7,7,B,7,4A10,4A10,No Popular Name,,1,0.33909168404146406,0
DOUGLAS,DC,DC8,8,32,31,4A25,4A25,No Popular Name,,1,0.9839483518684208,0
DOUGLAS,DC,DC8,8,51,52,4A25,4A25,No Popular Name,,1,0.9899668997358528,0
DOUGLAS,DC,DC8,8,61,62,4A25,4A25,SUPER 60,,1,0.9795084330866862,0
DOUGLAS,DC,DC8,8,61,62F,4A25,4A25,SUPER 60,,1,0.5132818577599813,0
DOUGLAS,DC,DC8,8,61,63,4A25,4A25,SUPER 60,,1,0.5227440922411941,0
DOUGLAS,DC,DC8,8,62,62F,4A25,4A25,SUPER 60,,1,0.9810704678164789,0
DOUGLAS,DC,DC8,8,62F,62,4A25,4A25,SUPER 60,,1,0.9827603835464424,0
DOUGLAS,DC,DC8,8,63,63F,4A25,4A25,SUPER 60,,1,0.9888119769765259,0
DOUGLAS,DC,DC8,8,63F,63,4A25,4A25,SUPER 60,,1,0.9853296987049847,0
DOUGLAS,DC,DC8,8,71,71F,4A25,4A25,SUPER 70,,1,0.9822150999687262,0
DOUGLAS,DC,DC8,8,71F,71,4A25,4A25,SUPER 70,,1,0.9542284030042645,0
DOUGLAS,DC,DC8,8,73,73F,4A25,4A25,SUPER 70,,1,0.9843247455752326,0
DOUGLAS,DC,DC8,8,73F,73,4A25,4A25,SUPER 70,,1,0.952346839267517,0
DOUGLAS,DC,DC9,9,15,15F,A6WE,A6WE,No Popular Name,,1,0.8063666169299043,0
DOUGLAS,DC,DC9,9,15F,15,A6WE,A6WE,No Popular Name,,1,0.43067726458396693,0
DOUGLAS,DC,DC9,9,32,31,A6WE,A6WE,No Popular Name,,1,0.9972492416788068,0
DOUGLAS,DC,DC9,9,32,32F,A6WE,A6WE,No Popular Name,,1,0.978670447717603,0
DOUGLAS,DC,DC9,9,32F,32,A6WE,A6WE,No Popular Name,,1,0.7694117258335323,0
DOUGLAS,DC,DC9,9,34,34F,A6WE,A6WE,No Popular Name,,1,0.9759121704556893,0
DOUGLAS,DC,DC9,9,34F,34,A6WE,A6WE,No Popular Name,,1,0.7892840171425671,0
DOUGLAS,MD,DC9,88,87,88,A6WE,A6WE,MD87,,1,0.6383200118920942,0
DOUGLAS,BE,A24,1900,A,D,NOT CERTIFICATED,A24CE,BANSHEE,,1,0.45906665496940924,0
DOUGLAS,BE,A24,23,A,A2324,NOT CERTIFICATED,A1CE,BANSHEE,MUSKETEER II,1,0.5439636094782188,0
DOUGLAS,BE,A24,23,A,A24,NOT CERTIFICATED,A1CE,BANSHEE,MUSKETEER II,1,0.6256659345668394,0
DOUGLAS,BE,A24,23,A,A24R,NOT CERTIFICATED,A1CE,BANSHEE,SIERRA 200,1,0.9041674195184568,0
DOUGLAS,DC,A24,A24,A,B,NOT CERTIFICATED,L43,BANSHEE,,1,0.9895735274818133,0
DOUGLAS,DC,A24,A24,A,SBD5,NOT CERTIFICATED,L43,BANSHEE,,1,0.5492991431262072,0
DOUGLAS,HU,A24,269,A,A2,NOT CERTIFICATED,4H12,BANSHEE,,1,0.3395291926076515,0
DOUGLAS,B,A24,747,B,4F6,NOT CERTIFICATED,A20WE,BANSHEE,,1,0.3185096806436519,0
DOUGLAS,BE,A24,23,B,A24R,NOT CERTIFICATED,A1CE,BANSHEE,SIERRA 200,1,0.4436740846005711,0
DOUGLAS,DC,A24,A24,B,SBD5,NOT CERTIFICATED,L43,BANSHEE,,1,0.48370346067755154,0
DOUGLAS,B,A26,757,B,2B6,NOT CERTIFICATED,A2NM,INVADER,,1,0.3633588211916656,0
DOUGLAS,T,A26,6,B,AT6B,NOT CERTIFICATED,A2575,INVADER,,1,0.8177685052195495,0
DOUGLAS,T,A26,6,B,AT6D,NOT CERTIFICATED,A2575,INVADER,,1,0.3596649926446179,0
DOUGLAS,T,A26,6,C,AT6C,NOT CERTIFICATED,A2575,INVADER,,1,0.618946569359178,0
DOUGLAS,DC,B18,B18,A,B,TC 2-577,2577,BOLO,,1,0.9980456179458533,0
DOUGLAS,DC,B18,B18,A,B18,TC 2-577,2577,BOLO,,1,0.9964187021398669,0
DOUGLAS,DC,B18,B18,A,SPECIAL,TC 2-577,2577,BOLO,,1,0.9699449527803371,0
DOUGLAS,DC,B18,B18,B,A,TC 2-577,2577,BOLO,,1,0.7285047358727017,0
DOUGLAS,DC,B18,B18,B,B18,TC 2-577,2577,BOLO,,1,0.995840969486746,0
DOUGLAS,DC,B18,B18,B,SPECIAL,TC 2-577,2577,BOLO,,1,0.8637224700792474,0
DOUGLAS,DC,B18,B18,B18,A,TC 2-577,2577,BOLO,,1,0.7465542086551026,0
DOUGLAS,DC,B18,B18,B18,B,TC 2-577,2577,BOLO,,1,0.9973455705325206,0
DOUGLAS,DC,B18,B18,B18,SPECIAL,TC 2-577,2577,BOLO,,1,0.9591568526795241,0
DOUGLAS,DC,B18,B18,SPECIAL,A,TC 2-577,2577,BOLO,,1,0.7901402537927383,0
DOUGLAS,DC,B18,B18,SPECIAL,B,TC 2-577,2577,BOLO,,1,0.9972287834072642,0
DOUGLAS,DC,B18,B18,SPECIAL,B18,TC 2-577,2577,BOLO,,1,0.9962035448518118,0
DOUGLAS,DC,B23,B23,B23,UC67,TC 2-576,2576,DRAGON,,1,0.32361921704292596,0
DOUGLAS,T,UC67,50,UC67,UC78,TC 2-576,A722,DRAGON,,1,0.4668782005089387,0
DOUGLAS,WACO,UC67,RE,UC67,UC72,TC 2-576,714,DRAGON,,1,0.6706356453822175,0
DOUGLAS,WACO,UC67,UKS,UC67,UC72D,TC 2-576,648,DRAGON,,1,0.3738503937562119,0
DETROIT,LKHEED,VEGA,VEGA1,DL1 SPECIAL,VEGA1,TC 2-448,ATC49,No Popular Name,,1,0.6362465555875209,0
GLASER DIRKS,DG,DG1000,100,S,100,EASA.A.072,G32EU,No Popular Name,,1,0.9918694347963765,0
GLASER DIRKS,DG,DG1000,100,S,G,EASA.A.072,G52EU,No Popular Name,,1,0.9937206381823225,0
GLASER DIRKS,DG,DG1000,400,S,400,EASA.A.072,G52EU,No Popular Name,,1,0.7520771722778898,0
GLASER DIRKS,DG,DG1000,500,S,M,EASA.A.072,G59EU,No Popular Name,,1,0.9399248411628224,0
GLASER DIRKS,DG,DG1000,500,S,MB,EASA.A.072,G59EU,No Popular Name,,1,0.8735482091962401,0
GLASER DIRKS,DG,DG100,1000,DG100,S,EASA.A.239,G15CE,No Popular Name,,1,0.9915573873737568,0
GLASER DIRKS,DG,DG100,100,DG100,G,EASA.A.239,G52EU,No Popular Name,,1,0.992976927405179,0
GLASER DIRKS,DG,DG100,400,DG100,400,EASA.A.239,G52EU,No Popular Name,,1,0.49282305437272733,0
GLASER DIRKS,DG,DG100,1000,G,S,EASA.A.239,G15CE,No Popular Name,,1,0.9917156444790379,0
GLASER DIRKS,DG,DG100,100,G,100,EASA.A.239,G32EU,No Popular Name,,1,0.9864555209693934,0
GLASER DIRKS,DG,DG400,1000,DG400,S,EASA.A.239,G15CE,No Popular Name,,1,0.9917327232422608,0
GLASER DIRKS,DG,DG400,100,DG400,100,EASA.A.239,G32EU,No Popular Name,,1,0.6611019519770605,0
GLASER DIRKS,DG,DG400,100,DG400,G,EASA.A.239,G52EU,No Popular Name,,1,0.7465337275224616,0
GLASER DIRKS,DG,DG400,500,DG400,M,EASA.A.239,G59EU,No Popular Name,,1,0.8349180023610695,0
GLASER DIRKS,DG,DG400,500,DG400,MB,EASA.A.239,G59EU,No Popular Name,,1,0.7712282113503355,0
GLASER DIRKS,DG,DG500M,500,DG500M,MB,EASA.A.233,G59EU,No Popular Name,,1,0.8564171252582049,0
GLASER DIRKS,DG,DG500M,1000,B,S,EASA.A.233,G15CE,No Popular Name,,1,0.942988413911428,0
GLASER DIRKS,DG,DG500M,500,B,M,EASA.A.233,G59EU,No Popular Name,,1,0.97349679526673,0
HOWARD,DGA,DGA11,12,DGA11,12,TC 672,645,No Popular Name,,1,0.6133517434138671,0
HOWARD,DGA,DGA11,18,DGA11,18,TC 672,739,No Popular Name,,1,0.5047583968781346,0
HOWARD,DGA,DGA11,8,DGA11,8,TC 672,612,No Popular Name,,1,0.3126805302190849,0
HOWARD,DGA,DGA18,11,DGA18,11,TC 739,672,No Popular Name,,1,0.8478622866278622,0
HOWARD,DGA,DGA18,12,DGA18,12,TC 739,645,No Popular Name,,1,0.6202691320307818,0
HOWARD,DGA,DGA18,18,DGA18,K,TC 739,739,No Popular Name,,1,0.919264973590531,0
HOWARD,DGA,DGA18,18,K,18,TC 739,739,No Popular Name,,1,0.5440024061774125,0
HOWARD,DGA,DGA8,12,DGA8,12,TC 612,645,No Popular Name,,1,0.3055778923389723,0
HOWARD,DGA,DGA8,18,DGA8,18,TC 612,739,No Popular Name,,1,0.40835989154883806,0
DE HAVILLAND,DH,DH104,104,2A,1A,NOT CERTIFICATED,A807,DOVE,DOVE,1,0.9956359037229167,0
DE HAVILLAND,DH,DH104,104,2A,5A,NOT CERTIFICATED,A807,DOVE,DOVE,1,0.8901619008611276,0
DE HAVILLAND,DH,DH104,104,2A,5BA,NOT CERTIFICATED,A807,DOVE,DOVE,1,0.6157956440046249,0
DE HAVILLAND,DH,DH104,104,2A,6A,NOT CERTIFICATED,A807,DOVE,DOVE,1,0.9797263851144028,0
DE HAVILLAND,DH,DH104,104,2A,6BA,NOT CERTIFICATED,A807,DOVE,DOVE,1,0.7353641872457201,0
DE HAVILLAND,DH,DH104,104,2A,7A,NOT CERTIFICATED,A807,DOVE,DOVE,1,0.8586316125673935,0
DE HAVILLAND,DH,DH104,104,2A,8A,NOT CERTIFICATED,A807,DOVE,DOVE,1,0.9498900207648238,0
DE HAVILLAND,DH,DH104,1040,1A,2A,NOT CERTIFICATED,A807,DOVE,DOVE,1,0.989687405809339,0
DE HAVILLAND,DH,DH104,104,1A,5A,NOT CERTIFICATED,A807,DOVE,DOVE,1,0.8613001859965754,0
DE HAVILLAND,DH,DH104,104,1A,5BA,NOT CERTIFICATED,A807,DOVE,DOVE,1,0.6025496088541988,0
DE HAVILLAND,DH,DH104,104,1A,6A,NOT CERTIFICATED,A807,DOVE,DOVE,1,0.964174671208537,0
DE HAVILLAND,DH,DH104,104,1A,6BA,NOT CERTIFICATED,A807,DOVE,DOVE,1,0.7112522360985254,0
DE HAVILLAND,DH,DH104,104,1A,7A,NOT CERTIFICATED,A807,DOVE,DOVE,1,0.8237842652037021,0
DE HAVILLAND,DH,DH104,104,1A,8A,NOT CERTIFICATED,A807,DOVE,DOVE,1,0.9286442730457946,0
DE HAVILLAND,DH,DH104,1040,5A,2A,NOT CERTIFICATED,A807,DOVE,DOVE,1,0.46676804466611593,0
DE HAVILLAND,DH,DH104,104,5A,1A,NOT CERTIFICATED,A807,DOVE,DOVE,1,0.8590644351541891,0
DE HAVILLAND,DH,DH104,104,5A,5BA,NOT CERTIFICATED,A807,DOVE,DOVE,1,0.7350334871037643,0
DE HAVILLAND,DH,DH104,104,5A,6A,NOT CERTIFICATED,A807,DOVE,DOVE,1,0.7471791179394665,0
DE HAVILLAND,DH,DH104,104,5A,7A,NOT CERTIFICATED,A807,DOVE,DOVE,1,0.33887513928422613,0
DE HAVILLAND,DH,DH104,104,5A,8A,NOT CERTIFICATED,A807,DOVE,DOVE,1,0.3636627628129922,0
DE HAVILLAND,DH,DH104,1040,5BA,2A,NOT CERTIFICATED,A807,DOVE,DOVE,1,0.3761349315565326,0
DE HAVILLAND,DH,DH104,104,5BA,1A,NOT CERTIFICATED,A807,DOVE,DOVE,1,0.675596698166422,0
DE HAVILLAND,DH,DH104,104,5BA,5A,NOT CERTIFICATED,A807,DOVE,DOVE,1,0.8978599802018322,0
DE HAVILLAND,DH,DH104,104,5BA,6A,NOT CERTIFICATED,A807,DOVE,DOVE,1,0.608963817113196,0
DE HAVILLAND,DH,DH104,104,5BA,6BA,NOT CERTIFICATED,A807,DOVE,DOVE,1,0.6149697692171516,0
DE HAVILLAND,DH,DH104,104,5BA,7A,NOT CERTIFICATED,A807,DOVE,DOVE,1,0.36040969328770367,0
DE HAVILLAND,DH,DH104,104,5BA,8A,NOT CERTIFICATED,A807,DOVE,DOVE,1,0.36705934656887607,0
DE HAVILLAND,DH,DH104,1040,6A,2A,NOT CERTIFICATED,A807,DOVE,DOVE,1,0.40708370077480677,0
DE HAVILLAND,DH,DH104,104,6A,1A,NOT CERTIFICATED,A807,DOVE,DOVE,1,0.8666746118423666,0
DE HAVILLAND,DH,DH104,104,6A,5A,NOT CERTIFICATED,A807,DOVE,DOVE,1,0.4490758497204516,0
DE HAVILLAND,DH,DH104,104,6A,6BA,NOT CERTIFICATED,A807,DOVE,DOVE,1,0.8250373554238736,0
DE HAVILLAND,DH,DH104,104,6A,7A,NOT CERTIFICATED,A807,DOVE,DOVE,1,0.3237929014343066,0
