left,right,match,match_confidence,gold,left_id,right_id,TP,TN,FP,FN,top1_pred
COL make VAL PIPER COL model VAL PA32R COL series VAL 301T COL name VAL SARATOGA II TC COL cert VAL A3SO,COL make VAL MD COL model VAL 369 COL series VAL H COL cert VAL H3WE,0,0.9999973860133189,0,7606,2151,0,1,0,0,1
COL make VAL LEARJET COL model VAL 55 COL series VAL B COL name VAL No Popular Name COL cert VAL A10CE,COL make VAL HU COL model VAL 369 COL series VAL H COL cert VAL H3WE,0,0.9999975430898206,0,6357,2152,0,1,0,0,1
COL make VAL ENSTROM COL model VAL F28 COL series VAL C2 COL name VAL No Popular Name COL cert VAL H1CE,COL make VAL MD COL model VAL 369 COL series VAL HE COL cert VAL H3WE,0,0.9999973671278786,0,10923,2153,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8KN COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL HU COL model VAL 369 COL series VAL HE COL cert VAL H3WE,0,0.9999972023191048,0,2409,2154,0,1,0,0,1
COL make VAL CESSNA COL model VAL T337 COL series VAL G COL name VAL No Popular Name COL cert VAL A6CE,COL make VAL HU COL model VAL 369 COL series VAL HM COL cert VAL H3WE,0,0.9999973049508857,0,3984,2155,0,1,0,0,1
COL make VAL SIKORSKY COL model VAL UH19 COL series VAL F COL name VAL CHICKASAW COL cert VAL HR1SO,COL make VAL MD COL model VAL 369 COL series VAL HM COL cert VAL H3WE,0,0.999997331821048,0,21359,2156,0,1,0,0,1
COL make VAL BOEING COL model VAL 747 COL series VAL SR46 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL MD COL model VAL 369 COL series VAL HS COL cert VAL H3WE,0,0.9999970137180775,0,2630,2157,0,1,0,0,1
COL make VAL CESSNA COL model VAL A150 COL series VAL M COL name VAL AEROBAT COL cert VAL 3A19,COL make VAL HU COL model VAL 369 COL series VAL HS COL cert VAL H3WE,0,0.9999972254604126,0,3859,2158,0,1,0,0,1
COL make VAL WACO COL model VAL UPF COL series VAL 7 COL name VAL No Popular Name COL cert VAL A-642,COL make VAL HU COL model VAL 369 COL series VAL YOH6A COL cert VAL H3WE,0,0.9999972869912056,0,9534,2159,0,1,0,0,1
COL make VAL PITCAIRN COL model VAL PA24 COL series VAL PA24 COL name VAL No Popular Name COL cert VAL ATC 507,COL make VAL IA COL model VAL 1123 COL series VAL 1123 COL cert VAL A2SW,0,0.9999972402056158,0,21623,2160,0,1,0,0,1
COL make VAL BELL COL model VAL UH1 COL series VAL B COL name VAL IROQUOIS COL cert VAL H13WE,COL make VAL IA COL model VAL 1124 COL series VAL 1124 COL name VAL WESTWIND 1 COL cert VAL A2SW,0,0.9999971066944423,0,5378,2161,0,1,0,0,1
COL make VAL BELL COL model VAL UH1 COL series VAL F COL name VAL IROQUOIS COL cert VAL H7NE,COL make VAL IA COL model VAL 1124 COL series VAL A COL name VAL WESTWIND 2 COL cert VAL A2SW,0,0.9999974621954905,0,21392,2162,0,1,0,0,1
COL make VAL BALLOON WORKS COL model VAL FIREFLY 7 COL series VAL 15 COL name VAL No Popular Name COL cert VAL A14SO,COL make VAL IA COL model VAL 1125 COL series VAL 1125 COL name VAL WESTWIND ASTRA COL cert VAL A16NM,0,0.999997268864961,0,1069,2163,0,1,0,0,1
COL make VAL STINSON COL model VAL SR10 COL series VAL K COL name VAL RELIANT COL cert VAL TC 679,COL make VAL IA COL model VAL 101 COL series VAL B COL cert VAL A32EU,0,0.9999975193706354,0,22190,2164,0,1,0,0,1
COL make VAL PIPER COL model VAL J4 COL series VAL B COL name VAL CUB COUPE COL cert VAL TC 708,COL make VAL IS COL model VAL 28 COL series VAL B2 COL cert VAL G4OEU,0,0.9999974658848712,0,7470,2165,0,1,0,0,1
COL make VAL BEECH COL model VAL 99 COL series VAL A99 COL name VAL AIRLINER COL cert VAL A14CE,COL make VAL IS COL model VAL 29 COL series VAL D2 COL cert VAL G41EU,0,0.9999973199126975,0,1318,2166,0,1,0,0,1
COL make VAL STINSON COL model VAL SR10 COL series VAL F COL name VAL RELIANT COL cert VAL TC 685,COL make VAL III COL model VAL 650 COL series VAL TCS COL name VAL SKY ARROR COL cert VAL A52CE,0,0.999997575646117,0,22380,2167,0,1,0,0,1
COL make VAL AERO COMMANDER COL model VAL 695 COL series VAL A COL name VAL COMMANDER 1200 COL cert VAL 2A4,COL make VAL III COL model VAL 650 COL series VAL TCNS COL name VAL SKY ARROR COL cert VAL A52CE,0,0.9999975259031978,0,96,2168,0,1,0,0,1
COL make VAL GRUMMAN COL model VAL JF4 COL series VAL 2 COL name VAL WIDGEON COL cert VAL A-734,COL make VAL INTRCP COL model VAL 400 COL series VAL 400 COL cert VAL 3A18,0,0.9999973744570073,0,22013,2169,0,1,0,0,1
COL make VAL BEECH COL model VAL 95 COL series VAL B95A COL name VAL TRAVEL AIR COL cert VAL 3A16,COL make VAL ARCTIC COL model VAL S1B COL series VAL L6 COL cert VAL A754,0,0.9999974055489901,0,1313,2170,0,1,0,0,1
COL make VAL BOEING COL model VAL 707 COL series VAL 327C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL ARCTIC COL model VAL S1B COL series VAL 1 COL cert VAL A754,0,0.9999969152514394,0,1618,2171,0,1,0,0,1
COL make VAL PIPER COL model VAL PA18 COL series VAL A135 COL name VAL SUPER CUB COL cert VAL 1A2,COL make VAL TIMBER COL model VAL HH43 COL series VAL F COL cert VAL H1NW,0,0.9999972514237602,0,7507,2172,0,1,0,0,1
COL make VAL PIPER COL model VAL PA36 COL series VAL 375 COL name VAL PAWNEE BRAVE 375 COL cert VAL A9SO,COL make VAL PATRSN COL model VAL HH43 COL series VAL F COL cert VAL H14WE,0,0.9999971048202959,0,7621,2173,0,1,0,0,1
COL make VAL PIPER COL model VAL PA28RT COL series VAL 201 COL name VAL ARROW IV COL cert VAL 2A13,COL make VAL HH COL model VAL 43 COL series VAL F COL cert VAL H14WE,0,0.9999975004429248,0,7578,2174,0,1,0,0,1
COL make VAL BEECH COL model VAL 200 COL series VAL C COL name VAL SUPER KING AIR COL cert VAL A24CE,COL make VAL KAMAN COL model VAL K COL series VAL 1200 COL cert VAL TR780,0,0.999996236238681,0,1179,2176,0,1,0,0,1
COL make VAL SAINT LOUIS COL model VAL C2 COL series VAL 110 COL name VAL CARDINAL COL cert VAL ATC 277,COL make VAL K COL model VAL 600 COL series VAL 600 COL cert VAL AR27,0,0.999997045264836,0,8104,2177,0,1,0,0,1
COL make VAL LANCAIR COL model VAL LC40 COL series VAL 550FG COL name VAL COLUMBIA 300 COL cert VAL A00003SE,COL make VAL BB COL model VAL 20 COL series VAL GP COL cert VAL B04CE,0,0.9999972602601404,0,6322,2178,0,1,0,0,1
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 83 COL name VAL MD83 COL cert VAL A6WE,COL make VAL BB COL model VAL 20 COL cert VAL B04CE,0,0.9999968132934364,0,4818,2179,0,1,0,0,1
COL make VAL AYRES COL model VAL S2R COL series VAL R1340 COL name VAL THRUSH 400 COL cert VAL A3SW,COL make VAL BB COL model VAL 20 COL series VAL XR COL cert VAL B04CE,0,0.9999971376903373,0,862,2180,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 74Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL BB COL model VAL 22 COL series VAL E COL cert VAL B04CE,0,0.9999969645757633,0,2218,2181,0,1,0,0,1
COL make VAL PIPER COL model VAL PA28R COL series VAL 201 COL name VAL ARROW III COL cert VAL 2A13,COL make VAL BB COL model VAL 22 COL series VAL Z COL cert VAL B04CE,0,0.999997167588491,0,7574,2182,0,1,0,0,1
COL make VAL CESSNA COL model VAL A188 COL series VAL A COL name VAL AGWAGON A COL cert VAL A9CE,COL make VAL BB COL model VAL 26 COL series VAL E COL cert VAL B04CE,0,0.9999970476322871,0,3867,2183,0,1,0,0,1
COL make VAL PIPER COL model VAL PA60 COL series VAL 700P COL name VAL AEROSTAR 700P COL cert VAL A17WE,COL make VAL BB COL model VAL 26 COL series VAL Z COL cert VAL B04CE,0,0.9999976369610901,0,7642,2184,0,1,0,0,1
COL make VAL BOEING COL model VAL A314 COL series VAL A314 COL name VAL CLIPPER COL cert VAL TC 704,COL make VAL BB COL model VAL 30 COL series VAL Z COL cert VAL B04CE,0,0.9999970793987866,0,2886,2185,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 790 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL BB COL model VAL 34 COL series VAL Z COL cert VAL B04CE,0,0.9999971889897966,0,2242,2186,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 322 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL BB COL model VAL 37 COL series VAL Z COL cert VAL B04CE,0,0.9999972494427002,0,2063,2187,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 210C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL BB COL model VAL 40 COL series VAL Z COL cert VAL B04CE,0,0.9999970577664602,0,1922,2188,0,1,0,0,1
COL make VAL GULFSTREAM COL model VAL GVIII COL series VAL G700 COL name VAL No Popular Name COL cert VAL T00015AT,COL make VAL BB COL model VAL 42 COL series VAL Z COL cert VAL B04CE,0,0.999996893033016,0,15470,2189,0,1,0,0,1
COL make VAL CESSNA COL model VAL 510 COL series VAL 510 COL name VAL CITATION MUSTANG COL cert VAL A00014WI,COL make VAL BB COL model VAL 51 COL series VAL Z COL cert VAL B04CE,0,0.9999972146344063,0,3839,2190,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7BC COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL BB COL model VAL 60 COL series VAL Z COL cert VAL B04CE,0,0.9999970634625777,0,2262,2191,0,1,0,0,1
COL make VAL STINSON COL model VAL SM6000 COL series VAL SM6000 COL name VAL AIRLINER COL cert VAL ATC 335,COL make VAL BB COL model VAL 70 COL series VAL Z COL cert VAL B04CE,0,0.9999970252228634,0,16100,2192,0,1,0,0,1
COL make VAL GRUMMAN COL model VAL G164 COL series VAL B34T COL name VAL SUPER AG-CAT COL cert VAL 1A16,COL make VAL BB COL model VAL 85 COL series VAL Z COL cert VAL B04CE,0,0.9999971192342537,0,5550,2193,0,1,0,0,1
COL make VAL STINSON COL model VAL SR7 COL series VAL B COL name VAL RELIANT COL cert VAL ATC 594,COL make VAL LA COL model VAL 4 COL series VAL 250 COL cert VAL 1A13,0,0.9999972184741304,0,22194,2194,0,1,0,0,1
COL make VAL LEARJET COL model VAL 55 COL series VAL 55 COL name VAL No Popular Name COL cert VAL A10CE,COL make VAL LA COL model VAL 4 COL series VAL 200 COL cert VAL 1A13,0,0.9999970968409284,0,6359,2195,0,1,0,0,1
COL make VAL HUGHES COL model VAL 369 COL series VAL HM COL name VAL 500 COL cert VAL H3WE,COL make VAL LA COL model VAL 4 COL series VAL A COL cert VAL 1A13,0,0.9999967229148051,0,5887,2196,0,1,0,0,1
COL make VAL PIPER COL model VAL PA46 COL series VAL 500TP COL name VAL MALIBU MERIDIAN COL cert VAL A25SO,COL make VAL LA COL model VAL 4 COL series VAL P COL cert VAL 1A13,0,0.9999972058240841,0,7635,2197,0,1,0,0,1
COL make VAL DOUGLAS COL model VAL A20 COL series VAL G COL name VAL HAVOC COL cert VAL TC L-9,COL make VAL LA COL model VAL 4 COL series VAL 4 COL cert VAL 1A13,0,0.9999969976883432,0,4689,2198,0,1,0,0,1
COL make VAL CESSNA COL model VAL TU206 COL series VAL E COL name VAL TURBO SKYWAGON COL cert VAL A4CE,COL make VAL SKY COL model VAL 105 COL series VAL 24 COL cert VAL B01CE,0,0.9999976589476025,0,4004,2199,0,1,0,0,1
COL make VAL LEARJET COL model VAL 24 COL series VAL B COL name VAL No Popular Name COL cert VAL A10CE,COL make VAL LC COL model VAL LC40 COL series VAL 550FG COL name VAL COLUMBIA300 COL cert VAL A00003SE,0,0.9999973587797527,0,6339,2200,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 332 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL LC COL model VAL LC42 COL series VAL 550FG COL name VAL COLUMBIA350 COL cert VAL A00003SE,0,0.9999973652214186,0,2067,2201,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 55S COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL LC COL model VAL T240 COL series VAL T240 COL name VAL COLUMBIAT240 COL cert VAL A00003SE,0,0.9999973072386702,0,2181,2202,0,1,0,0,1
COL make VAL PIPER COL model VAL PA36 COL series VAL 285 COL name VAL PAWNEE BRAVE COL cert VAL A9SO,COL make VAL L COL model VAL 286 COL series VAL 286 COL cert VAL H5WE,0,0.9999973085133856,0,7617,2203,0,1,0,0,1
COL make VAL PIPER COL model VAL PA20S COL series VAL PA20S COL name VAL PACER COL cert VAL 1A4,COL make VAL LR COL model VAL 23 COL series VAL 23 COL name VAL LEARJET COL cert VAL A5CE,0,0.9999975276250164,0,7524,2204,0,1,0,0,1
COL make VAL PIPER COL model VAL PA46R COL series VAL 350T COL name VAL MALIBU MATRIX COL cert VAL A25SO,COL make VAL LR COL model VAL 24 COL series VAL 24 COL name VAL LEARJET COL cert VAL A10CE,0,0.9999975520369668,0,7636,2205,0,1,0,0,1
COL make VAL AERO COMMANDER COL model VAL 695 COL series VAL 695 COL name VAL JETPROP 980 COL cert VAL 2A4,COL make VAL LR COL model VAL 24 COL series VAL A COL name VAL LEARJET COL cert VAL A10CE,0,0.9999976548818672,0,98,2206,0,1,0,0,1
COL make VAL BRANTLY COL model VAL B2 COL series VAL A COL name VAL No Popular Name COL cert VAL 2H2,COL make VAL LR COL model VAL 24 COL series VAL D COL name VAL LEARJET COL cert VAL A10CE,0,0.9999970907809369,0,2965,2207,0,1,0,0,1
COL make VAL PIPER COL model VAL PA46R COL series VAL 350T COL name VAL MALIBU MATRIX COL cert VAL A25SO,COL make VAL LR COL model VAL 24 COL series VAL B COL name VAL LEARJET COL cert VAL A10CE,0,0.9999975663315624,0,7636,2208,0,1,0,0,1
COL make VAL SCHEIBE COL model VAL BERGFALKE II COL series VAL 55 COL name VAL No Popular Name COL cert VAL EASA.A.099,COL make VAL LR COL model VAL 24 COL series VAL BA COL name VAL LEARJET COL cert VAL A10CE,0,0.999997478011835,0,8112,2209,0,1,0,0,1
COL make VAL THRUSH COL model VAL S2R COL series VAL H80 COL name VAL THRUSH 510G COL cert VAL A4SW,COL make VAL LR COL model VAL 24 COL series VAL C COL name VAL LEARJET COL cert VAL A10CE,0,0.9999975179247674,0,11519,2210,0,1,0,0,1
COL make VAL CAMERON COL model VAL O77 COL series VAL O77 COL name VAL No Popular Name COL cert VAL B1GL,COL make VAL LR COL model VAL 25 COL series VAL B COL name VAL LEARJET COL cert VAL A10CE,0,0.9999975768550117,0,3386,2211,0,1,0,0,1
COL make VAL WACO COL model VAL ZQC COL series VAL 6 COL name VAL No Popular Name COL cert VAL TC 598,COL make VAL LR COL model VAL 25 COL series VAL C COL name VAL LEARJET COL cert VAL A10CE,0,0.9999975721257972,0,9557,2212,0,1,0,0,1
COL make VAL IAI COL model VAL 1125 COL series VAL 1125 COL name VAL WESTWIND ASTRA COL cert VAL A5IL,COL make VAL LR COL model VAL 25 COL series VAL D COL name VAL LEARJET COL cert VAL A10CE,0,0.9999975733283472,0,5913,2213,0,1,0,0,1
COL make VAL LAISTER KAUFFMANN COL model VAL LK10 COL series VAL A COL name VAL YANKEE DOODLE 2 COL cert VAL G-15,COL make VAL LR COL model VAL 25 COL series VAL 25 COL name VAL LEARJET COL cert VAL A10CE,0,0.9999976380155228,0,21590,2214,0,1,0,0,1
COL make VAL SIKORSKY COL model VAL HO5S COL series VAL 1 COL name VAL No Popular Name COL cert VAL 1H2,COL make VAL LR COL model VAL 28 COL series VAL 28 COL name VAL LEARJET COL cert VAL A10CE,0,0.9999973176241692,0,8447,2215,0,1,0,0,1
COL make VAL SIKORSKY COL model VAL S61 COL series VAL D COL name VAL No Popular Name COL cert VAL H2EA,COL make VAL LR COL model VAL 31 COL series VAL A COL cert VAL A10CE,0,0.9999975001151367,0,11411,2216,0,1,0,0,1
COL make VAL CESSNA COL model VAL TU206 COL series VAL A COL name VAL TURBO SKYWAGON COL cert VAL A4CE,COL make VAL LR COL model VAL 31 COL series VAL 31 COL name VAL LEARJET COL cert VAL A10CE,0,0.9999974743328838,0,4000,2217,0,1,0,0,1
COL make VAL SIKORSKY COL model VAL UH60 COL series VAL A COL name VAL BLACK HAWK COL cert VAL R00113SE,COL make VAL LR COL model VAL 35 COL series VAL 35AC21A COL cert VAL A10CE,0,0.9999975734810829,0,25973,2218,0,1,0,0,1
COL make VAL LOCKHEED COL model VAL 382 COL series VAL B COL name VAL L100 COL cert VAL A1SO,COL make VAL LR COL model VAL 35 COL series VAL A COL name VAL LEARJET COL cert VAL A10CE,0,0.9999977707796227,0,6539,2219,0,1,0,0,1
COL make VAL WACO COL model VAL VKS COL series VAL 7 COL name VAL No Popular Name COL cert VAL ATC 648,COL make VAL LR COL model VAL 35 COL series VAL 35 COL name VAL LEARJET COL cert VAL A10CE,0,0.9999973262362484,0,9536,2220,0,1,0,0,1
COL make VAL PIPER COL model VAL PA46 COL series VAL 500TP COL name VAL MALIBU MERIDIAN COL cert VAL A25SO,COL make VAL LR COL model VAL 36 COL series VAL A COL name VAL LEARJET COL cert VAL A10CE,0,0.9999975182727047,0,7635,2221,0,1,0,0,1
COL make VAL LAVIASA COL model VAL PA25 COL series VAL 260 COL name VAL PUELCHE COL cert VAL AV-0004,COL make VAL LR COL model VAL 36 COL series VAL 36 COL name VAL LEARJET COL cert VAL A10CE,0,0.9999974494403795,0,7489,2222,0,1,0,0,1
COL make VAL CESSNA COL model VAL T207 COL series VAL T207 COL name VAL TURBO SKYWAGON COL cert VAL A16CE,COL make VAL LR COL model VAL 45 COL series VAL 45 COL name VAL LEARJET COL cert VAL T00008WI,0,0.9999973727750958,0,3965,2223,0,1,0,0,1
COL make VAL BOEING COL model VAL 767 COL series VAL 341 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL LR COL model VAL 45 COL series VAL 70 COL name VAL LEARJET COL cert VAL T00008WI,0,0.9999965838997615,0,2769,2224,0,1,0,0,1
COL make VAL BOEING COL model VAL 707 COL series VAL 344B COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL LR COL model VAL 45 COL series VAL 75 COL name VAL LEARJET COL cert VAL T00008WI,0,0.9999970297075503,0,1637,2225,0,1,0,0,1
COL make VAL PIPER COL model VAL PA34 COL series VAL 200T COL name VAL SENECA II COL cert VAL A7SO,COL make VAL LR COL model VAL 45 COL series VAL 40 COL name VAL LEARJET COL cert VAL T00009WI,0,0.9999970834471887,0,7612,2226,0,1,0,0,1
COL make VAL SCHLEICHER COL model VAL ASH25 COL series VAL M COL name VAL ASH25 MI COL cert VAL EASA.A.213,COL make VAL LR COL model VAL 55 COL series VAL B COL name VAL LEARJET COL cert VAL A10CE,0,0.9999975897201013,0,8216,2227,0,1,0,0,1
COL make VAL TAYLORCRAFT COL model VAL BCS12 COL series VAL D1 COL name VAL No Popular Name COL cert VAL A-696,COL make VAL LR COL model VAL 55 COL series VAL C COL cert VAL A10CE,0,0.9999974417863265,0,8929,2228,0,1,0,0,1
COL make VAL DAVIS COL model VAL D1 COL series VAL D1 COL name VAL No Popular Name COL cert VAL ATC 256,COL make VAL LR COL model VAL 55 COL series VAL 55 COL name VAL LEARJET COL cert VAL A10CE,0,0.9999972350356015,0,21943,2229,0,1,0,0,1
COL make VAL PIPER COL model VAL AE1 COL series VAL AE1 COL name VAL CUB CRUISER COL cert VAL A-725,COL make VAL LR COL model VAL 60 COL series VAL 60 COL cert VAL A10CE,0,0.9999971883262252,0,7445,2230,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 297 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL LET COL model VAL 13 COL series VAL 13 COL name VAL BLANIK COL cert VAL G24EU,0,0.9999971484442244,0,1968,2231,0,1,0,0,1
COL make VAL MORRISEY COL model VAL 2150 COL series VAL 2150 COL name VAL No Popular Name COL cert VAL 4A19,COL make VAL LET COL model VAL 23 COL series VAL 23 COL name VAL BLANIK COL cert VAL G60EU,0,0.9999971714377706,0,7079,2232,0,1,0,0,1
COL make VAL MEYERS COL model VAL MAC125 COL series VAL C COL name VAL No Popular Name COL cert VAL 3A1,COL make VAL LET COL model VAL 33 COL series VAL 33 COL name VAL SOLO COL cert VAL G71EU,0,0.9999973159020114,0,6867,2235,0,1,0,0,1
COL make VAL STINSON COL model VAL SR10 COL series VAL G3 COL name VAL RELIANT COL cert VAL TC 678,COL make VAL LET COL model VAL 410 COL series VAL UVP COL cert VAL A42CE,0,0.9999977649106789,0,22185,2236,0,1,0,0,1
COL make VAL PIPER COL model VAL L21 COL series VAL A COL name VAL SUPER CUB COL cert VAL 1A2,COL make VAL LET COL model VAL 410 COL series VAL UVPE COL cert VAL A42CE,0,0.9999975517976635,0,7479,2237,0,1,0,0,1
COL make VAL STINSON COL model VAL SR10 COL series VAL F COL name VAL RELIANT COL cert VAL TC 685,COL make VAL LET COL model VAL 410 COL series VAL NG COL cert VAL A42CE,0,0.9999976281411223,0,22380,2238,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7DP COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL LKHEED COL model VAL 10 COL series VAL A COL cert VAL 551,0,0.9999972158188749,0,2279,2239,0,1,0,0,1
COL make VAL BOEING COL model VAL 720 COL series VAL 048 COL name VAL No Popular Name COL cert VAL 4A28,COL make VAL LKHEED COL model VAL 10 COL series VAL B COL cert VAL 584,0,0.9999965376606493,0,1705,2240,0,1,0,0,1
COL make VAL GALAXY COL model VAL GALAXY 7 COL series VAL GALAXY 7 COL name VAL No Popular Name COL cert VAL A10NM,COL make VAL LKHEED COL model VAL 10 COL series VAL E COL cert VAL 590,0,0.9999973165751407,0,5363,2241,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8EH COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL L COL model VAL 1049 COL series VAL 54 COL cert VAL 6A5,0,0.9999974691851604,0,2385,2242,0,1,0,0,1
COL make VAL LANCAIR COL model VAL LC40 COL series VAL 550FG COL name VAL COLUMBIA 300 COL cert VAL A00003SE,COL make VAL L COL model VAL 1049 COL series VAL B55 COL cert VAL 6A5,0,0.9999975706168482,0,6322,2243,0,1,0,0,1
