make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
BEECH,BE,RU21,65,E,A901JU21A,3A20,3A20,UTE,UTE,1,0.679450234219229,0
BEECH,BE,RU21,65,E,A901RU21A,3A20,3A20,UTE,UTE,1,0.8736470946155065,0
BEECH,BE,80,65,65B80,80,3A20,3A20,QUEEN AIR,QUEEN AIR,1,0.9707939173645317,0
BEECH,BE,80,65,65B80,A80,3A20,3A20,QUEEN AIR,QUEEN AIR,1,0.794433391176898,0
BEECH,BE,80,65,65B80,A808800,3A20,3A20,QUEEN AIR,QUEEN AIR,1,0.8092579330713958,0
BEECH,BE,90,90,C90,C90A,3A20,3A20,KING AIR,KING AIR,1,0.9985394027364825,0
BEECH,BE,90,90,C90,C90GT,3A20,3A20,KING AIR,,1,0.898303302118183,0
BEECH,BE,90,90,C90A,C90,3A20,3A20,KING AIR,KING AIR,1,0.9980315852374201,0
BEECH,BE,90,90,C90A,C90GT,3A20,3A20,KING AIR,,1,0.9427864564497435,0
BEECH,BE,90,90,C90GT,C90,3A20,3A20,KING AIR,KING AIR,1,0.9859036933855858,0
BEECH,BE,90,90,C90GT,C90A,3A20,3A20,KING AIR,KING AIR,1,0.9821453193969807,0
BEECH,BE,55,55,95 55,E55,3A16,3A16,BARON,BARON,1,0.35559093424660465,0
BEECH,BE,55,95,95 55,A55,3A16,3A16,BARON,BARON,1,0.9911352101971199,0
BEECH,BE,55,95,95 55,B55,3A16,3A16,BARON,BARON,1,0.9901633702397831,0
BEECH,BE,55,95,95 55,B55B,3A16,3A16,BARON,BARON,1,0.8534132933155059,0
BEECH,BE,95,95,95,55,3A16,3A16,TRAVEL AIR,BARON,1,0.936804908039074,0
BEECH,BE,95,95,95,A55,3A16,3A16,TRAVEL AIR,BARON,1,0.3940817528639912,0
BEECH,BE,95,95,95,B55,3A16,3A16,TRAVEL AIR,BARON,1,0.5186635655708395,0
BEECH,BE,95,95,95,B95,3A16,3A16,TRAVEL AIR,TRAVEL AIR,1,0.5923140245083821,0
BEECH,BE,95,95,95,B95A,3A16,3A16,TRAVEL AIR,TRAVEL AIR,1,0.5560570360512858,0
BEECH,BE,55,95,95A55,55,3A16,3A16,BARON,BARON,1,0.9961135838028783,0
BEECH,BE,55,95,95A55,B55,3A16,3A16,BARON,BARON,1,0.9815894338766634,0
BEECH,BE,55,95,95A55,B55B,3A16,3A16,BARON,BARON,1,0.9388321216072458,0
BEECH,BE,55,95,95B55,55,3A16,3A16,BARON,BARON,1,0.9843240282146861,0
BEECH,BE,55,95,95B55,A55,3A16,3A16,BARON,BARON,1,0.9792438960123229,0
BEECH,BE,55,95,95B55,B55B,3A16,3A16,BARON,BARON,1,0.9966441434103528,0
BEECH,BE,55,95,95B55B,55,3A16,3A16,BARON,BARON,1,0.9859816361086001,0
BEECH,BE,55,95,95B55B,A55,3A16,3A16,BARON,BARON,1,0.9730880736682794,0
BEECH,BE,55,95,95B55B,B55,3A16,3A16,BARON,BARON,1,0.9961609754208319,0
BEECH,BE,95,95,B95,B55,3A16,3A16,TRAVEL AIR,BARON,1,0.48384332824713916,0
BEECH,BE,95,95,B95,B95A,3A16,3A16,TRAVEL AIR,TRAVEL AIR,1,0.9978009527911748,0
BEECH,BE,95,95,B95A,B55,3A16,3A16,TRAVEL AIR,BARON,1,0.6045546954828238,0
BEECH,BE,95,95,B95A,B55B,3A16,3A16,TRAVEL AIR,BARON,1,0.47682188990571156,0
BEECH,BE,95,95,B95A,B95,3A16,3A16,TRAVEL AIR,TRAVEL AIR,1,0.9984914676242311,0
BEECH,BE,55,95,95C55,55,3A16,3A16,BARON,BARON,1,0.9859942567751023,0
BEECH,BE,55,95,95C55,A55,3A16,3A16,BARON,BARON,1,0.9660224001285044,0
BEECH,BE,55,95,95C55,B55,3A16,3A16,BARON,BARON,1,0.9340554562709706,0
BEECH,BE,55,95,95C55,B55B,3A16,3A16,BARON,BARON,1,0.8168730825255589,0
BEECH,BE,99,99,99,A,A14CE,A14CE,AIRLINER,AIRLINER,1,0.5151534449386308,0
BEECH,BE,99,99,99,A99,A14CE,A14CE,AIRLINER,AIRLINER,1,0.3164835200453037,0
BEECH,BE,99,99,99,B99,A14CE,A14CE,AIRLINER,AIRLINER,1,0.4799265741052798,0
BEECH,BE,99,99,A,99,A14CE,A14CE,AIRLINER,AIRLINER,1,0.9937944187597599,0
BEECH,BE,99,99,A,A99,A14CE,A14CE,AIRLINER,AIRLINER,1,0.9914922896199042,0
BEECH,BE,99,99,A,B99,A14CE,A14CE,AIRLINER,AIRLINER,1,0.5678056186773573,0
BEECH,BE,99,99,A99,99,A14CE,A14CE,AIRLINER,AIRLINER,1,0.438364519487136,0
BEECH,BE,99,99,A99,A,A14CE,A14CE,AIRLINER,AIRLINER,1,0.9974429228306828,0
BEAGLE,BEAGLE,B121,121,SERIES 1,2,UK.SAS.A.0003,A22EU,PUP,BEAGLE,1,0.5238419396184185,0
BEAGLE,BEAGLE,B121,206,SERIES 1,1,UK.SAS.A.0003,A11EU,PUP,BEAGLE,1,0.43081446926490224,0
BEAGLE,BEAGLE,B121,121,SERIES 2,1,UK.SAS.A.0003,A22EU,PUP,BEAGLE,1,0.4740212056784547,0
BEAGLE,BEAGLE,B121,206,SERIES 2,2,UK.SAS.A.0003,A11EU,PUP,BEAGLE,1,0.45974760887095933,0
BEAGLE,BEAGLE,B206,121,SERIES 1,1,NOT CERTIFICATED,A22EU,BASSET,BEAGLE,1,0.45533176686835036,0
BEAGLE,BEAGLE,B206,121,SERIES 1,2,NOT CERTIFICATED,A22EU,BASSET,BEAGLE,1,0.30213461688515536,0
BEAGLE,BEAGLE,B206,206,SERIES 1,2,NOT CERTIFICATED,A11EU,BASSET,BEAGLE,1,0.3951051179242489,0
BEAGLE,BEAGLE,B206,121,SERIES 2,1,NOT CERTIFICATED,A22EU,BASSET,BEAGLE,1,0.42491144881916565,0
BEAGLE,BEAGLE,B206,121,SERIES 2,2,NOT CERTIFICATED,A22EU,BASSET,BEAGLE,1,0.4814824406354369,0
HAWKER,BAE,HAWKER 800,125,HAWKER 800,800B,A3EU,A3EU,No Popular Name,,1,0.3828062458872489,0
HAWKER,BEECH,HAWKER 800,HAWKER,HAWKER 800,800XP,A3EU,A3EU,No Popular Name,,1,0.4722793704987926,0
HAWKER,HAWKER,HAWKER 800,800,HAWKER 800,800,A3EU,A3EU,No Popular Name,,1,0.8128883063498287,0
HAWKER,BEECH,HAWKER 800,HAWKER,XP,800,A3EU,A3EU,No Popular Name,,1,0.36687995347626,0
HAWKER,HAWKER,HAWKER 800,800,XP,800,A3EU,A3EU,No Popular Name,,1,0.40521060346346177,0
BEECH,BH,BH125,125,400A,600A,A3EU,A3EU,No Popular Name,,1,0.313062707241101,0
BEECH,BH,BH125,125,600A,400A,A3EU,A3EU,No Popular Name,,1,0.6676143941474078,0
BELL,BHT,204,205,B,A,H1SW,H1SW,HUEY,,1,0.9640277915334587,0
