make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
BOEING,B,737,737,377,76Q,A16WE,A16WE,No Popular Name,,0,0.9999249995897204,1
BOEING,B,737,737,86N,329,A16WE,A16WE,No Popular Name,,0,0.9999532372110209,1
BOEING,B,737,737,296,204C,A16WE,A16WE,No Popular Name,,0,0.9995202390420503,1
HAWKER SIDDELEY,HS,HS125,748,700B,2B,A3EU,A24EU,No Popular Name,,1,0.5942673042837832,0
BOEING,B,737,737,248C,824,A16WE,A16WE,No Popular Name,,0,0.9999864740433596,1
BELL,BHT,UH1,47,H,D1,NOT CERTIFICATED,H1,IROQUOIS,,1,0.5490030996212942,0
GULFSTREAM,GA,GIV,AA,GIV,1C,A12EA,A11EA,No Popular Name,T-CAT/LYNX,1,0.9990078801644082,0
BELL,BHT,47G,47,3,D1,2H3,H1,No Popular Name,,1,0.9906462462872817,0
BOEING,B,737,737,75B,100,A16WE,A16WE,No Popular Name,,0,0.9998857611143509,1
BOEING,B,737,737,85F,3Z0,A16WE,A16WE,No Popular Name,,0,0.9999529131183262,1
BOEING,B,737,737,752,7AV,A16WE,A16WE,No Popular Name,,0,0.9997573049240248,1
BOEING,B,737,737,2C0,282,A16WE,A16WE,No Popular Name,,0,0.9990391551827081,1
AGUSTA,AGUSTA,AW169,AW119,AW169,MKII,EASA.R.509,H7EU,No Popular Name,,1,0.9999509514231674,0
GULFSTREAM,GA,GV,GVI,GV,GVI,A12EA,T00015AT,No Popular Name,GULFSTREAM GVI G650,1,0.4839137970083398,0
BOEING,B,737,737,924,4Q3,A16WE,A16WE,No Popular Name,,0,0.976661292681844,1
BOEING,B,737,737,319,75B,A16WE,A16WE,No Popular Name,,0,0.9998810375181545,1
BOEING,B,737,737,4Y0,497,A16WE,A16WE,No Popular Name,,0,0.9992248243341748,1
BOEING,B,737,737,210C,2R4C,A16WE,A16WE,No Popular Name,,0,0.9979985063126307,1
BOEING,B,737,737,8CX,268,A16WE,A16WE,No Popular Name,,0,0.9572219648969699,1
BOEING,B,767,767,219,424ER,A1NM,A1NM,No Popular Name,,0,0.9998972103447928,1
BOEING,B,737,737,3Y0,45R,A16WE,A16WE,No Popular Name,,0,0.9996309224952465,1
BOEING,B,737,737,202C,277,A16WE,A16WE,No Popular Name,,0,0.9820658789602874,1
BOEING,B,737,737,81Q,248,A16WE,A16WE,No Popular Name,,0,0.9998738663809312,1
LOCKHEED,P,F5,2V,G,5F,LTC-10,A17EA,PHOTO LIGHTNING,,1,0.7646007160525985,0
BOEING,B,737,737,7AV,924,A16WE,A16WE,No Popular Name,,0,0.9998948129432911,1
EMBRAER,EMB,EMB110,500,P2,500,EA-7202,A59CE,BANDEIRANTE,PHENOM 100,1,0.9998040896086918,0
BOEING,B,737,737,2Q8C,228,A16WE,A16WE,No Popular Name,,0,0.9961578193671731,1
BOEING,B,737,737,319,2B1C,A16WE,A16WE,No Popular Name,,0,0.999485461184763,1
BOEING,B,737,737,281,382,A16WE,A16WE,No Popular Name,,0,0.9999788140621281,1
BOEING,B,737,737,229,332,A16WE,A16WE,No Popular Name,,0,0.9998124800138263,1
DOUGLAS,DC,C54,3,ADC,C53D,A-762,A669,SKYMASTER,,1,0.9997999147152766,0
BOEING,B,737,737,9,752,A16WE,A16WE,MAX 9,,0,0.9759572355128867,1
BOEING,B,737,737,248,73T,A16WE,A16WE,No Popular Name,,0,0.9997270556943084,1
BOEING,B,737,737,823,71Q,A16WE,A16WE,No Popular Name,,0,0.9999540338492564,1
BOEING,B,767,767,33P,258,A1NM,A1NM,No Popular Name,,0,0.9810208757403311,1
BOEING,B,737,737,7HJ,683,A16WE,A16WE,No Popular Name,,0,0.9875921502054286,1
BOEING,B,737,737,522,71B,A16WE,A16WE,No Popular Name,,0,0.9997651453672555,1
BOEING,B,737,737,296,524,A16WE,A16WE,No Popular Name,,0,0.9999660787590642,1
AMERICAN AVIATION,GA,AA1,AA,A,1B,A11EA,A11EA,TRAINER,TRAINER/TR 2,1,0.9998986600978019,0
BOEING,B,737,737,296,8K5,A16WE,A16WE,No Popular Name,,0,0.9998687999187225,1
BOEING,B,737,737,301,852,A16WE,A16WE,No Popular Name,,0,0.9999621419184632,1
BOEING,B,737,737,823,2H7C,A16WE,A16WE,No Popular Name,,0,0.9784826142561208,1
BOEING,B,737,737,75C,2H4C,A16WE,A16WE,No Popular Name,,0,0.9882958223851829,1
BOEING,B,737,737,306,75B,A16WE,A16WE,No Popular Name,,0,0.9998668632663975,1
BOEING,B,747,747,151,4R7F,A20WE,A20WE,No Popular Name,,0,0.9999220320744315,1
BOEING,B,737,737,291,2A6,A16WE,A16WE,No Popular Name,,0,0.9996588701260634,1
BOEING,B,737,737,406,2R4C,A16WE,A16WE,No Popular Name,,0,0.9997570226884945,1
BOEING,B,737,737,317,36Q,A16WE,A16WE,No Popular Name,,0,0.9999501565338472,1
BOEING,B,737,737,347,3T5,A16WE,A16WE,No Popular Name,,0,0.9998848592472004,1
BOEING,B,737,737,76N,932ER,A16WE,A16WE,No Popular Name,,0,0.9999751403479591,1
BOEING,B,737,737,242,2S3,A16WE,A16WE,No Popular Name,,0,0.9607299573058231,1
BOEING,B,737,737,348,724,A16WE,A16WE,No Popular Name,,0,0.9999554218793616,1
BOEING,B,727,727,89,2S2F,A3WE,A3WE,No Popular Name,,0,0.9507255414024611,1
BOEING,B,737,737,222,2S9,A16WE,A16WE,No Popular Name,,0,0.9992022448219496,1
BOEING,B,737,737,75V,85P,A16WE,A16WE,No Popular Name,,0,0.9992780805933326,1
HUGHES,HU,269C,269,1,B,4H12,4H12,300C,,1,0.999951204936095,0
BOEING,B,737,737,35B,82R,A16WE,A16WE,No Popular Name,,0,0.9999749890986588,1
BOEING,B,737,737,38B,200,A16WE,A16WE,No Popular Name,,0,0.9984899740263208,1
BOEING,B,747,747,422,4J6,A20WE,A20WE,No Popular Name,,0,0.9999823651230686,1
BELL,FUNK,OH13,FUNKB,E,FUNKB,NOT CERTIFICATED,A715,SIOUX,,1,0.09027661338849063,0
BOEING,B,737,737,229,8B6,A16WE,A16WE,No Popular Name,,0,0.9994897116811777,1
BOEING,B,737,737,86N,7B6,A16WE,A16WE,No Popular Name,,0,0.9997993169753493,1
BOEING,B,737,737,3S3,275C,A16WE,A16WE,No Popular Name,,0,0.9991377774390978,1
BOEING,B,737,737,201,72U,A16WE,A16WE,No Popular Name,,0,0.9977945187259423,1
BEECH,BE,65,65,65,88,3A20,3A20,QUEEN AIR,QUEEN AIR,1,0.9999555942254998,0
BOEING,B,737,737,2Z6,932ER,A16WE,A16WE,No Popular Name,,0,0.9946733758639684,1
ZENAIR,CV,STOL CH701,340,STOL CH701,70,NOT CERTIFICATED,6A6,No Popular Name,,1,0.9034215863209127,0
BOEING,B,737,737,219,242,A16WE,A16WE,No Popular Name,,0,0.9995813823458081,1
BOEING,B,737,737,5H4,301,A16WE,A16WE,No Popular Name,,0,0.9955058536449626,1
BOEING,B,747,747,127,2F6B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9998893366548882,1
BOEING,B,737,737,248C,7AW,A16WE,A16WE,No Popular Name,,0,0.9999097619563518,1
BOEING,B,737,737,406,201,A16WE,A16WE,No Popular Name,,0,0.9993517963575933,1
BOEING,B,737,737,497,790,A16WE,A16WE,No Popular Name,,0,0.994728624282285,1
BOEING,B,737,737,4M0,524,A16WE,A16WE,No Popular Name,,0,0.9995544238914208,1
BOEING,B,747,747,SP31,8HVF,A20WE,A20WE,No Popular Name,,0,0.991999026930802,1
BOEING,B,737,737,2E3,282C,A16WE,A16WE,No Popular Name,,0,0.9997470134936468,1
BOEING,B,737,737,4Q8,408,A16WE,A15WE,No Popular Name,,0,0.9999895027570781,1
BOEING,B,747,747,245F,4EVF,A20WE,A20WE,No Popular Name,,0,0.9952073308124197,1
BOEING,B,747,747,282B,422,A20WE,A20WE,No Popular Name,,0,0.999959373143499,1
BOEING,B,737,737,36N,3Y0,A16WE,A16WE,No Popular Name,,0,0.9998534911997139,1
BOEING,B,737,737,83N,990,A16WE,A16WE,No Popular Name,,0,0.9999853164907242,1
BOEING,B,737,737,448,281,A16WE,A16WE,No Popular Name,,0,0.9999575273790461,1
BOEING,B,737,737,232,832,A16WE,A16WE,No Popular Name,,0,0.9999771747456596,1
BOEING,B,737,737,74V,7JR,A16WE,A16WE,No Popular Name,,0,0.9996824666913858,1
BOEING,B,737,737,291,85P,A16WE,A16WE,No Popular Name,,0,0.999968747254548,1
BOEING,B,767,767,277,31K,A1NM,A1NM,No Popular Name,,0,0.9624914320251483,1
CHAMPION,CHAMP,7GCAA,7,7GCAA,ECA,A-759,A759,CITABRIA ADVENTURE,CITABRIA,1,0.9999503268822104,0
HAWKER SIDDELEY,HS,HS748,125,2,400B,EASA.A.397,A3EU,No Popular Name,,1,0.9894240291263678,0
PIPER,PA,PA12,14,PA12,14,A-780,A797,SUPER CRUISER,CRUISER,1,0.9995665588285972,0
BOEING,B,737,737,330,8AL,A16WE,A16WE,No Popular Name,,0,0.9997701099172832,1
EUROCOPTER,EC225LP,EC135,,P2 PLUS,,EASA.R.009,H4EU,No Popular Name,,1,0.9879970100645039,0
BOEING,B,737,737,282C,2J8,A16WE,A16WE,No Popular Name,,0,0.9999843198139932,1
BOEING,B,737,737,36N,247,A16WE,A16WE,No Popular Name,,0,0.9732815987558652,1
BOEING,B,737,737,377,8H4,A16WE,A16WE,No Popular Name,,0,0.9991823882143049,1
BOEING,B,737,737,36E,800A,A16WE,A16WE,No Popular Name,,0,0.9978301451579465,1
SWEARINGEN,FRCACF,SA226,SA227,AT,DC(C26B),A5SW,A18SW,No Popular Name,,1,0.9993116342217603,0
BOEING,B,737,737,73S,332,A16WE,A16WE,No Popular Name,,0,0.9560636467188237,1
AIRBUS,A,A321,330,131,322,EASA.A.064,A46NM,No Popular Name,,1,0.9999401310017182,0
BOEING,B,767,767,316F,281,A1NM,A1NM,No Popular Name,,0,0.9975306454852017,1
BOEING,B,737,737,202C,4Y0,A16WE,A16WE,No Popular Name,,0,0.9995622438110824,1
AIRBUS HELICOPTERS,ECD,EC130,EC135,B4,P2,EASA.R.008,H88EU,No Popular Name,,1,0.9962847400223791,0
BOEING,B,737,737,75V,8B5,A16WE,A16WE,No Popular Name,,0,0.9985182578203474,1
BOEING,B,737,737,248C,2P6,A16WE,A16WE,No Popular Name,,0,0.9997580689453935,1
BOEING,B,737,737,79P,7BD,A16WE,A16WE,No Popular Name,,0,0.998726479683123,1
BOEING,B,737,737,7ET,348,A16WE,A16WE,No Popular Name,,0,0.9985744760159757,1
BOEING,B,737,737,7BF,3Q4,A16WE,A16WE,No Popular Name,,0,0.9998741088629798,1
BOEING,B,737,737,49R,75B,A16WE,A16WE,No Popular Name,,0,0.999970100952581,1
BOEING,B,747,747,127,SR81,A20WE,A20WE,No Popular Name,SUPERJET,0,0.999986207475328,1
BOEING,B,737,737,297,247,A16WE,A16WE,No Popular Name,,0,0.9998685811142307,1
BOEING,B,747,747,430,329,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9998098306203925,1
BOEING,B,737,737,317,7Q8,A16WE,A16WE,No Popular Name,,0,0.9999880900534457,1
LET,JTSTRM,L410,4101,UVP,4101,EASA.A.026,A41NM,TURBOLET,,1,0.7850170783356475,0
BOEING,B,737,737,284,230,A16WE,A16WE,No Popular Name,,0,0.9995469801424188,1
BOEING,B,747,747,249F,4HQF,A20WE,A20WE,No Popular Name,,0,0.9959269725534524,1
BEECH,BE,95,95,95,55,3A16,3A16,TRAVEL AIR,BARON,1,0.9999445432364439,0
BOEING,B,747,747,338,245F,A20WE,A20WE,No Popular Name,FREIGHTER,0,0.999843887371166,1
AERONCA,AR,65CA,65,65CA,TC,A-675,A728,SUPER CHIEF,,1,0.9997869530538905,0
BOEING,B,737,737,229,7B6,A16WE,A16WE,No Popular Name,,0,0.9989987718583679,1
BOEING,B,737,737,241,4B7,A16WE,A16WE,No Popular Name,,0,0.9999235660206038,1
BOEING,B,747,747,SP70,409,A20WE,A20WE,No Popular Name,,0,0.9998964695656406,1
BOEING,B,747,747,228B,443,A20WE,A20WE,No Popular Name,,0,0.9999840422327725,1
BOEING,B,737,737,832,282,A16WE,A16WE,No Popular Name,,0,0.9999589591108446,1
BOEING,B,737,737,8JP,71Q,A16WE,A16WE,No Popular Name,,0,0.9997773831569867,1
BELLANCA,CV,14 13,240,14 13,13,A-773,A793,CRUISAIR SENIOR,,1,0.9995337946418237,0
BOEING,B,737,737,306,7BC,A16WE,A16WE,No Popular Name,,0,0.9994684520847319,1
BOEING,B,737,737,202C,284,A16WE,A16WE,No Popular Name,,0,0.9799648758242623,1
BOEING,B,747,747,3D7,269B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9985797254800142,1
BOEING,B,737,737,883,86J,A16WE,A16WE,No Popular Name,,0,0.9999559886596983,1
BOEING,B,747,747,48EF,211B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9993114752814025,1
AIRBUS,A,A321,320,213,271N,EASA.A.064,A28NM,No Popular Name,,1,0.233882446163446,0
BOEING,B,737,737,2Q9,75B,A16WE,A16WE,No Popular Name,,0,0.9977982590639378,1
BOEING,B,737,737,752,73T,A16WE,A16WE,No Popular Name,,0,0.9881096704127252,1
DOUGLAS,DC,DC9,9,33F,30,A6WE,A6WE,No Popular Name,,1,0.1295797929150745,0
BOEING,B,747,747,228B,329,A20WE,A20WE,No Popular Name,SUPERJET,0,0.999708828561752,1
BOEING,HH,737,43,266,F,A16WE,H14WE,No Popular Name,,1,0.059569181382960565,0
BOEING,B,737,737,36E,76N,A16WE,A16WE,No Popular Name,,0,0.9999611263740376,1
BOEING,B,737,737,49R,8B6,A16WE,A16WE,No Popular Name,,0,0.9999504779033885,1
BOEING,B,737,737,306,2Q3,A16WE,A16WE,No Popular Name,,0,0.9999741124069284,1
STEARMAN,DC,4,4,C,C54DC,TC 2-155,A762,JUNIOR SPEEDMAIL,,1,0.9806989461762194,0
BOEING,B,737,737,204,2K2C,A16WE,A16WE,No Popular Name,,0,0.9975573697021116,1
BOEING,B,737,737,823,319,A16WE,A16WE,No Popular Name,,0,0.9998658380091471,1
BOEING,B,737,737,205,683,A16WE,A16WE,No Popular Name,,0,0.9999483529607565,1
BOEING,B,737,737,36Q,7BJ,A16WE,A16WE,No Popular Name,,0,0.9992638012772366,1
BOEING,B,737,737,204C,8,A16WE,A16WE,No Popular Name,,0,0.9828585095960167,1
BOEING,B,767,767,3CB,375,A1NM,A1NM,No Popular Name,,0,0.9998987958762375,1
BOEING,B,737,737,42C,932ER,A16WE,A16WE,No Popular Name,,0,0.9999682511449904,1
BOEING,B,737,737,2T5,3J6,A16WE,A16WE,No Popular Name,,0,0.9994001509213719,1
AIRBUS,P,A318,68,111,CTC,EASA.A.064,A31EU,No Popular Name,VICTOR,1,0.9715036810601614,0
BOEING,B,737,737,81Q,2A6,A16WE,A16WE,No Popular Name,,0,0.9979425560029682,1
BOEING,B,737,737,275C,306,A16WE,A16WE,No Popular Name,,0,0.9999867134811149,1
FOKKER,ENSTRM,F28,F28,2000,280C,EASA.A.037,H1CE,FELLOWSHIP,,1,0.999897094962173,0
BOEING,B,767,767,269,2B7,A1NM,A1NM,No Popular Name,,0,0.9847874221277583,1
BOEING,B,737,737,228,54K,A16WE,A16WE,No Popular Name,,0,0.9999427901797054,1
BOEING,B,737,737,7BJ,4Y0,A16WE,A16WE,No Popular Name,,0,0.9786444154821011,1
BOEING,B,737,737,268,85P,A16WE,A16WE,No Popular Name,,0,0.9999871148084734,1
BEECH,BE,200,100,C,B100,A24CE,A14CE,SUPER KING AIR,KING AIR,1,0.13109905575128314,0
BOEING,B,737,737,75B,7BD,A16WE,A16WE,No Popular Name,,0,0.9974631119617506,1
AIRBUS,A,A319,310,114,203,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9769220698597486,0
BOEING,B,737,737,248C,375,A16WE,A16WE,No Popular Name,,0,0.950024838815418,1
BOEING,B,747,747,251F,146,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9999208655792491,1
AERMACCHI,FH,F260,27,C,A,EASA.A.586,7A1,No Popular Name,,1,0.9999364325433452,0
BOEING,B,737,737,317,2M8,A16WE,A16WE,No Popular Name,,0,0.9999171009276543,1
BOEING,B,737,767,76Q,2C,A16WE,A16WE,No Popular Name,,1,0.9985762736338349,0
BOEING,B,737,737,45R,2T5,A16WE,A16WE,No Popular Name,,0,0.9995779125092824,1
BOEING,B,737,737,210C,4Y0,A16WE,A16WE,No Popular Name,,0,0.9999650767855772,1
BOEING,B,747,747,48EF,346,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9998280889884267,1
BOEING,B,747,747,130,422,A20WE,A20WE,No Popular Name,,0,0.9905237220343489,1
BOEING,B,737,737,79P,8,A16WE,A16WE,No Popular Name,,0,0.9996154229685704,1
BOEING,B,737,737,73V,2Q9,A16WE,A16WE,No Popular Name,,0,0.9949083913345675,1
BOEING,B,737,737,34S,284,A16WE,A16WE,No Popular Name,,0,0.9996752285277417,1
BOEING,B,737,737,204C,36E,A16WE,A16WE,No Popular Name,,0,0.9982988427841115,1
BOEING,B,737,737,38B,72T,A16WE,A16WE,No Popular Name,,0,0.999847006582326,1
BOEING,B,747,747,4EVF,257B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9991919639257741,1
BOEING,B,737,737,202C,53S,A16WE,A16WE,No Popular Name,,0,0.9796836471534502,1
BOEING,B,737,737,7L9,3J6,A16WE,A16WE,No Popular Name,,0,0.9996195591466435,1
BOEING,B,767,767,23B,35E,A1NM,A1NM,No Popular Name,,0,0.9825618868268186,1
BOEING,B,737,737,5Q8,5H4,A16WE,A16WE,No Popular Name,,0,0.9854730295496823,1
BOEING,B,737,737,322,54K,A16WE,A16WE,No Popular Name,,0,0.999963043898394,1
BOEING,B,737,737,7ET,448,A16WE,A16WE,No Popular Name,,0,0.9999429185431269,1
BOEING,B,737,737,74Q,217,A16WE,A16WE,No Popular Name,,0,0.9997974908664543,1
BOEING,B,727,727,291,2J4,A3WE,A3WE,No Popular Name,,0,0.9996157381327727,1
BOEING,B,737,737,291,2J8,A16WE,A16WE,No Popular Name,,0,0.9999903288146272,1
BOEING,B,727,727,31C,282,A3WE,A3WE,No Popular Name,,0,0.9978514883005617,1
BOEING,B,737,737,7DP,3Y9,A16WE,A16WE,No Popular Name,,0,0.9892173247897504,1
BOEING,B,737,737,724,75C,A16WE,A16WE,No Popular Name,,0,0.991170241794611,1
PILATUS,PC,PC12,6,45,C1H2,EASA.A.089,7A15,No Popular Name,,1,0.9971309772427543,0
BOEING,B,737,737,322,883,A16WE,A16WE,No Popular Name,,0,0.9999627868818987,1
BOEING,B,737,737,33R,2N8,A16WE,A16WE,No Popular Name,,0,0.9999796407965401,1
MONOCOUPE,MONOCP,90AF,90,90AF,,A-306,A-306,No Popular Name,,1,0.9999308725955456,0
DE HAVILLAND,DC,DHC4,4,A,C54ADC,A-49,A762,CARIBOU,,1,0.9816470955316063,0
BOEING,B,737,737,76Q,809,A16WE,A16WE,No Popular Name,,0,0.9999758866416845,1
EUROCOPTER,AS,AS350,355,BA,F2,EASA.R.008,H11EU,ECUREUIL,TWINSTAR,1,0.9996131057610544,0
BOEING,B,737,737,46Q,3T0,A16WE,A16WE,No Popular Name,,0,0.9991980931104243,1
BOEING,B,727,727,29C,284,A3WE,A3WE,No Popular Name,,0,0.9857091805142245,1
BELL,UH,UH1,1F,A,TAM,H3SO,H7NE,IROQUOIS,BELL204,0,0.999922689369543,1
BOEING,B,737,737,2K6,3Y9,A16WE,A16WE,No Popular Name,,0,0.9898348280248759,1
BOEING,B,737,737,291,7K9,A16WE,A16WE,No Popular Name,,0,0.9999653507812399,1
BOEING,B,737,737,230,3S3,A16WE,A16WE,No Popular Name,,0,0.9971640392567661,1
BOEING,B,737,737,204C,222,A16WE,A16WE,No Popular Name,,0,0.9991761076894827,1
BOEING,B,737,737,75B,248C,A16WE,A16WE,No Popular Name,,0,0.999907247785229,1
BOEING,B,737,737,204,8B5,A16WE,A16WE,No Popular Name,,0,0.999207191018137,1
BOEING,B,737,737,990ER,758,A16WE,A16WE,No Popular Name,,0,0.9988599812676441,1
BOEING,B,767,767,35E,383,A1NM,A1NM,No Popular Name,,0,0.996759950667067,1
AIRBUS,A,A321,330,131,301,EASA.A.064,A46NM,No Popular Name,,1,0.9999044679580094,0
BEECH,BE,35,35,K35,P35,3A15,3A15,BONANZA,DEBONAIR,0,0.987297107705212,1
BOEING,B,737,737,348,7CT,A16WE,A16WE,No Popular Name,,0,0.9739895882632916,1
BOEING,B,737,737,71Q,38B,A16WE,A16WE,No Popular Name,,0,0.9999834002588046,1
BOEING,B,737,737,7BF,33A,A16WE,A16WE,No Popular Name,,0,0.9883645884876586,1
BOEING,B,737,737,990,2T4,A16WE,A16WE,No Popular Name,,0,0.9942129537191536,1
BOEING,B,727,727,171C,193,A3WE,A3WE,No Popular Name,,0,0.9928666360601349,1
BOEING,B,737,737,46Q,724,A16WE,A16WE,No Popular Name,,0,0.9999750989915609,1
BOEING,B,737,737,201,7BF,A16WE,A16WE,No Popular Name,,0,0.9998949003717171,1
BOEING,B,737,737,72U,36E,A16WE,A16WE,No Popular Name,,0,0.9960830821235532,1
CHAMPION,BL,7EC,7,7EC,GCBC,A-759,A759,TRAVELER,,1,0.2734267166235896,0
BOEING,B,737,737,83N,3Y9,A16WE,A16WE,No Popular Name,,0,0.9999911994115972,1
BOEING,B,737,737,9,5Q8,A16WE,A16WE,MAX 9,,0,0.9990761446991062,1
BOEING,B,767,767,201,424ER,A1NM,A1NM,No Popular Name,,0,0.9996937513660225,1
BOEING,B,737,737,2H4,2J8,A16WE,A16WE,No Popular Name,,0,0.9999003105739297,1
DE HAVILLAND,LL,DHC8,8,106,C,A-142,A694,DASH 8,SILVAIRE,1,0.9971891245527863,0
GULFSTREAM,PA,GIV,39,GIV,39,A12EA,A1EA,G300,TWIN COMANCHE C/R,1,0.9965279238802394,0
BOEING,B,737,737,210C,242,A16WE,A16WE,No Popular Name,,0,0.9998785236915503,1
BOEING,B,737,737,8B6,924,A16WE,A16WE,No Popular Name,,0,0.9987134998048904,1
BOEING,B,737,737,55S,8Q8,A16WE,A16WE,No Popular Name,,0,0.9998679067024862,1
BOEING,B,737,737,296,201,A16WE,A16WE,No Popular Name,,0,0.9993212385752632,1
BOEING,B,737,737,4S3,3J6,A16WE,A16WE,No Popular Name,,0,0.9966547967124986,1
BEECH,BE,35,35,K35,E35,3A15,A777,BONANZA,BONANZA,0,0.9999713551939885,1
MOONEY,TCRAFK,M20R,15A,M20R,15A,2A3,3A3,OVATION,,1,0.9926175062484854,0
BOEING,B,737,737,8F2,3Q4,A16WE,A16WE,No Popular Name,,0,0.986403087867775,1
BOEING,B,757,757,28A,2Y0,A2NM,A2NM,No Popular Name,,0,0.9950837742008136,1
BOEING,B,737,737,332,790,A16WE,A16WE,No Popular Name,,0,0.999774241880894,1
CESSNA,CE,TP206,206,C,P206B,A4CE,A4CE,TURBO SUPER SKYLANE,SUPER SKYLANE,1,0.6375836821948956,0
BEECH,BE,18,18,A,D18CT,TC 630,770,No Popular Name,,0,0.9999893611074517,1
AIRBUS,A,A320,330,233,203,EASA.A.064,A46NM,No Popular Name,,1,0.9949377518134743,0
BOEING,B,737,737,266,75B,A16WE,A16WE,No Popular Name,,0,0.9999862536911001,1
AIRBUS HELICOPTERS,MBB,MBB BK117,BK117,D3,A4,EASA.R.010,H13EU,H145,SPACE SHIP,1,0.9999559826155116,0
FAIRCHILD,FRCHLD,24,24,C8A,HS,ATC 497,ATC632,No Popular Name,,0,0.9972501087834252,1
BOEING,B,737,737,2J8,2S2C,A16WE,A16WE,No Popular Name,,0,0.9971152160247839,1
BOEING,B,737,737,758,4Q8,A16WE,A16WE,No Popular Name,,0,0.999498009717176,1
BAE,HAWKER,BAE125,750,1000A,750,A3EU,A3EU,No Popular Name,,1,0.8178638569435268,0
AEROSTAR,D,M20C,16,M20C,16,2A3,2A3,RANGER,,1,0.972189751766983,0
BOEING,B,747,747,412F,206B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9999805123712939,1
BEECH,PRTFLD,65,65,A65,LP65,3A20,A720,QUEEN AIR,,1,0.08031367846409958,0
BOEING,B,737,737,5Q8,401,A16WE,A16WE,No Popular Name,,0,0.9999147038207937,1
BOEING,B,737,737,219,49R,A16WE,A16WE,No Popular Name,,0,0.9999765587373187,1
BOEING,B,737,737,25A,200,A16WE,A16WE,No Popular Name,,0,0.9801253550130266,1
BOEING,B,737,737,401,8H4,A16WE,A16WE,No Popular Name,,0,0.9999785488540133,1
BOEING,B,747,747,44AF,4J6,A20WE,A20WE,No Popular Name,,0,0.999989155781138,1
GRUMMAN,CV,C1,L13,A,L13,NOT CERTIFICATED,AR10,TRADER,,1,0.70561620133121,0
DOUGLAS,R,A24,4,A,B,NOT CERTIFICATED,L72,BANSHEE,,1,0.14652198878228706,0
BOEING,B,737,737,7H4,3J6,A16WE,A16WE,No Popular Name,,0,0.9996827133938843,1
CHAMPION,BL,7GCAA,7,7GCAA,KC,A-759,A759,CITABRIA ADVENTURE,,1,0.9998532230076593,0
BOEING,B,737,737,297,2A6,A16WE,A16WE,No Popular Name,,0,0.9992320869254585,1
STINSON,CE,HW75,170,HW75,170,A-709,A799,VOYAGER,,1,0.10499366272356732,0
BOEING,B,767,767,281,330,A1NM,A1NM,No Popular Name,,0,0.9994205038658357,1
BOEING,B,737,737,732,75B,A16WE,A16WE,No Popular Name,,0,0.9776785285617176,1
BOEING,B,727,727,134C,2B6,A3WE,A3WE,No Popular Name,,0,0.9602707421328104,1
BOEING,B,737,737,210C,852,A16WE,A16WE,No Popular Name,,0,0.9999552962950194,1
BOEING,B,737,737,204,852,A16WE,A16WE,No Popular Name,,0,0.9998874964136907,1
GRUMMAN,L,G73,49,T,C121A,A-783,A763,TURBO MALLARD,,1,0.9765615902799082,0
BOEING,B,737,737,49R,36Q,A16WE,A16WE,No Popular Name,,0,0.9999642099857134,1
BOEING,B,747,747,SP31,430,A20WE,A20WE,No Popular Name,,0,0.9993168019286487,1
BOEING,B,737,737,241,210C,A16WE,A16WE,No Popular Name,,0,0.9997135284756478,1
BOEING,B,737,737,86J,5L9,A16WE,A16WE,No Popular Name,,0,0.9999371307675428,1
BOEING,B,767,767,269,238,A1NM,A1NM,No Popular Name,,0,0.9996073092466242,1
BOEING,B,737,737,36N,8CX,A16WE,A16WE,No Popular Name,,0,0.9561418874533198,1
BOEING,B,737,737,322,247,A16WE,A16WE,No Popular Name,,0,0.9997983803496903,1
PIAGGIO,PB,P136,Y6,L2,A,NOT IDENTIFIED,AR22,ROYAL GULL,,1,0.36749583974960554,0
BOEING,B,737,737,71Q,823,A16WE,A16WE,No Popular Name,,0,0.9999864602922951,1
BOEING,B,737,737,219,347,A16WE,A16WE,No Popular Name,,0,0.999948715383961,1
BOEING,B,747,747,129,409,A20WE,A20WE,No Popular Name,,0,0.9999284519456451,1
AIRBUS,A,A330,340,941,312,EASA.A.004,A43NM,No Popular Name,,1,0.9997851859144617,0
BOEING,B,747,747,130,249F,A20WE,A20WE,No Popular Name,FREIGHTER,0,0.997158300512271,1
BOEING,B,737,737,76Q,7V3,A16WE,A16WE,No Popular Name,,0,0.9999330948267562,1
BOEING,B,737,737,724,758,A16WE,A16WE,No Popular Name,,0,0.9998266267136048,1
BOEING,B,737,737,45R,4B7,A16WE,A16WE,No Popular Name,,0,0.9988989040309476,1
BOEING,B,737,737,229,293,A16WE,A16WE,No Popular Name,,0,0.9999440586374334,1
BOEING,B,737,737,2Q9,752,A16WE,A16WE,No Popular Name,,0,0.9986016960288836,1
