left,right,match,match_confidence,gold
COL make VAL BOEING COL model VAL 747 COL series VAL SR81 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 2F6B COL name VAL SUPERJET COL cert VAL A20WE,0,0.999735318633996,1
COL make VAL MOONEY COL model VAL M20S COL series VAL M20S COL name VAL EAGLE COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL U COL cert VAL 2A3,1,0.9996576895063173,0
COL make VAL BEECH COL model VAL 23 COL series VAL B23 COL name VAL CUSTOM COL cert VAL A1CE,COL make VAL BE COL model VAL 23 COL series VAL C23 COL name VAL MUSKETEER II COL cert VAL A1CE,0,0.9969958083775088,1
COL make VAL SCHWEIZER COL model VAL 269D COL series VAL 269D COL name VAL 330 COL cert VAL 4H12,COL make VAL HU COL model VAL 269 COL series VAL B COL cert VAL 4H12,1,0.9941250544708174,0
COL make VAL BOEING COL model VAL 737 COL series VAL 74Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 25A COL cert VAL A16WE,0,0.9996546456552188,1
COL make VAL BOEING COL model VAL 737 COL series VAL 319 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A1 COL cert VAL A16WE,0,0.9975719739467529,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8BK COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 282C COL cert VAL A16WE,0,0.9997670683347263,1
COL make VAL BOEING COL model VAL 737 COL series VAL 81Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 212 COL cert VAL A16WE,0,0.9998040459864793,1
COL make VAL BELL COL model VAL P39 COL series VAL P39 COL name VAL AIRACOBRA COL cert VAL NOT CERTIFICATED,COL make VAL ROGUE COL model VAL P40 COL series VAL P40 COL cert VAL AR1,1,0.5440056294699371,0
COL make VAL AIR TRACTOR COL model VAL AT502 COL series VAL A COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 402 COL series VAL 402 COL cert VAL A17SW,1,0.9990967227614572,0
COL make VAL BOEING COL model VAL 737 COL series VAL 401 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8Q8 COL cert VAL A16WE,0,0.999988143961438,1
COL make VAL BOEING COL model VAL 737 COL series VAL 33R COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2K2 COL cert VAL A16WE,0,0.9999631703090273,1
COL make VAL BOEING COL model VAL 747 COL series VAL 228F COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 246B COL name VAL SUPERJET COL cert VAL A20WE,0,0.9999450723991591,1
COL make VAL BOEING COL model VAL 737 COL series VAL 35B COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 800A COL cert VAL A16WE,0,0.9999214794130603,1
COL make VAL AERO COMMANDER COL model VAL 680 COL series VAL F COL name VAL COMMANDER 680F COL cert VAL 2A4,COL make VAL GA COL model VAL 690 COL series VAL B COL cert VAL 2A4,1,0.064745276174542,0
COL make VAL BOEING COL model VAL 737 COL series VAL 852 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2P6 COL cert VAL A16WE,0,0.9938126347036924,1
COL make VAL BOEING COL model VAL 737 COL series VAL 222 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 25A COL cert VAL A16WE,0,0.9999073703804123,1
COL make VAL FOKKER COL model VAL F27 COL series VAL 600 COL name VAL FRIENDSHIP COL cert VAL EASA.A.036,COL make VAL B COL model VAL 777 COL series VAL F28 COL cert VAL T00001SE,1,0.9991455988685538,0
COL make VAL BOEING COL model VAL 737 COL series VAL 204C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2T4 COL cert VAL A16WE,0,0.9998499165065805,1
COL make VAL BOEING COL model VAL 737 COL series VAL 201 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8GQ COL cert VAL A16WE,0,0.9927777451369558,1
COL make VAL BOEING COL model VAL 767 COL series VAL 284 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 34AF COL cert VAL A1NM,0,0.9533951239273155,1
COL make VAL AEROSPATIALE COL model VAL AS350 COL series VAL D COL name VAL ASTAR COL cert VAL EASA.R.008,COL make VAL AS COL model VAL 332 COL series VAL C COL cert VAL H4EU,1,0.8702220801465941,0
COL make VAL BOEING COL model VAL 737 COL series VAL 497 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 448 COL cert VAL A16WE,0,0.9999339677248935,1
COL make VAL BOEING COL model VAL 767 COL series VAL 330 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 35E COL cert VAL A1NM,0,0.9993874713658667,1
COL make VAL BEECH COL model VAL 23 COL series VAL A23A COL name VAL MUSKETEER CUSTOM III COL cert VAL A1CE,COL make VAL BE COL model VAL 19 COL series VAL B COL name VAL MUSKETEER II COL cert VAL A1CE,1,0.9672023381347875,0
COL make VAL ZENAIR COL model VAL STOL CH701 COL series VAL STOL CH701 COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL BO COL model VAL 105 COL series VAL S COL cert VAL H3EU,1,0.9116324208558305,0
COL make VAL BOEING COL model VAL 737 COL series VAL 76Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 200 COL cert VAL A16WE,0,0.9999154897245057,1
COL make VAL BOEING COL model VAL 737 COL series VAL 210C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 406 COL cert VAL A16WE,0,0.9999314285297893,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7W0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 824 COL cert VAL A16WE,0,0.9998534116182722,1
COL make VAL GULFSTREAM COL model VAL GULFSTREAM G150 COL series VAL GULFSTREAM G150 COL name VAL No Popular Name COL cert VAL A5IL,COL make VAL GA COL model VAL GVI COL series VAL GVI COL name VAL GULFSTREAM GVI G650 COL cert VAL T00015AT,1,0.9997354451587879,0
COL make VAL BOEING COL model VAL 767 COL series VAL 277 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 238 COL cert VAL A1NM,0,0.9726297636774883,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2L9 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 924 COL cert VAL A16WE,0,0.9984671037989784,1
COL make VAL BOEING COL model VAL 737 COL series VAL 322 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 33V COL cert VAL A16WE,0,0.999825107441551,1
COL make VAL BOEING COL model VAL 737 COL series VAL 297 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3K9 COL cert VAL A16WE,0,0.9999605339540092,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2H4 COL cert VAL A16WE,0,0.999293770776911,1
COL make VAL BOEING COL model VAL 747 COL series VAL 136 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 3H6 COL name VAL SUPERJET COL cert VAL A20WE,0,0.9999678129147774,1
COL make VAL BOEING COL model VAL 737 COL series VAL 72T COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 990 COL cert VAL A16WE,0,0.9983938609162624,1
COL make VAL BOEING COL model VAL 737 COL series VAL 75C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 277 COL cert VAL A16WE,0,0.9999694611410941,1
COL make VAL STINSON COL model VAL 10 COL series VAL A COL name VAL No Popular Name COL cert VAL A-738,COL make VAL STNSON COL model VAL 10 COL series VAL L9B COL cert VAL A738,1,0.7578455775412155,0
COL make VAL BOEING COL model VAL 737 COL series VAL 3Y0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2J8 COL cert VAL A16WE,0,0.9999602072436362,1
COL make VAL BOEING COL model VAL 737 COL series VAL 201 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 37Q COL cert VAL A16WE,0,0.9994098383978933,1
COL make VAL BOEING COL model VAL 737 COL series VAL 497 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8K5 COL cert VAL A16WE,0,0.9969504062487397,1
COL make VAL BOEING COL model VAL 737 COL series VAL 219 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8GQ COL cert VAL A16WE,0,0.9997041735697207,1
COL make VAL BOEING COL model VAL 767 COL series VAL 2Q4 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 3S2F COL cert VAL A1NM,0,0.999369112602164,1
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 51 COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 30 COL cert VAL A6WE,1,0.9998990816124558,0
COL make VAL BOEING COL model VAL 737 COL series VAL 266 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3K9 COL cert VAL A16WE,0,0.9999850176972677,1
COL make VAL BOEING COL model VAL 737 COL series VAL 3J6 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7L9 COL cert VAL A16WE,0,0.9948606473410975,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8JP COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 824 COL cert VAL A16WE,0,0.9999439148432152,1
COL make VAL BOEING COL model VAL 737 COL series VAL 54K COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3Y9 COL cert VAL A16WE,0,0.9999570253123958,1
COL make VAL BOEING COL model VAL 767 COL series VAL 281 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 266 COL cert VAL A1NM,0,0.9995002918419074,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 71B COL cert VAL A16WE,0,0.9999623706048502,1
COL make VAL BOEING COL model VAL 747 COL series VAL 469 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 284B COL name VAL SUPERJET COL cert VAL A20WE,0,0.9730022220297068,1
COL make VAL FAIRCHILD COL model VAL 24 COL series VAL KS COL name VAL No Popular Name COL cert VAL TC 667,COL make VAL FRCHLD COL model VAL 24 COL series VAL C8 COL cert VAL ATC475,0,0.9999947379894246,1
COL make VAL BOEING COL model VAL 737 COL series VAL 71Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2E7 COL cert VAL A16WE,0,0.9999599103573718,1
COL make VAL BOEING COL model VAL 737 COL series VAL 75C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2Q8 COL cert VAL A16WE,0,0.9999730017881934,1
COL make VAL BOEING COL model VAL 737 COL series VAL 217 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7BJ COL cert VAL A16WE,0,0.9999855306106611,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2T4 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3Y9 COL cert VAL A16WE,0,0.9923617271909453,1
COL make VAL BOEING COL model VAL 737 COL series VAL 298C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8BK COL cert VAL A16WE,0,0.9999411341185092,1
COL make VAL BOEING COL model VAL 737 COL series VAL 524 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 377 COL cert VAL A16WE,0,0.9991994645323136,1
COL make VAL BOEING COL model VAL 737 COL series VAL 33R COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2E7 COL cert VAL A16WE,0,0.9999507140569375,1
COL make VAL BOEING COL model VAL 767 COL series VAL 432ER COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 238 COL cert VAL A1NM,0,0.9519266154164822,1
COL make VAL BOEING COL model VAL 737 COL series VAL 46Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8HX COL cert VAL A16WE,0,0.9683084496928892,1
COL make VAL BOEING COL model VAL 737 COL series VAL 297 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 75V COL cert VAL A16WE,0,0.9999531980853871,1
COL make VAL BOEING COL model VAL 737 COL series VAL 752 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3M8 COL cert VAL A16WE,0,0.9971010057135926,1
COL make VAL BOEING COL model VAL 727 COL series VAL 224 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 27C COL cert VAL A3WE,0,0.998176586900343,1
COL make VAL BOEING COL model VAL 737 COL series VAL 45R COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 306 COL cert VAL A16WE,0,0.999851561200818,1
COL make VAL BOEING COL model VAL 737 COL series VAL 85R COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2S2C COL cert VAL A16WE,0,0.9999210017472319,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2K2C COL cert VAL A16WE,0,0.998056030080474,1
COL make VAL BOEING COL model VAL 737 COL series VAL 48E COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 990ER COL cert VAL A16WE,0,0.9998210488363278,1
COL make VAL EXTRA COL model VAL EA300 COL series VAL EA300 COL name VAL EXTRA 300 COL cert VAL EASA.A.362,COL make VAL A COL model VAL 320 COL series VAL 212 COL cert VAL A28NM,1,0.8231348009546533,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8GQ COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 448 COL cert VAL A16WE,0,0.9998582185638999,1
COL make VAL BOEING COL model VAL 737 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 85R COL cert VAL A16WE,0,0.9999805446072754,1
COL make VAL BOEING COL model VAL 747 COL series VAL 236F COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 2B5F COL name VAL FREIGHTER COL cert VAL A20WE,0,0.9996263560642707,1
COL make VAL BOEING COL model VAL 707 COL series VAL 345C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 321B COL cert VAL 4A26,0,0.9579043942086132,1
COL make VAL BOEING COL model VAL 747 COL series VAL 4J6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL SP70 COL name VAL SUPERJET COL cert VAL A20WE,0,0.9940106322465726,1
COL make VAL DOUGLAS COL model VAL DC3C COL series VAL R1830 90C COL name VAL No Popular Name COL cert VAL A-669,COL make VAL STRMAN COL model VAL C3 COL series VAL P COL cert VAL 2445,1,0.6654739680748616,0
COL make VAL PIPER COL model VAL J4 COL series VAL F COL name VAL CUB COUPE COL cert VAL TC 721,COL make VAL PA COL model VAL J4 COL series VAL B COL cert VAL 708,0,0.9995985186674542,1
COL make VAL BOEING COL model VAL 737 COL series VAL 219 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 275C COL cert VAL A16WE,0,0.9999801201347073,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2M8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 282 COL cert VAL A16WE,0,0.9993533626837973,1
COL make VAL CESSNA COL model VAL 421 COL series VAL 421 COL name VAL No Popular Name COL cert VAL A7CE,COL make VAL CE COL model VAL 401 COL series VAL A COL cert VAL A7CE,1,0.06002172793662491,0
COL make VAL BOEING COL model VAL 737 COL series VAL 823 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 4B7 COL cert VAL A16WE,0,0.9979605589632896,1
COL make VAL GRUMMAN COL model VAL G164 COL series VAL B COL name VAL SUPER AG-CAT COL cert VAL 1A16,COL make VAL GA COL model VAL 680 COL series VAL 680 COL name VAL SUPER COL cert VAL 2A4,1,0.8599924942299197,0
COL make VAL BOEING COL model VAL 737 COL series VAL 9 COL name VAL MAX 9 COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 852 COL cert VAL A16WE,0,0.9729749144866162,1
COL make VAL KAMAN COL model VAL HH43 COL series VAL B COL name VAL HUSKIE COL cert VAL H1NW,COL make VAL HH COL model VAL 34 COL series VAL HH34J COL name VAL CHOCTAW COL cert VAL H4SO,1,0.9960855194433826,0
COL make VAL BOEING COL model VAL 737 COL series VAL 348 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7H4 COL cert VAL A16WE,0,0.9969487726974807,1
COL make VAL AIRBUS COL model VAL A319 COL series VAL 132 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 300 COL series VAL B4622 COL name VAL AIRBUS COL cert VAL A35EU,1,0.10879594592498874,0
COL make VAL AERO COMMANDER COL model VAL 690 COL series VAL C COL name VAL JETPROP 840 COL cert VAL 2A4,COL make VAL GA COL model VAL 680 COL series VAL FL COL name VAL GRAND/CURSER COL cert VAL 2A4,1,0.9998225162681611,0
COL make VAL BOEING COL model VAL 737 COL series VAL 284 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 85F COL cert VAL A16WE,0,0.9999387800885206,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 405 COL cert VAL A16WE,0,0.9999642367172046,1
COL make VAL BOEING COL model VAL 737 COL series VAL 46Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 9GPER COL cert VAL A16WE,0,0.9977383016800299,1
COL make VAL EUROCOPTER COL model VAL EC135 COL series VAL T1 COL name VAL No Popular Name COL cert VAL EASA.R.009,COL make VAL EC COL model VAL 155 COL series VAL B COL cert VAL H10EU,1,0.9993549488967072,0
