left,right,match,match_confidence,left_id,right_id,description,left_kv,right_kv,match_confidence_max,left_ids,left_ids_count,is_max
COL make VAL PIPER COL model VAL PA23 COL name VAL AZTEC APACHE,"COL aircraft VAL PA-23-250
",1,0.995101356002175,PIPER PA23,PA-23-250,,"['make: PIPER', 'model: PA23', 'name: AZTEC APACHE']",['aircraft: PA-23-250'],0.995101356002175,"['PIPER PA23', 'PIPER PA25']",2,True
COL make VAL PIPER COL model VAL PA25 COL name VAL PAWNEE,"COL aircraft VAL PA-23-250
",1,0.804609123244529,PIPER PA25,PA-23-250,,"['make: PIPER', 'model: PA25', 'name: PAWNEE']",['aircraft: PA-23-250'],0.995101356002175,"['PIPER PA23', 'PIPER PA25']",2,False
COL make VAL PIPER COL model VAL PA24 COL name VAL COMANCHE COMANCHE 250 COMANCHE 260 COMANCHE 400,"COL aircraft VAL PA-24 COMANCHE
",1,0.9999506079334025,PIPER PA24,PA-24 COMANCHE,,"['make: PIPER', 'model: PA24', 'name: COMANCHE COMANCHE 250 COMANCHE 260 COMANCHE 400']",['aircraft: PA-24 COMANCHE'],0.9999506079334025,['PIPER PA24'],1,True
COL make VAL PIPER COL model VAL PA25 COL name VAL PAWNEE,"COL aircraft VAL PA-25 PAWNEE
",1,0.9999608632448896,PIPER PA25,PA-25 PAWNEE,,"['make: PIPER', 'model: PA25', 'name: PAWNEE']",['aircraft: PA-25 PAWNEE'],0.9999608632448896,['PIPER PA25'],1,True
COL make VAL PIPER COL model VAL PA28 COL name VAL ARCHER II WARRIOR II ARCHER CHEROKEE CRUISER CHEROKEE WARRIOR CHEROKEE CHEROKEE PATHFINDER DAKOTA,"COL aircraft VAL PA-28
",1,0.9994173552116782,PIPER PA28,PA-28,,"['make: PIPER', 'model: PA28', 'name: ARCHER II WARRIOR II ARCHER CHEROKEE CRUISER CHEROKEE WARRIOR CHEROKEE CHEROKEE PATHFINDER DAKOTA']",['aircraft: PA-28'],0.9994173552116782,['PIPER PA28'],1,True
COL make VAL PIPER COL model VAL PA30 COL name VAL TWIN COMANCHE,"COL aircraft VAL PA-30 TWIN COMANCHE
",1,0.9999601466138017,PIPER PA30,PA-30 TWIN COMANCHE,,"['make: PIPER', 'model: PA30', 'name: TWIN COMANCHE']",['aircraft: PA-30 TWIN COMANCHE'],0.9999601466138017,['PIPER PA30'],1,True
COL make VAL PIPER COL model VAL PA31 COL name VAL CHIEFTAIN NAVAJO NAVAJO C/R,"COL aircraft VAL PA-31 NAVAJO
",1,0.9998712465341689,PIPER PA31,PA-31 NAVAJO,,"['make: PIPER', 'model: PA31', 'name: CHIEFTAIN NAVAJO NAVAJO C/R']",['aircraft: PA-31 NAVAJO'],0.9998712465341689,['PIPER PA31'],1,True
COL make VAL PIPER COL model VAL PA31 COL name VAL CHIEFTAIN NAVAJO NAVAJO C/R,"COL aircraft VAL PA-31-350
",1,0.9998270197124902,PIPER PA31,PA-31-350,,"['make: PIPER', 'model: PA31', 'name: CHIEFTAIN NAVAJO NAVAJO C/R']",['aircraft: PA-31-350'],0.9998270197124902,['PIPER PA31'],1,True
COL make VAL PIPER COL model VAL PA31T COL name VAL CHEYENNE IIXL CHEYENNE/CHEYENNE II CHEYENNE I/IA,"COL aircraft VAL PA-31T CHEYENNE
",1,0.999988233543207,PIPER PA31T,PA-31T CHEYENNE,,"['make: PIPER', 'model: PA31T', 'name: CHEYENNE IIXL CHEYENNE/CHEYENNE II CHEYENNE I/IA']",['aircraft: PA-31T CHEYENNE'],0.999988233543207,['PIPER PA31T'],1,True
COL make VAL PIPER COL model VAL PA31T COL name VAL CHEYENNE/CHEYENNE II,"COL aircraft VAL PA-31T CHEYENNE
",1,0.9999809003938878,PIPER PA31T,PA-31T CHEYENNE,,"['make: PIPER', 'model: PA31T', 'name: CHEYENNE/CHEYENNE II']",['aircraft: PA-31T CHEYENNE'],0.999988233543207,['PIPER PA31T'],1,False
COL make VAL PIPER COL model VAL PA31T COL name VAL CHEYENNE IIXL CHEYENNE/CHEYENNE II CHEYENNE I/IA,"COL aircraft VAL PA-31T CHEYENNE II
",1,0.9999902886757615,PIPER PA31T,PA-31T CHEYENNE II,,"['make: PIPER', 'model: PA31T', 'name: CHEYENNE IIXL CHEYENNE/CHEYENNE II CHEYENNE I/IA']",['aircraft: PA-31T CHEYENNE II'],0.9999902886757615,['PIPER PA31T'],1,True
COL make VAL PIPER COL model VAL PA31T COL name VAL CHEYENNE/CHEYENNE II,"COL aircraft VAL PA-31T CHEYENNE II
",1,0.9999844186655982,PIPER PA31T,PA-31T CHEYENNE II,,"['make: PIPER', 'model: PA31T', 'name: CHEYENNE/CHEYENNE II']",['aircraft: PA-31T CHEYENNE II'],0.9999902886757615,['PIPER PA31T'],1,False
COL make VAL PIPER COL model VAL PA32 COL name VAL CHEROKEE SIX 300 SARATOGA CHEROKEE SIX 260 TURBO SARATOGA,"COL aircraft VAL PA-32
",1,0.9981982633269859,PIPER PA32,PA-32,,"['make: PIPER', 'model: PA32', 'name: CHEROKEE SIX 300 SARATOGA CHEROKEE SIX 260 TURBO SARATOGA']",['aircraft: PA-32'],0.9981982633269859,"['PIPER PA32', 'PIPER PA32S']",2,True
COL make VAL PIPER COL model VAL PA32S COL name VAL CHEROKEE SIX SEAPLAN,"COL aircraft VAL PA-32
",1,0.9096739286484911,PIPER PA32S,PA-32,,"['make: PIPER', 'model: PA32S', 'name: CHEROKEE SIX SEAPLAN']",['aircraft: PA-32'],0.9981982633269859,"['PIPER PA32', 'PIPER PA32S']",2,False
COL make VAL PIPER COL model VAL PA34 COL name VAL SENECA II SENECA III SENECA,"COL aircraft VAL PA-34 SENECA
",1,0.9999282807943713,PIPER PA34,PA-34 SENECA,,"['make: PIPER', 'model: PA34', 'name: SENECA II SENECA III SENECA']",['aircraft: PA-34 SENECA'],0.9999282807943713,['PIPER PA34'],1,True
COL make VAL PIPER COL model VAL PA36 COL name VAL PAWNEE BRAVE,"COL aircraft VAL PA-36-375
",1,0.9949996730917896,PIPER PA36,PA-36-375,,"['make: PIPER', 'model: PA36', 'name: PAWNEE BRAVE']",['aircraft: PA-36-375'],0.9949996730917896,['PIPER PA36'],1,True
COL make VAL PIPER COL model VAL PA38 COL name VAL TOMAHAWK,"COL aircraft VAL PA-38 TOMAHAWK
",1,0.9949693060880651,PIPER PA38,PA-38 TOMAHAWK,,"['make: PIPER', 'model: PA38', 'name: TOMAHAWK']",['aircraft: PA-38 TOMAHAWK'],0.9949693060880651,['PIPER PA38'],1,True
COL make VAL PIPER COL model VAL PA42 COL name VAL CHEYENNE III CHEYENNE CHEYENNE IIIA,"COL aircraft VAL PA-42
",1,0.9995573424881745,PIPER PA42,PA-42,,"['make: PIPER', 'model: PA42', 'name: CHEYENNE III CHEYENNE CHEYENNE IIIA']",['aircraft: PA-42'],0.9995573424881745,['PIPER PA42'],1,True
COL make VAL PIPER COL model VAL PA44 COL name VAL SEMINOLE TURBO SEMINOLE,"COL aircraft VAL PA-44 SEMINOLE
",1,0.9999668197585582,PIPER PA44,PA-44 SEMINOLE,,"['make: PIPER', 'model: PA44', 'name: SEMINOLE TURBO SEMINOLE']",['aircraft: PA-44 SEMINOLE'],0.9999668197585582,['PIPER PA44'],1,True
COL make VAL PIPER COL model VAL PA46 COL name VAL MALIBU,"COL aircraft VAL PA-46 MALIBU
",1,0.998773697186547,PIPER PA46,PA-46 MALIBU,,"['make: PIPER', 'model: PA46', 'name: MALIBU']",['aircraft: PA-46 MALIBU'],0.998773697186547,"['PIPER PA46', 'PIPER PA46R']",2,True
COL make VAL PIPER COL model VAL PA46R COL name VAL MALIBU MATRIX,"COL aircraft VAL PA-46 MALIBU
",1,0.5643728376282694,PIPER PA46R,PA-46 MALIBU,,"['make: PIPER', 'model: PA46R', 'name: MALIBU MATRIX']",['aircraft: PA-46 MALIBU'],0.998773697186547,"['PIPER PA46', 'PIPER PA46R']",2,False
COL make VAL PIPER COL model VAL PA60 COL name VAL AEROSTAR 601P AEROSTAR 601 AEROSTAR 600 AEROSTAR 602P AEROSTAR 700P,"COL aircraft VAL PA-60 600
",1,0.9999180079934222,PIPER PA60,PA-60 600,,"['make: PIPER', 'model: PA60', 'name: AEROSTAR 601P AEROSTAR 601 AEROSTAR 600 AEROSTAR 602P AEROSTAR 700P']",['aircraft: PA-60 600'],0.9999180079934222,['PIPER PA60'],1,True
COL make VAL PIPER COL model VAL PA60 COL name VAL AEROSTAR 601P AEROSTAR 601 AEROSTAR 600 AEROSTAR 602P AEROSTAR 700P,"COL aircraft VAL PA-60 601
",1,0.999980224378872,PIPER PA60,PA-60 601,,"['make: PIPER', 'model: PA60', 'name: AEROSTAR 601P AEROSTAR 601 AEROSTAR 600 AEROSTAR 602P AEROSTAR 700P']",['aircraft: PA-60 601'],0.999980224378872,['PIPER PA60'],1,True
COL make VAL PIPER COL model VAL J3,"COL aircraft VAL PA-J3 CUB
",1,0.9866454991250189,PIPER J3,PA-J3 CUB,,"['make: PIPER', 'model: J3']",['aircraft: PA-J3 CUB'],0.9866454991250189,['PIPER J3'],1,True
COL make VAL PIPER COL model VAL J4 COL name VAL CUB COUPE,"COL aircraft VAL PA-J4
",1,0.9998754961947285,PIPER J4,PA-J4,,"['make: PIPER', 'model: J4', 'name: CUB COUPE']",['aircraft: PA-J4'],0.9998754961947285,['PIPER J4'],1,True
COL make VAL PIAGGIO COL model VAL P180,"COL aircraft VAL PIAGGIO P180
",1,0.9999762312418591,PIAGGIO P180,PIAGGIO P180,,"['make: PIAGGIO', 'model: P180']",['aircraft: PIAGGIO P180'],0.9999762312418591,['PIAGGIO P180'],1,True
COL make VAL PILATUS COL model VAL B4,"COL aircraft VAL PILATUS BRITTEN-NORM
",1,0.3592264262862872,PILATUS B4,PILATUS BRITTEN-NORM,,"['make: PILATUS', 'model: B4']",['aircraft: PILATUS BRITTEN-NORM'],0.3592264262862872,['PILATUS B4'],1,True
COL make VAL PILATUS COL model VAL PC12,"COL aircraft VAL PILATUS PC-12
",1,0.9989915145105998,PILATUS PC12,PILATUS PC-12,,"['make: PILATUS', 'model: PC12']",['aircraft: PILATUS PC-12'],0.9989915145105998,['PILATUS PC12'],1,True
COL make VAL PILATUS COL model VAL PC24,"COL aircraft VAL PILATUS PC-24
",1,0.9996610875292196,PILATUS PC24,PILATUS PC-24,,"['make: PILATUS', 'model: PC24']",['aircraft: PILATUS PC-24'],0.9996610875292196,['PILATUS PC24'],1,True
COL make VAL PILATUS COL model VAL PC7,"COL aircraft VAL PILATUS PC-7
",1,0.9998825069754199,PILATUS PC7,PILATUS PC-7,,"['make: PILATUS', 'model: PC7']",['aircraft: PILATUS PC-7'],0.9998825069754199,['PILATUS PC7'],1,True
COL make VAL PITTS COL model VAL S2,"COL aircraft VAL PITTS S-2
",1,0.9999729387638069,PITTS S2,PITTS S-2,,"['make: PITTS', 'model: S2']",['aircraft: PITTS S-2'],0.9999729387638069,['PITTS S2'],1,True
COL make VAL PZL MIELEC COL model VAL M18 COL name VAL DROMADER,"COL aircraft VAL PZL-MIELEC M-18 DROM
",1,0.6603880451128713,PZL MIELEC M18,PZL-MIELEC M-18 DROM,,"['make: PZL MIELEC', 'model: M18', 'name: DROMADER']",['aircraft: PZL-MIELEC M-18 DROM'],0.6603880451128713,['PZL MIELEC M18'],1,True
COL make VAL RAYTHEON COL model VAL 390 COL name VAL PREMIER I,"COL aircraft VAL RAYTHEON 390
",1,0.9999520628984789,RAYTHEON 390,RAYTHEON 390,,"['make: RAYTHEON', 'model: 390', 'name: PREMIER I']",['aircraft: RAYTHEON 390'],0.9999520628984789,['RAYTHEON 390'],1,True
COL make VAL REPUBLIC COL model VAL RC3 COL name VAL REPUBLIC,"COL aircraft VAL REPUBLIC RC3
",1,0.9999874439094179,REPUBLIC RC3,REPUBLIC RC3,,"['make: REPUBLIC', 'model: RC3', 'name: REPUBLIC']",['aircraft: REPUBLIC RC3'],0.9999874439094179,['REPUBLIC RC3'],1,True
COL make VAL ROCKWELL COL model VAL 685 COL name VAL COMMANDER 685,"COL aircraft VAL RKWL AC-680
",1,0.8428039299867013,ROCKWELL 685,RKWL AC-680,,"['make: ROCKWELL', 'model: 685', 'name: COMMANDER 685']",['aircraft: RKWL AC-680'],0.8428039299867013,['ROCKWELL 685'],1,True
COL make VAL ROCKWELL COL model VAL 114 COL name VAL GRAN TURISMO,"COL aircraft VAL RKWL CMDR112
",1,0.6993059989034258,ROCKWELL 114,RKWL CMDR112,,"['make: ROCKWELL', 'model: 114', 'name: GRAN TURISMO']",['aircraft: RKWL CMDR112'],0.6993059989034258,['ROCKWELL 114'],1,True
COL make VAL ROCKWELL COL model VAL 114 COL name VAL GRAN TURISMO,"COL aircraft VAL RKWL CMDR114
",1,0.7062065007036487,ROCKWELL 114,RKWL CMDR114,,"['make: ROCKWELL', 'model: 114', 'name: GRAN TURISMO']",['aircraft: RKWL CMDR114'],0.7062065007036487,['ROCKWELL 114'],1,True
COL make VAL ROCKWELL COL model VAL 690 COL name VAL COMMANDER 690,"COL aircraft VAL RKWL TURBO COMMANDER 690
",1,0.9997883966909515,ROCKWELL 690,RKWL TURBO COMMANDER 690,,"['make: ROCKWELL', 'model: 690', 'name: COMMANDER 690']",['aircraft: RKWL TURBO COMMANDER 690'],0.9997883966909515,['ROCKWELL 690'],1,True
COL make VAL ROBINSON COL model VAL R22,"COL aircraft VAL ROBINSON R22
",1,0.9993408018881992,ROBINSON R22,ROBINSON R22,,"['make: ROBINSON', 'model: R22']",['aircraft: ROBINSON R22'],0.9993408018881992,['ROBINSON R22'],1,True
COL make VAL ROBINSON COL model VAL R44,"COL aircraft VAL ROBINSON R44
",1,0.999960709362075,ROBINSON R44,ROBINSON R44,,"['make: ROBINSON', 'model: R44']",['aircraft: ROBINSON R44'],0.999960709362075,['ROBINSON R44'],1,True
COL make VAL ROBINSON COL model VAL R44,"COL aircraft VAL ROBINSON R44
",1,0.999960709362075,ROBINSON R44,ROBINSON R44,,"['make: ROBINSON', 'model: R44']",['aircraft: ROBINSON R44'],0.999960709362075,['ROBINSON R44'],1,True
COL make VAL ROCKWELL COL model VAL 685 COL name VAL COMMANDER 685,"COL aircraft VAL ROCKWELL
",1,0.961673918562849,ROCKWELL 685,ROCKWELL,,"['make: ROCKWELL', 'model: 685', 'name: COMMANDER 685']",['aircraft: ROCKWELL'],0.961673918562849,['ROCKWELL 685'],1,True
COL make VAL RYAN COL model VAL NAVION,"COL aircraft VAL RYAN NAVION
",1,0.9995906626188833,RYAN NAVION,RYAN NAVION,,"['make: RYAN', 'model: NAVION']",['aircraft: RYAN NAVION'],0.9995906626188833,['RYAN NAVION'],1,True
COL make VAL SWEARINGEN COL model VAL SA226,"COL aircraft VAL SA226 TC
",1,0.9999646945076852,SWEARINGEN SA226,SA226 TC,,"['make: SWEARINGEN', 'model: SA226']",['aircraft: SA226 TC'],0.9999646945076852,['SWEARINGEN SA226'],1,True
COL make VAL SWEARINGEN COL model VAL SA227,"COL aircraft VAL SA227 AC METRO III
",1,0.994957835483912,SWEARINGEN SA227,SA227 AC METRO III,,"['make: SWEARINGEN', 'model: SA227']",['aircraft: SA227 AC METRO III'],0.9998778892353453,['SWEARINGEN SA227'],1,False
COL make VAL SWEARINGEN COL model VAL SA227 COL name VAL METRO III C26B C26A,"COL aircraft VAL SA227 AC METRO III
",1,0.9998778892353453,SWEARINGEN SA227,SA227 AC METRO III,,"['make: SWEARINGEN', 'model: SA227', 'name: METRO III C26B C26A']",['aircraft: SA227 AC METRO III'],0.9998778892353453,['SWEARINGEN SA227'],1,True
COL make VAL SWEARINGEN COL model VAL SA227,"COL aircraft VAL SA227 DC METRO 23
",1,0.9712172894596169,SWEARINGEN SA227,SA227 DC METRO 23,,"['make: SWEARINGEN', 'model: SA227']",['aircraft: SA227 DC METRO 23'],0.9996415611406962,['SWEARINGEN SA227'],1,False
COL make VAL SWEARINGEN COL model VAL SA227 COL name VAL METRO III C26B C26A,"COL aircraft VAL SA227 DC METRO 23
",1,0.9996415611406962,SWEARINGEN SA227,SA227 DC METRO 23,,"['make: SWEARINGEN', 'model: SA227', 'name: METRO III C26B C26A']",['aircraft: SA227 DC METRO 23'],0.9996415611406962,['SWEARINGEN SA227'],1,True
COL make VAL SAAB COL model VAL 2000,"COL aircraft VAL SAAB 2000
",1,0.999797157466172,SAAB 2000,SAAB 2000,,"['make: SAAB', 'model: 2000']",['aircraft: SAAB 2000'],0.999797157466172,['SAAB 2000'],1,True
COL make VAL SAAB COL model VAL 340,"COL aircraft VAL SAAB-340
",1,0.9962913625629989,SAAB 340,SAAB-340,,"['make: SAAB', 'model: 340']",['aircraft: SAAB-340'],0.9962913625629989,['SAAB 340'],1,True
COL make VAL SAAB COL model VAL 340,"COL aircraft VAL SAAB-340
",1,0.9962913625629989,SAAB 340,SAAB-340,,"['make: SAAB', 'model: 340']",['aircraft: SAAB-340'],0.9962913625629989,['SAAB 340'],1,True
COL make VAL SCHWEIZER COL model VAL SGS2 33,"COL aircraft VAL SCHWEIZER SGS 2-33
",1,0.9999663587078799,SCHWEIZER SGS2 33,SCHWEIZER SGS 2-33,,"['make: SCHWEIZER', 'model: SGS2 33']",['aircraft: SCHWEIZER SGS 2-33'],0.9999663587078799,['SCHWEIZER SGS2 33'],1,True
COL make VAL SHORT COL model VAL SC7 COL name VAL SKYVAN,"COL aircraft VAL SHORTS SC7
",1,0.9997843132581171,SHORT SC7,SHORTS SC7,,"['make: SHORT', 'model: SC7', 'name: SKYVAN']",['aircraft: SHORTS SC7'],0.9997843132581171,['SHORT SC7'],1,True
COL make VAL SIAI MARCHETTI COL model VAL S205,"COL aircraft VAL SIAI-MARCHETTI S.211
",1,0.9694669700970944,SIAI MARCHETTI S205,SIAI-MARCHETTI S.211,,"['make: SIAI MARCHETTI', 'model: S205']",['aircraft: SIAI-MARCHETTI S.211'],0.9694669700970944,['SIAI MARCHETTI S205'],1,True
COL make VAL SIKORSKY COL model VAL S51,"COL aircraft VAL SIKORSKY S-61L
",1,0.37422717720562515,SIKORSKY S51,SIKORSKY S-61L,,"['make: SIKORSKY', 'model: S51']",['aircraft: SIKORSKY S-61L'],0.9147205389119434,"['SIKORSKY S51', 'SIKORSKY S61', 'SIKORSKY S62']",3,False
COL make VAL SIKORSKY COL model VAL S61 COL name VAL SEA KING,"COL aircraft VAL SIKORSKY S-61L
",1,0.9147205389119434,SIKORSKY S61,SIKORSKY S-61L,,"['make: SIKORSKY', 'model: S61', 'name: SEA KING']",['aircraft: SIKORSKY S-61L'],0.9147205389119434,"['SIKORSKY S51', 'SIKORSKY S61', 'SIKORSKY S62']",3,True
COL make VAL SIKORSKY COL model VAL S62,"COL aircraft VAL SIKORSKY S-61L
",1,0.3856943589645089,SIKORSKY S62,SIKORSKY S-61L,,"['make: SIKORSKY', 'model: S62']",['aircraft: SIKORSKY S-61L'],0.9147205389119434,"['SIKORSKY S51', 'SIKORSKY S61', 'SIKORSKY S62']",3,False
COL make VAL SIKORSKY COL model VAL S64,"COL aircraft VAL SIKORSKY S-64
",1,0.9997840251551569,SIKORSKY S64,SIKORSKY S-64,,"['make: SIKORSKY', 'model: S64']",['aircraft: SIKORSKY S-64'],0.9997840251551569,['SIKORSKY S64'],1,True
COL make VAL SIKORSKY COL model VAL S61 COL name VAL SEA KING,"COL aircraft VAL SIKORSKY S-65C
",1,0.4492059955498678,SIKORSKY S61,SIKORSKY S-65C,,"['make: SIKORSKY', 'model: S61', 'name: SEA KING']",['aircraft: SIKORSKY S-65C'],0.7143531293305874,"['SIKORSKY S61', 'SIKORSKY S76']",2,False
COL make VAL SIKORSKY COL model VAL S76,"COL aircraft VAL SIKORSKY S-65C
",1,0.7143531293305874,SIKORSKY S76,SIKORSKY S-65C,,"['make: SIKORSKY', 'model: S76']",['aircraft: SIKORSKY S-65C'],0.7143531293305874,"['SIKORSKY S61', 'SIKORSKY S76']",2,True
COL make VAL SIKORSKY COL model VAL S76,"COL aircraft VAL SIKORSKY S-65C
",1,0.7143531293305874,SIKORSKY S76,SIKORSKY S-65C,,"['make: SIKORSKY', 'model: S76']",['aircraft: SIKORSKY S-65C'],0.7143531293305874,"['SIKORSKY S61', 'SIKORSKY S76']",2,True
COL make VAL SIKORSKY COL model VAL S76,"COL aircraft VAL SIKORSKY S-65C
",1,0.7143531293305874,SIKORSKY S76,SIKORSKY S-65C,,"['make: SIKORSKY', 'model: S76']",['aircraft: SIKORSKY S-65C'],0.7143531293305874,"['SIKORSKY S61', 'SIKORSKY S76']",2,True
COL make VAL SIKORSKY COL model VAL S76,"COL aircraft VAL SIKORSKY S-65C
",1,0.7143531293305874,SIKORSKY S76,SIKORSKY S-65C,,"['make: SIKORSKY', 'model: S76']",['aircraft: SIKORSKY S-65C'],0.7143531293305874,"['SIKORSKY S61', 'SIKORSKY S76']",2,True
COL make VAL SIKORSKY COL model VAL S76 COL name VAL SPIRIT,"COL aircraft VAL SIKORSKY S-65C
",1,0.41918940683243355,SIKORSKY S76,SIKORSKY S-65C,,"['make: SIKORSKY', 'model: S76', 'name: SPIRIT']",['aircraft: SIKORSKY S-65C'],0.7143531293305874,"['SIKORSKY S61', 'SIKORSKY S76']",2,False
COL make VAL SIKORSKY COL model VAL S70 COL name VAL BLACKHAWK,"COL aircraft VAL SIKORSKY S-70
",1,0.999963849019266,SIKORSKY S70,SIKORSKY S-70,,"['make: SIKORSKY', 'model: S70', 'name: BLACKHAWK']",['aircraft: SIKORSKY S-70'],0.999963849019266,['SIKORSKY S70'],1,True
COL make VAL SIKORSKY COL model VAL S70,"COL aircraft VAL SIKORSKY S-70
",1,0.9999615549117811,SIKORSKY S70,SIKORSKY S-70,,"['make: SIKORSKY', 'model: S70']",['aircraft: SIKORSKY S-70'],0.999963849019266,['SIKORSKY S70'],1,False
COL make VAL SIKORSKY COL model VAL S76,"COL aircraft VAL SIKORSKY S-76
",1,0.999600212011219,SIKORSKY S76,SIKORSKY S-76,,"['make: SIKORSKY', 'model: S76']",['aircraft: SIKORSKY S-76'],0.9997080370863763,['SIKORSKY S76'],1,False
COL make VAL SIKORSKY COL model VAL S76,"COL aircraft VAL SIKORSKY S-76
",1,0.999600212011219,SIKORSKY S76,SIKORSKY S-76,,"['make: SIKORSKY', 'model: S76']",['aircraft: SIKORSKY S-76'],0.9997080370863763,['SIKORSKY S76'],1,False
COL make VAL SIKORSKY COL model VAL S76,"COL aircraft VAL SIKORSKY S-76
",1,0.999600212011219,SIKORSKY S76,SIKORSKY S-76,,"['make: SIKORSKY', 'model: S76']",['aircraft: SIKORSKY S-76'],0.9997080370863763,['SIKORSKY S76'],1,False
COL make VAL SIKORSKY COL model VAL S76,"COL aircraft VAL SIKORSKY S-76
",1,0.999600212011219,SIKORSKY S76,SIKORSKY S-76,,"['make: SIKORSKY', 'model: S76']",['aircraft: SIKORSKY S-76'],0.9997080370863763,['SIKORSKY S76'],1,False
COL make VAL SIKORSKY COL model VAL S76 COL name VAL SPIRIT,"COL aircraft VAL SIKORSKY S-76
",1,0.9997080370863763,SIKORSKY S76,SIKORSKY S-76,,"['make: SIKORSKY', 'model: S76', 'name: SPIRIT']",['aircraft: SIKORSKY S-76'],0.9997080370863763,['SIKORSKY S76'],1,True
COL make VAL SIKORSKY COL model VAL UH60 COL name VAL UH-60A,"COL aircraft VAL SIKORSKY UH-60
",1,0.9999855173438538,SIKORSKY UH60,SIKORSKY UH-60,,"['make: SIKORSKY', 'model: UH60', 'name: UH-60A']",['aircraft: SIKORSKY UH-60'],0.9999855173438538,['SIKORSKY UH60'],1,True
COL make VAL SOCATA COL model VAL TB10 COL name VAL TOBAGO,"COL aircraft VAL SOCATA TB-10
",1,0.9997899441388179,SOCATA TB10,SOCATA TB-10,,"['make: SOCATA', 'model: TB10', 'name: TOBAGO']",['aircraft: SOCATA TB-10'],0.9997899441388179,['SOCATA TB10'],1,True
COL make VAL SOCATA COL model VAL TB20 COL name VAL TRINIDAD,"COL aircraft VAL SOCATA TB-20
",1,0.9999362306659814,SOCATA TB20,SOCATA TB-20,,"['make: SOCATA', 'model: TB20', 'name: TRINIDAD']",['aircraft: SOCATA TB-20'],0.9999362306659814,['SOCATA TB20'],1,True
COL make VAL SOCATA COL model VAL TB9,"COL aircraft VAL SOCATA TB9
",1,0.9999735640570854,SOCATA TB9,SOCATA TB9,,"['make: SOCATA', 'model: TB9']",['aircraft: SOCATA TB9'],0.9999735640570854,['SOCATA TB9'],1,True
COL make VAL STEARMAN COL model VAL B75,"COL aircraft VAL STEARMAN
",1,0.47989361759953497,STEARMAN B75,STEARMAN,,"['make: STEARMAN', 'model: B75']",['aircraft: STEARMAN'],0.47989361759953497,['STEARMAN B75'],1,True
COL make VAL STINSON COL model VAL 108,"COL aircraft VAL STINSON 108
",1,0.999622576755933,STINSON 108,STINSON 108,,"['make: STINSON', 'model: 108']",['aircraft: STINSON 108'],0.999622576755933,['STINSON 108'],1,True
COL make VAL NORTH AMERICAN COL model VAL T6,"COL aircraft VAL T-6
",1,0.9995069118259353,NORTH AMERICAN T6,T-6,,"['make: NORTH AMERICAN', 'model: T6']",['aircraft: T-6'],0.9995069118259353,['NORTH AMERICAN T6'],1,True
COL make VAL NORTH AMERICAN COL model VAL T6,"COL aircraft VAL T-6A
",1,0.999862687724418,NORTH AMERICAN T6,T-6A,,"['make: NORTH AMERICAN', 'model: T6']",['aircraft: T-6A'],0.999862687724418,['NORTH AMERICAN T6'],1,True
COL make VAL NORTH AMERICAN COL model VAL T6,"COL aircraft VAL T-6B
",1,0.9999315448585571,NORTH AMERICAN T6,T-6B,,"['make: NORTH AMERICAN', 'model: T6']",['aircraft: T-6B'],0.9999315448585571,['NORTH AMERICAN T6'],1,True
COL make VAL TAYLORCRAFT COL model VAL BC,"COL aircraft VAL TAYLORCR-BC
",1,0.929606352661106,TAYLORCRAFT BC,TAYLORCR-BC,,"['make: TAYLORCRAFT', 'model: BC']",['aircraft: TAYLORCR-BC'],0.929606352661106,['TAYLORCRAFT BC'],1,True
COL make VAL TECNAM COL model VAL P2006T,"COL aircraft VAL TECNAM P2006T
",1,0.9987024789279306,TECNAM P2006T,TECNAM P2006T,,"['make: TECNAM', 'model: P2006T']",['aircraft: TECNAM P2006T'],0.9987024789279306,['TECNAM P2006T'],1,True
COL make VAL TECNAM COL model VAL P2010,"COL aircraft VAL TECNAM P2010
",1,0.9999586150624593,TECNAM P2010,TECNAM P2010,,"['make: TECNAM', 'model: P2010']",['aircraft: TECNAM P2010'],0.9999586150624593,['TECNAM P2010'],1,True
COL make VAL TECNAM COL model VAL P2010,"COL aircraft VAL TECNAM P2010
",1,0.9999586150624593,TECNAM P2010,TECNAM P2010,,"['make: TECNAM', 'model: P2010']",['aircraft: TECNAM P2010'],0.9999586150624593,['TECNAM P2010'],1,True
COL make VAL TECNAM COL model VAL P2012,"COL aircraft VAL TECNAM P2012 TRAVELL
",1,0.9989205157713196,TECNAM P2012,TECNAM P2012 TRAVELL,,"['make: TECNAM', 'model: P2012']",['aircraft: TECNAM P2012 TRAVELL'],0.9989205157713196,['TECNAM P2012'],1,True
COL make VAL BELL COL model VAL UH1,"COL aircraft VAL UH-1H
",1,0.9999826661663092,BELL UH1,UH-1H,,"['make: BELL', 'model: UH1']",['aircraft: UH-1H'],0.9999920407781409,['BELL UH1'],1,False
COL make VAL BELL COL model VAL UH1,"COL aircraft VAL UH-1H
",1,0.9999826661663092,BELL UH1,UH-1H,,"['make: BELL', 'model: UH1']",['aircraft: UH-1H'],0.9999920407781409,['BELL UH1'],1,False
COL make VAL BELL COL model VAL UH1,"COL aircraft VAL UH-1H
",1,0.9999826661663092,BELL UH1,UH-1H,,"['make: BELL', 'model: UH1']",['aircraft: UH-1H'],0.9999920407781409,['BELL UH1'],1,False
