make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
CESSNA,CE,402,402,A,402,A7CE,A7CE,BUSINESSLINER,BUSINESS LINER,1,0.998749567871065,0
CESSNA,CE,402,402,A,B,A7CE,A7CE,BUSINESSLINER,BUSINESS LINER,1,0.17243459754302917,0
CESSNA,CE,402,402,A,C,A7CE,A7CE,BUSINESSLINER,BUSINESS LINER,1,0.1213430907441175,0
CESSNA,CE,402,402,B,402,A7CE,A7CE,BUSINESSLINER,BUSINESS LINER,1,0.667774203349166,0
CESSNA,CE,402,402,B,A,A7CE,A7CE,BUSINESSLINER,BUSINESS LINER,1,0.9853776206168785,0
CESSNA,CE,402,402,B,C,A7CE,A7CE,BUSINESSLINER,BUSINESS LINER,1,0.07507007037390727,0
CESSNA,CE,402,402,C,402,A7CE,A7CE,BUSINESSLINER,BUSINESS LINER,1,0.15403405847576845,0
CESSNA,CE,402,402,C,A,A7CE,A7CE,BUSINESSLINER,BUSINESS LINER,1,0.28454236096387076,0
CESSNA,CE,402,402,C,B,A7CE,A7CE,BUSINESSLINER,BUSINESS LINER,1,0.061965927785013294,0
CESSNA,CE,411,411,411,A,A7CE,A7CE,No Popular Name,,1,0.9975927812234351,0
CESSNA,CE,411,402,A,402,A7CE,A7CE,No Popular Name,BUSINESS LINER,1,0.4280432685183998,0
CESSNA,CE,411,402,A,A,A7CE,A7CE,No Popular Name,BUSINESS LINER,1,0.33687936520455514,0
CESSNA,CE,411,411,A,411,A7CE,A7CE,No Popular Name,,1,0.9986162541201785,0
CESSNA,CE,414,414,414,A,A7CE,A7CE,No Popular Name,CHANCELLOR,1,0.9963836877326196,0
CESSNA,CE,414,414,A,414,A7CE,A7CE,CHANCELLOR,CHANCELLOR,1,0.9985834334034358,0
CESSNA,CE,421,421,421,A,A7CE,A7CE,No Popular Name,GOLDEN EAGLE,1,0.9956306027184788,0
CESSNA,CE,421,421,A,421,A7CE,A7CE,No Popular Name,GOLDEN EAGLE,1,0.9981810155514931,0
CESSNA,CE,421,421,A,B,A7CE,A7CE,No Popular Name,GOLDEN EAGLE,1,0.514188927004292,0
CESSNA,CE,421,421,A,C,A7CE,A7CE,No Popular Name,GOLDEN EAGLE,1,0.05445626454459927,0
CESSNA,CE,421,421,B,421,A7CE,A7CE,GOLDEN EAGLE,GOLDEN EAGLE,1,0.5630227104789116,0
CESSNA,CE,421,421,B,A,A7CE,A7CE,GOLDEN EAGLE,GOLDEN EAGLE,1,0.9897247794979763,0
CESSNA,CE,421,421,C,421,A7CE,A7CE,GOLDEN EAGLE,GOLDEN EAGLE,1,0.20517850494683781,0
CESSNA,CE,421,421,C,A,A7CE,A7CE,GOLDEN EAGLE,GOLDEN EAGLE,1,0.357527864580326,0
CESSNA,CE,500,500,500,S550,A22CE,A22CE,CITATION,CITATION S/II,1,0.32128393739886685,0
CESSNA,CE,552,500,552,S550,A22CE,A22CE,CITATION II,CITATION S/II,1,0.45063102366633556,0
CESSNA,CE,552,501,552,551,A22CE,A27CE,CITATION II,CITATION II/SP,1,0.05472357858027933,0
CESSNA,CE,501,501,501,551,A27CE,A27CE,CITATION I SP,CITATION II/SP,1,0.5002162977918166,0
CESSNA,CE,525,525,A,525B,A1WI,A1WI,CITATIONJET,,1,0.6874750611325118,0
CESSNA,CE,525,525,A,525C,A1WI,A1WI,CITATIONJET,CITATION CJ4,1,0.1966037547318768,0
CESSNA,CE,525,525,B,525A,A1WI,A1WI,CITATIONJET,,1,0.1523635393459261,0
CESSNA,CE,525,525,B,525C,A1WI,A1WI,CITATIONJET,CITATION CJ4,1,0.14167566202427453,0
CESSNA,CE,525,525,C,525A,A1WI,A1WI,CITATIONJET,,1,0.11867198977474559,0
CESSNA,CE,525,525,C,525B,A1WI,A1WI,CITATIONJET,,1,0.06546410881995322,0
CESSNA,CE,560,500,XL,552,A22CE,A22CE,CITATION EXCEL,,1,0.09684194004574817,0
CESSNA,CE,560,500,XL,S550,A22CE,A22CE,CITATION EXCEL,CITATION S/II,1,0.2261670471346026,0
CESSNA,CE,560,560,XL,560XLS,A22CE,A22CE,CITATION EXCEL,,1,0.2800431515334528,0
CESSNA,CE,560,560,XL,560XLS+,A22CE,A22CE,CITATION EXCEL,,1,0.2668830115856049,0
CESSNA,CE,560,500,XL,552,A22CE,A22CE,CITATION XLS,,1,0.13447528255061536,0
CESSNA,CE,560,500,XL,S550,A22CE,A22CE,CITATION XLS,CITATION S/II,1,0.2232540168879317,0
CESSNA,CE,560,560,XL,560XL,A22CE,A22CE,CITATION XLS,,1,0.2983054617902647,0
CESSNA,CE,560,560,XL,560XLS+,A22CE,A22CE,CITATION XLS,,1,0.289754714538448,0
CESSNA,CE,560,500,XL,552,A22CE,A22CE,CITATION XLS PLUS,,1,0.10119112296950884,0
CESSNA,CE,560,500,XL,S550,A22CE,A22CE,CITATION XLS PLUS,CITATION S/II,1,0.18884143011742063,0
CESSNA,CE,560,560,XL,560XL,A22CE,A22CE,CITATION XLS PLUS,,1,0.25343859614038144,0
CESSNA,CE,560,560,XL,560XLS,A22CE,A22CE,CITATION XLS PLUS,,1,0.25775877603522107,0
KLEMM,CENTRL,L26,L26,A,L26,ATC 204,ATC203,No Popular Name,AEROMARINE-KLEMM,1,0.9977219455157755,0
KLEMM,CENTRL,L26,L26,L26,A,ATC 203,ATC204,No Popular Name,AEROMARINE-KLEMM,1,0.9974726023267287,0
KLEMM,SWALOW,L26,SWALOW,L26,SWALOW,ATC 203,ATC21,No Popular Name,,1,0.09368150971496847,0
VERTOL,BL,CH47,CH,D,CH,R00051SE,ATC47,CHINOOK,,1,0.519761033397447,0
VERTOL,BV,CH47,114,D,CH47D,R00051SE,R00051SE,CHINOOK,CHINOOK,1,0.9585776481474121,0
VERTOL,CH,CH47,47D,D,47D,R00051SE,R0014DE,CHINOOK,CHINOOK,1,0.11803160797476885,0
VERTOL,BL,CH47,CH,D,CH,R0014DE,ATC47,CHINOOK,,1,0.6404768359802151,0
VERTOL,BV,CH47,114,D,CH47D,R0014DE,R00051SE,CHINOOK,CHINOOK,1,0.8598150777710936,0
VERTOL,CH,CH47,47,D,D,R0014DE,R00051SE,CHINOOK,CHINOOK,1,0.8649999290731116,0
CHAMPION,AR,7EC,7,7EC,S7AC,A-759,A759,TRAVELER,,1,0.22155023601623047,0
CHAMPION,AR,7EC,7,7EC,S7CCM,A-759,A759,TRAVELER,,1,0.2112040532024675,0
CHAMPION,BBAVIA,7EC,7,7EC,GCBC,A-759,A759,TRAVELER,CITABRIA 150S,1,0.16922332826627667,0
CHAMPION,BL,7EC,7,7EC,BCM,A-759,A759,TRAVELER,,1,0.2693228400036854,0
CHAMPION,BL,7EC,7,7EC,CCM,A-759,A759,TRAVELER,,1,0.28543956969618606,0
CHAMPION,BL,7EC,7,7EC,ECA,A-759,A759,TRAVELER,CITABRIA,1,0.2563520975517771,0
CHAMPION,BL,7EC,7,7EC,GCAA,A-759,A759,TRAVELER,,1,0.2767539134834013,0
CHAMPION,BL,7EC,7,7EC,GCBA,A-759,A759,TRAVELER,,1,0.2868585143765652,0
CHAMPION,BL,7EC,7,7EC,GCBC,A-759,A759,TRAVELER,,1,0.30013133476447545,0
CHAMPION,BL,7EC,7,7EC,HC,A-759,A759,TRAVELER,,1,0.2459168541044965,0
CHAMPION,BL,7EC,7,7EC,KCAB,A-759,A759,TRAVELER,CITABRIA,1,0.25428137290230474,0
CHAMPION,CALAIR,7EC,A,7EC,7T,A-759,A758,TRAVELER,,1,0.0741579363295917,0
CHAMPION,CHAMP,7EC,7,7EC,ECA,A-759,A759,TRAVELER,CITABRIA,1,0.24522515032076225,0
CHAMPION,CHAMP,7EC,7,7EC,GCAA,A-759,A759,TRAVELER,CITABRIA,1,0.24002974801683738,0
CHAMPION,CHAMP,7EC,7,7EC,KCAB,A-759,A759,TRAVELER,CITABRIA,1,0.2310010380958438,0
CHAMPION,CHAMP,7EC,7,7EC,L16A,A-759,A759,TRAVELER,TRAVELLER,1,0.13453447029427726,0
CHAMPION,CHAMP,7EC,7,7EC,L16B,A-759,A759,TRAVELER,TRAVELLER,1,0.15404184110670743,0
CHAMPION,CHAMP,7EC,7,7EC,S7EC,A-759,A759,TRAVELER,,1,0.3960434158289159,0
CHAMPION,CV,7EC,240,7EC,7,A-759,A793,TRAVELER,,1,0.11252538833602946,0
CHAMPION,AR,7ECA,7,7ECA,S7AC,A-759,A759,CITABRIA AURORA,,1,0.30514796298558533,0
CHAMPION,AR,7ECA,7,7ECA,S7CCM,A-759,A759,CITABRIA AURORA,,1,0.29898877554233366,0
CHAMPION,BBAVIA,7ECA,7,7ECA,GCBC,A-759,A759,CITABRIA AURORA,CITABRIA 150S,1,0.3400616140320626,0
CHAMPION,BL,7ECA,7,7ECA,BCM,A-759,A759,CITABRIA AURORA,,1,0.40409334787384427,0
CHAMPION,BL,7ECA,7,7ECA,CCM,A-759,A759,CITABRIA AURORA,,1,0.5010448436876496,0
CHAMPION,BL,7ECA,7,7ECA,ECA,A-759,A759,CITABRIA AURORA,CITABRIA,1,0.4856062005325314,0
CHAMPION,BL,7ECA,7,7ECA,GCAA,A-759,A759,CITABRIA AURORA,,1,0.40140188165178736,0
CHAMPION,BL,7ECA,7,7ECA,GCBA,A-759,A759,CITABRIA AURORA,,1,0.4191207343558551,0
CHAMPION,BL,7ECA,7,7ECA,GCBC,A-759,A759,CITABRIA AURORA,,1,0.4243159259204807,0
CHAMPION,BL,7ECA,7,7ECA,HC,A-759,A759,CITABRIA AURORA,,1,0.44837154087477676,0
CHAMPION,BL,7ECA,7,7ECA,KCAB,A-759,A759,CITABRIA AURORA,CITABRIA,1,0.3729034322278006,0
CHAMPION,CALAIR,7ECA,A,7ECA,7,A-759,A758,CITABRIA AURORA,,1,0.15513366469713463,0
CHAMPION,CALAIR,7ECA,A,7ECA,7T,A-759,A758,CITABRIA AURORA,,1,0.0610277591011041,0
CHAMPION,CHAMP,7ECA,7,7ECA,EC,A-759,A759,CITABRIA AURORA,TRAVELLER,1,0.3916752563829181,0
CHAMPION,CHAMP,7ECA,7,7ECA,GCAA,A-759,A759,CITABRIA AURORA,CITABRIA,1,0.3590418724519574,0
CHAMPION,CHAMP,7ECA,7,7ECA,KCAB,A-759,A759,CITABRIA AURORA,CITABRIA,1,0.3344621509318398,0
CHAMPION,CHAMP,7ECA,7,7ECA,L16A,A-759,A759,CITABRIA AURORA,TRAVELLER,1,0.17339887270952975,0
CHAMPION,CHAMP,7ECA,7,7ECA,L16B,A-759,A759,CITABRIA AURORA,TRAVELLER,1,0.1930360029747478,0
CHAMPION,CHAMP,7ECA,7,7ECA,S7EC,A-759,A759,CITABRIA AURORA,,1,0.31131375402208156,0
CHAMPION,CV,7ECA,240,7ECA,7,A-759,A793,CITABRIA AURORA,,1,0.1472281388924511,0
CHAMPION,AR,7GCAA,7,7GCAA,S7AC,A-759,A759,CITABRIA ADVENTURE,,1,0.2839847845358489,0
CHAMPION,AR,7GCAA,7,7GCAA,S7CCM,A-759,A759,CITABRIA ADVENTURE,,1,0.2571976037885324,0
CHAMPION,BBAVIA,7GCAA,7,7GCAA,GCBC,A-759,A759,CITABRIA ADVENTURE,CITABRIA 150S,1,0.2476663900618335,0
CHAMPION,BL,7GCAA,7,7GCAA,BCM,A-759,A759,CITABRIA ADVENTURE,,1,0.31938504837064224,0
CHAMPION,BL,7GCAA,7,7GCAA,CCM,A-759,A759,CITABRIA ADVENTURE,,1,0.3518025874973538,0
CHAMPION,BL,7GCAA,7,7GCAA,ECA,A-759,A759,CITABRIA ADVENTURE,CITABRIA,1,0.34785607365726723,0
CHAMPION,BL,7GCAA,7,7GCAA,GCAA,A-759,A759,CITABRIA ADVENTURE,,1,0.33065501752122933,0
CHAMPION,BL,7GCAA,7,7GCAA,GCBA,A-759,A759,CITABRIA ADVENTURE,,1,0.3408699296064594,0
CHAMPION,BL,7GCAA,7,7GCAA,GCBC,A-759,A759,CITABRIA ADVENTURE,,1,0.358211712084586,0
CHAMPION,BL,7GCAA,7,7GCAA,HC,A-759,A759,CITABRIA ADVENTURE,,1,0.29034654167607976,0
CHAMPION,BL,7GCAA,7,7GCAA,KCAB,A-759,A759,CITABRIA ADVENTURE,CITABRIA,1,0.36465241671510296,0
CHAMPION,CALAIR,7GCAA,A,7GCAA,7,A-759,A758,CITABRIA ADVENTURE,,1,0.10321030932651874,0
CHAMPION,CHAMP,7GCAA,7,7GCAA,EC,A-759,A759,CITABRIA ADVENTURE,TRAVELLER,1,0.25561445292296764,0
CHAMPION,CHAMP,7GCAA,7,7GCAA,ECA,A-759,A759,CITABRIA ADVENTURE,CITABRIA,1,0.3608012139477979,0
CHAMPION,CHAMP,7GCAA,7,7GCAA,KCAB,A-759,A759,CITABRIA ADVENTURE,CITABRIA,1,0.3701712641160645,0
CHAMPION,CHAMP,7GCAA,7,7GCAA,L16A,A-759,A759,CITABRIA ADVENTURE,TRAVELLER,1,0.17245362548376295,0
CHAMPION,CHAMP,7GCAA,7,7GCAA,L16B,A-759,A759,CITABRIA ADVENTURE,TRAVELLER,1,0.16427483060573636,0
CHAMPION,CHAMP,7GCAA,7,7GCAA,S7EC,A-759,A759,CITABRIA ADVENTURE,,1,0.2522682455767259,0
CHAMPION,AR,7KCAB,7,7KCAB,S7AC,A-759,A759,CITABRIA,,1,0.1752050302080964,0
CHAMPION,AR,7KCAB,7,7KCAB,S7CCM,A-759,A759,CITABRIA,,1,0.16559485136978241,0
CHAMPION,BBAVIA,7KCAB,7,7KCAB,GCBC,A-759,A759,CITABRIA,CITABRIA 150S,1,0.09774424351118041,0
CHAMPION,BL,7KCAB,7,7KCAB,BCM,A-759,A759,CITABRIA,,1,0.28765912630159335,0
CHAMPION,BL,7KCAB,7,7KCAB,CCM,A-759,A759,CITABRIA,,1,0.29696502590724744,0
CHAMPION,BL,7KCAB,7,7KCAB,ECA,A-759,A759,CITABRIA,CITABRIA,1,0.30683554629396953,0
CHAMPION,BL,7KCAB,7,7KCAB,GCAA,A-759,A759,CITABRIA,,1,0.29096631896714936,0
CHAMPION,BL,7KCAB,7,7KCAB,GCBA,A-759,A759,CITABRIA,,1,0.291778520859366,0
CHAMPION,BL,7KCAB,7,7KCAB,GCBC,A-759,A759,CITABRIA,,1,0.30562856301267294,0
CHAMPION,BL,7KCAB,7,7KCAB,HC,A-759,A759,CITABRIA,,1,0.2901876416760858,0
CHAMPION,BL,7KCAB,7,7KCAB,KCAB,A-759,A759,CITABRIA,CITABRIA,1,0.3221189224392963,0
CHAMPION,CALAIR,7KCAB,A,7KCAB,7,A-759,A758,CITABRIA,,1,0.06104389614015004,0
CHAMPION,CHAMP,7KCAB,7,7KCAB,EC,A-759,A759,CITABRIA,TRAVELLER,1,0.14942335822312938,0
CHAMPION,CHAMP,7KCAB,7,7KCAB,ECA,A-759,A759,CITABRIA,CITABRIA,1,0.24554125022663875,0
CHAMPION,CHAMP,7KCAB,7,7KCAB,GCAA,A-759,A759,CITABRIA,CITABRIA,1,0.23440898835847604,0
CHAMPION,CHAMP,7KCAB,7,7KCAB,L16A,A-759,A759,CITABRIA,TRAVELLER,1,0.09473102193807238,0
CHAMPION,CHAMP,7KCAB,7,7KCAB,L16B,A-759,A759,CITABRIA,TRAVELLER,1,0.17125146012383297,0
CHAMPION,CHAMP,7KCAB,7,7KCAB,S7EC,A-759,A759,CITABRIA,,1,0.17754178864193235,0
CHAMPION,CV,7KCAB,240,7KCAB,7,A-759,A793,CITABRIA,,1,0.05503593784648684,0
CHAMPION,SM,7KCAB,7,7KCAB,B,A-759,ATC329,CITABRIA,,1,0.1566421665814464,0
AERONCA,CHAMP,L16,7,A,L16B,A-759,A759,CHAMPION,TRAVELLER,1,0.994471840397613,0
AERONCA,NAVION,L16,NAVION,A,L17A,A-759,A782,CHAMPION,,1,0.108226237544361,0
AERONCA,NAVION,L16,NAVION,A,L17B,A-759,A782,CHAMPION,,1,0.7599804994561502,0
AERONCA,NAVION,L16,NAVION,A,L17C,A-759,A782,CHAMPION,,1,0.9951715122681973,0
AERONCA,CHAMP,L16,7,B,L16A,A-759,A759,CHAMPION,TRAVELLER,1,0.6505288166946996,0
AERONCA,NAVION,L16,NAVION,B,L17B,A-759,A782,CHAMPION,,1,0.9424429243942114,0
AERONCA,NAVION,L16,NAVION,B,L17C,A-759,A782,CHAMPION,,1,0.6132476598478774,0
AERONCA,AERSTR,S7EC,S77,S7EC,S77A,A-759,A15CE,CHAMPION,RAVEN,1,0.7751103527405698,0
AERONCA,AR,S7EC,7,S7EC,S7AC,A-759,A759,CHAMPION,,1,0.9147225196087795,0
AERONCA,AR,S7EC,7,S7EC,S7CCM,A-759,A759,CHAMPION,,1,0.7948622883218908,0
AERONCA,BL,S7EC,7,S7EC,BCM,A-759,A759,CHAMPION,,1,0.19578554157341352,0
AERONCA,BL,S7EC,7,S7EC,CCM,A-759,A759,CHAMPION,,1,0.2149246846618943,0
AERONCA,BL,S7EC,7,S7EC,GCAA,A-759,A759,CHAMPION,,1,0.1373041257147511,0
AERONCA,BL,S7EC,7,S7EC,GCBA,A-759,A759,CHAMPION,,1,0.15252793084875146,0
AERONCA,BL,S7EC,7,S7EC,GCBC,A-759,A759,CHAMPION,,1,0.15657044694631622,0
AERONCA,BL,S7EC,7,S7EC,HC,A-759,A759,CHAMPION,,1,0.09818155416506576,0
CANADAIR,CL,CL215 1A10,215,215,6B11,A-86,A14AE,SCOOPER,CL-215T/CL-415,1,0.2469188264235011,0
CANADAIR,CL,CL215 1A10,700,215,1A10,A-86,T00003NY,SCOOPER,,1,0.08452790291897366,0
CANADAIR,CL,CL600 1A11,600,600,2A12,A-131,A21EA,CHALLENGER 600,CHALLENGER,1,0.5165674773105997,0
CANADAIR,CL,CL600 1A11,600,600,2C11,A-131,A21EA,CHALLENGER 600,,1,0.07019227735604298,0
CANADAIR,CL,CL600 1A11,604,600,604,A-131,A21EA,CHALLENGER 600,,1,0.050200503970154985,0
CANADAIR,CL,CL600 2A12,600,601,1A11,A-131,A21EA,CHALLENGER 601,CHALLENGER,1,0.8493495207928109,0
CANADAIR,CL,CL600 2A12,600,601,2B19,A-131,A21EA,CHALLENGER 601,REGIONAL JET,1,0.060228829325879,0
CANADAIR,CL,CL600 2A12,600,601,2C10,A-131,A21EA,CHALLENGER 601,,1,0.1363028239365971,0
CANADAIR,CL,CL600 2A12,600,601,2C11,A-131,A21EA,CHALLENGER 601,,1,0.2051463907998121,0
CANADAIR,CL,CL600 2A12,600,601,2D15,A-131,A21EA,CHALLENGER 601,CRJ 705ER,1,0.06129492874548882,0
CANADAIR,CL,CL600 2A12,600,601,2E25,A-131,A21EA,CHALLENGER 601,CRJ 1000,1,0.12351917365195098,0
CANADAIR,CL,CL600 2A12,604,601,604,A-131,A21EA,CHALLENGER 601,,1,0.2837568955698765,0
CANADAIR,CL,CL600 2A12,700,601,1A10,A-131,T00003NY,CHALLENGER 601,,1,0.08996922589115852,0
BOMBARDIER,CL,CL600 2B19,600,100,1A11,A-276,A21EA,REGIONAL JET 100,CHALLENGER,1,0.07142551711254479,0
BOMBARDIER,CL,CL600 2B19,600,100,2A12,A-276,A21EA,REGIONAL JET 100,CHALLENGER,1,0.12372304345252141,0
BOMBARDIER,CL,CL600 2B19,600,100,2C10,A-276,A21EA,REGIONAL JET 100,,1,0.20170017032235338,0
BOMBARDIER,CL,CL600 2B19,600,100,2C11,A-276,A21EA,REGIONAL JET 100,,1,0.2378202780078781,0
BOMBARDIER,CL,CL600 2B19,600,100,2E25,A-276,A21EA,REGIONAL JET 100,CRJ 1000,1,0.17992649296259616,0
BOMBARDIER,CL,CL600 2B19,604,100,604,A-276,A21EA,REGIONAL JET 100,,1,0.07464503455328579,0
BOMBARDIER,CL,CL600 2C10,600,700,2A12,A-276,A21EA,REGIONAL JET 700,CHALLENGER,1,0.18363692056914802,0
BOMBARDIER,CL,CL600 2C10,600,700,2B19,A-276,A21EA,REGIONAL JET 700,REGIONAL JET,1,0.2230622471848173,0
BOMBARDIER,CL,CL600 2C10,600,700,2C11,A-276,A21EA,REGIONAL JET 700,,1,0.723105940470522,0
BOMBARDIER,CL,CL600 2C10,600,700,2E25,A-276,A21EA,REGIONAL JET 700,CRJ 1000,1,0.2608607459026727,0
BOMBARDIER,CL,CL600 2C10,700,700,1A10,A-276,T00003NY,REGIONAL JET 700,,1,0.07641388362746934,0
BOMBARDIER,CL,CL600 2C11,600,550,1A11,A-276,A21EA,REGIONAL JET 550,CHALLENGER,1,0.12444340083417038,0
BOMBARDIER,CL,CL600 2C11,600,550,2A12,A-276,A21EA,REGIONAL JET 550,CHALLENGER,1,0.18327291425446446,0
BOMBARDIER,CL,CL600 2C11,600,550,2B19,A-276,A21EA,REGIONAL JET 550,REGIONAL JET,1,0.3269931923640587,0
BOMBARDIER,CL,CL600 2C11,600,550,2C10,A-276,A21EA,REGIONAL JET 550,,1,0.6022275667580917,0
BOMBARDIER,CL,CL600 2C11,600,550,2E25,A-276,A21EA,REGIONAL JET 550,CRJ 1000,1,0.19089842393934037,0
BOMBARDIER,CL,CL600 2C11,604,550,604,A-276,A21EA,REGIONAL JET 550,,1,0.07208226722930289,0
BOMBARDIER,CL,CL600 2D15,600,705,2A12,A-276,A21EA,REGIONAL JET 705,CHALLENGER,1,0.2499616203046897,0
BOMBARDIER,CL,CL600 2D15,600,705,2B19,A-276,A21EA,REGIONAL JET 705,REGIONAL JET,1,0.24791887681960545,0
BOMBARDIER,CL,CL600 2D15,600,705,2C10,A-276,A21EA,REGIONAL JET 705,,1,0.052026764425871556,0
BOMBARDIER,CL,CL600 2D15,600,705,2C11,A-276,A21EA,REGIONAL JET 705,,1,0.07117578544360563,0
BOMBARDIER,CL,CL600 2D15,600,705,2E25,A-276,A21EA,REGIONAL JET 705,CRJ 1000,1,0.12128856918384912,0
BOMBARDIER,CL,CL600 2E25,600,1000,1A11,A-276,A21EA,REGIONAL JET 1000,CHALLENGER,1,0.147492876704795,0
BOMBARDIER,CL,CL600 2E25,600,1000,2A12,A-276,A21EA,REGIONAL JET 1000,CHALLENGER,1,0.2310530829186423,0
BOMBARDIER,CL,CL600 2E25,600,1000,2B19,A-276,A21EA,REGIONAL JET 1000,REGIONAL JET,1,0.3758357234884234,0
BOMBARDIER,CL,CL600 2E25,600,1000,2C10,A-276,A21EA,REGIONAL JET 1000,,1,0.31762643946406144,0
BOMBARDIER,CL,CL600 2E25,600,1000,2C11,A-276,A21EA,REGIONAL JET 1000,,1,0.374881334827267,0
BOMBARDIER,CL,CL600 2E25,604,1000,604,A-276,A21EA,REGIONAL JET 1000,,1,0.23758581797251127,0
CANADAIR,CL,CL600 2B16,600,604,1A11,A-131,A21EA,CHALLENGER 604,CHALLENGER,1,0.2161936773931457,0
CANADAIR,CL,CL600 2B16,600,604,2A12,A-131,A21EA,CHALLENGER 604,CHALLENGER,1,0.20118610720197505,0
CANADAIR,CL,CL600 2B16,600,604,2B19,A-131,A21EA,CHALLENGER 604,REGIONAL JET,1,0.6304976336837567,0
CANADAIR,CL,CL600 2B16,600,604,2C10,A-131,A21EA,CHALLENGER 604,,1,0.1288487358793392,0
CANADAIR,CL,CL600 2B16,600,604,2C11,A-131,A21EA,CHALLENGER 604,,1,0.15985591802351293,0
CANADAIR,CL,CL600 2B16,600,604,2E25,A-131,A21EA,CHALLENGER 604,CRJ 1000,1,0.09906865409301,0
CANADAIR,CL,CL600 2B16,700,604,1A10,A-131,T00003NY,CHALLENGER 604,,1,0.07020317824441119,0
BOMBARDIER,BD,BD700,700,1A10,1A10,A-177,T00003NY,GLOBAL EXPRESS,,1,0.416087674642369,0
BOMBARDIER,BD,BD700,700,1A10,1A11,A-177,T00003NY,GLOBAL EXPRESS,,1,0.41900137309405666,0
BOMBARDIER,BD,BD700,700,1A10,2A12,A-177,T00003NY,GLOBAL EXPRESS,,1,0.30583673397295513,0
BOMBARDIER,CL,BD700,700,1A10,1A10,A-177,T00003NY,GLOBAL EXPRESS,,0,0.9987732164360323,1
CASA,CN,CN235,235,200,235,EASA.A.186,A21NM,No Popular Name,,1,0.5773169081531523,0
CASA,CN,CN235,235,200,300,EASA.A.186,A21NM,No Popular Name,,1,0.6892602093872449,0
CASA,CNTRAR,CN235,101,200,101,EASA.A.186,G46EU,No Popular Name,,1,0.6415958493290475,0
CASA,CNTRAR,CN235,101,200,A,EASA.A.186,G46EU,No Popular Name,,1,0.42709773152294117,0
CASA,CNTRAR,CN235,101,200,AP,EASA.A.186,G46EU,No Popular Name,,1,0.16999071615861763,0
CASA,CN,CN235,235,CN235,200,EASA.A.186,A21NM,No Popular Name,,1,0.7605931990770375,0
CASA,CN,CN235,235,CN235,300,EASA.A.186,A21NM,No Popular Name,,1,0.7067019880774786,0
CASA,CNTRAR,CN235,101,CN235,101,EASA.A.186,G46EU,No Popular Name,,1,0.9060739881214108,0
CASA,CNTRAR,CN235,101,CN235,A,EASA.A.186,G46EU,No Popular Name,,1,0.8425701713187618,0
CASA,CNTRAR,CN235,101,CN235,AP,EASA.A.186,G46EU,No Popular Name,,1,0.7126933168110042,0
CASA,HEATH,CN235,CNA40,CN235,CNA40,EASA.A.186,ATC495,No Popular Name,,1,0.1959864201635496,0
CASA,CN,CN235,235,300,200,EASA.A.186,A21NM,No Popular Name,,1,0.7374623590309499,0
CASA,CN,CN235,235,300,235,EASA.A.186,A21NM,No Popular Name,,1,0.5202913559482658,0
CASA,CNTRAR,CN235,101,300,101,EASA.A.186,G46EU,No Popular Name,,1,0.5474401101811279,0
CASA,CNTRAR,CN235,101,300,A,EASA.A.186,G46EU,No Popular Name,,1,0.3494390724915651,0
CASA,CNTRAR,CN235,101,300,AP,EASA.A.186,G46EU,No Popular Name,,1,0.11613592991062578,0
CENTRAIR,BEAGLE,101,121,101,1,171,A22EU,CLUB,BEAGLE,1,0.07388772926827299,0
CENTRAIR,CNTRAR,101,101,101,A,171,G46EU,CLUB,,1,0.8851211642214649,0
CENTRAIR,CNTRAR,101,101,101,AP,171,G46EU,CLUB,,1,0.1667589956349667,0
CENTRAIR,FUNK,101,FUNKC,101,FUNKC,171,2564,CLUB,,1,0.20359424398320933,0
CENTRAIR,SWALOW,101,SWALOW,101,SWALOW,171,ATC21,CLUB,,1,0.9062928190113209,0
CENTRAIR,CNTRAR,101,101,A,101,171,G46EU,PEGASE,,1,0.9270952307208818,0
CENTRAIR,CNTRAR,101,101,A,AP,171,G46EU,PEGASE,,1,0.5752473757615073,0
CENTRAIR,SWALOW,101,SWALOW,A,SWALOW,171,ATC21,PEGASE,,1,0.057509120007524686,0
CENTRAIR,CNTRAR,101,101,AP,101,171,G46EU,PEGASE,,1,0.4317628523218358,0
CENTRAIR,CNTRAR,101,101,AP,A,171,G46EU,PEGASE,,1,0.34201760833421424,0
CENTRAIR,SWALOW,101,SWALOW,AP,SWALOW,171,ATC21,PEGASE,,1,0.051279522081573554,0
COMMAND AIRE,C,3C3,3,3C3,3,ATC 150,A396,TRAINER,,1,0.2804146464612363,0
COMMAND AIRE,COAIRE,3C3,3C,3C3,3A,ATC 150,ATC151,TRAINER,CMND AIRE TRAINER,1,0.997573773866563,0
COMMAND AIRE,COAIRE,3C3,3C,3C3,3B,ATC 150,ATC120,TRAINER,,1,0.9860193116859276,0
COMMAND AIRE,COAIRE,3C3,5C,3C3,3,ATC 150,ATC184,TRAINER,,1,0.9713133701159331,0
COMMAND AIRE,SPARTN,3C3,C3,3C3,120,ATC 150,ATC73,TRAINER,,1,0.9069342159692815,0
COMMAND AIRE,SPARTN,3C3,C3,3C3,165,ATC 150,ATC195,TRAINER,,1,0.7585628595856965,0
COMMAND AIRE,SPARTN,3C3,C3,3C3,225,ATC 150,ATC286,TRAINER,,1,0.7039204573708059,0
