left,right,match,match_confidence,gold,left_id,right_id,correct,pred_link
COL make VAL IAI COL model VAL 1125 COL series VAL 1125 COL name VAL WESTWIND ASTRA COL cert VAL A5IL,COL make VAL LR COL model VAL 25 COL series VAL D COL name VAL LEARJET COL cert VAL A10CE,0,0.9999975733283472,0,5913,2213,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8 COL name VAL MAX 8 COL cert VAL A16WE,COL make VAL LR COL model VAL 25 COL series VAL 25 COL name VAL LEARJET COL cert VAL A10CE,0,0.9999955718877633,0,11180,2214,0,1
COL make VAL EUROCOPTER COL model VAL MBB BK117 COL series VAL C2 COL name VAL EC145 COL cert VAL EASA.R.010,COL make VAL LR COL model VAL 28 COL series VAL 28 COL name VAL LEARJET COL cert VAL A10CE,0,0.9999965688039006,0,6775,2215,0,1
COL make VAL CESSNA COL model VAL TU206 COL series VAL A COL name VAL TURBO SKYWAGON COL cert VAL A4CE,COL make VAL LR COL model VAL 31 COL series VAL 31 COL name VAL LEARJET COL cert VAL A10CE,0,0.9999974743328838,0,4000,2217,0,1
COL make VAL LEARJET COL model VAL 35 COL series VAL A COL name VAL No Popular Name COL cert VAL A10CE,COL make VAL LR COL model VAL 35 COL series VAL 35AC21A COL cert VAL A10CE,0,0.9997314619879027,1,6351,2218,1,1
COL make VAL CALLAIR COL model VAL S1A COL series VAL S1A COL name VAL No Popular Name COL cert VAL A-737,COL make VAL LR COL model VAL 35 COL series VAL 35 COL name VAL LEARJET COL cert VAL A10CE,0,0.9999967587578668,0,3118,2220,0,1
COL make VAL SCHLEICHER COL model VAL K8 COL series VAL K8 COL name VAL No Popular Name COL cert VAL 216/SP,COL make VAL LR COL model VAL 36 COL series VAL A COL name VAL LEARJET COL cert VAL A10CE,0,0.9999973961856368,0,8261,2221,0,1
COL make VAL LAVIASA COL model VAL PA25 COL series VAL 260 COL name VAL PUELCHE COL cert VAL AV-0004,COL make VAL LR COL model VAL 36 COL series VAL 36 COL name VAL LEARJET COL cert VAL A10CE,0,0.9999974494403795,0,7489,2222,0,1
COL make VAL CESSNA COL model VAL T207 COL series VAL T207 COL name VAL TURBO SKYWAGON COL cert VAL A16CE,COL make VAL LR COL model VAL 45 COL series VAL 45 COL name VAL LEARJET COL cert VAL T00008WI,0,0.9999973727750958,0,3965,2223,0,1
COL make VAL CALLAIR COL model VAL A5 COL series VAL A5 COL name VAL No Popular Name COL cert VAL A-758,COL make VAL LR COL model VAL 45 COL series VAL 70 COL name VAL LEARJET COL cert VAL T00008WI,0,0.9999963105687721,0,3099,2224,0,1
COL make VAL CESSNA COL model VAL T210 COL series VAL K COL name VAL TURBO CENTURION COL cert VAL 3A21,COL make VAL LR COL model VAL 45 COL series VAL 75 COL name VAL LEARJET COL cert VAL T00008WI,0,0.9999966801106713,0,3970,2225,0,1
COL make VAL BELL COL model VAL P39 COL series VAL P39 COL name VAL AIRACOBRA COL cert VAL NOT CERTIFICATED,COL make VAL LR COL model VAL 55 COL series VAL B COL name VAL LEARJET COL cert VAL A10CE,0,0.9999973682023228,0,1503,2227,0,1
COL make VAL AGUSTA COL model VAL AW119 COL series VAL MKII COL name VAL KOALA COL cert VAL EASA.R.005,COL make VAL LR COL model VAL 55 COL series VAL C COL cert VAL A10CE,0,0.9999971636731128,0,10692,2228,0,1
COL make VAL PIPER COL model VAL AE1 COL series VAL AE1 COL name VAL CUB CRUISER COL cert VAL A-725,COL make VAL LR COL model VAL 60 COL series VAL 60 COL cert VAL A10CE,0,0.9999971883262252,0,7445,2230,0,1
COL make VAL LET COL model VAL L13 COL series VAL L13 COL name VAL BLANIK COL cert VAL EASA.A.024,COL make VAL LET COL model VAL 13 COL series VAL 13 COL name VAL BLANIK COL cert VAL G24EU,1,0.9998824838375195,1,6367,2231,1,1
COL make VAL BEECH COL model VAL 33 COL series VAL 35C33 COL name VAL DEBONAIR COL cert VAL 3A15,COL make VAL LET COL model VAL 23 COL series VAL 23 COL name VAL BLANIK COL cert VAL G60EU,0,0.9999970208905105,0,1202,2232,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 49R COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL LET COL model VAL 410 COL series VAL UVPE COL cert VAL A42CE,0,0.999997513832257,0,2152,2237,0,1
COL make VAL SCHWEIZER COL model VAL SGS1 23 COL series VAL D COL name VAL No Popular Name COL cert VAL 1G1,COL make VAL LET COL model VAL 410 COL series VAL NG COL cert VAL A42CE,0,0.999996975235908,0,8281,2238,0,1
COL make VAL NORTH AMERICAN COL model VAL SNJ COL series VAL 4 COL name VAL TEXAN COL cert VAL A-2-575,COL make VAL LKHEED COL model VAL 10 COL series VAL A COL cert VAL 551,0,0.9999965228993503,0,7228,2239,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8EH COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL L COL model VAL 1049 COL series VAL 54 COL cert VAL 6A5,0,0.9999974691851604,0,2385,2242,0,1
COL make VAL PIPER COL model VAL PA28 COL series VAL 151 COL name VAL CHEROKEE WARRIOR COL cert VAL 2A13,COL make VAL L COL model VAL 1049 COL series VAL B55 COL cert VAL 6A5,0,0.999997404971187,0,7557,2243,0,1
COL make VAL ENSTROM COL model VAL 480 COL series VAL 480 COL name VAL EAGLE COL cert VAL H1CE,COL make VAL L COL model VAL 1049 COL series VAL F55 COL cert VAL 6A5,0,0.9999972888030177,0,4984,2245,0,1
COL make VAL LUSCOMBE COL model VAL 8 COL series VAL B COL name VAL LUSCOMBE TRAINER COL cert VAL A-694,COL make VAL L COL model VAL 1049 COL series VAL G82 COL cert VAL 6A5,0,0.9999967250658415,0,6651,2246,0,1
COL make VAL PIPER COL model VAL PA22 COL series VAL 108 COL name VAL COLT COL cert VAL 1A6,COL make VAL LKHEED COL model VAL 12A COL series VAL 12A COL cert VAL 616,0,0.999995156965139,0,7525,2248,0,1
COL make VAL COLUMBIA COL model VAL XJL1 COL series VAL XJL1 COL name VAL No Popular Name COL cert VAL TC AR-26,COL make VAL L COL model VAL 1329 COL series VAL 23D COL name VAL JETSTAR COL cert VAL 2A15,0,0.9999973837662637,0,4292,2250,0,1
COL make VAL GRUMMAN COL model VAL F8F COL series VAL 1 COL name VAL BEARCAT COL cert VAL LTC-23,COL make VAL L COL model VAL 1329 COL series VAL 23E COL name VAL JETSTAR COL cert VAL 2A15,0,0.9999977745255766,0,5525,2251,0,1
COL make VAL KUBICEK COL model VAL BB70 COL series VAL Z COL name VAL No Popular Name COL cert VAL EASA.BA.003,COL make VAL L COL model VAL 1329 COL series VAL 25 COL name VAL JETSTAR II COL cert VAL 2A15,0,0.9999976700662362,0,6284,2252,0,1
COL make VAL DOUGLAS COL model VAL C54 COL series VAL ADC COL name VAL SKYMASTER COL cert VAL A-762,COL make VAL LKHEED COL model VAL 14 COL series VAL H COL cert VAL ATC657,0,0.9999962586413181,0,4716,2253,0,1
COL make VAL AERONCA COL model VAL 7DC COL series VAL 7DC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL LKHEED COL model VAL 14 COL series VAL H2 COL cert VAL ATC657,0,0.9999966635234231,0,150,2254,0,1
COL make VAL PIPER COL model VAL PA44 COL series VAL 180T COL name VAL TURBO SEMINOLE COL cert VAL A19SO,COL make VAL LKHEED COL model VAL 14 COL series VAL N2 COL cert VAL ATC683,0,0.9999968502784,0,7631,2255,0,1
COL make VAL KUBICEK COL model VAL BB26 COL series VAL ED COL name VAL No Popular Name COL cert VAL EASA.BA.003,COL make VAL L COL model VAL 49 COL series VAL 14946 COL cert VAL A763,0,0.9999966545048846,0,10433,2257,0,1
COL make VAL ERCOUPE COL model VAL A2 COL series VAL A COL name VAL AIRCOUPE COL cert VAL A-787,COL make VAL L COL model VAL 1649 COL series VAL A98 COL cert VAL 6A5,0,0.9999930914563191,0,4997,2258,0,1
COL make VAL PILATUS COL model VAL PC12 COL series VAL PC12 COL name VAL No Popular Name COL cert VAL EASA.A.089,COL make VAL L COL model VAL 382 COL series VAL B COL name VAL HERCULES COL cert VAL A1SO,0,0.9999969182624094,0,7434,2261,0,1
COL make VAL LOCKHEED COL model VAL 382 COL series VAL B COL name VAL L100 COL cert VAL A1SO,COL make VAL L COL model VAL 382 COL series VAL E COL name VAL HERCULES COL cert VAL A1S0,0,0.7364887747502165,0,6539,2263,0,1
COL make VAL CONVAIR COL model VAL 600 COL series VAL 600 COL name VAL No Popular Name COL cert VAL NOT IDENTIFIED,COL make VAL L COL model VAL 382 COL series VAL G COL name VAL HERCULES COL cert VAL A1SO,0,0.9999974130573649,0,4346,2264,0,1
COL make VAL PIPER COL model VAL PA31P COL series VAL PA31P COL name VAL PRESSURIZED NAVAJO COL cert VAL A8EA,COL make VAL L COL model VAL 382 COL series VAL 382 COL name VAL HERCULES COL cert VAL A1SO,0,0.9999975585510278,0,7589,2266,0,1
COL make VAL BEECH COL model VAL 24 COL series VAL C24R COL name VAL SIERRA COL cert VAL A1CE,COL make VAL L COL model VAL 49 COL series VAL 46 COL cert VAL A763,0,0.9999970699637142,0,1194,2268,0,1
COL make VAL DAVIS COL model VAL D1 COL series VAL D1 COL name VAL No Popular Name COL cert VAL ATC 256,COL make VAL L COL model VAL 49 COL series VAL 64979 COL cert VAL A763,0,0.9999958655279202,0,21943,2269,0,1
COL make VAL GALAXY COL model VAL GALAXY 7 COL series VAL GALAXY 7 COL name VAL No Popular Name COL cert VAL A10NM,COL make VAL L COL model VAL 49 COL series VAL 74979 COL cert VAL A763,0,0.9999961593160793,0,5363,2271,0,1
COL make VAL PIPER COL model VAL PA42 COL series VAL 720 COL name VAL CHEYENNE IIIA COL cert VAL A23SO,COL make VAL L COL model VAL 49 COL series VAL 749A79 COL cert VAL A763,0,0.9999969741842771,0,7626,2272,0,1
COL make VAL AERO COMMANDER COL model VAL 1121 COL series VAL B COL name VAL JET COMMANDER COL cert VAL A2IL,COL make VAL P COL model VAL V1 COL series VAL B34 COL cert VAL AL13,0,0.9999966699002159,0,72,2273,0,1
COL make VAL BEECH COL model VAL 300 COL series VAL LW COL name VAL SUPER KING AIR 300 COL cert VAL A24CE,COL make VAL L COL model VAL 282 COL series VAL C130B COL name VAL HERCULES COL cert VAL A35NM,0,0.9999967406027581,0,1195,2275,0,1
COL make VAL DOUGLAS COL model VAL C117 COL series VAL A COL name VAL SKYTROOPER COL cert VAL A-669,COL make VAL P COL model VAL 38 COL series VAL E COL cert VAL L103,0,0.9999967516328366,0,10823,2276,0,1
COL make VAL HAWKER COL model VAL HAWKER 800 COL series VAL HAWKER 800 COL name VAL No Popular Name COL cert VAL A3EU,COL make VAL P COL model VAL 2V COL series VAL 5F COL cert VAL A17EA,0,0.999995311261737,0,7918,2278,0,1
COL make VAL BOEING COL model VAL 767 COL series VAL 330 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL P COL model VAL 38 COL series VAL J COL cert VAL L103,0,0.9999964822329295,0,2762,2279,0,1
COL make VAL CESSNA COL model VAL 172 COL series VAL R COL name VAL SKYHAWK COL cert VAL 3A12,COL make VAL P COL model VAL 38 COL series VAL L COL cert VAL L103,0,0.9999968796618227,0,3685,2280,0,1
COL make VAL SCHWEIZER COL model VAL SGS2 33 COL series VAL AK COL name VAL No Popular Name COL cert VAL G2EA,COL make VAL P COL model VAL V1 COL series VAL V1 COL cert VAL AL13,0,0.9999971920201252,0,8301,2282,0,1
COL make VAL BOEING COL model VAL 767 COL series VAL 375 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL P COL model VAL V1 COL series VAL PV2 COL cert VAL AL13,0,0.9999968319803789,0,2783,2283,0,1
COL make VAL TRAVEL AIR COL model VAL TRAVEL AIR B9 4000 COL series VAL TRAVEL AIR B9 4000 COL name VAL No Popular Name COL cert VAL TC 2-381,COL make VAL LKHEED COL model VAL 10 COL series VAL R20 COL cert VAL 551,0,0.9999938513441724,0,9107,2284,0,1
COL make VAL GARDAN COL model VAL GY80 COL series VAL 180 COL name VAL HORIZON COL cert VAL EASA.SAS.A.075,COL make VAL LKHEED COL model VAL 10 COL series VAL UC36A COL cert VAL 551,0,0.9999968393255717,0,5373,2285,0,1
COL make VAL BOEING COL model VAL 727 COL series VAL 2F9 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL LL COL model VAL 11A COL series VAL 11A COL cert VAL A804,0,0.9999962250735108,0,1834,2286,0,1
COL make VAL STINSON COL model VAL SM8 COL series VAL A COL name VAL JUNIOR COL cert VAL ATC 295,COL make VAL LUSCMB COL model VAL 4 COL series VAL 4 COL cert VAL 687,0,0.9999964177366609,0,8773,2287,0,1
COL make VAL EMBRAER COL model VAL EMB120 COL series VAL ER COL name VAL BRASILIA COL cert VAL EA-8505,COL make VAL LL COL model VAL 8 COL series VAL A COL name VAL SILVAIRE COL cert VAL A694,0,0.9999953706530343,0,4899,2288,0,1
COL make VAL WACO COL model VAL CJC COL series VAL S COL name VAL No Popular Name COL cert VAL ATC 538,COL make VAL LL COL model VAL 8 COL series VAL 8 COL name VAL SILVAIRE COL cert VAL A694,0,0.9999962362261179,0,9488,2294,0,1
COL make VAL BEECH COL model VAL 300 COL series VAL B300C COL name VAL KING AIR 350C COL cert VAL A24CE,COL make VAL LUSCMB COL model VAL 1 COL series VAL PHANTOM1 COL cert VAL ATC552,0,0.999996637656632,0,1233,2295,0,1
COL make VAL SPARTAN COL model VAL C3 COL series VAL 120 COL name VAL No Popular Name COL cert VAL ATC 73,COL make VAL M COL model VAL 202 COL series VAL 202 COL cert VAL A795,0,0.9999950928228145,0,22149,2297,0,1
COL make VAL MARTIN COL model VAL 404 COL series VAL 404 COL name VAL No Popular Name COL cert VAL 1A7,COL make VAL M COL model VAL 404 COL series VAL 404 COL cert VAL 1A7,1,0.9998343653097518,1,6695,2298,1,1
COL make VAL DIAMOND COL model VAL DA62 COL series VAL DA62 COL name VAL No Popular Name COL cert VAL A-273,COL make VAL M COL model VAL 4 COL series VAL 180C COL cert VAL 3A23,0,0.9999970653495027,0,11073,2300,0,1
COL make VAL FOKKER COL model VAL F27 COL series VAL J COL name VAL No Popular Name COL cert VAL 7A1,COL make VAL M COL model VAL 4 COL series VAL 210 COL cert VAL 3A23,0,0.9999973294191686,0,5293,2301,0,1
COL make VAL CALLAIR COL model VAL A7 COL series VAL T COL name VAL No Popular Name COL cert VAL A-758,COL make VAL M COL model VAL 4 COL series VAL 210C COL cert VAL 3A23,0,0.9999972720615452,0,3101,2302,0,1
COL make VAL BELL COL model VAL UH1 COL series VAL A COL name VAL IROQUOIS COL cert VAL H3SO,COL make VAL M COL model VAL 4 COL series VAL C COL cert VAL 3A23,0,0.9999971733024904,0,11924,2305,0,1
COL make VAL BOEING COL model VAL 767 COL series VAL 38E COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL M COL model VAL 4 COL series VAL S COL cert VAL 3A23,0,0.9999967800915278,0,2790,2306,0,1
COL make VAL PIPER COL model VAL PA12S COL series VAL PA12S COL name VAL SUPER CRUISER COL cert VAL A-780,COL make VAL M COL model VAL 4 COL series VAL T COL cert VAL 3A23,0,0.9999973472497788,0,7496,2307,0,1
COL make VAL CESSNA COL model VAL U206 COL series VAL C COL name VAL SKYWAGON COL cert VAL A4CE,COL make VAL M COL model VAL 4 COL series VAL 4 COL cert VAL 3A23,0,0.9999970038108122,0,4009,2308,0,1
COL make VAL ARCTIC COL model VAL S1B COL series VAL 2 COL name VAL ARCTIC TERN COL cert VAL A-754,COL make VAL M COL model VAL 5 COL series VAL 180C COL cert VAL 3A23,0,0.9999974189900814,0,641,2309,0,1
COL make VAL CALLAIR COL model VAL A5 COL series VAL A5 COL name VAL No Popular Name COL cert VAL A-758,COL make VAL M COL model VAL 5 COL series VAL 210C COL cert VAL 3A23,0,0.9999970209558549,0,3099,2311,0,1
COL make VAL TAYLORCRAFT COL model VAL BL12 COL series VAL 65 COL name VAL DELUXE COL cert VAL A-700,COL make VAL M COL model VAL 5 COL series VAL 210TC COL cert VAL 3A23,0,0.99999745377123,0,8942,2312,0,1
COL make VAL WESTLAND COL model VAL WG30 COL series VAL 100 COL name VAL No Popular Name COL cert VAL NOT IDENTIFIED,COL make VAL M COL model VAL 6 COL series VAL 180 COL cert VAL 3A23,0,0.9999971381488907,0,9598,2315,0,1
COL make VAL CURTISS WRIGHT COL model VAL O52 COL series VAL O52 COL name VAL OWL COL cert VAL LTC-16,COL make VAL M COL model VAL 6 COL series VAL 235 COL name VAL SUPER ROCKET COL cert VAL 3A23,0,0.9999968486724602,0,4381,2316,0,1
COL make VAL STINSON COL model VAL SR10 COL series VAL K COL name VAL RELIANT COL cert VAL TC 679,COL make VAL M COL model VAL 7 COL series VAL 260C COL name VAL ORION COL cert VAL 3A23,0,0.9999975910345515,0,22190,2317,0,1
COL make VAL STINSON COL model VAL L5 COL series VAL E COL name VAL SENTINEL COL cert VAL A-764,COL make VAL M COL model VAL 7 COL series VAL 420AC COL cert VAL 3A23,0,0.999997260252302,0,8768,2318,0,1
COL make VAL PIPER COL model VAL J3 COL series VAL J3 COL name VAL CUB COL cert VAL ATC 660,COL make VAL MXT COL model VAL 7 COL series VAL 180 COL cert VAL 3A23,0,0.999996305960176,0,7449,2320,0,1
COL make VAL AMERICAN AVIATION COL model VAL AA5 COL series VAL A COL name VAL CHEETAH COL cert VAL A16EA,COL make VAL MBB COL model VAL BK117 COL series VAL A4 COL name VAL SPACE SHIP COL cert VAL H13EU,0,0.9999967314871052,0,538,2322,0,1
COL make VAL BOEING COL model VAL 767 COL series VAL 31K COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL MBB COL model VAL BK117 COL series VAL B1 COL name VAL SPACE SHIP COL cert VAL H13EU,0,0.9999966695953232,0,2756,2323,0,1
COL make VAL BOEING COL model VAL 747 COL series VAL 246F COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL MBB COL model VAL BK117 COL series VAL C2 COL cert VAL H13EU,0,0.9999964673650292,0,2484,2324,0,1
COL make VAL BOEING COL model VAL 720 COL series VAL 040B COL name VAL No Popular Name COL cert VAL 4A28,COL make VAL BO COL model VAL 105S COL series VAL CBS5 COL cert VAL H3EU,0,0.9999964576879047,0,1703,2325,0,1
COL make VAL BOEING COL model VAL 767 COL series VAL 23B COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL AERORS COL model VAL J2 COL series VAL J2 COL name VAL GYROPLANE COL cert VAL H6WE,0,0.9999970527550254,0,2714,2327,0,1
COL make VAL MONOCOUPE COL model VAL 90AF COL series VAL 100 COL name VAL No Popular Name COL cert VAL A-306,COL make VAL HU COL model VAL 369 COL series VAL FF COL cert VAL H3WE,0,0.9999967952069401,0,7016,2331,0,1
COL make VAL BOEING COL model VAL 747 COL series VAL 267B COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL MD COL model VAL 369 COL series VAL FF COL cert VAL H3WE,0,0.9999970713479588,0,2495,2332,0,1
COL make VAL BELL COL model VAL UH1 COL series VAL B COL name VAL IROQUOIS COL cert VAL NOT CERTIFICATED,COL make VAL MD COL model VAL 500 COL series VAL N COL cert VAL H3WE,0,0.9999946893502377,0,1512,2333,0,1
COL make VAL CESSNA COL model VAL 210 COL series VAL M COL name VAL CENTURION COL cert VAL 3A21,COL make VAL MD COL model VAL 600 COL series VAL N COL cert VAL H3WE,0,0.9999971035043564,0,3760,2335,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2E3 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL DC COL model VAL 10 COL series VAL 10 COL cert VAL A22WE,0,0.9999949521241118,0,1990,2337,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2M8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL DC COL model VAL 10 COL series VAL 10F COL cert VAL A22WE,0,0.9999959325486497,0,2016,2338,0,1
COL make VAL AERO COMMANDER COL model VAL 690 COL series VAL 690 COL name VAL COMMANDER 690 COL cert VAL 2A4,COL make VAL MD COL model VAL 10 COL series VAL 10 COL cert VAL A22WE,0,0.9999960730094682,0,7993,2339,0,1
COL make VAL TAYLORCRAFT COL model VAL 20 COL series VAL 20 COL name VAL RANCH WAGON COL cert VAL 3A3,COL make VAL MD COL model VAL 10 COL series VAL 10F COL cert VAL A22WE,0,0.9999968270806594,0,8916,2340,0,1
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10 COL series VAL 30 COL name VAL No Popular Name COL cert VAL A22WE,COL make VAL DC COL model VAL 10 COL series VAL 30 COL cert VAL A22WE,1,0.9998978459771841,1,6826,2342,1,1
COL make VAL CESSNA COL model VAL 177 COL series VAL B COL name VAL CARDINAL COL cert VAL A13CE,COL make VAL MD COL model VAL 10 COL series VAL 30F COL cert VAL A22WE,0,0.9999971714782331,0,3694,2343,0,1
COL make VAL WACO COL model VAL AGC COL series VAL 8 COL name VAL No Popular Name COL cert VAL TC 664,COL make VAL DC COL model VAL 10 COL series VAL 30F COL cert VAL A22WE,0,0.99999688877668,0,9480,2344,0,1
COL make VAL BOEING COL model VAL 707 COL series VAL 329C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL DC COL model VAL 10 COL series VAL 40 COL cert VAL A22WE,0,0.9999973342461899,0,1623,2345,0,1
COL make VAL BEECH COL model VAL 33 COL series VAL F33C COL name VAL BONANZA COL cert VAL 3A15,COL make VAL DC COL model VAL 10 COL series VAL 40F COL cert VAL A22WE,0,0.9999971869771506,0,1209,2346,0,1
COL make VAL BAE COL model VAL BAE146 COL series VAL 200A COL name VAL No Popular Name COL cert VAL EASA.A.182,COL make VAL MD COL model VAL 11 COL series VAL 11F COL cert VAL A22WE,0,0.9999955364044139,0,1011,2347,0,1
