make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
MCDONNELL DOUGLAS HELICOPTER,,369,MD-500 Defender,,,H3WE,,500,,0,0.9997783890971899,1
CESSNA,,F337,O2-337 Sentry,,,A23EU,,SKYMASTER,,0,0.999995734099112,1
STEARMAN,,D75,PT-27 Kaydet,,,A-743,,KAYDET,,0,0.9908135245103761,1
SNOW,,600S2C,S-2R-600 Thrush,,,2A7,,,,0,0.9972172482655893,1
MITSUBISHI,,MU2B,MU-2,,,25,,"MARQUISE, SOLITAIRE",,0,0.8361651961851173,1
BELLANCA,,51,AG-51,,,A11SW,,T250 ARIES,,0,0.9998364716136374,1
CULVER,,LCA,PQ-14 Cadet,,,A-730,,CADET,,0,0.9999809602890893,1
LOCKHEED,,382,HC-130 Hercules,,,A1SO,,"HERCULES, L100, L100 20, L100 30, HERCULES II",,0,0.9996726880762065,1
CHAMPION,,7JC,7EC Traveler,,,A-759,,TRI-CON,,0,0.9999883261448391,1
BEECH,,AT11,18 (piston),,,A-2-582,,KANSAN,,0,0.9999874538142182,1
FAIRCHILD,,24,UC-61 Forwarder,,,"ATC 475, ATC 497, ATC 498, ATC 576, ATC 600, ATC 610, ATC 633, ATC 632, TC 663, TC 667",,DELUXE,,0,0.9999953611867199,1
SWEARINGEN,,SA226,C-26 Metro,,,"A5SW, A8SW",,METRO II,,0,0.9999844897902016,1
WACO,,EGC,UIC,,,"TC 665, ATC 639",,,,0,0.9999955892459058,1
COMMANDER,,114,114 Gran Turismo Commander,,,A12SO,,COMMANDER 115TC,,0,0.8968161025193027,1
CESSNA,,321,TO-1 Bird Dog,,,3A11,,,,0,0.9546959053536958,1
BELLANCA,,14 9,14 Cruisair,,,TC 716,,CRUISAIR JUNIOR,,0,0.917192120431558,1
DOUGLAS,,C117,C-47 Dakota,,,A-669,,SKYTROOPER,,0,0.7016127801376912,1
BRITTEN NORMAN,,BN2A,BN-2B Islander,,,UK.TC.A.00042,,ISLANDER,,0,0.999542549890961,1
SIKORSKY,,S55,HH-19,,,1H4,,CHICKASAW,,0,0.9999949341407288,1
WACO,,UKC,EQC,,,ATC 528,,,,0,0.9999952425684251,1
CESSNA,,P172,T-41 Mescalero,,,3A17,,SKYHAWK POWERMATIC,,0,0.9999956473664604,1
PIPER,,L4,Cuby Acro Trainer,,,A-691,,CUB,,0,0.9998967918414755,1
WACO,,DQC,YKC,,,ATC 597,,,,0,0.9999955653542546,1
TAYLORCRAFT,,A,O-57,,,A-643,,,,1,0.6788070702641241,0
CESSNA,,425,421 Executive Commuter,,,A7CE,,CONQUEST I,,1,0.9996757334439843,0
LOCKHEED,,F104,F-104 Starfighter,,,,,STARFIGHTER,,0,0.9999310670177597,1
SOCATA,,RALLYE 235,PZL-111 Koliber Senior,,,EASA.A.379,,GABIER,,0,0.9988229842516123,1
YAKOVLEV,,YAK18,SM-2000P,,,,,,,0,0.999995512643805,1
TAYLORCRAFT,,BCS12,BL,,,A-696,,,,0,0.999991749124814,1
MCDONNELL DOUGLAS HELICOPTER,,500,369,,,H3WE,,NOTAR,,0,0.9999956476383408,1
AEROSTAR,,M20F,M-20L PFM,,,2A3,,EXECUTIVE,,0,0.9999954802043741,1
HUGHES,,269B,269,,,4H12,,300,,0,0.9781779028022343,1
SIKORSKY,,UH34,S-58B,,,"H8SW, 1H11, H7NM",,CHOCTAW,,0,0.9999948381706955,1
MAULE,,M7,MXT-7-180 Comet,,,3A23,,ORION,,0,0.9999957171496925,1
WACO,,YOC,YQC,,,ATC 569,,,,0,0.9999953941794872,1
CESSNA,,552,U-20,,,A22CE,,CITATION II,,0,0.9999950575464511,1
SIKORSKY,,CH54,S-58T,,,H18NM,,SKYCRANE,,1,0.600850110859669,0
HELIO,,HT295,H-392 Strato-Courier,,,1A8,,,,0,0.9999053897191063,1
WACO,,ZPF,YMF,,,ATC 586,,,,0,0.9999955041260307,1
SIKORSKY,,S55,UH-19,,,1H4,,CHICKASAW,,0,0.999994885517597,1
AIRBUS HELICOPTERS,,EC135,HE-26,,,EASA.R.009,,H135,,0,0.9999949393315596,1
AERO COMMANDER,,681,680FL Grand Commander,,,2A4,,HAWK COMMANDER,,1,0.9971202817188155,0
SIKORSKY,,CH19,UH-19,,,HR1SO,,CHICKASAW,,0,0.9999952697691923,1
CHAMPION,,7GCAA,7HC DX'er,,,A-759,,"CITABRIA, CITABRIA ADVENTURE",,0,0.9999955159655735,1
MOONEY,,M20A,M-20F Executive,,,2A3,,MARK 20A,,0,0.9999927581360766,1
CESSNA,,P337,T337G Pressurized Skymaster,,,A6CE,,PRESSURIZED SKYMASTER,,0,0.9999915020638344,1
CHAMPION,,7EC,L-16,,,A-759,,TRAVELER,,0,0.9999951256351968,1
DOUGLAS,,C53,C-117B Skytrooper,,,A-669,,SKYTROOPER,,0,0.9963164983076607,1
AERONCA,,7BCM,7EC Champ,,,A-759,,CHAMPION,,0,0.987376435605271,1
FAIRCHILD,,M62A,PT-19 Cornell,,,A-724,,,,0,0.9999951935125231,1
KAMAN,,HOK1,UH-43,,,AR-27,,,,0,0.9999955404231489,1
HELIO,,H391,H-395 Super Courier,,,1A8,,COURIER,,0,0.9999051203488728,1
CHAMPION,,7GCAA,7KCAB Citabria,,,A-759,,"CITABRIA, CITABRIA ADVENTURE",,0,0.9925706040569461,1
TAYLORCRAFT,,BL12,BF,,,A-700,,DELUXE,,0,0.9998246863215818,1
CONSOLIDATED VULTEE,,28,CL-1 Catalina,,,TC 785,,CATALINA,,0,0.9999952574921768,1
WACO,,EQC,ZQC,,,ATC 597,,,,0,0.9999951824620452,1
PIPER,,PA28S,EMB-712 Tupi,,,2A13,,CHEROKEE,,0,0.9999956367373803,1
MAULE,,M7,MX-7-180 Star Rocket,,,3A23,,ORION,,0,0.9999956878010119,1
CESSNA,,182,230,,,3A13,,SKYLANE,,0,0.9999954678749492,1
MCDONNELL DOUGLAS HELICOPTER,,369,500,,,H3WE,,500,,0,0.9999717031988938,1
SOUTHWEST FLORIDA,,SW204,EH-1 Iroquois,,,H6SO,,,,0,0.9999951189762764,1
AERONCA,,65TF,65 Defender,,,A-728,,TANDEM,,0,0.9970207184530759,1
MORANE SAULNIER,,MS894,PZL-111 Koliber 235,,,EASA.A.379,,RALLYE MINERVA,,0,0.9984660908377425,1
WACO,,PBA,IBA,,,ATC 464,,,,0,0.9998186151150389,1
AIRBUS,,A319,VC-1 ACJ,,,EASA.A.064,,,,0,0.9999955845595867,1
LOCKHEED,,402,AL-60 Kudu,,,2A11,,,,0,0.9999940937670239,1
BELL,,OH58,406,,,"H22NM, R00006DE",,KIOWA,,0,0.9999781232426346,1
PIPER,,PA36,Super Brave,,,A9SO,,"PAWNEE BRAVE, PAWNEE BRAVE 300, PAWNEE BRAVE 375",,0,0.9999249329386852,1
BELL,,205,UH-1F Iroquois,,,H1SW,,,,0,0.9999950068398634,1
PIPER,,PA31P,PA-A-31-350 Chieftain,,,A8EA,,"PRESSURIZED NAVAJO, MOJAVE",,0,0.9998847517635078,1
WACO,,YPF,KNF,,,ATC 586,,,,0,0.9999954010814109,1
AERONCA,,S7EC,7ECA Citabria,,,A-759,,CHAMPION,,0,0.9999899660602892,1
CONSOLIDATED VULTEE,,BT15,V-74 Valiant,,,A-2-571,,VALIANT,,0,0.9987970698677766,1
BEECH,,T34,45 Mentor,,,5A3,,MENTOR,,0,0.9998931266564417,1
PIPER,,PA31T,PA-39 Twin Comanche CR,,,A8EA,,CHEYENNE I,,1,0.9791942229099334,0
MCDONNELL DOUGLAS HELICOPTER,,500,530F,,,H3WE,,NOTAR,,0,0.9999955725422732,1
PIPER,,J3P,Cuby Sport Trainer,,,TC 695,,CUB,,0,0.9999957304523907,1
BEECH,,UC45,Little Liner,,,"A-757, A-765",,EXPEDITOR,,0,0.9999757617399238,1
WACO,,QDC,VKS,,,ATC 412,,,,0,0.9999955586819237,1
AGUSTA,,AB139,AW-139,,,EASA.R.006,,,,0,0.921711988260741,1
KAMAN,,K600,UH-43,,,AR-27,,,,0,0.9999955288699156,1
PIPER,,PA18S,L-18C Super Cub,,,1A2,,SUPER CUB,,0,0.9999162657526887,1
MCDONNELL DOUGLAS HELICOPTER,,369,MD-500 Nightfox,,,H3WE,,500,,0,0.9999877164773553,1
AERO DIFUSION,,D1190,F-11,,,,,COMPOSTELA,,0,0.9999950216699282,1
BELL,,OH58,CH-136,,,"H22NM, R00006DE",,KIOWA,,0,0.9999954812538331,1
MOONEY,,M20S,M-20D Master,,,2A3,,EAGLE,,0,0.999983560390404,1
BELL,,204,UH-1L Iroquois,,,H1SW,,HUEY,,0,0.9999956916033191,1
TAYLORCRAFT,,BF12,BF,,,A-699,,,,0,0.9165489065662468,1
BELL,,47D,47H,,,H-1,,,,0,0.99726052797529,1
BEECH,,90,C-12J,,,3A20,,KING AIR,,1,0.7019499670822467,0
TAYLORCRAFT,,L2,DF,,,A-746,,,,0,0.9999952794828343,1
DOUGLAS,,DC3,HC-47 Skytrain,,,A-618,,,,0,0.9999942882149399,1
CESSNA,,M337,FTB337 Milirole,,,A6CE,,,,0,0.8313971964936644,1
AEROSPATIALE,,SA365,H-425 Haitun,,,EASA.R.105,,DAUPHIN 2,,0,0.9999884508805021,1
TAYLORCRAFT,,BLS,BC Sportsman,,,A-700,,,,0,0.9999892553670607,1
EUROCOPTER,,AS350,Z-11,,,EASA.R.008,,ECUREUIL,,0,0.9999942741904,1
FLEET,,10,11,,,ATC 374,,,,0,0.6704613873119308,1
TRAVEL AIR,,TRAVEL AIR E4000,4,,,ATC 188,,,,0,0.9999950561817138,1
PROCAER,,F15,F-15 Excalibur,,,,,PICCHIO,,0,0.8280630759585027,1
WACO,,DQC,ZKS,,,ATC 597,,,,0,0.9999954277792329,1
HUGHES,,YOH6,500,,,H3WE,,CAYUSE,,0,0.9999953756942751,1
MAULE,,MX7,MT-7-235 Super Rocket,,,3A23,,STAR ROCKET,,0,0.9999790417818474,1
HUGHES,,YOH6,MD-500,,,H3WE,,CAYUSE,,0,0.9999954651122525,1
CESSNA,,T188,AC-05 AgWagon,,,A9CE,,AGHUSKY,,0,0.9999919929251208,1
MOONEY,,M20S,M-20B Mark 21,,,2A3,,EAGLE,,0,0.9999951576948315,1
VERTOL,,234,414,,,H9EA,,CHINOOK,,0,0.9999954406830046,1
LOCKHEED,,R2O,L-10 Electra,,,TC 551,,,,0,0.999995546137596,1
BELL,,412,NBell-412,,,H4SW,,,,0,0.9436219414290568,1
MCDONNELL DOUGLAS HELICOPTER,,369,AH-6G,,,H3WE,,500,,0,0.9999955211390349,1
HUGHES,,YOH6,520MK Black Tiger,,,H3WE,,CAYUSE,,0,0.9999950237916898,1
MCDONNELL DOUGLAS HELICOPTER,,369,MD-530F Lifter,,,H3WE,,500,,0,0.999994917135571,1
WACO,,VKS,DQC,,,"ATC 528, ATC 648",,,,0,0.9999956003536288,1
SIKORSKY,,CH19,S-55C,,,HR1SO,,CHICKASAW,,0,0.9999955179942136,1
WACO,,KNF,Waco Classic,,,ATC 313,,,,0,0.999995685657911,1
CULVER,,LFA,PQ-8 Cadet,,,A-730,,CADET,,0,0.9999923804073303,1
SOCATA,,RALLYE 235,Rallye 150,,,EASA.A.379,,GABIER,,0,0.9999779986614464,1
DE HAVILLAND,,DHC6,UV-18 Twin Otter,,,A-82,,TWIN OTTER,,0,0.9999702628378346,1
AYRES,,S2R,S-2 Ag Commander,,,"A3SW, A4SW",,"THRUSH 400, THRUSH 510P",,0,0.947154614267883,1
HELIO,,H395,H-250 Courier 2,,,1A8,,"COURIER, SUPER COURIER",,0,0.9999883730369217,1
BELLANCA,,CH300,CH-400 Skyrocket,,,ATC 129,,PACEMAKER,,0,0.9999861020445561,1
CHAMPION,,7JC,7CC Champion,,,A-759,,TRI-CON,,0,0.9994329416361232,1
WACO,,125,QSO,,,ATC 26,,SIEMENS WACO,,0,0.9999949591861272,1
AEROSPATIALE,,SA318,SA-319 Alouette 3,,,EASA.R.124,,ALOUETTE ASTAZOU,,1,0.6642666819992459,0
WACO,,ZPF,F,,,ATC 586,,,,0,0.999995566690477,1
MORANE SAULNIER,,MS893,PZL-110 Koliber 150,,,EASA.A.379,,RALLYE COMMODORE,,0,0.9996471382096813,1
AERO DIFUSION,,D1190,D-128,,,,,COMPOSTELA,,0,0.7339968736645502,1
SIKORSKY,,CH3,S-61A,,,H2EA,,SEA KING,,0,0.9994792262824874,1
CESSNA,,T41,R172 Hawk XP,,,3A17,,SKYHAWK,,0,0.9999946055966581,1
WACO,,PLA,PBA,,,ATC 502,,SPORTSMAN,,0,0.9999952804011151,1
WACO,,YQC,UEC,,,TC 598,,,,0,0.9999956730162646,1
CESSNA,,T41,P172 Skyhawk Powermatic,,,3A17,,SKYHAWK,,0,0.9999810776038869,1
CESSNA,,321,L-19 Bird Dog,,,3A11,,,,0,0.9342330907858387,1
KAMAN,,HH43,K-600-5 Huskie,,,H1NW,,HUSKIE,,0,0.9998710246150098,1
SIKORSKY,,H19,HRS,,,HR1SO,,CHICKASAW,,0,0.9999350128709077,1
HUGHES,,369,MD-500 Defender,,,H3WE,,"500, 500D, 500E, 500C",,0,0.9999651351523341,1
WACO,,AGC,C,,,TC 664,,,,0,0.9996779961806134,1
CONSOLIDATED VULTEE,,BT13,V-54 Valiant,,,A-2-571,,VALIANT,,0,0.9261780079014713,1
DOUGLAS,,DC3,R4D-5 Skytrain,,,A-618,,,,0,0.9999946185810974,1
CESSNA,,P172,172,,,3A17,,SKYHAWK POWERMATIC,,0,0.9999887124936353,1
PIPER,,L21,01,,,1A2,,SUPER CUB,,0,0.9946591687728688,1
BELL,,205,TH-1L Iroquois,,,H1SW,,,,0,0.9999951714690493,1
MCDONNELL DOUGLAS HELICOPTER,,369,MH-6C,,,H3WE,,500,,0,0.9999953994693284,1
GULFSTREAM,,GULFSTREAM G100,1125 Astra,,,A5IL,,,,0,0.7492420855312307,1
AMERICAN EAGLE,,A1,A-101,,,ATC 17,,,,0,0.9104007607633011,1
WACO,,EGC,QDC,,,"TC 665, ATC 639",,,,0,0.9999954682099036,1
MCDONNELL DOUGLAS,,DC10,KDC-10,,,A22WE,,,,0,0.9999117457379304,1
MBB,,BO105,Hkp9,,,EASA.R.011,,,,0,0.9999952242649996,1
MOONEY,,M20TN,M-20K 231,,,2A3,,ACCLAIM,,0,0.9999953410764596,1
HELIO,,U10,H-250 Courier 2,,,1A8,,COURIER,,0,0.9999946156241997,1
PIPER,,L4,J-3 Cub,,,A-691,,CUB,,0,0.9983920936354483,1
AEROSPATIALE,,AS365,SA-365F Dauphin 2,,,EASA.R.105,,DAUPHIN 2,,0,0.9999955348759619,1
EXTRA,,EA300,EA-330,,,EASA.A.362,,EXTRA 300,,0,0.9997102536724345,1
STINSON,,SR7,V-77 Reliant,,,ATC 594,,RELIANT,,0,0.9987630361369338,1
HOWARD,,GH2,DGA-15,,,A-717,,,,0,0.999994881499377,1
SIKORSKY,,CH54,S-64 Skycrane,,,H14NM,,TARHE,,0,0.9999271141144914,1
HUGHES,,269B,TH-300,,,4H12,,300,,0,0.9999844418511076,1
MOONEY,,M20,M-20J Allegro,,,2A3,,SCOTSMAN,,0,0.9999953208611683,1
LOCKHEED,,PV1,Centaurus,,,LTC AL-13,,VENTURA,,0,0.9999924669293355,1
BELL,,UH1,212S Eagle Single,,,"R00007DE, H7SO, H13WE, H7NE, H12NM, H3SO",,IROQUOIS,,0,0.999995411111861,1
VERTOL,,234,CH-47 Chinook,,,H9EA,,CHINOOK,,0,0.9999916473635717,1
CESSNA,,T41,172 Skyhawk,,,3A17,,SKYHAWK,,0,0.9998101198858356,1
GRUMMAN,,TBM1,TBF Avenger,,,LTC-8,,AVENGER,,0,0.9999511889496222,1
BELL,,204,AB-205,,,H1SW,,HUEY,,0,0.9960541471815154,1
TAYLORCRAFT,,BC,Swick-T,,,A-696,,,,0,0.9999929304582899,1
HUGHES,,YOH6,MD-530MG Defender,,,H3WE,,CAYUSE,,0,0.9999956304912438,1
CESSNA,,321,OE Bird Dog,,,3A11,,,,0,0.8993908731266035,1
AEROSTAR,,M20F,M-20R Ovation 3,,,2A3,,EXECUTIVE,,0,0.9999940197282895,1
SIKORSKY,,HH60,SH-60 Seahawk,,,R00026LA,,,,0,0.9999940414294085,1
MOONEY,,M20A,M-20R Ovation 2,,,2A3,,MARK 20A,,0,0.9999931692333374,1
DOUGLAS,,DC3A,C-41,,,A-669,,,,0,0.9999957015658695,1
CHAMPION,,7GCBC,7GCAA,,,A-759,,"CITABRIA SCOUT, CITABRIA EXPLORER",,0,0.9999956358051916,1
STEARMAN,,N2S,75 Kaydet,,,A-743,,KAYDET,,0,0.9999896710325265,1
CONVAIR,,440,HC-131,,,A-220,,METROPOLITAN,,0,0.9999879616503486,1
PIPER,,PA28S,PA-A-28-181 Archer 2,,,2A13,,CHEROKEE,,0,0.9999826894009356,1
EUROCOPTER,,EC155,EC-635,,,EASA.R.105,,,,1,0.9927643475594844,0
WACO,,GXE,PSO,,,ATC 13,,,,0,0.9999950286512425,1
CESSNA,,A150,FRA150 Aerobat,,,3A19,,AEROBAT,,0,0.9999887561075788,1
CESSNA,,T41,F172 Skyhawk,,,3A17,,SKYHAWK,,0,0.9997830578244689,1
PIPER,,PA28S,PA-28-180 Cherokee Challenger,,,2A13,,CHEROKEE,,0,0.9972927384799203,1
MOONEY,,M20B,M-20J ATS,,,2A3,,MARK 21,,0,0.9999954733888188,1
FUNK,,B85C,B,,,A-715,,CUSTOMAIRE,,0,0.9996825385809603,1
CESSNA,,337,FT337F Turbo Super Skymaster,,,A6CE,,SUPER SKYMASTER,,0,0.8780691595013027,1
SIKORSKY,,S55,HRS,,,1H4,,CHICKASAW,,0,0.9999913891952746,1
HUGHES,,269C,TH-300,,,4H12,,300C,,0,0.9999856165697534,1
AIRBUS HELICOPTERS,,MBB BK117,,,,EASA.R.010,,H145,,0,0.9999602601835471,1
CALLAIR,,A,A-2,,,A-758,,,,0,0.9997755834147196,1
WACO,,UIC,UEC,,,ATC 499,,,,0,0.9999950742627128,1
