make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
BOEING,B,737,737,3T5,3L9,A16WE,A16WE,No Popular Name,,0,0.9645078210122661,1
BOEING,B,737,737,8B5,823,A16WE,A16WE,No Popular Name,,0,0.9934118731852281,1
BOEING,B,737,737,852,2K6,A16WE,A16WE,No Popular Name,,0,0.949983308016722,1
BOEING,B,737,737,3T0,7BD,A16WE,A16WE,No Popular Name,,0,0.9576318756478313,1
BOEING,B,737,737,809,79P,A16WE,A16WE,No Popular Name,,0,0.9892428653934301,1
BOEING,B,737,737,72U,4Q8,A16WE,A16WE,No Popular Name,,0,0.9991006570482472,1
BOEING,B,747,747,2D3B,312,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9999233066850927,1
BOEING,B,767,767,316F,330,A1NM,A1NM,No Popular Name,,0,0.9999537061398889,1
BOEING,B,737,737,33V,37Q,A16WE,A16WE,No Popular Name,,0,0.9994710185353409,1
BOEING,B,767,767,3S1,375,A1NM,A1NM,No Popular Name,,0,0.9999449888416891,1
BOEING,B,727,727,191,2M1,A3WE,A3WE,No Popular Name,,0,0.999937754462087,1
BOEING,B,737,737,73V,7Q8,A16WE,A16WE,No Popular Name,,0,0.9922603870555278,1
AIRBUS,A,A330,321,203,131,EASA.A.004,A28NM,No Popular Name,,1,0.311818790431397,0
BOEING,B,737,737,347,7B6,A16WE,A16WE,No Popular Name,,0,0.9988548996076474,1
BOEING,B,737,737,2B1C,524,A16WE,A16WE,No Popular Name,,0,0.9956293319722687,1
BOEING,B,737,737,7AD,8JP,A16WE,A16WE,No Popular Name,,0,0.9921952705862517,1
BOEING,B,737,737,202C,3T5,A16WE,A16WE,No Popular Name,,0,0.9990985281151665,1
BOEING,B,737,737,2H7C,8K5,A16WE,A16WE,No Popular Name,,0,0.9921454878531205,1
BOEING,B,737,737,322,79U,A16WE,A16WE,No Popular Name,,0,0.9998618281531261,1
FAIRCHILD,FRCHLD,KR21,KR31,KR21,KR31,ATC 215,ATC19,CHALLENGER,,1,0.6548207015702847,0
BOEING,B,737,737,2N8,2E1,A16WE,A16WE,No Popular Name,,0,0.9043134592899996,1
BOEING,B,737,737,202C,75B,A16WE,A16WE,No Popular Name,,0,0.9997915560086824,1
BOEING,B,767,767,2B7,375,A1NM,A1NM,No Popular Name,,0,0.9999338440322832,1
BOEING,B,737,737,75T,298C,A16WE,A16WE,No Popular Name,,0,0.9975028968896673,1
PIPER,PA,PA18,18,125,18,1A2,1A2,SUPER CUB,SUPER CUB,0,0.9406570395301036,1
BOEING,B,737,737,2H7C,3S3,A16WE,A16WE,No Popular Name,,0,0.9958753049450243,1
BOEING,B,737,737,524,86J,A16WE,A16WE,No Popular Name,,0,0.9990850130405793,1
BOEING,B,737,737,7L9,322,A16WE,A16WE,No Popular Name,,0,0.9968245509404727,1
BOEING,B,737,737,448,3A4,A16WE,A16WE,No Popular Name,,0,0.9993101376817933,1
BOEING,B,727,727,2U5,123,A3WE,A3WE,No Popular Name,,0,0.9999562467747632,1
BOEING,B,747,747,44AF,3H6,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9999523096208952,1
BOEING,B,737,737,319,297,A16WE,A16WE,No Popular Name,,0,0.999840184029863,1
BOEING,B,727,727,2T3,151C,A3WE,A3WE,No Popular Name,,0,0.9997939470219638,1
BOEING,B,737,737,823,228,A16WE,A16WE,No Popular Name,,0,0.9998855200066854,1
SIKORSKY,SK,S58,58,DT,C,1H11,1H11,No Popular Name,,0,0.9278961296230837,1
BOEING,B,737,737,7V3,2H4,A16WE,A16WE,No Popular Name,,0,0.970213883079334,1
BOEING,B,737,737,284,298C,A16WE,A16WE,No Popular Name,,0,0.9998977036570413,1
CHAMPION,CHAMP,7GCAA,7,7GCAA,KCAB,A-759,A759,CITABRIA,CITABRIA,1,0.47911107630480815,0
NORTH AMERICAN,,NA265,265,40,60,A2WE,A2WE,SABRELINER 40,SABRELINER-60,0,0.8580314199714498,1
BOEING,B,707,707,348C,373C,4A26,4A26,No Popular Name,,0,0.9964225125089462,1
BOEING,B,737,737,448,3L9,A16WE,A16WE,No Popular Name,,0,0.9994895369118802,1
BOEING,B,767,767,223,2S1,A1NM,A1NM,No Popular Name,,0,0.9998958811332422,1
BOEING,B,737,737,3B7,2A9C,A16WE,A16WE,No Popular Name,,0,0.9897074884068466,1
BOEING,B,737,737,924,82R,A16WE,A16WE,No Popular Name,,0,0.9978187338980065,1
BOEING,B,737,737,2U4,790,A16WE,A16WE,No Popular Name,,0,0.9957996283864134,1
BOEING,B,737,737,7K9,7BK,A16WE,A16WE,No Popular Name,,0,0.8898891798071688,1
BOEING,B,737,737,230,2S9,A16WE,A16WE,No Popular Name,,0,0.9997106035997426,1
BOEING,B,737,737,2L9,809,A16WE,A16WE,No Popular Name,,0,0.9916987446711939,1
BOEING,B,737,737,8B6,3A4,A16WE,A16WE,No Popular Name,,0,0.9905325711146615,1
BOEING,B,737,737,2Q8C,4K5,A16WE,A16WE,No Popular Name,,0,0.9966465355982411,1
BOEING,B,737,737,74V,3B7,A16WE,A16WE,No Popular Name,,0,0.9986038593054768,1
BOEING,B,737,737,79U,2H4,A16WE,A16WE,No Popular Name,,0,0.9925276882243158,1
BOEING,B,747,747,2B4B,268F,A20WE,A20WE,No Popular Name,,0,0.9998601935226337,1
BOEING,B,737,737,790,2S2C,A16WE,A16WE,No Popular Name,,0,0.9842766109218082,1
BOEING,B,737,737,732,8,A16WE,A16WE,No Popular Name,,0,0.9981226345259702,1
BOEING,B,737,737,330,2H4,A16WE,A16WE,No Popular Name,,0,0.9992004792278483,1
BOEING,B,737,737,376,2E3,A16WE,A16WE,No Popular Name,,0,0.9988806515949954,1
BOEING,B,727,727,232,2X3,A3WE,A3WE,No Popular Name,,0,0.9999084559967418,1
BOEING,B,737,737,268,219,A16WE,A16WE,No Popular Name,,0,0.9998908638898175,1
BOEING,B,727,727,2H3,116C,A3WE,A3WE,No Popular Name,,0,0.9995166627198419,1
BOEING,B,737,737,8AS,522,A16WE,A16WE,No Popular Name,,0,0.9881659093003815,1
BOEING,B,737,737,75T,7BK,A16WE,A16WE,No Popular Name,,0,0.9367679455971345,1
BOEING,B,727,727,123,77C,A3WE,A3WE,No Popular Name,,0,0.9998879436299064,1
EUROCOPTER,ECD,EC135,EC135,T3,P1,EASA.R.009,H88EU,No Popular Name,,0,0.7276716782272137,1
BOEING,B,747,747,3D7,357,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9999172870443795,1
BOEING,B,767,767,324,2Q4,A1NM,A1NM,No Popular Name,,0,0.999945466345221,1
BOEING,B,727,727,231,62C,A3WE,A3WE,No Popular Name,,0,0.9999302027503973,1
BOEING,B,727,727,191,11,A3WE,A3WE,No Popular Name,,0,0.9999663307530616,1
BOEING,B,767,767,3Z9,27C,A1NM,A1NM,No Popular Name,,0,0.9999561189113274,1
BOEING,B,727,727,62C,44,A3WE,A3WE,No Popular Name,,0,0.9999342996169286,1
BOEING,B,737,737,752,3S3,A16WE,A16WE,No Popular Name,,0,0.9988756983847503,1
BOEING,B,737,737,4Q8,2E3,A16WE,A16WE,No Popular Name,,0,0.9933520151954491,1
BOEING,B,737,737,8AS,282C,A16WE,A16WE,No Popular Name,,0,0.9989272244818167,1
BOEING,B,737,737,2L9,301,A16WE,A16WE,No Popular Name,,0,0.994810055711481,1
BOEING,B,737,737,3A4,7BX,A16WE,A16WE,No Popular Name,,0,0.9752579216738765,1
BOEING,B,727,727,264,24C,A3WE,A3WE,No Popular Name,,0,0.9999802553495739,1
BOEING,B,737,737,74U,33A,A16WE,A16WE,No Popular Name,,0,0.9952213602577642,1
CESSNA,CE,172,172,172,E,3A12,3A12,No Popular Name,SKYHAWK,0,0.9995567920104623,1
BOEING,B,737,737,85P,81Q,A16WE,A16WE,No Popular Name,,0,0.9993893672209326,1
BOEING,B,737,737,8FH,7HJ,A16WE,A16WE,No Popular Name,,0,0.988404469116392,1
BOEING,B,737,737,329,2E3,A16WE,A16WE,No Popular Name,,0,0.9988809834313949,1
BOEING,B,737,737,89L,2K2,A16WE,A16WE,No Popular Name,,0,0.9881262978532104,1
BOEING,B,737,737,210C,2M6C,A16WE,A16WE,No Popular Name,,0,0.9981438400979054,1
BOEING,B,767,767,424ER,324,A1NM,A1NM,No Popular Name,,0,0.9999585079116096,1
CESSNA,CE,180,180,E,C,5A6,5A6,No Popular Name,SKYWAGON,0,0.9999770032306884,1
BOEING,B,737,737,266,2T5,A16WE,A16WE,No Popular Name,,0,0.9996898253838763,1
CESSNA,CE,150,150,L,C,3A19,3A19,No Popular Name,COMMUTER,0,0.9999782602458461,1
BOEING,B,737,737,2K6,2W8,A16WE,A16WE,No Popular Name,,0,0.9599472103643665,1
BOEING,B,737,737,497,319,A16WE,A16WE,No Popular Name,,0,0.9992516952271374,1
BOEING,B,737,737,282C,7BF,A16WE,A16WE,No Popular Name,,0,0.9971974310539524,1
BOEING,B,727,727,123,284,A3WE,A3WE,No Popular Name,,0,0.9999816591532186,1
BOEING,B,737,737,924,2A9,A16WE,A16WE,No Popular Name,,0,0.9832860440010571,1
BOEING,B,737,737,3Y0,4B7,A16WE,A16WE,No Popular Name,,0,0.9926818785851464,1
BOEING,B,767,767,34AF,3D6,A1NM,A1NM,No Popular Name,,0,0.9999209073744297,1
LAIRD,LAIRD,LC,LCB,B200,300,ATC 86,ATC353,COMMERCIAL,,0,0.9775331470471135,1
BOEING,B,727,727,2B6,270,A3WE,A3WE,No Popular Name,,0,0.9999613713079991,1
BOEING,B,737,737,330,2B1C,A16WE,A16WE,No Popular Name,,0,0.9983630237672585,1
BOEING,B,737,737,990ER,9GPER,A16WE,A16WE,No Popular Name,,0,0.9951260488623266,1
BOEING,B,747,747,48EF,268F,A20WE,A20WE,No Popular Name,,0,0.9999716293522379,1
BOEING,B,737,737,232,229,A16WE,A16WE,No Popular Name,,0,0.9999430836472147,1
BOEING,B,737,737,266,42C,A16WE,A16WE,No Popular Name,,0,0.9997636111017308,1
BOEING,B,737,737,4K5,81Q,A16WE,A16WE,No Popular Name,,0,0.998579531375042,1
BOEING,B,737,737,382,7H4,A16WE,A16WE,No Popular Name,,0,0.9981553807774485,1
CHAMPION,BL,7GCBC,7,7GCBC,BCM,A-759,A759,CITABRIA EXPLORER,,1,0.34897215509641566,0
BOEING,B,727,727,235,214,A3WE,A3WE,No Popular Name,,0,0.9999729450599599,1
BOEING,B,737,737,3M8,2A6,A16WE,A16WE,No Popular Name,,0,0.9763992607547626,1
CONVAIR,CV,240,240,2,3,A-219,A793,No Popular Name,,0,0.9994602794065361,1
BOEING,B,737,737,86J,2S5C,A16WE,A16WE,No Popular Name,,0,0.997185836698252,1
BOEING,B,737,737,705,217,A16WE,A16WE,No Popular Name,,0,0.999933052066109,1
AIRBUS,A,A319,320,131,211,EASA.A.064,A28NM,No Popular Name,AIRBUS,1,0.6633329523556724,0
BOEING,B,737,737,3Q4,293,A16WE,A16WE,No Popular Name,,0,0.9998764895297002,1
BOEING,B,737,737,732,348,A16WE,A16WE,No Popular Name,,0,0.9998725666520758,1
BOEING,B,737,737,2S3,7H4,A16WE,A16WE,No Popular Name,,0,0.9921124460089439,1
BOEING,B,737,737,2S9,7BX,A16WE,A16WE,No Popular Name,,0,0.9811391565021069,1
HUGHES,HU,369,369,HM,D,H3WE,H3WE,500,,0,0.9998495653355671,1
BOEING,B,737,737,209,2S9,A16WE,A16WE,No Popular Name,,0,0.9998299182763376,1
BOEING,B,737,737,2A8,8FH,A16WE,A16WE,No Popular Name,,0,0.9711467886946178,1
BOEING,B,737,737,2H5,7BX,A16WE,A16WE,No Popular Name,,0,0.974162995150099,1
BOEING,B,737,737,7Q8,8FH,A16WE,A16WE,No Popular Name,,0,0.9707272213913344,1
BOEING,B,737,737,8DC,8H4,A16WE,A16WE,No Popular Name,,0,0.8362372514091411,1
BOEING,B,737,737,2K2,212,A16WE,A16WE,No Popular Name,,0,0.9922633655007543,1
BOEING,B,727,727,2U5,116C,A3WE,A3WE,No Popular Name,,0,0.9998386482468445,1
HILLER,HILLER,UH12,UH12,A,H23C,6H1,6H2,No Popular Name,,1,0.5074585181728484,0
BOEING,B,737,737,36Q,2K6,A16WE,A16WE,No Popular Name,,0,0.9993153635955018,1
BOEING,B,737,737,301,82R,A16WE,A16WE,No Popular Name,,0,0.9997002733738772,1
BEECH,BE,50,50,C50,F50,5A4,5A4,TWIN BONANZA,TWIN BONANZA,0,0.9998290423109844,1
BOEING,B,737,737,73V,200,A16WE,A16WE,No Popular Name,,0,0.9762904155582482,1
BOEING,B,737,737,683,291,A16WE,A16WE,No Popular Name,,0,0.9999176785167397,1
BOEING,B,737,737,36N,8HX,A16WE,A16WE,No Popular Name,,0,0.9769074016889828,1
BOEING,B,737,737,8B5,7BD,A16WE,A16WE,No Popular Name,,0,0.9845776636764029,1
BOEING,B,737,737,2N8,202C,A16WE,A16WE,No Popular Name,,0,0.9949289156902623,1
BOEING,B,737,737,86J,3Q4,A16WE,A16WE,No Popular Name,,0,0.9992192955608514,1
BOEING,B,767,767,322,352,A1NM,A1NM,No Popular Name,,0,0.9999272345701143,1
BOEING,B,737,737,3M8,8K5,A16WE,A16WE,No Popular Name,,0,0.9880375717520062,1
BOEING,B,767,767,3CB,37D,A1NM,A1NM,No Popular Name,,0,0.9998992143274379,1
BOEING,B,737,737,241,7BJ,A16WE,A16WE,No Popular Name,,0,0.9994663311926507,1
BOEING,B,727,727,21C,295,A3WE,A3WE,No Popular Name,,0,0.9999555916422719,1
BOEING,B,777,777,268,200,T00001SE,T00001SE,No Popular Name,,0,0.9996847403212995,1
BOEING,B,747,747,3D7,409,A20WE,A20WE,No Popular Name,,0,0.9999287851467106,1
CESSNA,CE,305,305,B,E,3A14,3A14,BIRD DOG,BIRD DOG,0,0.9999086393074325,1
BOEING,B,737,737,382,2S3C,A16WE,A16WE,No Popular Name,,0,0.9929859134187666,1
PIPER,PA,PA28,28,161,140,2A13,2A13,WARRIOR III,CHEROKEE CRUISER,0,0.9992182931809662,1
BOEING,B,737,737,55S,306,A16WE,A16WE,No Popular Name,,0,0.9990791669056425,1
BOEING,B,737,737,298C,2M8,A16WE,A16WE,No Popular Name,,0,0.9976860448551677,1
AIRBUS,BAE,A319,146,131,100A,EASA.A.064,A49EU,No Popular Name,,1,0.32518604482564184,0
BOEING,B,727,727,2X3,173C,A3WE,A3WE,No Popular Name,,0,0.9997754471800229,1
BOEING,B,747,747,219B,481F,A20WE,A20WE,No Popular Name,,0,0.9999425861576998,1
BOEING,B,737,737,317,932ER,A16WE,A16WE,No Popular Name,,0,0.9996587840143119,1
BOEING,B,727,727,233,1H2,A3WE,A3WE,No Popular Name,,0,0.9999184386088091,1
BOEING,B,767,767,266,233,A1NM,A1NM,No Popular Name,,0,0.9999374396635049,1
BOEING,B,737,737,75V,9GPER,A16WE,A16WE,No Popular Name,,0,0.9928891771367173,1
BOEING,B,737,737,75C,7JR,A16WE,A16WE,No Popular Name,,0,0.9978380319494239,1
BOEING,B,727,727,2X3,2L5,A3WE,A3WE,No Popular Name,,0,0.9961409482673295,1
BOEING,B,737,737,8LD,85R,A16WE,A16WE,No Popular Name,,0,0.9756629947806297,1
BOEING,B,737,737,8,54K,A16WE,A16WE,MAX 8,,0,0.9992495719833128,1
BOEING,B,737,737,205,2A9C,A16WE,A16WE,No Popular Name,,0,0.9983725020855551,1
BOEING,B,737,737,49R,8DC,A16WE,A16WE,No Popular Name,,0,0.9949028447437878,1
BOEING,B,727,727,227,2H3,A3WE,A3WE,No Popular Name,,0,0.9999378208782206,1
BOEING,B,737,737,7BJ,448,A16WE,A16WE,No Popular Name,,0,0.9954281228548825,1
TRAVEL AIR,CURTIS,TRAVEL AIR 4000,TRVAIR,TRAVEL AIR 4000,2000,ATC 32,ATC30,No Popular Name,TRAVEL AIR,1,0.9917504907974553,0
BOEING,B,737,737,2S3,25A,A16WE,A16WE,No Popular Name,,0,0.9899829898783877,1
BOEING,B,727,727,282,251,A3WE,A3WE,No Popular Name,,0,0.9999775210766015,1
BOEING,B,737,737,79U,2S2C,A16WE,A16WE,No Popular Name,,0,0.9937125219493623,1
BOEING,B,727,727,294,30C,A3WE,A3WE,No Popular Name,,0,0.9999526189614795,1
BOEING,B,767,767,3S1,343,A1NM,A1NM,No Popular Name,,0,0.9999413682981937,1
BOEING,B,727,727,251,2D3,A3WE,A3WE,No Popular Name,,0,0.9999538263509491,1
STINSON,SR,SR10,10,F,J,TC 685,678,RELIANT,,0,0.9998523010978811,1
BOEING,B,737,737,33R,42C,A16WE,A16WE,No Popular Name,,0,0.9997226042299996,1
BOEING,B,747,747,412F,219B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9999754392181572,1
BOEING,B,737,737,347,281,A16WE,A16WE,No Popular Name,,0,0.9999094213750181,1
BOEING,B,737,737,72T,7HJ,A16WE,A16WE,No Popular Name,,0,0.9583447709841498,1
BOEING,B,737,737,2U4,36Q,A16WE,A16WE,No Popular Name,,0,0.9996679764477364,1
BEECH,BE,35,35,J35,35,3A15,A777,BONANZA,BONANZA,0,0.9999932076114997,1
BOEING,B,747,747,249F,430,A20WE,A20WE,No Popular Name,,0,0.9999417383272445,1
BOEING,B,727,727,2D3,287,A3WE,A3WE,No Popular Name,,0,0.9999783721697504,1
BOEING,B,737,737,2S3,800,A16WE,A16WE,No Popular Name,,0,0.972712507870625,1
BOEING,B,737,737,86J,74Q,A16WE,A16WE,No Popular Name,,0,0.9996566639973675,1
BOEING,B,737,737,2K2,8F2,A16WE,A16WE,No Popular Name,,0,0.9758446684527263,1
BOEING,B,737,737,229,7BH,A16WE,A16WE,No Popular Name,,0,0.9996735222051635,1
BOEING,B,737,737,2R4C,2Q8,A16WE,A16WE,No Popular Name,,0,0.988608792052798,1
BOEING,B,737,737,45R,8K2,A16WE,A16WE,No Popular Name,,0,0.9951058841991675,1
BOEING,B,737,737,347,2A6,A16WE,A16WE,No Popular Name,,0,0.9946522464042442,1
BOEING,B,737,737,205,33R,A16WE,A16WE,No Popular Name,,0,0.9997239752915591,1
BOEING,B,737,737,8KN,2S3,A16WE,A16WE,No Popular Name,,0,0.9847334566505952,1
BOEING,B,737,737,7CG,2K2,A16WE,A16WE,No Popular Name,,0,0.9746476504601224,1
BOEING,B,737,737,76Q,4K5,A16WE,A16WE,No Popular Name,,0,0.9986450223229125,1
BOEING,B,747,747,146,124,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9999226172343669,1
BOEING,B,737,737,3T0,2H4C,A16WE,A16WE,No Popular Name,,0,0.9657111177485118,1
BOEING,B,737,737,522,8K5,A16WE,A16WE,No Popular Name,,0,0.9784902931443256,1
BOEING,B,737,737,758,2V5,A16WE,A16WE,No Popular Name,,0,0.9986632080223155,1
BOEING,B,737,737,7AD,7K9,A16WE,A16WE,No Popular Name,,0,0.9703234833108619,1
CONSOLIDATED VULTEE,BT,BT13,13,BT13,SNV1,A-2-571,A2571,VALIANT,,1,0.6207186592507072,0
BEECH,BE,23,23,A23,A2319,A1CE,A1CE,MUSKETEER II,MUSKETEER II,1,0.6442918051401367,0
BOEING,B,737,737,8B6,401,A16WE,A16WE,No Popular Name,,0,0.9956073851341124,1
BRITTEN NORMAN,BN,BN2B,2,27,A6,UK.TC.A.00042,A17EU,ISLANDER II,ISLANDER,1,0.40376520788173603,0
BOEING,B,737,737,2H4,204,A16WE,A16WE,No Popular Name,,0,0.9994567289539519,1
BOEING,B,737,737,3T5,7ET,A16WE,A16WE,No Popular Name,,0,0.9738868400106221,1
BOEING,B,767,767,383,27C,A1NM,A1NM,No Popular Name,,0,0.9999756954948754,1
BOEING,B,737,737,72T,2J8,A16WE,A16WE,No Popular Name,,0,0.9965610792219185,1
BOEING,B,767,767,23B,35D,A1NM,A1NM,No Popular Name,,0,0.9999168373448881,1
BOEING,B,737,737,3S1,7CT,A16WE,A16WE,No Popular Name,,0,0.9871364944512093,1
BOEING,B,767,767,3D6,424ER,A1NM,A1NM,No Popular Name,,0,0.9985630741596181,1
CONVAIR,CV,240,240,2,7,A-219,A793,No Popular Name,,0,0.9996063547078105,1
BOEING,B,737,737,2K2,46B,A16WE,A16WE,No Popular Name,,0,0.9981558047837177,1
BOEING,B,747,747,146B,136,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9999034691242513,1
BOEING,B,737,737,284,3T5,A16WE,A16WE,No Popular Name,,0,0.999740733753157,1
BOEING,B,737,737,85R,200,A16WE,A16WE,No Popular Name,,0,0.9861202503576828,1
BOEING,B,737,737,46B,33A,A16WE,A16WE,No Popular Name,,0,0.9987918663597618,1
BOEING,B,737,737,232,8AL,A16WE,A16WE,No Popular Name,,0,0.9996266147550883,1
BOEING,B,767,767,222,284,A1NM,A1NM,No Popular Name,,0,0.9999705596941946,1
BOEING,B,737,737,36Q,209,A16WE,A16WE,No Popular Name,,0,0.9998666022511286,1
BOEING,B,747,747,46NF,467F,A20WE,A20WE,No Popular Name,,0,0.9781959877820012,1
BOEING,B,737,737,282,890,A16WE,A16WE,No Popular Name,B-737-890,0,0.998782871137536,1
AIR TRACTOR,AT,AT250,502,AT250,A,A9SW,A17SW,No Popular Name,,1,0.39139603229492387,0
BOEING,B,727,727,233,134C,A3WE,A3WE,No Popular Name,,0,0.9999612743400066,1
BEECH,BE,3TM,18,3TM,3N,A-765,A765,EXPEDITOR,TWIN BEECH,1,0.36023234263711346,0
BOEING,B,727,727,2L5,1A7C,A3WE,A3WE,No Popular Name,,0,0.9981153714353983,1
BOEING,B,747,747,151,146B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9995785093965224,1
BOEING,B,727,727,2L4,2U5,A3WE,A3WE,No Popular Name,,0,0.9990018286956341,1
BOEING,B,737,737,5Q8,2X2,A16WE,A16WE,No Popular Name,,0,0.984755541456041,1
BOEING,B,737,737,2Q8,7BX,A16WE,A16WE,No Popular Name,,0,0.9841408838976514,1
BOEING,B,727,727,29,92C,A3WE,A3WE,No Popular Name,,0,0.9999549826731652,1
AERO COMMANDER,GA,680,680,W,V,2A4,2A4,TURBO COMMANDER,TURBO II,0,0.9999001555027756,1
BOEING,B,747,747,146B,209B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9999528701935414,1
BOEING,B,737,737,38B,2S3C,A16WE,A16WE,No Popular Name,,0,0.9987214337488464,1
BOEING,B,737,737,2K2,37Q,A16WE,A16WE,No Popular Name,,0,0.9993317280149199,1
BOEING,B,767,767,219,259,A1NM,A1NM,No Popular Name,,0,0.9999625411724807,1
BOEING,B,737,737,75B,3A4,A16WE,A16WE,No Popular Name,,0,0.998702018199216,1
BOEING,B,737,737,2S3,7CG,A16WE,A16WE,No Popular Name,,0,0.9873990717805408,1
BOEING,B,737,737,73T,2P6,A16WE,A16WE,No Popular Name,,0,0.983119049748675,1
BOEING,B,747,747,47UF,SR46,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9999268535647244,1
BRITTEN NORMAN,BN,BN2T,2,BN2T,B27,UK.TC.A.00042,A17EU,TURBINE ISLANDER,ISLANDER,1,0.33284532987341137,0
BOEING,B,727,727,277,2Q6,A3WE,A3WE,No Popular Name,,0,0.9999784545863519,1
BOEING,B,737,737,8KN,8HX,A16WE,A16WE,No Popular Name,,0,0.82705921493738,1
BOEING,B,777,777,232LR,223,T00001SE,T00001SE,No Popular Name,,0,0.9998044894152023,1
BOEING,B,737,737,72T,2Q8C,A16WE,A16WE,No Popular Name,,0,0.9871334363703766,1
BOEING,B,737,737,924,375,A16WE,A16WE,No Popular Name,,0,0.9996719935044599,1
BOEING,B,737,737,7CT,2S9,A16WE,A16WE,No Popular Name,,0,0.9869930913185511,1
DOUGLAS,DC,R4D,3,8,R4D1,6A2,A669,SUPER THREE,,0,0.9443176039458632,1
BOEING,B,737,737,705,73T,A16WE,A16WE,No Popular Name,,0,0.9994796837530104,1
BOEING,B,737,737,72U,76N,A16WE,A16WE,No Popular Name,,0,0.9935032797458065,1
BOEING,B,737,737,85P,809,A16WE,A16WE,No Popular Name,,0,0.9983867386631211,1
BOEING,B,737,737,7CT,33A,A16WE,A16WE,No Popular Name,,0,0.9661911496454368,1
BOEING,B,737,737,8DC,38B,A16WE,A16WE,No Popular Name,,0,0.999264570855701,1
BOEING,B,747,747,467F,212F,A20WE,A20WE,No Popular Name,,0,0.9998275097088042,1
BOEING,B,737,737,296,55S,A16WE,A16WE,No Popular Name,,0,0.9999134106462879,1
BOEING,B,720,720,024B,051B,4A28,4A28,No Popular Name,,0,0.7820685269939226,1
BOEING,B,727,727,222,212,A3WE,A3WE,No Popular Name,,0,0.9999334606496316,1
BOEING,B,737,737,2H4,281,A16WE,A16WE,No Popular Name,,0,0.9998248509831986,1
BOEING,B,707,707,399C,123B,4A26,4A21,No Popular Name,,0,0.9999884606237545,1
BOEING,B,767,767,281,204,A1NM,A1NM,No Popular Name,,0,0.999938658303044,1
BOEING,B,737,737,4Q8,48E,A16WE,A16WE,No Popular Name,,0,0.9987008348832617,1
BOEING,B,727,727,290,2H3,A3WE,A3WE,No Popular Name,,0,0.9999503013197236,1
BOEING,B,737,737,7BJ,2H5,A16WE,A16WE,No Popular Name,,0,0.9805090970017146,1
BOEING,B,737,737,297,4S3,A16WE,A16WE,No Popular Name,,0,0.9998229049056433,1
BOEING,B,737,737,229,4S3,A16WE,A16WE,No Popular Name,,0,0.9998108160092187,1
BOEING,B,737,737,2H4C,375,A16WE,A16WE,No Popular Name,,0,0.9982089198523407,1
BOEING,B,737,737,824,8B6,A16WE,A16WE,No Popular Name,,0,0.9977058910231575,1
BOEING,B,737,737,53S,8CX,A16WE,A16WE,No Popular Name,,0,0.9785401331192062,1
BOEING,B,737,737,7HJ,2J8,A16WE,A16WE,No Popular Name,,0,0.9657455223799686,1
BOEING,B,737,737,45R,683,A16WE,A16WE,No Popular Name,,0,0.9992135756463159,1
BOEING,B,727,727,2X8,61,A3WE,A3WE,No Popular Name,,0,0.9991803586838002,1
BOEING,B,767,767,2S1,33A,A1NM,A1NM,No Popular Name,,0,0.9985131471966362,1
BOEING,B,737,737,76Q,8AS,A16WE,A16WE,No Popular Name,,0,0.9946428028211954,1
BOEING,B,737,737,75T,277,A16WE,A16WE,No Popular Name,,0,0.9990869148589178,1
BOEING,B,727,727,2T3,2D4,A3WE,A3WE,No Popular Name,,0,0.9992244240445137,1
BOEING,B,737,737,490,332,A16WE,A16WE,No Popular Name,,0,0.9998088546810239,1
BOEING,B,727,727,82,2L5,A3WE,A3WE,No Popular Name,,0,0.9999108637566149,1
BOEING,B,737,737,8DC,82R,A16WE,A16WE,No Popular Name,,0,0.9868703936211578,1
BOEING,B,737,737,37Q,74V,A16WE,A16WE,No Popular Name,,0,0.999513760123415,1
BOEING,B,737,737,86J,852,A16WE,A16WE,No Popular Name,,0,0.9957429073524338,1
BOEING,B,747,747,2D3B,230F,A20WE,A20WE,No Popular Name,FREIGHTER,0,0.9998671603200359,1
BOEING,B,737,737,54K,306,A16WE,A16WE,No Popular Name,,0,0.9990349419942525,1
BOEING,B,727,727,2K5,2Y4,A3WE,A3WE,No Popular Name,,0,0.9963718802991947,1
BOEING,B,737,737,75T,100,A16WE,A16WE,No Popular Name,,0,0.925964487912933,1
BOEING,B,737,737,79P,932ER,A16WE,A16WE,No Popular Name,,0,0.9933114953838578,1
BOEING,B,737,737,275C,7CT,A16WE,A16WE,No Popular Name,,0,0.9971310072534946,1
BOEING,B,747,747,2R7F,273C,A20WE,A20WE,No Popular Name,CONVERTIBLE,0,0.9998675892240104,1
BOEING,B,737,737,2V6,8K5,A16WE,A16WE,No Popular Name,,0,0.9727306452939035,1
BOEING,B,737,737,82R,2L9,A16WE,A16WE,No Popular Name,,0,0.9946858568866166,1
