make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
CESSNA,CE,305,310,B,B,3A14,3A10,BIRD DOG,,1,0.5333335407725447,0
CESSNA,CE,305,305,C,A,5A5,5A5,BIRD DOG,BIRD DOG,1,0.9985806641818358,0
CESSNA,CE,305,305,C,B,5A5,3A14,BIRD DOG,BIRD DOG,1,0.6022504019421504,0
CESSNA,CE,305,305,C,D,5A5,5A5,BIRD DOG,BIRD DOG,1,0.9587643646058864,0
CESSNA,CE,305,305,C,F,5A5,5A5,BIRD DOG,BIRD DOG,1,0.7634509100432623,0
CESSNA,CE,305,305,C,O1A,5A5,5A5,BIRD DOG,BIRD DOG,1,0.9971420123146035,0
CESSNA,CE,305,305,C,O1E,5A5,5A5,BIRD DOG,BIRD DOG,1,0.9962524365813968,0
CESSNA,CE,305,305,C,TO1D,5A5,3A14,BIRD DOG,BIRD DOG,1,0.4865021279872467,0
CESSNA,SR,305,5,C,C,5A5,ATC530,BIRD DOG,,1,0.9304198979483393,0
CESSNA,STRMAN,305,4,C,C,5A5,2155,BIRD DOG,,1,0.3845718058506414,0
CESSNA,CE,305,305,D,A,5A5,5A5,BIRD DOG,BIRD DOG,1,0.9766376952459507,0
CESSNA,CE,305,305,D,C,5A5,5A5,BIRD DOG,BIRD DOG,1,0.9968099613274727,0
CESSNA,CE,305,305,D,F,5A5,5A5,BIRD DOG,BIRD DOG,1,0.5076329216788426,0
CESSNA,CE,305,305,D,O1A,5A5,5A5,BIRD DOG,BIRD DOG,1,0.9859197347154027,0
CESSNA,CE,305,305,D,O1E,5A5,5A5,BIRD DOG,BIRD DOG,1,0.9868995950287904,0
CESSNA,CE,305,305,D,TO1D,5A5,3A14,BIRD DOG,BIRD DOG,1,0.9976758724407477,0
CESSNA,CE,305,182,E,E,3A14,3A13,BIRD DOG,SKYLANE,1,0.40020344596604096,0
CESSNA,CE,305,305,E,B,3A14,3A14,BIRD DOG,BIRD DOG,1,0.4597720550411983,0
CESSNA,CE,305,305,E,O1E,3A14,5A5,BIRD DOG,BIRD DOG,1,0.5917129195077503,0
CESSNA,CE,305,305,E,TO1D,3A14,3A14,BIRD DOG,BIRD DOG,1,0.637295255962427,0
CESSNA,CE,305,310,E,E,3A14,3A10,BIRD DOG,,1,0.9494610438255424,0
CESSNA,CE,305,305,F,A,5A5,5A5,BIRD DOG,BIRD DOG,1,0.9973491765743857,0
CESSNA,CE,305,305,F,B,5A5,3A14,BIRD DOG,BIRD DOG,1,0.3193561733204039,0
CESSNA,CE,305,305,F,C,5A5,5A5,BIRD DOG,BIRD DOG,1,0.9248764162814416,0
CESSNA,CE,305,305,F,D,5A5,5A5,BIRD DOG,BIRD DOG,1,0.8940209272267037,0
CESSNA,CE,305,305,F,O1A,5A5,5A5,BIRD DOG,BIRD DOG,1,0.9964852114912501,0
CESSNA,CE,305,305,F,O1E,5A5,5A5,BIRD DOG,BIRD DOG,1,0.9962808276313978,0
CESSNA,CE,305,305,F,TO1D,5A5,3A14,BIRD DOG,BIRD DOG,1,0.5060009458934299,0
CESSNA,P,305,2V,F,5F,5A5,A17EA,BIRD DOG,,1,0.8016636241305465,0
CESSNA,CE,O1,305,A,A,5A5,5A5,BIRD DOG,BIRD DOG,1,0.9563159518178916,0
CESSNA,CE,O1,305,A,C,5A5,5A5,BIRD DOG,BIRD DOG,1,0.41099203443884097,0
CESSNA,CE,O1,305,A,D,5A5,5A5,BIRD DOG,BIRD DOG,1,0.52697789359415,0
CESSNA,CE,O1,305,A,O1E,5A5,5A5,BIRD DOG,BIRD DOG,1,0.9998915918075623,0
CESSNA,CE,O1,305,E,E,5A5,3A14,BIRD DOG,BIRD DOG,1,0.6151292195605572,0
CESSNA,CE,O1,305,E,O1A,5A5,5A5,BIRD DOG,BIRD DOG,1,0.9998291300693866,0
CESSNA,CE,310,310,310,A,3A10,3A10,No Popular Name,,1,0.9580764964279426,0
CESSNA,CE,310,310,310,B,3A10,3A10,No Popular Name,,1,0.40226127859424654,0
CESSNA,CE,310,310,310,I,3A10,3A10,No Popular Name,,1,0.9973372277303454,0
CESSNA,CE,310,310,310,T310Q,3A10,3A10,No Popular Name,TURBO-SYSTEM 310Q,1,0.9805612746091332,0
CESSNA,CE,310,310,310,T310R,3A10,3A10,No Popular Name,TURBO-SYSTEM 310R,1,0.7774519401594461,0
CESSNA,CE,310,310,310,U3A,3A10,3A10,No Popular Name,,1,0.37808881216121154,0
CESSNA,CE,310,310,A,310,3A10,3A10,BLUE CANOE,,1,0.990718824731731,0
CESSNA,CE,310,310,B,310,3A10,3A10,No Popular Name,,1,0.9975791777348147,0
CESSNA,CE,310,310,B,A,3A10,3A10,No Popular Name,,1,0.6394202015522306,0
CESSNA,CE,310,310,B,I,3A10,3A10,No Popular Name,,1,0.8787452729887801,0
CESSNA,CE,310,310,B,T310Q,3A10,3A10,No Popular Name,TURBO-SYSTEM 310Q,1,0.41657913582260303,0
CESSNA,CE,310,310,B,U3B,3A10,3A10,No Popular Name,,1,0.34507672119533367,0
CESSNA,CE,310,320,B,B,3A10,3A25,No Popular Name,SKYKNIGHT,1,0.9082458799964016,0
CESSNA,DC,310,7,B,B,3A10,4A10,No Popular Name,,1,0.9665735741180703,0
CESSNA,CE,310,172,C,C,3A10,3A12,No Popular Name,SKYHAWK,1,0.3331808502170394,0
CESSNA,CE,310,182,C,C,3A10,3A13,No Popular Name,SKYLANE,1,0.687256583425871,0
CESSNA,CE,310,210,C,C,3A10,3A21,No Popular Name,CENTURION,1,0.5206239932319643,0
CESSNA,CE,310,310,C,310,3A10,3A10,No Popular Name,,1,0.9298345597021699,0
CESSNA,CE,310,320,C,C,3A10,3A25,No Popular Name,SKYKNIGHT,1,0.9962383254900102,0
CESSNA,DC,310,7,C,C,3A10,4A10,No Popular Name,,1,0.9984697788156404,0
CESSNA,CE,310,182,D,D,3A10,3A13,No Popular Name,SKYLANE,1,0.5885791635225248,0
CESSNA,CE,310,210,D,D,3A10,3A21,No Popular Name,CENTURION,1,0.4737890575126962,0
CESSNA,CE,310,310,D,310,3A10,3A10,No Popular Name,,1,0.8084582323306017,0
CESSNA,CE,310,320,D,D,3A10,3A25,No Popular Name,SKYKNIGHT,1,0.9932315779004105,0
CESSNA,CE,310,310,E,E310H,3A10,3A10,BLUE CANOE,,1,0.9984444025393989,0
CESSNA,CE,310,320,E,E,3A10,3A25,BLUE CANOE,EXECUTIVE SKYKNIGHT,1,0.5289422474747146,0
CESSNA,CE,E310,172,H,E,3A10,3A12,No Popular Name,SKYHAWK,1,0.4264062978349888,0
CESSNA,CE,E310,182,H,E,3A10,3A13,No Popular Name,SKYLANE,1,0.7057358127198801,0
CESSNA,CE,E310,310,H,E,3A10,3A10,No Popular Name,,1,0.9996564594443648,0
CESSNA,CE,E310,310,H,H,3A10,3A10,No Popular Name,,1,0.9892566420576144,0
CESSNA,CE,310,150,F,F,3A10,3A19,No Popular Name,COMMUTER,1,0.42583138408688875,0
CESSNA,CE,310,172,F,F,3A10,3A12,No Popular Name,SKYHAWK,1,0.6820167067194988,0
CESSNA,CE,310,182,F,F,3A10,3A13,No Popular Name,SKYLANE,1,0.8864206243429191,0
CESSNA,CE,310,210,F,F,3A10,3A21,No Popular Name,CENTURION,1,0.8734516162401305,0
CESSNA,CE,310,310,F,310,3A10,3A10,No Popular Name,,1,0.9027270098701129,0
CESSNA,CE,310,320,F,F,3A10,3A25,No Popular Name,EXECUTIVE SKYKNIGHT,1,0.9801473339004406,0
CESSNA,SR,310,10,F,F,3A10,685,No Popular Name,,1,0.6162097129239855,0
CESSNA,CE,310,150,G,G,3A10,3A19,No Popular Name,COMMUTER,1,0.40249187681517196,0
CESSNA,CE,310,172,G,G,3A10,3A12,No Popular Name,SKYHAWK,1,0.5058015663342793,0
CESSNA,CE,310,182,G,G,3A10,3A13,No Popular Name,SKYLANE,1,0.8253570035752131,0
CESSNA,CE,310,210,G,G,3A10,3A21,No Popular Name,CENTURION,1,0.5580830312007078,0
CESSNA,CE,310,310,G,310,3A10,3A10,No Popular Name,,1,0.9714246996784874,0
CESSNA,CE,310,150,H,H,3A10,3A19,No Popular Name,COMMUTER,1,0.867435227370158,0
CESSNA,CE,310,172,H,H,3A10,3A12,No Popular Name,SKYHAWK,1,0.9338940397881736,0
CESSNA,CE,310,182,H,H,3A10,3A13,No Popular Name,SKYLANE,1,0.9669473939365139,0
CESSNA,CE,310,210,H,H,3A10,3A21,No Popular Name,CENTURION,1,0.9281692969472236,0
CESSNA,CE,310,310,H,310,3A10,3A10,No Popular Name,,1,0.8345293477826301,0
CESSNA,CE,310,310,H,E310H,3A10,3A10,No Popular Name,,1,0.4640520633923302,0
CESSNA,PHESNT,310,H10,H,H10,3A10,ATC36,No Popular Name,,1,0.91560360462617,0
CESSNA,CE,310,310,I,310,3A10,3A10,No Popular Name,,1,0.9998265115348757,0
CESSNA,CE,310,310,I,A,3A10,3A10,No Popular Name,,1,0.9823776671735288,0
CESSNA,CE,310,310,I,B,3A10,3A10,No Popular Name,,1,0.5912111671162413,0
CESSNA,CE,310,310,I,T310Q,3A10,3A10,No Popular Name,TURBO-SYSTEM 310Q,1,0.967868989273904,0
CESSNA,CE,310,310,I,T310R,3A10,3A10,No Popular Name,TURBO-SYSTEM 310R,1,0.660326996389889,0
CESSNA,CE,310,310,I,U3A,3A10,3A10,No Popular Name,,1,0.5178722560577597,0
CESSNA,CE,310,310,J,310,3A10,3A10,No Popular Name,,1,0.42736201758860953,0
CESSNA,CE,310,182,K,K,3A10,3A13,No Popular Name,SKYLANE,1,0.6140876921596694,0
CESSNA,CE,310,210,K,K,3A10,3A21,No Popular Name,CENTURION,1,0.4158899491377699,0
CESSNA,CE,310,310,K,310,3A10,3A10,No Popular Name,,1,0.9896913446719113,0
CESSNA,CE,310,310,K,I,3A10,3A10,No Popular Name,,1,0.501190160947335,0
CESSNA,CE,310,150,L,L,3A10,3A19,No Popular Name,COMMUTER,1,0.5944886959480128,0
CESSNA,CE,310,172,L,L,3A10,3A12,No Popular Name,SKYHAWK,1,0.7969025143304634,0
CESSNA,CE,310,182,L,L,3A10,3A13,No Popular Name,SKYLANE,1,0.9211244022099342,0
CESSNA,CE,310,210,L,L,3A10,3A21,No Popular Name,CENTURION,1,0.8053890592015944,0
CESSNA,CE,310,172,N,N,3A10,3A12,No Popular Name,SKYHAWK,1,0.6932116836180923,0
CESSNA,CE,310,182,N,N,3A10,3A13,No Popular Name,SKYLANE,1,0.8982207130112665,0
CESSNA,CE,310,210,N,N,3A10,3A21,No Popular Name,CENTURION,1,0.8041300550731203,0
CESSNA,CE,310,310,N,310,3A10,3A10,No Popular Name,,1,0.9887315095295223,0
CESSNA,CE,310,310,N,A,3A10,3A10,No Popular Name,,1,0.36810929579704865,0
CESSNA,CE,310,310,N,I,3A10,3A10,No Popular Name,,1,0.5047573613412076,0
CESSNA,CE,310,172,Q,Q,3A10,3A12,No Popular Name,CUTLASS,1,0.9542007998308465,0
CESSNA,CE,310,182,Q,Q,3A10,3A13,No Popular Name,SKYLANE,1,0.991568588871593,0
CESSNA,CE,310,310,Q,310,3A10,3A10,No Popular Name,,1,0.9576780274510015,0
CESSNA,CE,310,310,Q,T310Q,3A10,3A10,No Popular Name,TURBO-SYSTEM 310Q,1,0.9994368310666604,0
CESSNA,CE,310,172,R,R,3A10,3A12,No Popular Name,,1,0.7688907068745533,0
CESSNA,CE,310,182,R,R,3A10,3A13,No Popular Name,,1,0.9645113874851854,0
CESSNA,CE,310,210,R,R,3A10,3A21,No Popular Name,CENTURION,1,0.8288275907420379,0
CESSNA,CE,310,310,R,310,3A10,3A10,No Popular Name,,1,0.9672330115808874,0
CESSNA,CE,310,310,R,T310R,3A10,3A10,No Popular Name,TURBO-SYSTEM 310R,1,0.8241260868531084,0
CESSNA,CE,T310,172,Q,Q,3A10,3A12,No Popular Name,CUTLASS,1,0.9886410653808141,0
CESSNA,CE,T310,182,Q,Q,3A10,3A13,No Popular Name,SKYLANE,1,0.9948598268756119,0
CESSNA,CE,T310,182,Q,T,3A10,3A13,No Popular Name,SKYLANE,1,0.9411219063686089,0
CESSNA,CE,T310,310,Q,Q,3A10,3A10,No Popular Name,,1,0.9998619036926656,0
CESSNA,CE,T310,310,Q,T310R,3A10,3A10,No Popular Name,TURBO-SYSTEM 310R,1,0.9609504905580851,0
CESSNA,CE,T310,182,R,T,3A10,3A13,No Popular Name,SKYLANE,1,0.9202881753750544,0
CESSNA,CE,T310,210,R,T210R,3A10,3A21,No Popular Name,TURBOCENTURION,1,0.3630074995050633,0
CESSNA,CE,T310,310,R,R,3A10,3A10,No Popular Name,,1,0.9997730715517364,0
CESSNA,CE,T310,310,R,T310Q,3A10,3A10,No Popular Name,TURBO-SYSTEM 310Q,1,0.9921723305377056,0
CESSNA,CE,U3,310,A,U3B,3A10,3A10,No Popular Name,,1,0.9998006461537079,0
CESSNA,MOONEY,U3,20,A,U,3A10,2A3,No Popular Name,,1,0.9997463061359582,0
CESSNA,CE,U3,310,B,U3A,3A10,3A10,No Popular Name,,1,0.9998918025905736,0
CESSNA,MOONEY,U3,20,B,U,3A10,2A3,No Popular Name,,1,0.999780156072998,0
CESSNA,CE,320,320,1,320,3A25,3A25,SKYKNIGHT,SKYKNIGHT,1,0.9998663985104606,0
CESSNA,CE,320,320,1,A,3A25,3A25,SKYKNIGHT,SKYKNIGHT,1,0.9950865714994623,0
CESSNA,CE,320,320,1,B,3A25,3A25,SKYKNIGHT,SKYKNIGHT,1,0.9887264507295048,0
CESSNA,CE,320,320,320,1,3A25,3A25,SKYKNIGHT,SKYKNIGHT,1,0.9997921261263412,0
CESSNA,CE,320,320,320,A,3A25,3A25,SKYKNIGHT,SKYKNIGHT,1,0.9976202783777777,0
CESSNA,CE,320,320,320,B,3A25,3A25,SKYKNIGHT,SKYKNIGHT,1,0.9957289518161672,0
CESSNA,CE,320,320,320,C,3A25,3A25,SKYKNIGHT,SKYKNIGHT,1,0.4629941799437045,0
CESSNA,CE,320,310,A,A,3A25,3A10,No Popular Name,,1,0.932611479229402,0
CESSNA,CE,320,320,A,1,3A25,3A25,No Popular Name,SKYKNIGHT,1,0.37291856241521204,0
CESSNA,CE,320,320,A,320,3A25,3A25,No Popular Name,SKYKNIGHT,1,0.9975116896781607,0
CESSNA,CE,320,340,A,A,3A25,3A25,No Popular Name,,1,0.9994256389289495,0
CESSNA,CE,320,310,B,B,3A25,3A10,No Popular Name,,1,0.9981738805657141,0
CESSNA,CE,320,320,B,1,3A25,3A25,No Popular Name,SKYKNIGHT,1,0.9121146083270073,0
CESSNA,CE,320,320,B,320,3A25,3A25,No Popular Name,SKYKNIGHT,1,0.9989889172641241,0
CESSNA,CE,320,320,B,A,3A25,3A25,No Popular Name,SKYKNIGHT,1,0.9847057219644413,0
CESSNA,B,320,707,C,320C,3A25,4A26,SKYKNIGHT,,1,0.6893244274908814,0
CESSNA,CE,320,210,C,C,3A25,3A21,SKYKNIGHT,CENTURION,1,0.507747767554968,0
CESSNA,CE,320,310,C,C,3A25,3A10,SKYKNIGHT,,1,0.9993733971592084,0
CESSNA,CE,320,320,C,1,3A25,3A25,SKYKNIGHT,SKYKNIGHT,1,0.9687814341031434,0
CESSNA,CE,320,320,C,320,3A25,3A25,SKYKNIGHT,SKYKNIGHT,1,0.9962328373287834,0
CESSNA,CE,320,320,C,A,3A25,3A25,SKYKNIGHT,SKYKNIGHT,1,0.76258450672041,0
CESSNA,CE,320,320,C,B,3A25,3A25,SKYKNIGHT,SKYKNIGHT,1,0.8363368874212072,0
CESSNA,CE,320,210,D,D,3A25,3A21,SKYKNIGHT,CENTURION,1,0.34699469533239685,0
CESSNA,CE,320,310,D,D,3A25,3A10,SKYKNIGHT,,1,0.9993658393369653,0
CESSNA,CE,320,320,D,1,3A25,3A25,SKYKNIGHT,SKYKNIGHT,1,0.8356384680879697,0
CESSNA,CE,320,320,D,320,3A25,3A25,SKYKNIGHT,SKYKNIGHT,1,0.9838146847114436,0
CESSNA,CE,320,210,E,E,3A25,3A21,EXECUTIVE SKYKNIGHT,CENTURION,1,0.42638533431363873,0
CESSNA,CE,320,310,E,E,3A25,3A10,EXECUTIVE SKYKNIGHT,,1,0.9961089356140408,0
CESSNA,CE,320,320,E,1,3A25,3A25,EXECUTIVE SKYKNIGHT,SKYKNIGHT,1,0.34896795043689177,0
CESSNA,CE,320,320,E,320,3A25,3A25,EXECUTIVE SKYKNIGHT,SKYKNIGHT,1,0.8159889773172788,0
CESSNA,CE,320,172,F,F,3A25,3A12,EXECUTIVE SKYKNIGHT,SKYHAWK,1,0.4129529526458289,0
CESSNA,CE,320,182,F,F,3A25,3A13,EXECUTIVE SKYKNIGHT,SKYLANE,1,0.5377901259199105,0
CESSNA,CE,320,210,F,F,3A25,3A21,EXECUTIVE SKYKNIGHT,CENTURION,1,0.9670377643914666,0
CESSNA,CE,320,310,F,F,3A25,3A10,EXECUTIVE SKYKNIGHT,,1,0.9973620694928654,0
CESSNA,CE,320,320,F,1,3A25,3A25,EXECUTIVE SKYKNIGHT,SKYKNIGHT,1,0.9497510011483068,0
CESSNA,CE,320,320,F,320,3A25,3A25,EXECUTIVE SKYKNIGHT,SKYKNIGHT,1,0.9953968295143912,0
CESSNA,CE,320,320,F,A,3A25,3A25,EXECUTIVE SKYKNIGHT,SKYKNIGHT,1,0.6591260109834702,0
CESSNA,CE,320,320,F,B,3A25,3A25,EXECUTIVE SKYKNIGHT,SKYKNIGHT,1,0.43135114950886944,0
CESSNA,MOONEY,320,20,F,F,3A25,2A3,EXECUTIVE SKYKNIGHT,EXECUTIVE,1,0.7661347429326011,0
CESSNA,CE,335,340,335,A,3A25,3A25,No Popular Name,,1,0.7257420530250648,0
CESSNA,CE,336,337,336,337,A2CE,A6CE,SKYMASTER,SUPER SKYMASTER,1,0.8286357260816842,0
CESSNA,CE,336,337,336,A,A2CE,A6CE,SKYMASTER,SUPER SKYMASTER,1,0.5177248842901243,0
CESSNA,CE,337,337,337,A,A6CE,A6CE,SUPER SKYMASTER,SUPER SKYMASTER,1,0.9998792683028925,0
CESSNA,CE,337,337,337,B,A6CE,A6CE,SUPER SKYMASTER,SUPER SKYMASTER,1,0.9995472171593106,0
CESSNA,CE,337,337,337,C,A6CE,A6CE,SUPER SKYMASTER,SUPER SKYMASTER,1,0.9829952448529162,0
CESSNA,CE,337,337,337,D,A6CE,A6CE,SUPER SKYMASTER,SUPER SKYMASTER,1,0.9733513433507914,0
CESSNA,CE,337,337,337,G,A6CE,A6CE,SUPER SKYMASTER,SUPER SKYMASTER,1,0.9928459125048149,0
CESSNA,CE,337,337,337,M337B,A6CE,A6CE,SUPER SKYMASTER,,1,0.9734792827949963,0
CESSNA,CE,337,337,337,O2A,A6CE,A6CE,SUPER SKYMASTER,,1,0.9945061564258201,0
CESSNA,CE,337,337,337,O2B,A6CE,A6CE,SUPER SKYMASTER,,1,0.9711886402494938,0
CESSNA,CE,337,337,337,P337H,A6CE,A6CE,SUPER SKYMASTER,PRESSURIZED SKYMASTE,1,0.9817946255144513,0
CESSNA,CE,337,337,337,T337B,A6CE,A6CE,SUPER SKYMASTER,,1,0.9967718543466313,0
CESSNA,CE,337,337,337,T337C,A6CE,A6CE,SUPER SKYMASTER,TURBO SKYMASTER,1,0.9976696015874555,0
CESSNA,CE,337,337,337,T337D,A6CE,A6CE,SUPER SKYMASTER,TURBO SKYMASTER,1,0.9955538560777402,0
CESSNA,CE,337,337,337,T337E,A6CE,A6CE,SUPER SKYMASTER,TURBO SKYMASTER,1,0.9976976125696644,0
CESSNA,CE,337,337,337,T337F,A6CE,A6CE,SUPER SKYMASTER,TURBO SKYMASTER,1,0.9967845780407476,0
CESSNA,CE,337,337,337,T337G,A6CE,A6CE,SUPER SKYMASTER,TURBO SKYMASTER,1,0.9989957977576749,0
CESSNA,CE,337,337,337,T337H,A6CE,A6CE,SUPER SKYMASTER,TURBO SKYMASTER,1,0.9975853163213718,0
CESSNA,CE,337,337,A,337,A6CE,A6CE,SUPER SKYMASTER,SUPER SKYMASTER,1,0.9998945280469274,0
CESSNA,CE,337,337,A,B,A6CE,A6CE,SUPER SKYMASTER,SUPER SKYMASTER,1,0.9996279382480353,0
CESSNA,CE,337,337,A,C,A6CE,A6CE,SUPER SKYMASTER,SUPER SKYMASTER,1,0.9896389744241055,0
CESSNA,CE,337,337,A,D,A6CE,A6CE,SUPER SKYMASTER,SUPER SKYMASTER,1,0.9803655348267907,0
CESSNA,CE,337,337,A,E,A6CE,A6CE,SUPER SKYMASTER,SUPER SKYMASTER,1,0.30288344180223814,0
CESSNA,CE,337,337,A,G,A6CE,A6CE,SUPER SKYMASTER,SUPER SKYMASTER,1,0.9948516846557288,0
CESSNA,CE,337,337,A,M337B,A6CE,A6CE,SUPER SKYMASTER,,1,0.9752024336673559,0
CESSNA,CE,337,337,A,O2A,A6CE,A6CE,SUPER SKYMASTER,,1,0.9922765178180486,0
CESSNA,CE,337,337,A,O2B,A6CE,A6CE,SUPER SKYMASTER,,1,0.9599312890944336,0
CESSNA,CE,337,337,A,P337H,A6CE,A6CE,SUPER SKYMASTER,PRESSURIZED SKYMASTE,1,0.9624666092599049,0
CESSNA,CE,337,337,A,T337B,A6CE,A6CE,SUPER SKYMASTER,,1,0.9956156094234043,0
CESSNA,CE,337,337,A,T337C,A6CE,A6CE,SUPER SKYMASTER,TURBO SKYMASTER,1,0.995162105454911,0
CESSNA,CE,337,337,A,T337D,A6CE,A6CE,SUPER SKYMASTER,TURBO SKYMASTER,1,0.9848743922921179,0
CESSNA,CE,337,337,A,T337E,A6CE,A6CE,SUPER SKYMASTER,TURBO SKYMASTER,1,0.9937958595311771,0
CESSNA,CE,337,337,A,T337F,A6CE,A6CE,SUPER SKYMASTER,TURBO SKYMASTER,1,0.9904198785312353,0
CESSNA,CE,337,337,A,T337G,A6CE,A6CE,SUPER SKYMASTER,TURBO SKYMASTER,1,0.9969199271601727,0
CESSNA,CE,337,337,A,T337H,A6CE,A6CE,SUPER SKYMASTER,TURBO SKYMASTER,1,0.9920856729212192,0
CESSNA,CE,337,337,B,337,A6CE,A6CE,No Popular Name,SUPER SKYMASTER,1,0.9994504728876707,0
CESSNA,CE,337,337,B,A,A6CE,A6CE,No Popular Name,SUPER SKYMASTER,1,0.9992238673228198,0
CESSNA,CE,337,337,B,C,A6CE,A6CE,No Popular Name,SUPER SKYMASTER,1,0.9567508718940057,0
CESSNA,CE,337,337,B,D,A6CE,A6CE,No Popular Name,SUPER SKYMASTER,1,0.31301372440752,0
CESSNA,CE,337,337,B,G,A6CE,A6CE,No Popular Name,SUPER SKYMASTER,1,0.7974786901585793,0
CESSNA,CE,337,337,B,M337B,A6CE,A6CE,No Popular Name,,1,0.9790181647949081,0
CESSNA,CE,337,337,B,O2A,A6CE,A6CE,No Popular Name,,1,0.9841638418686737,0
CESSNA,CE,337,337,B,O2B,A6CE,A6CE,No Popular Name,,1,0.9861540171638371,0
CESSNA,CE,337,337,B,P337H,A6CE,A6CE,No Popular Name,PRESSURIZED SKYMASTE,1,0.9080058975885016,0
CESSNA,CE,337,337,B,T337B,A6CE,A6CE,No Popular Name,,1,0.9987344816478261,0
CESSNA,CE,337,337,B,T337C,A6CE,A6CE,No Popular Name,TURBO SKYMASTER,1,0.8144317409844768,0
CESSNA,CE,337,337,B,T337D,A6CE,A6CE,No Popular Name,TURBO SKYMASTER,1,0.5923640579739244,0
CESSNA,CE,337,337,B,T337E,A6CE,A6CE,No Popular Name,TURBO SKYMASTER,1,0.7509068263357884,0
CESSNA,CE,337,337,B,T337F,A6CE,A6CE,No Popular Name,TURBO SKYMASTER,1,0.7307449099656735,0
CESSNA,CE,337,337,B,T337G,A6CE,A6CE,No Popular Name,TURBO SKYMASTER,1,0.8883714474298123,0
CESSNA,CE,337,337,B,T337H,A6CE,A6CE,No Popular Name,TURBO SKYMASTER,1,0.6664071087401084,0
CESSNA,CE,337,337,C,337,A6CE,A6CE,No Popular Name,SUPER SKYMASTER,1,0.9929692383619871,0
CESSNA,CE,337,337,C,A,A6CE,A6CE,No Popular Name,SUPER SKYMASTER,1,0.9859714414758981,0
CESSNA,CE,337,337,C,B,A6CE,A6CE,No Popular Name,SUPER SKYMASTER,1,0.9548134763399287,0
CESSNA,CE,337,337,C,O2A,A6CE,A6CE,No Popular Name,,1,0.6208476974827009,0
CESSNA,CE,337,337,C,P337H,A6CE,A6CE,No Popular Name,PRESSURIZED SKYMASTE,1,0.3762512588680135,0
CESSNA,CE,337,337,C,T337B,A6CE,A6CE,No Popular Name,,1,0.4904374220942196,0
CESSNA,CE,337,337,C,T337C,A6CE,A6CE,No Popular Name,TURBO SKYMASTER,1,0.9934903989976627,0
CESSNA,CE,337,337,D,337,A6CE,A6CE,No Popular Name,SUPER SKYMASTER,1,0.9025532565249708,0
CESSNA,CE,337,337,D,A,A6CE,A6CE,No Popular Name,SUPER SKYMASTER,1,0.8133268728305636,0
CESSNA,CE,337,337,D,B,A6CE,A6CE,No Popular Name,SUPER SKYMASTER,1,0.3053242081612899,0
CESSNA,CE,337,337,D,T337D,A6CE,A6CE,No Popular Name,TURBO SKYMASTER,1,0.9869816636369073,0
CESSNA,CE,337,337,E,337,A6CE,A6CE,SUPER SKYMASTER,SUPER SKYMASTER,1,0.9602517046537454,0
CESSNA,CE,337,337,E,A,A6CE,A6CE,SUPER SKYMASTER,SUPER SKYMASTER,1,0.9704916831990227,0
CESSNA,CE,337,337,E,B,A6CE,A6CE,SUPER SKYMASTER,SUPER SKYMASTER,1,0.592623236985797,0
CESSNA,CE,337,337,E,T337E,A6CE,A6CE,SUPER SKYMASTER,TURBO SKYMASTER,1,0.9987155606808304,0
CESSNA,CE,337,337,F,337,A6CE,A6CE,No Popular Name,SUPER SKYMASTER,1,0.9860528664664548,0
CESSNA,CE,337,337,F,A,A6CE,A6CE,No Popular Name,SUPER SKYMASTER,1,0.9531688691120892,0
CESSNA,CE,337,337,F,B,A6CE,A6CE,No Popular Name,SUPER SKYMASTER,1,0.652890248438969,0
CESSNA,CE,337,337,F,O2A,A6CE,A6CE,No Popular Name,,1,0.47469577190226836,0
CESSNA,CE,337,337,F,P337H,A6CE,A6CE,No Popular Name,PRESSURIZED SKYMASTE,1,0.3104527526082106,0
CESSNA,CE,337,337,F,T337B,A6CE,A6CE,No Popular Name,,1,0.4506552013038068,0
CESSNA,CE,337,337,F,T337F,A6CE,A6CE,No Popular Name,TURBO SKYMASTER,1,0.9922938623419397,0
CESSNA,CE,337,337,G,337,A6CE,A6CE,No Popular Name,SUPER SKYMASTER,1,0.9985037089883952,0
CESSNA,CE,337,337,G,A,A6CE,A6CE,No Popular Name,SUPER SKYMASTER,1,0.9961239555066231,0
CESSNA,CE,337,337,G,B,A6CE,A6CE,No Popular Name,SUPER SKYMASTER,1,0.9437747000291469,0
CESSNA,CE,337,337,G,C,A6CE,A6CE,No Popular Name,SUPER SKYMASTER,1,0.3067172969179379,0
CESSNA,CE,337,337,G,M337B,A6CE,A6CE,No Popular Name,,1,0.5370349736634545,0
CESSNA,CE,337,337,G,O2A,A6CE,A6CE,No Popular Name,,1,0.9180338305954301,0
CESSNA,CE,337,337,G,O2B,A6CE,A6CE,No Popular Name,,1,0.6479404756256083,0
CESSNA,CE,337,337,G,P337H,A6CE,A6CE,No Popular Name,PRESSURIZED SKYMASTE,1,0.7721516212054117,0
CESSNA,CE,337,337,G,T337B,A6CE,A6CE,No Popular Name,,1,0.8739657832749003,0
CESSNA,CE,337,337,G,T337C,A6CE,A6CE,No Popular Name,TURBO SKYMASTER,1,0.4201753269552302,0
