make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
DOUGLAS,DC,DC8,8,12,21,4A25,4A25,No Popular Name,,1,0.9941602649115125,0
DOUGLAS,DC,DC8,8,12,31,4A25,4A25,No Popular Name,,1,0.9930651016211701,0
DOUGLAS,DC,DC8,8,12,32,4A25,4A25,No Popular Name,,1,0.9934460663629958,0
DOUGLAS,DC,DC8,8,12,33,4A25,4A25,No Popular Name,,1,0.9876212531310777,0
DOUGLAS,DC,DC8,8,12,41,4A25,4A25,No Popular Name,,1,0.974272371944646,0
DOUGLAS,DC,DC8,8,12,43,4A25,4A25,No Popular Name,,1,0.9871674556537842,0
DOUGLAS,DC,DC8,8,12,51,4A25,4A25,No Popular Name,,1,0.9793759994786828,0
DOUGLAS,DC,DC8,8,12,52,4A25,4A25,No Popular Name,,1,0.9661229644473953,0
DOUGLAS,DC,DC8,8,12,53,4A25,4A25,No Popular Name,,1,0.9757451586619027,0
DOUGLAS,DC,DC8,8,12,55,4A25,4A25,No Popular Name,,1,0.9394490425043086,0
DOUGLAS,DC,DC8,8,12,61,4A25,4A25,No Popular Name,,1,0.9941835391886958,0
DOUGLAS,DC,DC8,8,12,62,4A25,4A25,No Popular Name,,1,0.9932756558534066,0
DOUGLAS,DC,DC8,8,12,62F,4A25,4A25,No Popular Name,,1,0.856345076929438,0
DOUGLAS,DC,DC8,8,12,63,4A25,4A25,No Popular Name,,1,0.9889679368508534,0
DOUGLAS,DC,DC8,8,12,63F,4A25,4A25,No Popular Name,,1,0.8522027175326363,0
DOUGLAS,DC,DC8,8,12,71,4A25,4A25,No Popular Name,,1,0.9081459363223235,0
DOUGLAS,DC,DC8,8,12,71F,4A25,4A25,No Popular Name,,1,0.4077718122605491,0
DOUGLAS,DC,DC8,8,12,72,4A25,4A25,No Popular Name,,1,0.9866101684389873,0
DOUGLAS,DC,DC8,8,12,73,4A25,4A25,No Popular Name,,1,0.9803286165877578,0
DOUGLAS,DC,DC8,8,12,73F,4A25,4A25,No Popular Name,,1,0.8064939929705253,0
DOUGLAS,DC,DC8,8,72,12,4A25,4A25,SUPER 70,,1,0.9139206778895426,0
DOUGLAS,DC,DC8,8,72,21,4A25,4A25,SUPER 70,,1,0.9412546565463756,0
DOUGLAS,DC,DC8,8,72,31,4A25,4A25,SUPER 70,,1,0.9448845463550317,0
DOUGLAS,DC,DC8,8,72,32,4A25,4A25,SUPER 70,,1,0.9479357063372748,0
DOUGLAS,DC,DC8,8,72,33,4A25,4A25,SUPER 70,,1,0.9290541036594447,0
DOUGLAS,DC,DC8,8,72,41,4A25,4A25,SUPER 70,,1,0.9204469699457457,0
DOUGLAS,DC,DC8,8,72,43,4A25,4A25,SUPER 70,,1,0.9471890199186668,0
DOUGLAS,DC,DC8,8,72,51,4A25,4A25,SUPER 70,,1,0.9223562917733676,0
DOUGLAS,DC,DC8,8,72,52,4A25,4A25,SUPER 70,,1,0.8986105842058636,0
DOUGLAS,DC,DC8,8,72,53,4A25,4A25,SUPER 70,,1,0.9129807139579054,0
DOUGLAS,DC,DC8,8,72,55,4A25,4A25,SUPER 70,,1,0.871138712358679,0
DOUGLAS,DC,DC8,8,72,61,4A25,4A25,SUPER 70,,1,0.9539047458193745,0
DOUGLAS,DC,DC8,8,72,62,4A25,4A25,SUPER 70,,1,0.9525181079858349,0
DOUGLAS,DC,DC8,8,72,62F,4A25,4A25,SUPER 70,,1,0.7811443584175332,0
DOUGLAS,DC,DC8,8,72,63,4A25,4A25,SUPER 70,,1,0.9518123728636654,0
DOUGLAS,DC,DC8,8,72,63F,4A25,4A25,SUPER 70,,1,0.7738277838976443,0
DOUGLAS,DC,DC8,8,72,71,4A25,4A25,SUPER 70,,1,0.9678324231710304,0
DOUGLAS,DC,DC8,8,72,71F,4A25,4A25,SUPER 70,,1,0.9695669658594879,0
DOUGLAS,DC,DC8,8,72,73,4A25,4A25,SUPER 70,,1,0.9616527044423447,0
DOUGLAS,DC,DC8,8,72,73F,4A25,4A25,SUPER 70,,1,0.9760569190180386,0
DOUGLAS,DC,DC9,9,32F,12,A6WE,A6WE,No Popular Name,,1,0.5469735573435249,0
DOUGLAS,DC,DC9,9,32F,14,A6WE,A6WE,No Popular Name,,1,0.627553074199034,0
DOUGLAS,DC,DC9,9,32F,15,A6WE,A6WE,No Popular Name,,1,0.607291377688608,0
DOUGLAS,DC,DC9,9,32F,15F,A6WE,A6WE,No Popular Name,,1,0.6657701849581451,0
DOUGLAS,DC,DC9,9,32F,21,A6WE,A6WE,No Popular Name,,1,0.622202507799803,0
DOUGLAS,DC,DC9,9,32F,30,A6WE,A6WE,No Popular Name,,1,0.49346320324072296,0
DOUGLAS,DC,DC9,9,32F,31,A6WE,A6WE,No Popular Name,,1,0.6300802480339863,0
DOUGLAS,DC,DC9,9,32F,32,A6WE,A6WE,No Popular Name,,1,0.953365521712682,0
DOUGLAS,DC,DC9,9,32F,33F,A6WE,A6WE,No Popular Name,,1,0.6730939648809252,0
DOUGLAS,DC,DC9,9,32F,34,A6WE,A6WE,No Popular Name,,1,0.5915016573511505,0
DOUGLAS,DC,DC9,9,32F,34F,A6WE,A6WE,No Popular Name,,1,0.7927261141339623,0
DOUGLAS,DC,DC9,9,32F,41,A6WE,A6WE,No Popular Name,,1,0.3780045698924452,0
DOUGLAS,DC,DC9,9,32F,51,A6WE,A6WE,No Popular Name,,1,0.3637950088990101,0
DOUGLAS,DC,DC9,9,32F,81,A6WE,A6WE,No Popular Name,,1,0.5359561454637068,0
DOUGLAS,DC,DC9,9,32F,82,A6WE,A6WE,No Popular Name,,1,0.5836453240357521,0
DOUGLAS,DC,DC9,9,32F,83,A6WE,A6WE,No Popular Name,,1,0.5327767110682058,0
DOUGLAS,DC,DC9,9,32F,87,A6WE,A6WE,No Popular Name,,1,0.5241589774939124,0
DOUGLAS,DC,DC9,9,51,12,A6WE,A6WE,No Popular Name,,1,0.9543090591931648,0
DOUGLAS,DC,DC9,9,51,14,A6WE,A6WE,No Popular Name,,1,0.9877055266157174,0
DOUGLAS,DC,DC9,9,51,15,A6WE,A6WE,No Popular Name,,1,0.9821106079844049,0
DOUGLAS,DC,DC9,9,51,15F,A6WE,A6WE,No Popular Name,,1,0.6576766688219943,0
DOUGLAS,DC,DC9,9,51,21,A6WE,A6WE,No Popular Name,,1,0.9863612275924739,0
DOUGLAS,DC,DC9,9,51,30,A6WE,A6WE,No Popular Name,,1,0.9020303343873696,0
DOUGLAS,DC,DC9,9,51,31,A6WE,A6WE,No Popular Name,,1,0.9832118539150183,0
DOUGLAS,DC,DC9,9,51,32,A6WE,A6WE,No Popular Name,,1,0.9875825229130543,0
DOUGLAS,DC,DC9,9,51,32F,A6WE,A6WE,No Popular Name,,1,0.7208838521113103,0
DOUGLAS,DC,DC9,9,51,33F,A6WE,A6WE,No Popular Name,,1,0.5635577745930223,0
DOUGLAS,DC,DC9,9,51,34,A6WE,A6WE,No Popular Name,,1,0.9944256640341923,0
DOUGLAS,DC,DC9,9,51,34F,A6WE,A6WE,No Popular Name,,1,0.8700201972844448,0
DOUGLAS,DC,DC9,9,51,41,A6WE,A6WE,No Popular Name,,1,0.984190043220954,0
DOUGLAS,DC,DC9,9,51,81,A6WE,A6WE,No Popular Name,,1,0.9844890287967648,0
DOUGLAS,DC,DC9,9,51,82,A6WE,A6WE,No Popular Name,,1,0.9905892064372324,0
DOUGLAS,DC,DC9,9,51,83,A6WE,A6WE,No Popular Name,,1,0.9614113735184863,0
DOUGLAS,DC,DC9,9,51,87,A6WE,A6WE,No Popular Name,,1,0.9949371861938305,0
GLASER DIRKS,A,DG100,300,DG100,B21C,EASA.A.239,A35EU,No Popular Name,AIRBUS,1,0.46913602294348034,0
GLASER DIRKS,A,DG100,300,DG100,B4203,EASA.A.239,A35EU,No Popular Name,AIRBUS,1,0.5528385331313627,0
GLASER DIRKS,A,DG100,300,DG100,B4605R,EASA.A.239,A35EU,No Popular Name,AIRBUS,1,0.7143570456365264,0
GLASER DIRKS,A,DG100,300,DG100,B4622,EASA.A.239,A35EU,No Popular Name,AIRBUS,1,0.40428296774642286,0
GLASER DIRKS,A,DG100,300,DG100,B4622R,EASA.A.239,A35EU,No Popular Name,AIRBUS,1,0.6009319662143147,0
GLASER DIRKS,A,DG100,300,DG100,F4600R,EASA.A.239,A35EU,No Popular Name,,1,0.9118242371816466,0
GLASER DIRKS,A,DG100,300,DG100,F4605R,EASA.A.239,A35EU,No Popular Name,,1,0.8718645678914402,0
GLASER DIRKS,A,DG100,300,DG100,F4608ST,EASA.A.239,FGSTC,No Popular Name,,1,0.8378012513201342,0
GLASER DIRKS,A,DG100,300,DG100,F4622R,EASA.A.239,A35EU,No Popular Name,,1,0.8407633133820106,0
GLASER DIRKS,A,DG100,310,DG100,203,EASA.A.239,A35EU,No Popular Name,AIRBUS,1,0.4655023361429725,0
GLASER DIRKS,A,DG100,310,DG100,222,EASA.A.239,A35EU,No Popular Name,AIRBUS,1,0.39854888029487245,0
GLASER DIRKS,A,DG100,310,DG100,304,EASA.A.239,A35EU,No Popular Name,AIRBUS,1,0.4332735018300905,0
GLASER DIRKS,A,DG100,310,DG100,325,EASA.A.239,A35EU,No Popular Name,,1,0.5346487343502765,0
GLASER DIRKS,A,DG100,318,DG100,111,EASA.A.239,A28NM,No Popular Name,,1,0.26734127619238424,0
GLASER DIRKS,A,DG100,318,DG100,112,EASA.A.239,A28NM,No Popular Name,,1,0.36923592113705733,0
GLASER DIRKS,A,DG100,319,DG100,111,EASA.A.239,A28NM,No Popular Name,,1,0.4196540702674835,0
GLASER DIRKS,A,DG100,319,DG100,112,EASA.A.239,A28NM,No Popular Name,,1,0.4832828016906831,0
GLASER DIRKS,A,DG100,319,DG100,113,EASA.A.239,A28NM,No Popular Name,,1,0.46299998550224747,0
GLASER DIRKS,A,DG100,319,DG100,114,EASA.A.239,A28NM,No Popular Name,,1,0.4922101617248933,0
GLASER DIRKS,A,DG100,319,DG100,115,EASA.A.239,A28NM,No Popular Name,,1,0.5028099047364591,0
GLASER DIRKS,A,DG100,319,DG100,131,EASA.A.239,A28NM,No Popular Name,,1,0.5722558641095626,0
GLASER DIRKS,A,DG100,319,DG100,132,EASA.A.239,A28NM,No Popular Name,,1,0.5640063329333036,0
GLASER DIRKS,A,DG100,319,DG100,133,EASA.A.239,A28NM,No Popular Name,,1,0.5790032800279417,0
GLASER DIRKS,A,DG100,320,DG100,111,EASA.A.239,A28NM,No Popular Name,,1,0.23507857069362864,0
GLASER DIRKS,A,DG100,320,DG100,211,EASA.A.239,A28NM,No Popular Name,AIRBUS,1,0.24593543498978757,0
GLASER DIRKS,A,DG100,320,DG100,212,EASA.A.239,A28NM,No Popular Name,,1,0.3478763459612817,0
GLASER DIRKS,A,DG100,320,DG100,214,EASA.A.239,A28NM,No Popular Name,,1,0.319377585327347,0
GLASER DIRKS,A,DG100,320,DG100,231,EASA.A.239,A28NM,No Popular Name,,1,0.36593979338980687,0
GLASER DIRKS,A,DG100,320,DG100,232,EASA.A.239,A28NM,No Popular Name,,1,0.39932337621607844,0
GLASER DIRKS,A,DG100,320,DG100,233,EASA.A.239,A28NM,No Popular Name,,1,0.33302839250280486,0
GLASER DIRKS,A,DG100,320,DG100,251N,EASA.A.239,A28NM,No Popular Name,,1,0.39516824075237317,0
GLASER DIRKS,A,DG100,320,DG100,271N,EASA.A.239,A28NM,No Popular Name,,1,0.32367276362508485,0
GLASER DIRKS,A,DG100,321,DG100,112,EASA.A.239,A28NM,No Popular Name,,1,0.36414110902407315,0
GLASER DIRKS,A,DG100,321,DG100,131,EASA.A.239,A28NM,No Popular Name,,1,0.5569848435132401,0
GLASER DIRKS,A,DG100,321,DG100,213,EASA.A.239,A28NM,No Popular Name,,1,0.3209921631005194,0
GLASER DIRKS,A,DG100,321,DG100,231,EASA.A.239,A28NM,No Popular Name,,1,0.4369297957095307,0
GLASER DIRKS,A,DG100,321,DG100,253NX,EASA.A.239,A28NM,No Popular Name,,1,0.17626901416105223,0
GLASER DIRKS,A,DG100,321,DG100,271N,EASA.A.239,A28NM,No Popular Name,,1,0.3674073267850769,0
GLASER DIRKS,A,DG100,321,DG100,271NX,EASA.A.239,A28NM,No Popular Name,,1,0.10088692706116421,0
GLASER DIRKS,A,DG100,330,DG100,202,EASA.A.239,A46NM,No Popular Name,,1,0.5590781424481186,0
GLASER DIRKS,A,DG100,330,DG100,203,EASA.A.239,A46NM,No Popular Name,,1,0.5831678595076173,0
GLASER DIRKS,A,DG100,330,DG100,223,EASA.A.239,A46NM,No Popular Name,,1,0.38024092864814696,0
GLASER DIRKS,A,DG100,330,DG100,243F,EASA.A.239,A46NM,No Popular Name,,1,0.5103839836975849,0
GLASER DIRKS,A,DG100,330,DG100,301,EASA.A.239,A46NM,No Popular Name,,1,0.5521367125607483,0
GLASER DIRKS,A,DG100,330,DG100,302,EASA.A.239,A46NM,No Popular Name,,1,0.5372660919572959,0
GLASER DIRKS,A,DG100,330,DG100,322,EASA.A.239,A46NM,No Popular Name,,1,0.5777431018689716,0
GLASER DIRKS,A,DG100,330,DG100,323,EASA.A.239,A46NM,No Popular Name,,1,0.5405468828272516,0
GLASER DIRKS,A,DG100,330,DG100,343,EASA.A.239,A46NM,No Popular Name,,1,0.5764083672887694,0
GLASER DIRKS,A,DG100,330,DG100,941,EASA.A.239,PT-08819,No Popular Name,,1,0.2423321608944569,0
GLASER DIRKS,A,DG100,340,DG100,312,EASA.A.239,A43NM,No Popular Name,,1,0.18843690903694071,0
GLASER DIRKS,A,DG100,340,DG100,313,EASA.A.239,A43NM,No Popular Name,,1,0.30780610088626603,0
GLASER DIRKS,A,DG100,340,DG100,642,EASA.A.239,A43NM,No Popular Name,,1,0.27472080428669354,0
GLASER DIRKS,A,DG100,350,DG100,941,EASA.A.239,T00063IB,No Popular Name,,1,0.12578212340717354,0
GLASER DIRKS,ABC,DG100,A,DG100,60,EASA.A.239,AS1NM,No Popular Name,,1,0.22760262787754032,0
GLASER DIRKS,ACMNDR,DG100,690,DG100,690,EASA.A.239,A42,No Popular Name,,1,0.35509826321702337,0
GLASER DIRKS,AERPEG,DG100,M100S,DG100,M100S,EASA.A.239,G6EU,No Popular Name,,1,0.6523805411202093,0
GLASER DIRKS,AERSTR,DG100,S49,DG100,S49A,EASA.A.239,A15CE,No Popular Name,RAVEN,1,0.3670113550288862,0
GLASER DIRKS,AERSTR,DG100,S50,DG100,S50A,EASA.A.239,A15CE,No Popular Name,RAVEN,1,0.27385698090100097,0
GLASER DIRKS,AERSTR,DG100,S53,DG100,S53A,EASA.A.239,A15CE,No Popular Name,RAVEN,1,0.2606540198522789,0
GLASER DIRKS,AERSTR,DG100,S55,DG100,S55A,EASA.A.239,A15CE,No Popular Name,RAVEN,1,0.12531103170352978,0
GLASER DIRKS,AERSTR,DG100,S57,DG100,S57A,EASA.A.239,A15CE,No Popular Name,RAVEN,1,0.21223898540930866,0
GLASER DIRKS,AERSTR,DG100,S60,DG100,S60A,EASA.A.239,A15CE,No Popular Name,RAVEN,1,0.2989978329046204,0
GLASER DIRKS,AERSTR,DG100,S77,DG100,S77A,EASA.A.239,A15CE,No Popular Name,RAVEN,1,0.16721172986240673,0
GLASER DIRKS,AETNA,DG100,2SA,DG100,2SA,EASA.A.239,733,No Popular Name,AEROCRAFT,1,0.35251705740983114,0
GLASER DIRKS,AGUSTA,DG100,A109,DG100,A,EASA.A.239,H7EU,No Popular Name,,1,0.6752338282166346,0
GLASER DIRKS,AGUSTA,DG100,A109,DG100,A109,EASA.A.239,H7EU,No Popular Name,,1,0.8729876518767823,0
GLASER DIRKS,AGUSTA,DG100,A109,DG100,A109C,EASA.A.239,H7EU,No Popular Name,,1,0.8714885731561177,0
GLASER DIRKS,AGUSTA,DG100,A109,DG100,A109K2,EASA.A.239,H7EU,No Popular Name,,1,0.787293834892673,0
GLASER DIRKS,AGUSTA,DG100,A109,DG100,A2,EASA.A.239,H7EU,No Popular Name,,1,0.5746576333036908,0
GLASER DIRKS,AGUSTA,DG100,A109,DG100,E,EASA.A.239,H7EU,No Popular Name,,1,0.5945927520303518,0
GLASER DIRKS,AGUSTA,DG100,A119,DG100,A119,EASA.A.239,H7EU,No Popular Name,,1,0.8342632306392777,0
GLASER DIRKS,AGUSTA,DG100,AB139,DG100,AB139,EASA.A.239,R00002RD,No Popular Name,,1,0.710351722157412,0
GLASER DIRKS,AGUSTA,DG100,AW109,DG100,SP,EASA.A.239,H7EU,No Popular Name,,1,0.2961637063825992,0
GLASER DIRKS,AGUSTA,DG100,AW119,DG100,MKII,EASA.A.239,H7EU,No Popular Name,,1,0.4817926773221065,0
GLASER DIRKS,AGUSTA,DG100,AW139,DG100,AW139,EASA.A.239,R00002RD,No Popular Name,,1,0.7380028466998036,0
GLASER DIRKS,AIRNTC,DG100,C123,DG100,K,EASA.A.239,A12NM,No Popular Name,PROVIDER,1,0.1479680897332426,0
GLASER DIRKS,AJ,DG100,1,DG100,1,EASA.A.239,AR34,No Popular Name,,1,0.32976465572004665,0
GLASER DIRKS,AJ,DG100,2,DG100,2,EASA.A.239,AR34,No Popular Name,,1,0.2902883012310858,0
GLASER DIRKS,AL,DG100,60,DG100,60,EASA.A.239,7A12,No Popular Name,,1,0.32451330124196304,0
GLASER DIRKS,ALAMER,DG100,10,DG100,A,EASA.A.239,A792,No Popular Name,,1,0.4056495413577564,0
GLASER DIRKS,ALCAIR,DG100,ARGO,DG100,ARGO,EASA.A.239,ATC178,No Popular Name,,1,0.44947708034516165,0
GLASER DIRKS,ALON,DG100,415,DG100,A2,EASA.A.239,A787,No Popular Name,,1,0.20673940379169006,0
GLASER DIRKS,ALON,DG100,415,DG100,A2A,EASA.A.239,A787,No Popular Name,,1,0.15748768771083774,0
GLASER DIRKS,AMD,DG100,10,DG100,10,EASA.A.239,A33EU,No Popular Name,FALCON,1,0.12674039999607542,0
GLASER DIRKS,AMD,DG100,20,DG100,200,EASA.A.239,A7EU,No Popular Name,MYSTERE-FALCON,1,0.23744756136785983,0
GLASER DIRKS,AMD,DG100,20,DG100,C5,EASA.A.239,A7EU,No Popular Name,MYSTERE-FALCON,1,0.25843436084151417,0
GLASER DIRKS,AMD,DG100,20,DG100,D,EASA.A.239,A7EU,No Popular Name,FAN JET FALCON,1,0.24596004147274786,0
GLASER DIRKS,AMD,DG100,20,DG100,D5,EASA.A.239,A7EU,No Popular Name,MYSTERE-FALCON,1,0.5400040416189349,0
GLASER DIRKS,AMD,DG100,20,DG100,F5,EASA.A.239,A7EU,No Popular Name,MYSTERE-FALCON,1,0.22612287177987456,0
GLASER DIRKS,AMD,DG100,50,DG100,50,EASA.A.239,A46EU,No Popular Name,MYSTERE-FALCON,1,0.14532326816525973,0
GLASER DIRKS,AMD,DG100,50,DG100,900,EASA.A.239,A46EU,No Popular Name,MYSTERE-FALCON,1,0.14123279254229493,0
GLASER DIRKS,AMEGLE,DG100,EAGLET,DG100,231,EASA.A.239,2387,No Popular Name,,1,0.2546055253601254,0
GLASER DIRKS,AMEGLE,DG100,EAGLET,DG100,A311B,EASA.A.239,2583,No Popular Name,,1,0.32047405445150046,0
GLASER DIRKS,AMERAP,DG100,PILGRM,DG100,100A,EASA.A.239,ATC443,No Popular Name,,1,0.8166354985042115,0
GLASER DIRKS,AMERAP,DG100,PILGRM,DG100,100B,EASA.A.239,ATC470,No Popular Name,,1,0.7442150157458092,0
GLASER DIRKS,AMERAP,DG100,PILGRM,DG100,FC2,EASA.A.239,ATC10,No Popular Name,,1,0.1391785188701456,0
GLASER DIRKS,AMT,DG100,200,DG100,200,EASA.A.239,TG00004A,No Popular Name,SUPR XIMNGO,1,0.9469499573341749,0
GLASER DIRKS,AMT,DG100,300,DG100,300,EASA.A.239,TG00004A,No Popular Name,SUPR SIMNGO,1,0.9129754290995918,0
GLASER DIRKS,AR,DG100,15,DG100,AC,EASA.A.239,A802,No Popular Name,,1,0.11401916900122862,0
GLASER DIRKS,AR,DG100,15,DG100,S15AC,EASA.A.239,A802,No Popular Name,,1,0.45210444010496814,0
GLASER DIRKS,AR,DG100,58,DG100,L3B,EASA.A.239,A751,No Popular Name,,1,0.2797858045239618,0
GLASER DIRKS,AR,DG100,58,DG100,L3C,EASA.A.239,A751,No Popular Name,,1,0.3014675701768301,0
GLASER DIRKS,AR,DG100,58,DG100,O58A,EASA.A.239,A751,No Popular Name,,1,0.5482299156337945,0
GLASER DIRKS,AR,DG100,58,DG100,O58B,EASA.A.239,A751,No Popular Name,,1,0.3221415106828521,0
GLASER DIRKS,AR,DG100,58,DG100,SO58B,EASA.A.239,A751,No Popular Name,,1,0.3457301797081593,0
GLASER DIRKS,AR,DG100,65,DG100,CA,EASA.A.239,A-675,No Popular Name,,1,0.6955868768252703,0
GLASER DIRKS,AR,DG100,65,DG100,L3,EASA.A.239,A728,No Popular Name,,1,0.5142818683793736,0
GLASER DIRKS,AR,DG100,65,DG100,TAC,EASA.A.239,A728,No Popular Name,,1,0.5197644236947346,0
GLASER DIRKS,AR,DG100,65,DG100,TAF,EASA.A.239,A728,No Popular Name,,1,0.4742881656116174,0
GLASER DIRKS,AR,DG100,65,DG100,TAL,EASA.A.239,A728,No Popular Name,,1,0.5554690821132028,0
GLASER DIRKS,AR,DG100,65,DG100,TC,EASA.A.239,A728,No Popular Name,,1,0.5491130427233055,0
GLASER DIRKS,AR,DG100,65,DG100,TF,EASA.A.239,A728,No Popular Name,,1,0.47513120993378444,0
GLASER DIRKS,AR,DG100,65,DG100,TL,EASA.A.239,A728,No Popular Name,,1,0.29698166389396824,0
GLASER DIRKS,AR,DG100,65,DG100,YO58,EASA.A.239,A728,No Popular Name,,1,0.4076626694816601,0
GLASER DIRKS,AR,DG100,7,DG100,AC,EASA.A.239,A759,No Popular Name,CHAMPION,1,0.13407731955606644,0
GLASER DIRKS,AR,DG100,7,DG100,DC,EASA.A.239,A759,No Popular Name,CHAMPION,1,0.16202115225827893,0
GLASER DIRKS,AR,DG100,7,DG100,EC,EASA.A.239,A759,No Popular Name,CHAMPION,1,0.10889912498720737,0
GLASER DIRKS,AR,DG100,7,DG100,S7AC,EASA.A.239,A759,No Popular Name,,1,0.10260455702467022,0
GLASER DIRKS,AR,DG100,7,DG100,S7CCM,EASA.A.239,A759,No Popular Name,,1,0.18577081733778084,0
GLASER DIRKS,AR,DG100,C2,DG100,STD,EASA.A.239,ATC351,No Popular Name,,1,0.3345518607019773,0
GLASER DIRKS,ARCTIC,DG100,S1A,DG100,85F,EASA.A.239,A737,No Popular Name,,1,0.16474124648540173,0
GLASER DIRKS,ARCTIC,DG100,S1A,DG100,90F,EASA.A.239,A737,No Popular Name,,1,0.29907658861559944,0
GLASER DIRKS,ARCTIC,DG100,S1A,DG100,S1A,EASA.A.239,A737,No Popular Name,,1,0.736878205727508,0
GLASER DIRKS,ARCTIC,DG100,S1B,DG100,1,EASA.A.239,A754,No Popular Name,,1,0.48956731899857575,0
GLASER DIRKS,ARCTIC,DG100,S1B,DG100,2,EASA.A.239,A754,No Popular Name,INTERSTATE,1,0.22801261738721432,0
GLASER DIRKS,ARCTIC,DG100,S1B,DG100,L6,EASA.A.239,A754,No Popular Name,,1,0.25703727498534107,0
GLASER DIRKS,AR,DG100,K,DG100,K,EASA.A.239,A634,No Popular Name,,1,0.9007442136196432,0
GLASER DIRKS,AR,DG100,K,DG100,S,EASA.A.239,A634,No Popular Name,,1,0.6096208299282128,0
GLASER DIRKS,AR,DG100,LB,DG100,LB,EASA.A.239,596,No Popular Name,,1,0.2305203903304503,0
GLASER DIRKS,AR,DG100,LC,DG100,LC,EASA.A.239,ATC614,No Popular Name,,1,0.4216752879799714,0
GLASER DIRKS,AROCAR,DG100,1,DG100,1,EASA.A.239,4A16,No Popular Name,,1,0.11111570239499596,0
GLASER DIRKS,AS,DG100,332,DG100,C,EASA.A.239,H4EU,No Popular Name,,1,0.7471338353164911,0
GLASER DIRKS,AS,DG100,332,DG100,L,EASA.A.239,H4EU,No Popular Name,,1,0.5713126994595061,0
GLASER DIRKS,AS,DG100,350,DG100,B,EASA.A.239,H9EU,No Popular Name,ECUREUIL,1,0.18830447292709648,0
GLASER DIRKS,AS,DG100,350,DG100,B1,EASA.A.239,H9EU,No Popular Name,ECUREUIL,1,0.15628496755982724,0
GLASER DIRKS,AS,DG100,350B1,DG100,350B1,EASA.A.239,H9EU,No Popular Name,ECUREUIL,1,0.7883188557393638,0
GLASER DIRKS,AS,DG100,350,DG100,B2,EASA.A.239,H9EU,No Popular Name,ECUREUIL,1,0.3709743098824841,0
GLASER DIRKS,AS,DG100,350B2,DG100,350B2,EASA.A.239,H9EU,No Popular Name,ECUREUIL,1,0.7966674568651707,0
GLASER DIRKS,AS,DG100,350,DG100,B3,EASA.A.239,H9EU,No Popular Name,ECUREUIL,1,0.38875615125563434,0
GLASER DIRKS,AS,DG100,350B3,DG100,350B3,EASA.A.239,H9EU,No Popular Name,ECUREUIL,1,0.8040994576947671,0
GLASER DIRKS,AS,DG100,350B,DG100,350B,EASA.A.239,H9EU,No Popular Name,ECUREUIL,1,0.8279610012999425,0
GLASER DIRKS,AS,DG100,350,DG100,C,EASA.A.239,H9EU,No Popular Name,ASTAR,1,0.2300020277790293,0
GLASER DIRKS,AS,DG100,350C,DG100,350C,EASA.A.239,H93U,No Popular Name,ASTAR,1,0.457787947797595,0
GLASER DIRKS,AS,DG100,350,DG100,D1,EASA.A.239,H9EU,No Popular Name,ASTAR,1,0.5016208569552494,0
GLASER DIRKS,AS,DG100,350D1,DG100,350D1,EASA.A.239,H9EU,No Popular Name,ASTAR,1,0.8227446453282102,0
GLASER DIRKS,AS,DG100,350D,DG100,350B1,EASA.A.239,H93U,No Popular Name,ECUREUIL,1,0.37031955890672974,0
GLASER DIRKS,AS,DG100,350D,DG100,350B2,EASA.A.239,H93U,No Popular Name,ECUREUIL,1,0.32294296686261825,0
GLASER DIRKS,AS,DG100,350D,DG100,350B3,EASA.A.239,H93U,No Popular Name,ECUREUIL,1,0.5559768679651773,0
GLASER DIRKS,AS,DG100,350D,DG100,350BA,EASA.A.239,H93U,No Popular Name,ECUREUIL,1,0.32424187176964997,0
GLASER DIRKS,AS,DG100,350D,DG100,350D,EASA.A.239,H93U,No Popular Name,ECUREUIL,1,0.5343512253790729,0
GLASER DIRKS,AS,DG100,350D,DG100,350D1,EASA.A.239,H93U,No Popular Name,ECUREUIL,1,0.4754721378687572,0
GLASER DIRKS,AS,DG100,355,DG100,E,EASA.A.239,H11EU,No Popular Name,TWINSTAR,1,0.5385432532494867,0
GLASER DIRKS,AS,DG100,355,DG100,F,EASA.A.239,H11EU,No Popular Name,TWINSTAR,1,0.5434020002603434,0
GLASER DIRKS,AS,DG100,355,DG100,F1,EASA.A.239,H11EU,No Popular Name,TWINSTAR,1,0.10604344767496003,0
GLASER DIRKS,AS,DG100,355,DG100,F2,EASA.A.239,H11EU,No Popular Name,TWINSTAR,1,0.29066891384065263,0
GLASER DIRKS,AS,DG100,355,DG100,N,EASA.A.239,H11EU,No Popular Name,TWINSTAR,1,0.40154025153807893,0
GLASER DIRKS,AS,DG100,355,DG100,NP,EASA.A.239,H11EU,No Popular Name,TWINSTAR,1,0.29955264288948946,0
GLASER DIRKS,AS,DG100,365,DG100,N2,EASA.A.239,H10EU,No Popular Name,DAUPHIN,1,0.22922739208113446,0
GLASER DIRKS,AS,DG100,365,DG100,N3,EASA.A.239,H10EU,No Popular Name,,1,0.29728109649640805,0
GLASER DIRKS,AT,DG100,10,DG100,10,EASA.A.239,LTC12,No Popular Name,,1,0.2312854839013684,0
GLASER DIRKS,AT,DG100,10,DG100,GF,EASA.A.239,LTC12,No Popular Name,,1,0.5934656382003002,0
