left,right,match,match_confidence,gold
COL make VAL BOEING COL model VAL 747 COL series VAL 246F COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 21AC COL name VAL CONVERTIBLE COL cert VAL A20WE,0,0.9999341016501768,1
COL make VAL BOEING COL model VAL 737 COL series VAL 301 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 705 COL cert VAL A16WE,0,0.9998239445599905,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 209 COL cert VAL A16WE,0,0.9994088774467522,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2S3 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 76N COL cert VAL A16WE,0,0.9917298492248258,1
COL make VAL KAMAN COL model VAL HH43 COL series VAL B COL name VAL HUSKIE COL cert VAL H1NW,COL make VAL HH COL model VAL 43 COL series VAL F COL cert VAL H14WE,0,0.9030225146348874,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8GQ COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 200 COL cert VAL A16WE,0,0.9526773940756375,1
COL make VAL BOEING COL model VAL 737 COL series VAL 268 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 33V COL cert VAL A16WE,0,0.9997342021478839,1
COL make VAL BOEING COL model VAL 737 COL series VAL 205 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8JP COL cert VAL A16WE,0,0.9996213447637367,1
COL make VAL BOEING COL model VAL 737 COL series VAL 405 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 758 COL cert VAL A16WE,0,0.9997224355779691,1
COL make VAL BOEING COL model VAL 737 COL series VAL 222 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 724 COL cert VAL A16WE,0,0.9999216717985727,1
COL make VAL BOEING COL model VAL 737 COL series VAL 3Y5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 824 COL cert VAL A16WE,0,0.9951464014754123,1
COL make VAL BOEING COL model VAL 737 COL series VAL 448 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 76N COL cert VAL A16WE,0,0.9974799911281091,1
COL make VAL BOEING COL model VAL 737 COL series VAL 205 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 72T COL cert VAL A16WE,0,0.9992375905733741,1
COL make VAL BOEING COL model VAL 737 COL series VAL 74Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2S3C COL cert VAL A16WE,0,0.997373056497399,1
COL make VAL BOEING COL model VAL 737 COL series VAL 4S3 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 89L COL cert VAL A16WE,0,0.9884055675432827,1
COL make VAL BOEING COL model VAL 727 COL series VAL 2J0 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2X3 COL cert VAL A3WE,0,0.9952803620242757,1
COL make VAL VERTOL COL model VAL 42 COL series VAL B COL name VAL No Popular Name COL cert VAL 1H12,COL make VAL BV COL model VAL 42 COL series VAL 44B COL cert VAL 1H12,1,0.9546242501092927,0
COL make VAL BOEING COL model VAL 737 COL series VAL 3Y5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 852 COL cert VAL A16WE,0,0.9933580474036185,1
COL make VAL EMBRAER COL model VAL EMB550 COL series VAL EMB550 COL name VAL LEGACY 500 COL cert VAL EA-2014T04,COL make VAL EMB COL model VAL 145 COL series VAL LR COL cert VAL T00011AT,1,0.33726619378504397,0
COL make VAL BOEING COL model VAL 737 COL series VAL 832 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 73A COL cert VAL A16WE,0,0.9898577086822224,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2N7 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2Q3 COL cert VAL A16WE,0,0.965463889479589,1
COL make VAL BOEING COL model VAL 737 COL series VAL 4Q3 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 852 COL cert VAL A16WE,0,0.9977394737036103,1
COL make VAL BOEING COL model VAL 737 COL series VAL 83N COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8H4 COL cert VAL A16WE,0,0.9817390002925148,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7BJ COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 268 COL cert VAL A16WE,0,0.9990512471779613,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8BK COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7AW COL cert VAL A16WE,0,0.9805018486961803,1
COL make VAL MITSUBISHI COL model VAL MU2B COL series VAL 36A COL name VAL MARQUISE COL cert VAL 25,COL make VAL MU COL model VAL 2B COL series VAL 2B COL cert VAL A2PC,0,0.832665011097388,1
COL make VAL BOEING COL model VAL 737 COL series VAL 347 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7BK COL cert VAL A16WE,0,0.9958717915148647,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2H7C COL cert VAL A16WE,0,0.9853361213355428,1
COL make VAL BOEING COL model VAL 737 COL series VAL 282 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 210C COL cert VAL A16WE,0,0.99954272504408,1
COL make VAL BOEING COL model VAL 737 COL series VAL 214 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2T7 COL cert VAL A16WE,0,0.9997169015323529,1
COL make VAL BOEING COL model VAL 737 COL series VAL 932ER COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 71Q COL cert VAL A16WE,0,0.999457747977799,1
COL make VAL BOEING COL model VAL 727 COL series VAL 276 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 212 COL cert VAL A3WE,0,0.9998541518894631,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8FH COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2V6 COL cert VAL A16WE,0,0.9806076465469603,1
COL make VAL BOEING COL model VAL 737 COL series VAL 406 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 73Q COL cert VAL A16WE,0,0.9999007194967682,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2H7C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 33A COL cert VAL A16WE,0,0.9852894633332278,1
COL make VAL TAYLORCRAFT COL model VAL DL COL series VAL 65 COL name VAL No Popular Name COL cert VAL A-746,COL make VAL TCRAFK COL model VAL BL COL series VAL 65 COL cert VAL A700,1,0.6946739681947313,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2K2 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 242 COL cert VAL A16WE,0,0.999573360445882,1
COL make VAL BOEING COL model VAL 727 COL series VAL 2D3 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 260 COL cert VAL A3WE,0,0.9999792689915156,1
COL make VAL BOEING COL model VAL 727 COL series VAL 212 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 24C COL cert VAL A3WE,0,0.9999801693942203,1
COL make VAL NAVION COL model VAL NAVION COL series VAL H COL name VAL RANGEMASTER COL cert VAL A-782,COL make VAL NAVION COL model VAL NAVION COL series VAL L17A COL cert VAL A782,1,0.5206869171091507,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8FV COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 377 COL cert VAL A16WE,0,0.9983329162275955,1
COL make VAL BOEING COL model VAL 777 COL series VAL FFX COL name VAL No Popular Name COL cert VAL T00001SE,COL make VAL B COL model VAL 777 COL series VAL 222 COL cert VAL T00001SE,0,0.9937979759799841,1
COL make VAL HUGHES COL model VAL 269B COL series VAL 269B COL name VAL 300 COL cert VAL 4H12,COL make VAL HU COL model VAL 269 COL series VAL A1 COL cert VAL 4H12,1,0.7889307342082635,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2H4 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 296 COL cert VAL A16WE,0,0.9998102921666792,1
COL make VAL BOEING COL model VAL 737 COL series VAL 42C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2M6C COL cert VAL A16WE,0,0.9983547976320291,1
COL make VAL BOEING COL model VAL 747 COL series VAL 47UF COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 282B COL name VAL SUPERJET COL cert VAL A20WE,0,0.9999733570151338,1
COL make VAL BOEING COL model VAL 767 COL series VAL 319 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 3S2F COL cert VAL A1NM,0,0.9999221815978588,1
COL make VAL BOEING COL model VAL 707 COL series VAL 3K1C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 320C COL cert VAL 4A26,0,0.9950407241048631,1
COL make VAL BOEING COL model VAL 767 COL series VAL 304 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 3T7 COL cert VAL A1NM,0,0.9998800045174455,1
COL make VAL BOEING COL model VAL 737 COL series VAL 277 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 74Q COL cert VAL A16WE,0,0.9999243710944,1
COL make VAL BOEING COL model VAL 727 COL series VAL 243 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 116C COL cert VAL A3WE,0,0.9999370940056089,1
COL make VAL BOEING COL model VAL 737 COL series VAL 296 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 36E COL cert VAL A16WE,0,0.9998625242880647,1
COL make VAL BOEING COL model VAL 737 COL series VAL 79P COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 332 COL cert VAL A16WE,0,0.9989276464770067,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2H7C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3Y0 COL cert VAL A16WE,0,0.9941631751013178,1
COL make VAL BOEING COL model VAL 737 COL series VAL 228 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 33V COL cert VAL A16WE,0,0.999795080943524,1
COL make VAL BOEING COL model VAL 737 COL series VAL 36E COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 37Q COL cert VAL A16WE,0,0.9997595359096078,1
COL make VAL BOEING COL model VAL 737 COL series VAL 42C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8DC COL cert VAL A16WE,0,0.9990852163656228,1
COL make VAL BOEING COL model VAL 737 COL series VAL 852 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 329 COL cert VAL A16WE,0,0.9994545351868005,1
COL make VAL BOEING COL model VAL 737 COL series VAL 9 COL name VAL MAX 9 COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 376 COL cert VAL A16WE,0,0.9999129597126297,1
COL make VAL BOEING COL model VAL 737 COL series VAL 49R COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 72T COL cert VAL A16WE,0,0.9961034084077729,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7BJ COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 5L9 COL cert VAL A16WE,0,0.984174209445307,1
COL make VAL BOEING COL model VAL 737 COL series VAL 284 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 46Q COL cert VAL A16WE,0,0.9999006353451749,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2K9 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 229 COL cert VAL A16WE,0,0.9995458912532591,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2Q8C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 4Y0 COL cert VAL A16WE,0,0.9969042656430372,1
COL make VAL BOEING COL model VAL 737 COL series VAL 281 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 800 COL cert VAL A16WE,0,0.9993011468637004,1
COL make VAL BOEING COL model VAL 737 COL series VAL 301 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 33A COL cert VAL A16WE,0,0.9988966507257414,1
COL make VAL BOEING COL model VAL 737 COL series VAL 268 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 35B COL cert VAL A16WE,0,0.99989023868098,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2V5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 406 COL cert VAL A16WE,0,0.9986907129920283,1
COL make VAL BOEING COL model VAL 737 COL series VAL 73T COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8DC COL cert VAL A16WE,0,0.972337679744982,1
COL make VAL BOEING COL model VAL 737 COL series VAL 4Y0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 36Q COL cert VAL A16WE,0,0.9982125645216805,1
COL make VAL BOEING COL model VAL 737 COL series VAL 46Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 790 COL cert VAL A16WE,0,0.9997217762581642,1
COL make VAL BOEING COL model VAL 747 COL series VAL 249F COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL SP70 COL name VAL SUPERJET COL cert VAL A20WE,0,0.9998708086578697,1
COL make VAL BOEING COL model VAL 737 COL series VAL 524 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 25A COL cert VAL A16WE,0,0.9908405765739166,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2N7 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 4Y0 COL cert VAL A16WE,0,0.9899341936611967,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8H4 COL cert VAL A16WE,0,0.9936930046190974,1
COL make VAL BOEING COL model VAL 737 COL series VAL 33R COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 236 COL cert VAL A16WE,0,0.9998820362643552,1
COL make VAL BOEING COL model VAL 747 COL series VAL 146 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL SR46 COL name VAL SUPERJET COL cert VAL A20WE,0,0.9999381766932967,1
COL make VAL BOEING COL model VAL 737 COL series VAL 209 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 36E COL cert VAL A16WE,0,0.9998879209212782,1
COL make VAL BOEING COL model VAL 707 COL series VAL 329C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 341C COL cert VAL 4A26,0,0.9995477242350186,1
COL make VAL BOEING COL model VAL 737 COL series VAL 222 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 73S COL cert VAL A16WE,0,0.9999153234279906,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8DC COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 73A COL cert VAL A16WE,0,0.9812939240192935,1
COL make VAL BOEING COL model VAL 737 COL series VAL 34S COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2N8 COL cert VAL A16WE,0,0.9975200953754049,1
COL make VAL BOEING COL model VAL 727 COL series VAL 14 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 81 COL cert VAL A3WE,0,0.9999708753706509,1
COL make VAL BOEING COL model VAL 727 COL series VAL 46 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2Q9 COL cert VAL A3WE,0,0.999977899931744,1
COL make VAL BOEING COL model VAL 747 COL series VAL 246F COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 230F COL name VAL FREIGHTER COL cert VAL A20WE,0,0.9999043981972249,1
COL make VAL BOEING COL model VAL 737 COL series VAL 76N COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 86J COL cert VAL A16WE,0,0.997085704602812,1
COL make VAL BOEING COL model VAL 737 COL series VAL 306 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3A4 COL cert VAL A16WE,0,0.999755814109155,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7L9 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 9 COL cert VAL A16WE,0,0.9377565968880699,1
COL make VAL AERO COMMANDER COL model VAL 690 COL series VAL C COL name VAL JETPROP 840 COL cert VAL 2A4,COL make VAL ACMNDR COL model VAL 690 COL series VAL 690 COL cert VAL A42,0,0.9999854892516005,1
COL make VAL BEECH COL model VAL 33 COL series VAL G33 COL name VAL BONANZA COL cert VAL 3A15,COL make VAL BE COL model VAL 33 COL series VAL E33A COL name VAL BONANZA COL cert VAL 3A15,0,0.9974835807968684,1
COL make VAL BOEING COL model VAL 737 COL series VAL 3M8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 241 COL cert VAL A16WE,0,0.9996801431276339,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7AV COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2H5 COL cert VAL A16WE,0,0.9892602991234519,1
