make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
BOEING,B,737,737,3Y5,8Q8,A16WE,A16WE,No Popular Name,,1,0.14578092868160594,0
BOEING,B,737,737,3Y5,9,A16WE,A16WE,No Popular Name,,1,0.46885189201131644,0
BOEING,B,737,737,3Y5,924,A16WE,A16WE,No Popular Name,,1,0.47189852501190227,0
BOEING,B,737,737,3Y5,932ER,A16WE,A16WE,No Popular Name,,1,0.15285494274267827,0
BOEING,B,737,737,3Y5,990,A16WE,A16WE,No Popular Name,,1,0.4472935823678186,0
BOEING,B,737,737,3Y5,990ER,A16WE,A16WE,No Popular Name,,1,0.19053726409134195,0
BOEING,B,737,737,3Y5,9GPER,A16WE,A16WE,No Popular Name,,1,0.30132388837733654,0
BOEING,B,737,737,33R,112,A16WE,A16WE,No Popular Name,,1,0.1714037567980062,0
BOEING,B,737,737,33R,130,A16WE,A16WE,No Popular Name,,1,0.18658206055990156,0
BOEING,B,737,737,33R,159,A16WE,A16WE,No Popular Name,,1,0.14213010447736416,0
BOEING,B,737,737,33R,200,A16WE,A16WE,No Popular Name,,1,0.1836944638493726,0
BOEING,B,737,737,33R,201,A16WE,A16WE,No Popular Name,,1,0.1556136583475309,0
BOEING,B,737,737,33R,202C,A16WE,A16WE,No Popular Name,,1,0.15732032580437724,0
BOEING,B,737,737,33R,204,A16WE,A16WE,No Popular Name,,1,0.12867530582035855,0
BOEING,B,737,737,33R,205,A16WE,A16WE,No Popular Name,,1,0.12871772052049296,0
BOEING,B,737,737,33R,209,A16WE,A16WE,No Popular Name,,1,0.1395894256399653,0
BOEING,B,737,737,33R,210C,A16WE,A16WE,No Popular Name,,1,0.11101192008682703,0
BOEING,B,737,737,33R,212,A16WE,A16WE,No Popular Name,,1,0.16171092184744498,0
BOEING,B,737,737,33R,214,A16WE,A16WE,No Popular Name,,1,0.10389228321658511,0
BOEING,B,737,737,33R,219,A16WE,A16WE,No Popular Name,,1,0.11742760586887926,0
BOEING,B,737,737,33R,228,A16WE,A16WE,No Popular Name,,1,0.14036041958678086,0
BOEING,B,737,737,33R,229,A16WE,A16WE,No Popular Name,,1,0.16418477973462275,0
BOEING,B,737,737,33R,230,A16WE,A16WE,No Popular Name,,1,0.17164417004681795,0
BOEING,B,737,737,33R,232,A16WE,A16WE,No Popular Name,,1,0.13392607604554305,0
BOEING,B,737,737,33R,236,A16WE,A16WE,No Popular Name,,1,0.11029279410081712,0
BOEING,B,737,737,33R,241,A16WE,A16WE,No Popular Name,,1,0.13297532432915274,0
BOEING,B,737,737,33R,244,A16WE,A16WE,No Popular Name,,1,0.12954343395393236,0
BOEING,B,737,737,33R,248,A16WE,A16WE,No Popular Name,,1,0.12656764930022735,0
BOEING,B,737,737,33R,25A,A16WE,A16WE,No Popular Name,,1,0.12911652953481584,0
BOEING,B,737,737,33R,268,A16WE,A16WE,No Popular Name,,1,0.12430546136784498,0
BOEING,B,737,737,33R,277,A16WE,A16WE,No Popular Name,,1,0.11222445751853065,0
BOEING,B,737,737,33R,284,A16WE,A16WE,No Popular Name,,1,0.10368252551048412,0
BOEING,B,737,737,33R,293,A16WE,A16WE,No Popular Name,,1,0.20698586816479556,0
BOEING,B,737,737,33R,2A1,A16WE,A16WE,No Popular Name,,1,0.16966373089467898,0
BOEING,B,737,737,33R,2A3,A16WE,A16WE,No Popular Name,,1,0.17334874673140246,0
BOEING,B,737,737,33R,2A6,A16WE,A16WE,No Popular Name,,1,0.18650010727831173,0
BOEING,B,737,737,33R,2A8,A16WE,A16WE,No Popular Name,,1,0.16380581864721344,0
BOEING,B,737,737,33R,2C0,A16WE,A16WE,No Popular Name,,1,0.11423267369869984,0
BOEING,B,737,737,33R,2E3,A16WE,A16WE,No Popular Name,,1,0.19126280797365006,0
BOEING,B,737,737,33R,2H4,A16WE,A16WE,No Popular Name,,1,0.20271419296925308,0
BOEING,B,737,737,33R,2H4C,A16WE,A16WE,No Popular Name,,1,0.19360410606519596,0
BOEING,B,737,737,33R,2H5,A16WE,A16WE,No Popular Name,,1,0.17923270352957807,0
BOEING,B,737,737,33R,2H7C,A16WE,A16WE,No Popular Name,,1,0.19756497418658311,0
BOEING,B,737,737,33R,2J8,A16WE,A16WE,No Popular Name,,1,0.15882503710749624,0
BOEING,B,737,737,33R,2K2,A16WE,A16WE,No Popular Name,,1,0.18382009059247312,0
BOEING,B,737,737,33R,2K2C,A16WE,A16WE,No Popular Name,,1,0.17877658173591557,0
BOEING,B,737,737,33R,2K6,A16WE,A16WE,No Popular Name,,1,0.1786651751127208,0
BOEING,B,737,737,33R,2K9,A16WE,A16WE,No Popular Name,,1,0.16050307719971607,0
BOEING,B,737,737,33R,2L9,A16WE,A16WE,No Popular Name,,1,0.17352614400286223,0
BOEING,B,737,737,33R,2M6C,A16WE,A16WE,No Popular Name,,1,0.14234284187490392,0
BOEING,B,737,737,33R,2M8,A16WE,A16WE,No Popular Name,,1,0.16736683251309994,0
BOEING,B,737,737,33R,2N7,A16WE,A16WE,No Popular Name,,1,0.12155898873952167,0
BOEING,B,737,737,33R,2N8,A16WE,A16WE,No Popular Name,,1,0.11844387243983083,0
BOEING,B,737,737,33R,2P6,A16WE,A16WE,No Popular Name,,1,0.1285027422736368,0
BOEING,B,737,737,33R,2R4C,A16WE,A16WE,No Popular Name,,1,0.45788484894583575,0
BOEING,B,737,737,33R,2S3,A16WE,A16WE,No Popular Name,,1,0.20758200867697735,0
BOEING,B,737,737,33R,2S5C,A16WE,A16WE,No Popular Name,,1,0.20784708457877712,0
BOEING,B,737,737,33R,2T2,A16WE,A16WE,No Popular Name,,1,0.2885927911189369,0
BOEING,B,737,737,33R,2T4,A16WE,A16WE,No Popular Name,,1,0.2472110809022965,0
BOEING,B,737,737,33R,2T5,A16WE,A16WE,No Popular Name,,1,0.22728287332591934,0
BOEING,B,737,737,33R,2U9,A16WE,A16WE,No Popular Name,,1,0.12253173564109823,0
BOEING,B,737,737,33R,2X2,A16WE,A16WE,No Popular Name,,1,0.13697613184972549,0
BOEING,B,737,737,33R,2Z6,A16WE,A16WE,No Popular Name,,1,0.10577494624150968,0
BOEING,B,737,737,33R,301,A16WE,A16WE,No Popular Name,,1,0.12963157354326446,0
BOEING,B,737,737,33R,306,A16WE,A16WE,No Popular Name,,1,0.13494778647322303,0
BOEING,B,737,737,33R,319,A16WE,A16WE,No Popular Name,,1,0.1036217097266996,0
BOEING,B,737,737,33R,322,A16WE,A16WE,No Popular Name,,1,0.12277908323849475,0
BOEING,B,737,737,33R,332,A16WE,A16WE,No Popular Name,,1,0.2619282982485032,0
BOEING,B,737,737,33R,33A,A16WE,A16WE,No Popular Name,,1,0.40019045836896644,0
BOEING,B,737,737,33R,33V,A16WE,A16WE,No Popular Name,,1,0.40839212050074775,0
BOEING,B,737,737,33R,35B,A16WE,A16WE,No Popular Name,,1,0.13975779898870933,0
BOEING,B,737,737,33R,36E,A16WE,A16WE,No Popular Name,,1,0.1570716336447256,0
BOEING,B,737,737,33R,36N,A16WE,A16WE,No Popular Name,,1,0.10461752120054253,0
BOEING,B,737,737,33R,36Q,A16WE,A16WE,No Popular Name,,1,0.141315095489116,0
BOEING,B,737,737,33R,375,A16WE,A16WE,No Popular Name,,1,0.14345476055426515,0
BOEING,B,737,737,33R,376,A16WE,A16WE,No Popular Name,,1,0.13755199499727844,0
BOEING,B,737,737,33R,37Q,A16WE,A16WE,No Popular Name,,1,0.12249522437645581,0
BOEING,B,737,737,33R,3A4,A16WE,A16WE,No Popular Name,,1,0.1369249571407713,0
BOEING,B,737,737,33R,3J6,A16WE,A16WE,No Popular Name,,1,0.1725489603220167,0
BOEING,B,737,737,33R,3K9,A16WE,A16WE,No Popular Name,,1,0.15336004967698982,0
BOEING,B,737,737,33R,3L9,A16WE,A16WE,No Popular Name,,1,0.17013133302511288,0
BOEING,B,737,737,33R,3M8,A16WE,A16WE,No Popular Name,,1,0.16381694683094247,0
BOEING,B,737,737,33R,3S1,A16WE,A16WE,No Popular Name,,1,0.19133904366106974,0
BOEING,B,737,737,33R,3S3,A16WE,A16WE,No Popular Name,,1,0.19753461532345298,0
BOEING,B,737,737,33R,3T0,A16WE,A16WE,No Popular Name,,1,0.14735103016198522,0
BOEING,B,737,737,33R,3T5,A16WE,A16WE,No Popular Name,,1,0.18690629235117032,0
BOEING,B,737,737,33R,3Y0,A16WE,A16WE,No Popular Name,,1,0.13335054947528693,0
BOEING,B,737,737,33R,3Y9,A16WE,A16WE,No Popular Name,,1,0.1559528079815885,0
BOEING,B,737,737,33R,401,A16WE,A16WE,No Popular Name,,1,0.12819144336565577,0
BOEING,B,737,737,33R,405,A16WE,A16WE,No Popular Name,,1,0.13009219291691684,0
BOEING,B,737,737,33R,406,A16WE,A16WE,No Popular Name,,1,0.1338497275342249,0
BOEING,B,737,737,33R,45R,A16WE,A16WE,No Popular Name,,1,0.7269558428534785,0
BOEING,B,737,737,33R,46B,A16WE,A16WE,No Popular Name,,1,0.20808494155259105,0
BOEING,B,737,737,33R,46Q,A16WE,A16WE,No Popular Name,,1,0.12624460494566786,0
BOEING,B,737,737,33R,48E,A16WE,A16WE,No Popular Name,,1,0.16667970141396254,0
BOEING,B,737,737,33R,490,A16WE,A16WE,No Popular Name,,1,0.16389489380971628,0
BOEING,B,737,737,33R,497,A16WE,A16WE,No Popular Name,,1,0.11641620362791502,0
BOEING,B,737,737,33R,49R,A16WE,A16WE,No Popular Name,,1,0.6762570375594613,0
BOEING,B,737,737,33R,4K5,A16WE,A16WE,No Popular Name,,1,0.11390397417007815,0
BOEING,B,737,737,33R,4M0,A16WE,A16WE,No Popular Name,,1,0.11774182735150461,0
BOEING,B,737,737,33R,4S3,A16WE,A16WE,No Popular Name,,1,0.19412128453718727,0
BOEING,B,737,737,33R,524,A16WE,A16WE,No Popular Name,,1,0.11806171103780398,0
BOEING,B,737,737,33R,53S,A16WE,A16WE,No Popular Name,,1,0.16222690518647404,0
BOEING,B,737,737,33R,5H4,A16WE,A16WE,No Popular Name,,1,0.19362298311302467,0
BOEING,B,737,737,33R,5L9,A16WE,A16WE,No Popular Name,,1,0.1696341755731453,0
BOEING,B,737,737,33R,683,A16WE,A16WE,No Popular Name,,1,0.11437939369421056,0
BOEING,B,737,737,33R,724,A16WE,A16WE,No Popular Name,,1,0.10047257181122679,0
BOEING,B,737,737,33R,72T,A16WE,A16WE,No Popular Name,,1,0.17455602374102205,0
BOEING,B,737,737,33R,72U,A16WE,A16WE,No Popular Name,,1,0.11781418368389408,0
BOEING,B,737,737,33R,732,A16WE,A16WE,No Popular Name,,1,0.12397213244654474,0
BOEING,B,737,737,33R,73A,A16WE,A16WE,No Popular Name,,1,0.20086785845154342,0
BOEING,B,737,737,33R,73Q,A16WE,A16WE,No Popular Name,,1,0.11121226972652046,0
BOEING,B,737,737,33R,73S,A16WE,A16WE,No Popular Name,,1,0.18153996854078489,0
BOEING,B,737,737,33R,73T,A16WE,A16WE,No Popular Name,,1,0.18054679903241447,0
BOEING,B,737,737,33R,74U,A16WE,A16WE,No Popular Name,,1,0.12024433223427317,0
BOEING,B,737,737,33R,752,A16WE,A16WE,No Popular Name,,1,0.10881635984610652,0
BOEING,B,737,737,33R,758,A16WE,A16WE,No Popular Name,,1,0.10373340307661061,0
BOEING,B,737,737,33R,75B,A16WE,A16WE,No Popular Name,,1,0.14066865054865768,0
BOEING,B,737,737,33R,75C,A16WE,A16WE,No Popular Name,,1,0.11675389595464195,0
BOEING,B,737,737,33R,76Q,A16WE,A16WE,No Popular Name,,1,0.105150057080823,0
BOEING,B,737,737,33R,79L,A16WE,A16WE,No Popular Name,,1,0.14203536933838276,0
BOEING,B,737,737,33R,79P,A16WE,A16WE,No Popular Name,,1,0.10484554569836355,0
BOEING,B,737,737,33R,7AD,A16WE,A16WE,No Popular Name,,1,0.11024256790243951,0
BOEING,B,737,737,33R,7B6,A16WE,A16WE,No Popular Name,,1,0.14008102590490912,0
BOEING,B,737,737,33R,7BC,A16WE,A16WE,No Popular Name,,1,0.1658958816979934,0
BOEING,B,737,737,33R,7BD,A16WE,A16WE,No Popular Name,,1,0.20708693211893264,0
BOEING,B,737,737,33R,7BH,A16WE,A16WE,No Popular Name,,1,0.16338029387187922,0
BOEING,B,737,737,33R,7CG,A16WE,A16WE,No Popular Name,,1,0.23682273134169182,0
BOEING,B,737,737,33R,7CT,A16WE,A16WE,No Popular Name,,1,0.13120365918040042,0
BOEING,B,737,737,33R,7HJ,A16WE,A16WE,No Popular Name,,1,0.26511048399995624,0
BOEING,B,737,737,33R,7JR,A16WE,A16WE,No Popular Name,,1,0.4501044858174698,0
BOEING,B,737,737,33R,7L9,A16WE,A16WE,No Popular Name,,1,0.20051112370302518,0
BOEING,B,737,737,33R,7Q8,A16WE,A16WE,No Popular Name,,1,0.1078924908983483,0
BOEING,B,737,737,33R,7V3,A16WE,A16WE,No Popular Name,,1,0.16873897752916203,0
BOEING,B,737,737,33R,8,A16WE,A16WE,No Popular Name,,1,0.16196054827594544,0
BOEING,B,737,737,33R,800A,A16WE,A16WE,No Popular Name,,1,0.1729762450246067,0
BOEING,B,737,737,33R,809,A16WE,A16WE,No Popular Name,,1,0.10446688397378265,0
BOEING,B,737,737,33R,823,A16WE,A16WE,No Popular Name,,1,0.12036170465378089,0
BOEING,B,737,737,33R,824,A16WE,A16WE,No Popular Name,,1,0.10571696983381769,0
BOEING,B,737,737,33R,82R,A16WE,A16WE,No Popular Name,,1,0.8771294134125501,0
BOEING,B,737,737,33R,852,A16WE,A16WE,No Popular Name,,1,0.10008939776819997,0
BOEING,B,737,737,33R,85R,A16WE,A16WE,No Popular Name,,1,0.7099097198657088,0
BOEING,B,737,737,33R,86J,A16WE,A16WE,No Popular Name,,1,0.11043480943456646,0
BOEING,B,737,737,33R,883,A16WE,A16WE,No Popular Name,,1,0.13834100330220517,0
BOEING,B,737,737,33R,89L,A16WE,A16WE,No Popular Name,,1,0.1509114143688206,0
BOEING,B,737,737,33R,8BK,A16WE,A16WE,No Popular Name,,1,0.11614199942179422,0
BOEING,B,737,737,33R,8CX,A16WE,A16WE,No Popular Name,,1,0.20889341440140072,0
BOEING,B,737,737,33R,8DC,A16WE,A16WE,No Popular Name,,1,0.15137780581503868,0
BOEING,B,737,737,33R,8FH,A16WE,A16WE,No Popular Name,,1,0.1413686478932548,0
BOEING,B,737,737,33R,8GQ,A16WE,A16WE,No Popular Name,,1,0.20719850390522637,0
BOEING,B,737,737,33R,8H4,A16WE,A16WE,No Popular Name,,1,0.2009083138858967,0
BOEING,B,737,737,33R,8JP,A16WE,A16WE,No Popular Name,,1,0.19438408903718152,0
BOEING,B,737,737,33R,8K2,A16WE,A16WE,No Popular Name,,1,0.1753070099340628,0
BOEING,B,737,737,33R,8K5,A16WE,A16WE,No Popular Name,,1,0.14109312402946783,0
BOEING,B,737,737,33R,8KN,A16WE,A16WE,No Popular Name,,1,0.17291520187105378,0
BOEING,B,737,737,33R,9,A16WE,A16WE,No Popular Name,,1,0.17329682187481296,0
BOEING,B,737,737,33R,924,A16WE,A16WE,No Popular Name,,1,0.12456610513416756,0
BOEING,B,737,737,33R,990,A16WE,A16WE,No Popular Name,,1,0.13501422191478998,0
BOEING,B,737,737,33V,112,A16WE,A16WE,No Popular Name,,1,0.1827067170145696,0
BOEING,B,737,737,33V,130,A16WE,A16WE,No Popular Name,,1,0.20852420288335127,0
BOEING,B,737,737,33V,159,A16WE,A16WE,No Popular Name,,1,0.15889359598295844,0
BOEING,B,737,737,33V,200,A16WE,A16WE,No Popular Name,,1,0.21000387002418366,0
BOEING,B,737,737,33V,201,A16WE,A16WE,No Popular Name,,1,0.16946627503750403,0
BOEING,B,737,737,33V,202C,A16WE,A16WE,No Popular Name,,1,0.1826909548244071,0
BOEING,B,737,737,33V,204,A16WE,A16WE,No Popular Name,,1,0.1375941293491054,0
BOEING,B,737,737,33V,205,A16WE,A16WE,No Popular Name,,1,0.11051319206640975,0
BOEING,B,737,737,33V,209,A16WE,A16WE,No Popular Name,,1,0.12528511043592494,0
BOEING,B,737,737,33V,210C,A16WE,A16WE,No Popular Name,,1,0.1411928124867033,0
BOEING,B,737,737,33V,212,A16WE,A16WE,No Popular Name,,1,0.18823985279577402,0
BOEING,B,737,737,33V,217,A16WE,A16WE,No Popular Name,,1,0.10451590916184715,0
BOEING,B,737,737,33V,219,A16WE,A16WE,No Popular Name,,1,0.1106862254570638,0
BOEING,B,737,737,33V,228,A16WE,A16WE,No Popular Name,,1,0.1498310223232264,0
BOEING,B,737,737,33V,229,A16WE,A16WE,No Popular Name,,1,0.17969233503072615,0
BOEING,B,737,737,33V,230,A16WE,A16WE,No Popular Name,,1,0.18316103387640045,0
BOEING,B,737,737,33V,232,A16WE,A16WE,No Popular Name,,1,0.15170759506991982,0
BOEING,B,737,737,33V,236,A16WE,A16WE,No Popular Name,,1,0.11153914680999608,0
BOEING,B,737,737,33V,241,A16WE,A16WE,No Popular Name,,1,0.1322773737820026,0
BOEING,B,737,737,33V,244,A16WE,A16WE,No Popular Name,,1,0.1291629967987076,0
BOEING,B,737,737,33V,248,A16WE,A16WE,No Popular Name,,1,0.1304575248584652,0
BOEING,B,737,737,33V,25A,A16WE,A16WE,No Popular Name,,1,0.12581664180065238,0
BOEING,B,737,737,33V,268,A16WE,A16WE,No Popular Name,,1,0.12677881200311664,0
BOEING,B,737,737,33V,293,A16WE,A16WE,No Popular Name,,1,0.24187835727283175,0
BOEING,B,737,737,33V,2A1,A16WE,A16WE,No Popular Name,,1,0.1918595817788461,0
BOEING,B,737,737,33V,2A3,A16WE,A16WE,No Popular Name,,1,0.19935520999394135,0
BOEING,B,737,737,33V,2A6,A16WE,A16WE,No Popular Name,,1,0.21115872158262697,0
BOEING,B,737,737,33V,2A8,A16WE,A16WE,No Popular Name,,1,0.18366259392345266,0
BOEING,B,737,737,33V,2B1C,A16WE,A16WE,No Popular Name,,1,0.10451825217092654,0
BOEING,B,737,737,33V,2C0,A16WE,A16WE,No Popular Name,,1,0.12508891644195969,0
BOEING,B,737,737,33V,2E3,A16WE,A16WE,No Popular Name,,1,0.1741466337602784,0
BOEING,B,737,737,33V,2H4,A16WE,A16WE,No Popular Name,,1,0.1767438512014846,0
BOEING,B,737,737,33V,2H4C,A16WE,A16WE,No Popular Name,,1,0.17356833336917865,0
BOEING,B,737,737,33V,2H5,A16WE,A16WE,No Popular Name,,1,0.1574735317247494,0
BOEING,B,737,737,33V,2H7C,A16WE,A16WE,No Popular Name,,1,0.16975967957401863,0
BOEING,B,737,737,33V,2J8,A16WE,A16WE,No Popular Name,,1,0.13360169374746406,0
BOEING,B,737,737,33V,2K2,A16WE,A16WE,No Popular Name,,1,0.17705984945904796,0
BOEING,B,737,737,33V,2K2C,A16WE,A16WE,No Popular Name,,1,0.18126532981542393,0
BOEING,B,737,737,33V,2K6,A16WE,A16WE,No Popular Name,,1,0.16344355036264904,0
BOEING,B,737,737,33V,2K9,A16WE,A16WE,No Popular Name,,1,0.1528698009154535,0
BOEING,B,737,737,33V,2L9,A16WE,A16WE,No Popular Name,,1,0.17599269094013104,0
BOEING,B,737,737,33V,2M6C,A16WE,A16WE,No Popular Name,,1,0.1485673545264669,0
BOEING,B,737,737,33V,2M8,A16WE,A16WE,No Popular Name,,1,0.1767256043670893,0
BOEING,B,737,737,33V,2N7,A16WE,A16WE,No Popular Name,,1,0.11187659374994187,0
BOEING,B,737,737,33V,2N8,A16WE,A16WE,No Popular Name,,1,0.11869446513984304,0
BOEING,B,737,737,33V,2P6,A16WE,A16WE,No Popular Name,,1,0.1260742056056372,0
BOEING,B,737,737,33V,2R4C,A16WE,A16WE,No Popular Name,,1,0.12268308352070502,0
BOEING,B,737,737,33V,2S3,A16WE,A16WE,No Popular Name,,1,0.17740876844468934,0
BOEING,B,737,737,33V,2S5C,A16WE,A16WE,No Popular Name,,1,0.16300485240505394,0
BOEING,B,737,737,33V,2T2,A16WE,A16WE,No Popular Name,,1,0.27271532028067835,0
BOEING,B,737,737,33V,2T4,A16WE,A16WE,No Popular Name,,1,0.22790875494502752,0
BOEING,B,737,737,33V,2T5,A16WE,A16WE,No Popular Name,,1,0.2083573727631482,0
BOEING,B,737,737,33V,2U9,A16WE,A16WE,No Popular Name,,1,0.1182003850993658,0
BOEING,B,737,737,33V,2X2,A16WE,A16WE,No Popular Name,,1,0.144476241954336,0
BOEING,B,737,737,33V,2Y5,A16WE,A16WE,No Popular Name,,1,0.1070062080816202,0
BOEING,B,737,737,33V,2Z6,A16WE,A16WE,No Popular Name,,1,0.1062995026890618,0
BOEING,B,737,737,33V,301,A16WE,A16WE,No Popular Name,,1,0.12883056577134733,0
BOEING,B,737,737,33V,306,A16WE,A16WE,No Popular Name,,1,0.11831799554749384,0
BOEING,B,737,737,33V,322,A16WE,A16WE,No Popular Name,,1,0.15541006631325827,0
BOEING,B,737,737,33V,329,A16WE,A16WE,No Popular Name,,1,0.11059321810110274,0
BOEING,B,737,737,33V,332,A16WE,A16WE,No Popular Name,,1,0.3158035020090251,0
BOEING,B,737,737,33V,33A,A16WE,A16WE,No Popular Name,,1,0.4213812625998789,0
BOEING,B,737,737,33V,33R,A16WE,A16WE,No Popular Name,,1,0.31495749513816346,0
BOEING,B,737,737,33V,35B,A16WE,A16WE,No Popular Name,,1,0.11152264452719994,0
BOEING,B,737,737,33V,36E,A16WE,A16WE,No Popular Name,,1,0.17547186835826797,0
BOEING,B,737,737,33V,36N,A16WE,A16WE,No Popular Name,,1,0.12282641055223216,0
BOEING,B,737,737,33V,36Q,A16WE,A16WE,No Popular Name,,1,0.16866786658968816,0
BOEING,B,737,737,33V,375,A16WE,A16WE,No Popular Name,,1,0.14816746442912487,0
BOEING,B,737,737,33V,376,A16WE,A16WE,No Popular Name,,1,0.1452376345519098,0
BOEING,B,737,737,33V,37Q,A16WE,A16WE,No Popular Name,,1,0.13902231647033506,0
BOEING,B,737,737,33V,3A4,A16WE,A16WE,No Popular Name,,1,0.14621214696914545,0
BOEING,B,737,737,33V,3J6,A16WE,A16WE,No Popular Name,,1,0.1338906688729535,0
BOEING,B,737,737,33V,3K9,A16WE,A16WE,No Popular Name,,1,0.14873865492479887,0
BOEING,B,737,737,33V,3L9,A16WE,A16WE,No Popular Name,,1,0.1731852848066496,0
BOEING,B,737,737,33V,3M8,A16WE,A16WE,No Popular Name,,1,0.17446157361149903,0
BOEING,B,737,737,33V,3S1,A16WE,A16WE,No Popular Name,,1,0.1614935011303853,0
BOEING,B,737,737,33V,3S3,A16WE,A16WE,No Popular Name,,1,0.16525695936218088,0
BOEING,B,737,737,33V,3T0,A16WE,A16WE,No Popular Name,,1,0.15956835514031512,0
BOEING,B,737,737,33V,3T5,A16WE,A16WE,No Popular Name,,1,0.17918410576924967,0
BOEING,B,737,737,33V,3Y0,A16WE,A16WE,No Popular Name,,1,0.14794995799819596,0
BOEING,B,737,737,33V,3Y9,A16WE,A16WE,No Popular Name,,1,0.1701761075343823,0
BOEING,B,737,737,33V,401,A16WE,A16WE,No Popular Name,,1,0.11800217533452823,0
BOEING,B,737,737,33V,405,A16WE,A16WE,No Popular Name,,1,0.11096293604131353,0
BOEING,B,737,737,33V,406,A16WE,A16WE,No Popular Name,,1,0.13175276800449226,0
BOEING,B,737,737,33V,46B,A16WE,A16WE,No Popular Name,,1,0.15296614917659715,0
BOEING,B,737,737,33V,46Q,A16WE,A16WE,No Popular Name,,1,0.14892617135733863,0
BOEING,B,737,737,33V,48E,A16WE,A16WE,No Popular Name,,1,0.17771590838061682,0
BOEING,B,737,737,33V,490,A16WE,A16WE,No Popular Name,,1,0.14557042662795341,0
BOEING,B,737,737,33V,497,A16WE,A16WE,No Popular Name,,1,0.11050407557675682,0
BOEING,B,737,737,33V,4K5,A16WE,A16WE,No Popular Name,,1,0.10889182574217883,0
BOEING,B,737,737,33V,4M0,A16WE,A16WE,No Popular Name,,1,0.13183931775981542,0
BOEING,B,737,737,33V,4S3,A16WE,A16WE,No Popular Name,,1,0.16954961289793008,0
BOEING,B,737,737,33V,53S,A16WE,A16WE,No Popular Name,,1,0.16557511942090034,0
BOEING,B,737,737,33V,5H4,A16WE,A16WE,No Popular Name,,1,0.16916833152006924,0
BOEING,B,737,737,33V,5L9,A16WE,A16WE,No Popular Name,,1,0.17871965118481145,0
BOEING,B,737,737,33V,683,A16WE,A16WE,No Popular Name,,1,0.11456497435460303,0
BOEING,B,737,737,33V,724,A16WE,A16WE,No Popular Name,,1,0.10337320411390771,0
BOEING,B,737,737,33V,72T,A16WE,A16WE,No Popular Name,,1,0.19075811779549082,0
BOEING,B,737,737,33V,72U,A16WE,A16WE,No Popular Name,,1,0.12847965483135645,0
BOEING,B,737,737,33V,732,A16WE,A16WE,No Popular Name,,1,0.12707713019664468,0
BOEING,B,737,737,33V,73A,A16WE,A16WE,No Popular Name,,1,0.23337486506009608,0
BOEING,B,737,737,33V,73Q,A16WE,A16WE,No Popular Name,,1,0.12452892425157856,0
BOEING,B,737,737,33V,73S,A16WE,A16WE,No Popular Name,,1,0.1999965089653641,0
BOEING,B,737,737,33V,73T,A16WE,A16WE,No Popular Name,,1,0.20611856716618135,0
BOEING,B,737,737,33V,73V,A16WE,A16WE,No Popular Name,,1,0.3180014229087177,0
BOEING,B,737,737,33V,74U,A16WE,A16WE,No Popular Name,,1,0.13215718887820543,0
BOEING,B,737,737,33V,74V,A16WE,A16WE,No Popular Name,,1,0.265489517729084,0
BOEING,B,737,737,33V,75B,A16WE,A16WE,No Popular Name,,1,0.1038969445644147,0
BOEING,B,737,737,33V,75C,A16WE,A16WE,No Popular Name,,1,0.12688904937579956,0
BOEING,B,737,737,33V,75V,A16WE,A16WE,No Popular Name,,1,0.26905304761637766,0
BOEING,B,737,737,33V,76Q,A16WE,A16WE,No Popular Name,,1,0.11137806039295048,0
BOEING,B,737,737,33V,79L,A16WE,A16WE,No Popular Name,,1,0.1526612388184304,0
BOEING,B,737,737,33V,79P,A16WE,A16WE,No Popular Name,,1,0.11749446722916387,0
BOEING,B,737,737,33V,7AD,A16WE,A16WE,No Popular Name,,1,0.13617747315262874,0
BOEING,B,737,737,33V,7B6,A16WE,A16WE,No Popular Name,,1,0.1361993574729289,0
BOEING,B,737,737,33V,7BC,A16WE,A16WE,No Popular Name,,1,0.17285677498575586,0
BOEING,B,737,737,33V,7BD,A16WE,A16WE,No Popular Name,,1,0.1957101819054032,0
BOEING,B,737,737,33V,7BF,A16WE,A16WE,No Popular Name,,1,0.10165457104074292,0
BOEING,B,737,737,33V,7BH,A16WE,A16WE,No Popular Name,,1,0.1602958670634243,0
BOEING,B,737,737,33V,7CG,A16WE,A16WE,No Popular Name,,1,0.23020740717293783,0
BOEING,B,737,737,33V,7CT,A16WE,A16WE,No Popular Name,,1,0.14510019033763108,0
BOEING,B,737,737,33V,7HJ,A16WE,A16WE,No Popular Name,,1,0.25262434799619876,0
BOEING,B,737,737,33V,7JR,A16WE,A16WE,No Popular Name,,1,0.18407131100073618,0
BOEING,B,737,737,33V,7L9,A16WE,A16WE,No Popular Name,,1,0.20759284282547144,0
BOEING,B,737,737,33V,7Q8,A16WE,A16WE,No Popular Name,,1,0.12229143198810025,0
BOEING,B,737,737,33V,7V3,A16WE,A16WE,No Popular Name,,1,0.3206134543392285,0
BOEING,B,737,737,33V,7W0,A16WE,A16WE,No Popular Name,,1,0.1061519280118119,0
BOEING,B,737,737,33V,8,A16WE,A16WE,No Popular Name,,1,0.17839958992746074,0
BOEING,B,737,737,33V,800A,A16WE,A16WE,No Popular Name,,1,0.14146668190406309,0
BOEING,B,737,737,33V,809,A16WE,A16WE,No Popular Name,,1,0.10579170295657024,0
