left,right,match,match_confidence,left_id,right_id,description,left_kv,right_kv,match_confidence_max,left_ids,left_ids_count,is_max
COL make VAL BELLANCA COL model VAL 17 30 COL name VAL VIKING SUPER VIKING,"COL make VAL BELLANCA COL model VAL 17-30
",1,0.9999711072080697,BELLANCA 17 30,BELLAN 17-30,,"['make: BELLANCA', 'model: 17 30', 'name: VIKING SUPER VIKING']","['make: BELLANCA', 'model: 17-30']",0.9999711072080697,['BELLANCA 17 30'],1,True
COL make VAL BELLANCA COL model VAL 17 30 COL name VAL VIKING SUPER VIKING,"COL make VAL BELLANCA COL model VAL 17-30A
",1,0.999978637066701,BELLANCA 17 30,BELLAN 17-30A,,"['make: BELLANCA', 'model: 17 30', 'name: VIKING SUPER VIKING']","['make: BELLANCA', 'model: 17-30A']",0.999978637066701,['BELLANCA 17 30'],1,True
COL make VAL BELLANCA COL model VAL 17 31 COL name VAL VIKING SUPER VIKING,"COL make VAL BELLANCA COL model VAL 17-31A
",1,0.9999727714717037,BELLANCA 17 31,BELLAN 17-31A,,"['make: BELLANCA', 'model: 17 31', 'name: VIKING SUPER VIKING']","['make: BELLANCA', 'model: 17-31A']",0.9999727714717037,['BELLANCA 17 31'],1,True
COL make VAL BELLANCA COL model VAL 17 31 COL name VAL VIKING SUPER VIKING,"COL make VAL BELLANCA COL model VAL 17-31ATC
",1,0.9999398060109702,BELLANCA 17 31,BELLAN 17-31ATC,,"['make: BELLANCA', 'model: 17 31', 'name: VIKING SUPER VIKING']","['make: BELLANCA', 'model: 17-31ATC']",0.9999398060109702,['BELLANCA 17 31'],1,True
COL make VAL GRUMMAN COL model VAL AA1 COL name VAL TRAINER/TR 2 T-CAT/LYNX,"COL make VAL GRUMMAN COL model VAL AA-1B
",1,0.9975232982243561,GRUMMAN AA1,GRUMMA AA-1B,,"['make: GRUMMAN', 'model: AA1', 'name: TRAINER/TR 2 T-CAT/LYNX']","['make: GRUMMAN', 'model: AA-1B']",0.9975232982243561,['GRUMMAN AA1'],1,True
COL make VAL GRUMMAN COL model VAL AA5 COL name VAL TIGER,"COL make VAL GRUMMAN COL model VAL AA-5
",1,0.9999785064457684,GRUMMAN AA5,GRUMMA AA-5,,"['make: GRUMMAN', 'model: AA5', 'name: TIGER']","['make: GRUMMAN', 'model: AA-5']",0.9999785064457684,['GRUMMAN AA5'],1,True
COL make VAL GRUMMAN COL model VAL AA5 COL name VAL TIGER,"COL make VAL GRUMMAN COL model VAL AA-5A
",1,0.9999793528055305,GRUMMAN AA5,GRUMMA AA-5A,,"['make: GRUMMAN', 'model: AA5', 'name: TIGER']","['make: GRUMMAN', 'model: AA-5A']",0.9999793528055305,['GRUMMAN AA5'],1,True
COL make VAL GRUMMAN COL model VAL AA5 COL name VAL TIGER,"COL make VAL GRUMMAN COL model VAL AA-5B
",1,0.9999711817129939,GRUMMAN AA5,GRUMMA AA-5B,,"['make: GRUMMAN', 'model: AA5', 'name: TIGER']","['make: GRUMMAN', 'model: AA-5B']",0.9999711817129939,['GRUMMAN AA5'],1,True
COL make VAL GRUMMAN COL model VAL F8F,"COL make VAL GRUMMAN COL model VAL F8F-2
",1,0.9999368091391732,GRUMMAN F8F,GRUMMA F8F-2,,"['make: GRUMMAN', 'model: F8F']","['make: GRUMMAN', 'model: F8F-2']",0.9999368091391732,['GRUMMAN F8F'],1,True
COL make VAL GRUMMAN COL model VAL G164 COL name VAL AGCAT,"COL make VAL GRUMMAN COL model VAL G164A
",1,0.9999530683848307,GRUMMAN G164,GRUMMA G164A,,"['make: GRUMMAN', 'model: G164', 'name: AGCAT']","['make: GRUMMAN', 'model: G164A']",0.9999530683848307,"['GRUMMAN G164', 'GRUMMAN HU16']",2,True
COL make VAL GRUMMAN COL model VAL G164 COL name VAL AGCAT,"COL make VAL GRUMMAN COL model VAL G164B
",1,0.9999650030722878,GRUMMAN G164,GRUMMA G164B,,"['make: GRUMMAN', 'model: G164', 'name: AGCAT']","['make: GRUMMAN', 'model: G164B']",0.9999650030722878,['GRUMMAN G164'],1,True
COL make VAL GRUMMAN COL model VAL G164 COL name VAL AGCAT,"COL make VAL GRUMMAN COL model VAL G-164
",1,0.9982194223536356,GRUMMAN G164,GRUMMA G-164,,"['make: GRUMMAN', 'model: G164', 'name: AGCAT']","['make: GRUMMAN', 'model: G-164']",0.9982194223536356,['GRUMMAN G164'],1,True
COL make VAL GRUMMAN COL model VAL G164 COL name VAL AGCAT,"COL make VAL GRUMMAN COL model VAL G-164A
",1,0.997852333056732,GRUMMAN G164,GRUMMA G-164A,,"['make: GRUMMAN', 'model: G164', 'name: AGCAT']","['make: GRUMMAN', 'model: G-164A']",0.997852333056732,['GRUMMAN G164'],1,True
COL make VAL GRUMMAN COL model VAL G164 COL name VAL AGCAT,"COL make VAL GRUMMAN COL model VAL G-164B
",1,0.9945765763706454,GRUMMAN G164,GRUMMA G-164B,,"['make: GRUMMAN', 'model: G164', 'name: AGCAT']","['make: GRUMMAN', 'model: G-164B']",0.9945765763706454,['GRUMMAN G164'],1,True
COL make VAL GRUMMAN COL model VAL G164 COL name VAL AGCAT,"COL make VAL GRUMMAN COL model VAL G-164C
",1,0.9326754400773111,GRUMMAN G164,GRUMMA G-164C,,"['make: GRUMMAN', 'model: G164', 'name: AGCAT']","['make: GRUMMAN', 'model: G-164C']",0.9326754400773111,['GRUMMAN G164'],1,True
COL make VAL GRUMMAN COL model VAL OV1,"COL make VAL GRUMMAN COL model VAL OV-1/RV-1
",1,0.9999272752556619,GRUMMAN OV1,GRUMMA OV-1/RV-1,,"['make: GRUMMAN', 'model: OV1']","['make: GRUMMAN', 'model: OV-1/RV-1']",0.9999272752556619,['GRUMMAN OV1'],1,True
COL make VAL GRUMMAN COL model VAL TBM3,"COL make VAL GRUMMAN COL model VAL TBM-3
",1,0.9999369329117335,GRUMMAN TBM3,GRUMMA TBM-3,,"['make: GRUMMAN', 'model: TBM3']","['make: GRUMMAN', 'model: TBM-3']",0.9999369329117335,['GRUMMAN TBM3'],1,True
COL make VAL DIAMOND COL model VAL DA40,"COL make VAL DIAMOND COL model VAL DA 40
",1,0.999985418636332,DIAMOND DA40,DIAMON DA 40,,"['make: DIAMOND', 'model: DA40']","['make: DIAMOND', 'model: DA 40']",0.999985418636332,['DIAMOND DA40'],1,True
COL make VAL DIAMOND COL model VAL DA40,"COL make VAL DIAMOND COL model VAL DA 40 NG
",1,0.9999338539362126,DIAMOND DA40,DIAMON DA 40 NG,,"['make: DIAMOND', 'model: DA40']","['make: DIAMOND', 'model: DA 40 NG']",0.9999338539362126,['DIAMOND DA40'],1,True
COL make VAL DIAMOND COL model VAL DA42,"COL make VAL DIAMOND COL model VAL DA 42
",1,0.9999829704120475,DIAMOND DA42,DIAMON DA 42,,"['make: DIAMOND', 'model: DA42']","['make: DIAMOND', 'model: DA 42']",0.9999829704120475,['DIAMOND DA42'],1,True
COL make VAL DIAMOND COL model VAL DA42,"COL make VAL DIAMOND COL model VAL DA 42 NG
",1,0.9999402370704272,DIAMOND DA42,DIAMON DA 42 NG,,"['make: DIAMOND', 'model: DA42']","['make: DIAMOND', 'model: DA 42 NG']",0.9999402370704272,['DIAMOND DA42'],1,True
COL make VAL DIAMOND COL model VAL DA20,"COL make VAL DIAMOND COL model VAL DA20-C1
",1,0.9999721405861061,DIAMOND DA20,DIAMON DA20-C1,,"['make: DIAMOND', 'model: DA20']","['make: DIAMOND', 'model: DA20-C1']",0.9999721405861061,['DIAMOND DA20'],1,True
COL make VAL DIAMOND COL model VAL DA40,"COL make VAL DIAMOND COL model VAL DA40 F
",1,0.999972684240833,DIAMOND DA40,DIAMON DA40 F,,"['make: DIAMOND', 'model: DA40']","['make: DIAMOND', 'model: DA40 F']",0.999972684240833,['DIAMOND DA40'],1,True
COL make VAL DIAMOND COL model VAL DA42,"COL make VAL DIAMOND COL model VAL DA42
",1,0.9999758104516785,DIAMOND DA42,DIAMON DA42,,"['make: DIAMOND', 'model: DA42']","['make: DIAMOND', 'model: DA42']",0.9999758104516785,['DIAMOND DA42'],1,True
COL make VAL DIAMOND COL model VAL DA42,"COL make VAL DIAMOND COL model VAL DA-42 NG
",1,0.9999349547766996,DIAMOND DA42,DIAMON DA-42 NG,,"['make: DIAMOND', 'model: DA42']","['make: DIAMOND', 'model: DA-42 NG']",0.9999349547766996,['DIAMOND DA42'],1,True
COL make VAL DIAMOND COL model VAL HK36,"COL make VAL DIAMOND COL model VAL HK 36 TC
",1,0.9994323716816598,DIAMOND HK36,DIAMON HK 36 TC,,"['make: DIAMOND', 'model: HK36']","['make: DIAMOND', 'model: HK 36 TC']",0.9994323716816598,['DIAMOND HK36'],1,True
COL make VAL AERONCA COL model VAL O58,"COL make VAL AERONCA COL model VAL 0-58B
",1,0.4279093434432745,AERONCA O58,AERONC 0-58B,,"['make: AERONCA', 'model: O58']","['make: AERONCA', 'model: 0-58B']",0.4279093434432745,"['AERONCA O58', 'AERONCA SO58']",2,True
COL make VAL AERONCA COL model VAL 7AC COL name VAL CHAMPION,"COL make VAL AERONCA COL model VAL 7AC
",1,0.9998468561754345,AERONCA 7AC,AERONC 7AC,,"['make: AERONCA', 'model: 7AC', 'name: CHAMPION']","['make: AERONCA', 'model: 7AC']",0.9998468561754345,['AERONCA 7AC'],1,True
COL make VAL AERONCA COL model VAL 7BCM,"COL make VAL AERONCA COL model VAL 7BCM
",1,0.9999458092981852,AERONCA 7BCM,AERONC 7BCM,,"['make: AERONCA', 'model: 7BCM']","['make: AERONCA', 'model: 7BCM']",0.9999458092981852,['AERONCA 7BCM'],1,True
COL make VAL AERONCA COL model VAL 7BCM,"COL make VAL AERONCA COL model VAL 7BCM/CONV
",1,0.9997533363267692,AERONCA 7BCM,AERONC 7BCM/CONV,,"['make: AERONCA', 'model: 7BCM']","['make: AERONCA', 'model: 7BCM/CONV']",0.9997533363267692,['AERONCA 7BCM'],1,True
COL make VAL AERONCA COL model VAL 7BCM,"COL make VAL AERONCA COL model VAL 7CCM
",1,0.5555249312043057,AERONCA 7BCM,AERONC 7CCM,,"['make: AERONCA', 'model: 7BCM']","['make: AERONCA', 'model: 7CCM']",0.5555249312043057,['AERONCA 7BCM'],1,True
COL make VAL AERONCA COL model VAL 7DC COL name VAL CHAMP,"COL make VAL AERONCA COL model VAL 7DC
",1,0.9997655035933287,AERONCA 7DC,AERONC 7DC,,"['make: AERONCA', 'model: 7DC', 'name: CHAMP']","['make: AERONCA', 'model: 7DC']",0.9997655035933287,['AERONCA 7DC'],1,True
COL make VAL AERONCA COL model VAL 11AC COL name VAL CHIEF,"COL make VAL AERONCA COL model VAL 11AC
",1,0.9997660580878882,AERONCA 11AC,AERONC 11AC,,"['make: AERONCA', 'model: 11AC', 'name: CHIEF']","['make: AERONCA', 'model: 11AC']",0.9997660580878882,['AERONCA 11AC'],1,True
COL make VAL AERONCA COL model VAL 11BC COL name VAL CHIEF,"COL make VAL AERONCA COL model VAL 11BC
",1,0.999754966351695,AERONCA 11BC,AERONC 11BC,,"['make: AERONCA', 'model: 11BC', 'name: CHIEF']","['make: AERONCA', 'model: 11BC']",0.999754966351695,['AERONCA 11BC'],1,True
COL make VAL AERONCA COL model VAL 11CC COL name VAL SUPER CHIEF,"COL make VAL AERONCA COL model VAL 11CC
",1,0.9994810109671786,AERONCA 11CC,AERONC 11CC,,"['make: AERONCA', 'model: 11CC', 'name: SUPER CHIEF']","['make: AERONCA', 'model: 11CC']",0.9994810109671786,['AERONCA 11CC'],1,True
COL make VAL AERONCA COL model VAL 15AC,"COL make VAL AERONCA COL model VAL 15AC
",1,0.9999396055170331,AERONCA 15AC,AERONC 15AC,,"['make: AERONCA', 'model: 15AC']","['make: AERONCA', 'model: 15AC']",0.9999396055170331,['AERONCA 15AC'],1,True
COL make VAL AERONCA COL model VAL 65CA,"COL make VAL AERONCA COL model VAL 65-C
",1,0.470883859243225,AERONCA 65CA,AERONC 65-C,,"['make: AERONCA', 'model: 65CA']","['make: AERONCA', 'model: 65-C']",0.470883859243225,['AERONCA 65CA'],1,True
COL make VAL AERONCA COL model VAL 65CA,"COL make VAL AERONCA COL model VAL 65-CA
",1,0.41921249547707085,AERONCA 65CA,AERONC 65-CA,,"['make: AERONCA', 'model: 65CA']","['make: AERONCA', 'model: 65-CA']",0.41921249547707085,['AERONCA 65CA'],1,True
COL make VAL AERONCA COL model VAL LB,"COL make VAL AERONCA COL model VAL 65-LB
",1,0.7405336670742841,AERONCA LB,AERONC 65-LB,,"['make: AERONCA', 'model: LB']","['make: AERONCA', 'model: 65-LB']",0.7405336670742841,"['AERONCA 65CA', 'AERONCA LB']",2,True
COL make VAL AIRBUS COL model VAL A319,"COL make VAL AIRBUS COL model VAL 319-131
",1,0.9567159792102922,AIRBUS A319,AIRBUS 319-131,,"['make: AIRBUS', 'model: A319']","['make: AIRBUS', 'model: 319-131']",0.9567159792102922,"['AIRBUS A318', 'AIRBUS A319']",2,True
COL make VAL AIRBUS COL model VAL A319,"COL make VAL AIRBUS COL model VAL 319-133
",1,0.9482851091094927,AIRBUS A319,AIRBUS 319-133,,"['make: AIRBUS', 'model: A319']","['make: AIRBUS', 'model: 319-133']",0.9482851091094927,"['AIRBUS A318', 'AIRBUS A319']",2,True
COL make VAL AIRBUS COL model VAL A300 COL name VAL AIRBUS,"COL make VAL AIRBUS COL model VAL A300F4-605R
",1,0.9997624700517054,AIRBUS A300,AIRBUS A300F4-605R,,"['make: AIRBUS', 'model: A300', 'name: AIRBUS']","['make: AIRBUS', 'model: A300F4-605R']",0.9997624700517054,['AIRBUS A300'],1,True
COL make VAL AIRBUS COL model VAL A300 COL name VAL AIRBUS,"COL make VAL AIRBUS COL model VAL A300F4-622R
",1,0.9998297384103445,AIRBUS A300,AIRBUS A300F4-622R,,"['make: AIRBUS', 'model: A300', 'name: AIRBUS']","['make: AIRBUS', 'model: A300F4-622R']",0.9998297384103445,['AIRBUS A300'],1,True
COL make VAL AIRBUS COL model VAL A310 COL name VAL AIRBUS,"COL make VAL AIRBUS COL model VAL A310-324
",1,0.9999675073473457,AIRBUS A310,AIRBUS A310-324,,"['make: AIRBUS', 'model: A310', 'name: AIRBUS']","['make: AIRBUS', 'model: A310-324']",0.9999675073473457,['AIRBUS A310'],1,True
COL make VAL AIRBUS COL model VAL A319,"COL make VAL AIRBUS COL model VAL A319-111
",1,0.9999752122550595,AIRBUS A319,AIRBUS A319-111,,"['make: AIRBUS', 'model: A319']","['make: AIRBUS', 'model: A319-111']",0.9999752122550595,['AIRBUS A319'],1,True
COL make VAL AIRBUS COL model VAL A319,"COL make VAL AIRBUS COL model VAL A319-112
",1,0.9999731584901806,AIRBUS A319,AIRBUS A319-112,,"['make: AIRBUS', 'model: A319']","['make: AIRBUS', 'model: A319-112']",0.9999731584901806,['AIRBUS A319'],1,True
COL make VAL AIRBUS COL model VAL A319,"COL make VAL AIRBUS COL model VAL A319-131
",1,0.9999763770185617,AIRBUS A319,AIRBUS A319-131,,"['make: AIRBUS', 'model: A319']","['make: AIRBUS', 'model: A319-131']",0.9999763770185617,['AIRBUS A319'],1,True
COL make VAL AIRBUS COL model VAL A319,"COL make VAL AIRBUS COL model VAL A319-132
",1,0.9999725378941487,AIRBUS A319,AIRBUS A319-132,,"['make: AIRBUS', 'model: A319']","['make: AIRBUS', 'model: A319-132']",0.9999725378941487,['AIRBUS A319'],1,True
COL make VAL AIRBUS COL model VAL A320 COL name VAL AIRBUS,"COL make VAL AIRBUS COL model VAL A320-211
",1,0.9999804565939115,AIRBUS A320,AIRBUS A320-211,,"['make: AIRBUS', 'model: A320', 'name: AIRBUS']","['make: AIRBUS', 'model: A320-211']",0.9999804565939115,['AIRBUS A320'],1,True
COL make VAL AIRBUS COL model VAL A320 COL name VAL AIRBUS,"COL make VAL AIRBUS COL model VAL A320-212
",1,0.999977640761682,AIRBUS A320,AIRBUS A320-212,,"['make: AIRBUS', 'model: A320', 'name: AIRBUS']","['make: AIRBUS', 'model: A320-212']",0.999977640761682,['AIRBUS A320'],1,True
COL make VAL AIRBUS COL model VAL A320 COL name VAL AIRBUS,"COL make VAL AIRBUS COL model VAL A320-214
",1,0.9999735610064251,AIRBUS A320,AIRBUS A320-214,,"['make: AIRBUS', 'model: A320', 'name: AIRBUS']","['make: AIRBUS', 'model: A320-214']",0.9999735610064251,['AIRBUS A320'],1,True
COL make VAL AIRBUS COL model VAL A320 COL name VAL AIRBUS,"COL make VAL AIRBUS COL model VAL A320-232
",1,0.9999795006205563,AIRBUS A320,AIRBUS A320-232,,"['make: AIRBUS', 'model: A320', 'name: AIRBUS']","['make: AIRBUS', 'model: A320-232']",0.9999795006205563,['AIRBUS A320'],1,True
COL make VAL AIRBUS COL model VAL A320 COL name VAL AIRBUS,"COL make VAL AIRBUS COL model VAL A320-251N
",1,0.9999626109264639,AIRBUS A320,AIRBUS A320-251N,,"['make: AIRBUS', 'model: A320', 'name: AIRBUS']","['make: AIRBUS', 'model: A320-251N']",0.9999626109264639,['AIRBUS A320'],1,True
COL make VAL AIRBUS COL model VAL A320 COL name VAL AIRBUS,"COL make VAL AIRBUS COL model VAL A320-271N
",1,0.9999563423445216,AIRBUS A320,AIRBUS A320-271N,,"['make: AIRBUS', 'model: A320', 'name: AIRBUS']","['make: AIRBUS', 'model: A320-271N']",0.9999563423445216,['AIRBUS A320'],1,True
COL make VAL AIRBUS COL model VAL A321,"COL make VAL AIRBUS COL model VAL A321-211
",1,0.9999865734706553,AIRBUS A321,AIRBUS A321-211,,"['make: AIRBUS', 'model: A321']","['make: AIRBUS', 'model: A321-211']",0.9999865734706553,['AIRBUS A321'],1,True
COL make VAL AIRBUS COL model VAL A321,"COL make VAL AIRBUS COL model VAL A321-231
",1,0.9999868265344898,AIRBUS A321,AIRBUS A321-231,,"['make: AIRBUS', 'model: A321']","['make: AIRBUS', 'model: A321-231']",0.9999868265344898,['AIRBUS A321'],1,True
COL make VAL AIRBUS COL model VAL A321,"COL make VAL AIRBUS COL model VAL A321-271N
",1,0.9999769738683837,AIRBUS A321,AIRBUS A321-271N,,"['make: AIRBUS', 'model: A321']","['make: AIRBUS', 'model: A321-271N']",0.9999769738683837,['AIRBUS A321'],1,True
COL make VAL AIRBUS COL model VAL A330,"COL make VAL AIRBUS COL model VAL A330-243
",1,0.9997406445016869,AIRBUS A330,AIRBUS A330-243,,"['make: AIRBUS', 'model: A330']","['make: AIRBUS', 'model: A330-243']",0.9997406445016869,['AIRBUS A330'],1,True
COL make VAL AIRBUS COL model VAL A330,"COL make VAL AIRBUS COL model VAL A330-323
",1,0.999695197001363,AIRBUS A330,AIRBUS A330-323,,"['make: AIRBUS', 'model: A330']","['make: AIRBUS', 'model: A330-323']",0.999695197001363,['AIRBUS A330'],1,True
COL make VAL AIRBUS COL model VAL A330,"COL make VAL AIRBUS COL model VAL A333
",1,0.999472063861782,AIRBUS A330,AIRBUS A333,,"['make: AIRBUS', 'model: A330']","['make: AIRBUS', 'model: A333']",0.999472063861782,['AIRBUS A330'],1,True
COL make VAL AIRBUS COL model VAL A350,"COL make VAL AIRBUS COL model VAL A350
",1,0.9999424625065729,AIRBUS A350,AIRBUS A350,,"['make: AIRBUS', 'model: A350']","['make: AIRBUS', 'model: A350']",0.9999424625065729,['AIRBUS A350'],1,True
COL make VAL AIRBUS COL model VAL A320 COL name VAL AIRBUS,"COL make VAL AIRBUS COL model VAL A-320
",1,0.999644018980308,AIRBUS A320,AIRBUS A-320,,"['make: AIRBUS', 'model: A320', 'name: AIRBUS']","['make: AIRBUS', 'model: A-320']",0.999644018980308,['AIRBUS A320'],1,True
COL make VAL AIRBUS COL model VAL A320 COL name VAL AIRBUS,"COL make VAL AIRBUS COL model VAL A-320-214
",1,0.9997735250355064,AIRBUS A320,AIRBUS A-320-214,,"['make: AIRBUS', 'model: A320', 'name: AIRBUS']","['make: AIRBUS', 'model: A-320-214']",0.9997735250355064,['AIRBUS A320'],1,True
COL make VAL AIRBUS COL model VAL A321,"COL make VAL AIRBUS COL model VAL A-321-231
",1,0.8078602953066155,AIRBUS A321,AIRBUS A-321-231,,"['make: AIRBUS', 'model: A321']","['make: AIRBUS', 'model: A-321-231']",0.8078602953066155,['AIRBUS A321'],1,True
COL make VAL AIRBUS COL model VAL A330,"COL make VAL AIRBUS COL model VAL A-330
",1,0.9980698199659799,AIRBUS A330,AIRBUS A-330,,"['make: AIRBUS', 'model: A330']","['make: AIRBUS', 'model: A-330']",0.9980698199659799,['AIRBUS A330'],1,True
COL make VAL AIRBUS COL model VAL A350,"COL make VAL AIRBUS COL model VAL AS-350
",1,0.841376303321239,AIRBUS A350,AIRBUS AS-350,,"['make: AIRBUS', 'model: A350']","['make: AIRBUS', 'model: AS-350']",0.841376303321239,['AIRBUS A350'],1,True
COL make VAL DE HAVILLAND COL model VAL DHC2 COL name VAL BEAVER TURBO BEAVER,"COL make VAL DE HAVILLAND COL model VAL BEAVER DHC-2
",1,0.9999808034206764,DE HAVILLAND DHC2,DEHAVI BEAVER DHC-2,,"['make: DE HAVILLAND', 'model: DHC2', 'name: BEAVER TURBO BEAVER']","['make: DE HAVILLAND', 'model: BEAVER DHC-2']",0.9999808034206764,['DE HAVILLAND DHC2'],1,True
COL make VAL DE HAVILLAND COL model VAL DHC8 COL name VAL DASH 8,"COL make VAL DE HAVILLAND COL model VAL DH8C
",1,0.9998989958800777,DE HAVILLAND DHC8,DEHAVI DH8C,,"['make: DE HAVILLAND', 'model: DHC8', 'name: DASH 8']","['make: DE HAVILLAND', 'model: DH8C']",0.9998989958800777,"['DE HAVILLAND DH80', 'DE HAVILLAND DH82', 'DE HAVILLAND DH89', 'DE HAVILLAND DHC8']",4,True
COL make VAL DE HAVILLAND COL model VAL DHC2 COL name VAL BEAVER TURBO BEAVER,"COL make VAL DE HAVILLAND COL model VAL DHC 2 MK III
",1,0.9999801867002018,DE HAVILLAND DHC2,DEHAVI DHC 2 MK III,,"['make: DE HAVILLAND', 'model: DHC2', 'name: BEAVER TURBO BEAVER']","['make: DE HAVILLAND', 'model: DHC 2 MK III']",0.9999801867002018,['DE HAVILLAND DHC2'],1,True
COL make VAL DE HAVILLAND COL model VAL DHC2 COL name VAL BEAVER TURBO BEAVER,"COL make VAL DE HAVILLAND COL model VAL DHC-2
",1,0.9999794019726294,DE HAVILLAND DHC2,DEHAVI DHC-2,,"['make: DE HAVILLAND', 'model: DHC2', 'name: BEAVER TURBO BEAVER']","['make: DE HAVILLAND', 'model: DHC-2']",0.9999794019726294,['DE HAVILLAND DHC2'],1,True
COL make VAL DE HAVILLAND COL model VAL DHC2 COL name VAL BEAVER TURBO BEAVER,"COL make VAL DE HAVILLAND COL model VAL DHC-2 MK 1
",1,0.999977857053636,DE HAVILLAND DHC2,DEHAVI DHC-2 MK 1,,"['make: DE HAVILLAND', 'model: DHC2', 'name: BEAVER TURBO BEAVER']","['make: DE HAVILLAND', 'model: DHC-2 MK 1']",0.999977857053636,"['DE HAVILLAND DHC1', 'DE HAVILLAND DHC2']",2,True
COL make VAL DE HAVILLAND COL model VAL DHC2 COL name VAL BEAVER TURBO BEAVER,"COL make VAL DE HAVILLAND COL model VAL DHC-2 MK. I(
",1,0.9999792405820311,DE HAVILLAND DHC2,DEHAVI DHC-2 MK. I(,,"['make: DE HAVILLAND', 'model: DHC2', 'name: BEAVER TURBO BEAVER']","['make: DE HAVILLAND', 'model: DHC-2 MK. I(']",0.9999792405820311,['DE HAVILLAND DHC2'],1,True
COL make VAL DE HAVILLAND COL model VAL DHC3 COL name VAL OTTER,"COL make VAL DE HAVILLAND COL model VAL DHC-3
",1,0.9999810434310539,DE HAVILLAND DHC3,DEHAVI DHC-3,,"['make: DE HAVILLAND', 'model: DHC3', 'name: OTTER']","['make: DE HAVILLAND', 'model: DHC-3']",0.9999810434310539,['DE HAVILLAND DHC3'],1,True
COL make VAL DE HAVILLAND COL model VAL DHC6 COL name VAL TWIN OTTER,"COL make VAL DE HAVILLAND COL model VAL DHC-6 TWIN O
",1,0.9999810720901954,DE HAVILLAND DHC6,DEHAVI DHC-6 TWIN O,,"['make: DE HAVILLAND', 'model: DHC6', 'name: TWIN OTTER']","['make: DE HAVILLAND', 'model: DHC-6 TWIN O']",0.9999810720901954,['DE HAVILLAND DHC6'],1,True
COL make VAL DE HAVILLAND COL model VAL DHC6 COL name VAL TWIN OTTER,"COL make VAL DE HAVILLAND COL model VAL DHC-6-100
",1,0.9999839796087812,DE HAVILLAND DHC6,DEHAVI DHC-6-100,,"['make: DE HAVILLAND', 'model: DHC6', 'name: TWIN OTTER']","['make: DE HAVILLAND', 'model: DHC-6-100']",0.9999839796087812,"['DE HAVILLAND DH106', 'DE HAVILLAND DHC6']",2,True
