left,right,match,match_confidence,gold
COL make VAL BOEING COL model VAL 707 COL series VAL 399C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 327C COL cert VAL 4A26,0,0.9930643627080035,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8KN COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 46B COL cert VAL A16WE,0,0.9972176961419636,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2C0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 242 COL cert VAL A16WE,0,0.9982715514599774,1
COL make VAL BOEING COL model VAL 737 COL series VAL 25A COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2Q9 COL cert VAL A16WE,0,0.9996433333044937,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8FV COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 4M0 COL cert VAL A16WE,0,0.9965578682268089,1
COL make VAL BOEING COL model VAL 747 COL series VAL 130 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 156 COL name VAL SUPERJET COL cert VAL A20WE,0,0.9993887387861304,1
COL make VAL BOEING COL model VAL 737 COL series VAL 377 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 497 COL cert VAL A16WE,0,0.9993296686577874,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2S9 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2N7 COL cert VAL A16WE,0,0.9821139294494011,1
COL make VAL BOEING COL model VAL 737 COL series VAL 282C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7BH COL cert VAL A16WE,0,0.9987344653752941,1
COL make VAL BOEING COL model VAL 727 COL series VAL 2N6 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 251 COL cert VAL A3WE,0,0.999742807510917,1
COL make VAL BOEING COL model VAL 727 COL series VAL 193 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2M1 COL cert VAL A3WE,0,0.9991845085041657,1
COL make VAL BOEING COL model VAL 737 COL series VAL 76Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A8 COL cert VAL A16WE,0,0.9991220119714248,1
COL make VAL BOEING COL model VAL 757 COL series VAL 26D COL name VAL No Popular Name COL cert VAL A2NM,COL make VAL B COL model VAL 757 COL series VAL 33N COL cert VAL A2NM,0,0.9990933042512418,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7K9 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 275C COL cert VAL A16WE,0,0.9970543625718895,1
COL make VAL BOEING COL model VAL 737 COL series VAL 297 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 46Q COL cert VAL A16WE,0,0.9997350000992057,1
COL make VAL WACO CLASSIC COL model VAL 2T COL series VAL 1A2 COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL BN COL model VAL 2 COL series VAL T COL name VAL TURBINE ISLANDER COL cert VAL A17EU,1,0.6219595043640667,0
COL make VAL BOEING COL model VAL 737 COL series VAL 74V COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8EH COL cert VAL A16WE,0,0.9998214655422787,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2U4 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7AV COL cert VAL A16WE,0,0.9987319306404321,1
COL make VAL BOEING COL model VAL 777 COL series VAL 2Q8 COL name VAL No Popular Name COL cert VAL T00001SE,COL make VAL B COL model VAL 777 COL series VAL 268 COL cert VAL T00001SE,0,0.997779585777239,1
COL make VAL BOEING COL model VAL 767 COL series VAL 31K COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 36N COL cert VAL A1NM,0,0.9988219321261486,1
COL make VAL BOEING COL model VAL 727 COL series VAL 235 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 225 COL cert VAL A3WE,0,0.9710042370040439,1
COL make VAL BOEING COL model VAL 757 COL series VAL 33N COL name VAL No Popular Name COL cert VAL A2NM,COL make VAL B COL model VAL 757 COL series VAL 2Q8 COL cert VAL A2NM,0,0.9991423537333766,1
COL make VAL CESSNA COL model VAL 310 COL series VAL L COL name VAL No Popular Name COL cert VAL 3A10,COL make VAL CE COL model VAL 310 COL series VAL E COL cert VAL 3A10,0,0.9992933235706394,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2K6 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 5Q8 COL cert VAL A16WE,0,0.9992224893303415,1
COL make VAL BOEING COL model VAL 737 COL series VAL 376 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2Q8 COL cert VAL A16WE,0,0.9997237256983776,1
COL make VAL BOEING COL model VAL 737 COL series VAL 347 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 809 COL cert VAL A16WE,0,0.9998337061218796,1
COL make VAL BOEING COL model VAL 727 COL series VAL 2T3 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 14 COL cert VAL A3WE,0,0.9990802577032377,1
COL make VAL BOEING COL model VAL 737 COL series VAL 38B COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 72U COL cert VAL A16WE,0,0.9997331114899981,1
COL make VAL BEECH COL model VAL 33 COL series VAL 35C33 COL name VAL DEBONAIR COL cert VAL 3A15,COL make VAL BE COL model VAL 33 COL series VAL F33C COL name VAL BONANZA COL cert VAL 3A15,0,0.9992948644562382,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7L9 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 5L9 COL cert VAL A16WE,0,0.9748757315041578,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2K6 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7ET COL cert VAL A16WE,0,0.9978911688281219,1
COL make VAL BOEING COL model VAL 737 COL series VAL 3Y5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2H4 COL cert VAL A16WE,0,0.997722882798637,1
COL make VAL BOEING COL model VAL 777 COL series VAL 24Q COL name VAL No Popular Name COL cert VAL T00001SE,COL make VAL B COL model VAL 777 COL series VAL F1B COL cert VAL T00001SE,0,0.9982797026696616,1
COL make VAL BEECH COL model VAL 80 COL series VAL 65 80 COL name VAL QUEEN AIR COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL A904RU21E COL name VAL UTE COL cert VAL 3A20,1,0.058970090532568416,0
COL make VAL BOEING COL model VAL 737 COL series VAL 301 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 42C COL cert VAL A16WE,0,0.9982769399775272,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2A8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7BD COL cert VAL A16WE,0,0.9937272030342795,1
COL make VAL BOEING COL model VAL 767 COL series VAL 323 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 35D COL cert VAL A1NM,0,0.9989309971251747,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7H4 COL cert VAL A16WE,0,0.9973222565405285,1
COL make VAL BOEING COL model VAL 737 COL series VAL 25A COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 9 COL cert VAL A16WE,0,0.9992498106189837,1
COL make VAL BOEING COL model VAL 737 COL series VAL 74V COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 37Q COL cert VAL A16WE,0,0.9996961876948564,1
COL make VAL BOEING COL model VAL 737 COL series VAL 3A4 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7CT COL cert VAL A16WE,0,0.9991431205500574,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2H7C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2Y5 COL cert VAL A16WE,0,0.9864309211079403,1
COL make VAL BOEING COL model VAL 777 COL series VAL 232 COL name VAL No Popular Name COL cert VAL T00001SE,COL make VAL B COL model VAL 777 COL series VAL 21H COL cert VAL T00001SE,0,0.9989883482940856,1
COL make VAL BOEING COL model VAL 747 COL series VAL 281F COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 2R7F COL name VAL FREIGHTER COL cert VAL A20WE,0,0.9986459640292066,1
COL make VAL BOEING COL model VAL 737 COL series VAL 241 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 291 COL cert VAL A16WE,0,0.9993190294601411,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7BC COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8F2 COL cert VAL A16WE,0,0.9963726541787055,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7H4 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 73Q COL cert VAL A16WE,0,0.9986398843451095,1
COL make VAL BOEING COL model VAL 727 COL series VAL 61 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 282 COL cert VAL A3WE,0,0.9995413540752236,1
COL make VAL BOEING COL model VAL 767 COL series VAL 23B COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 36N COL cert VAL A1NM,0,0.999040348420903,1
COL make VAL BOEING COL model VAL 737 COL series VAL 266 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2V6 COL cert VAL A16WE,0,0.9996359930479932,1
COL make VAL CESSNA COL model VAL FR172 COL series VAL K COL name VAL HAWK XP COL cert VAL A18EU,COL make VAL REIMS COL model VAL FR182 COL series VAL FR182 COL cert VAL A24EU,1,0.587584086605376,0
COL make VAL BOEING COL model VAL 767 COL series VAL 346 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 3T7 COL cert VAL A1NM,0,0.9991130777858462,1
COL make VAL BOEING COL model VAL 737 COL series VAL 248 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 522 COL cert VAL A16WE,0,0.999681057254335,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8DC COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3S1 COL cert VAL A16WE,0,0.9925108961369814,1
COL make VAL BOEING COL model VAL 737 COL series VAL 4Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3M8 COL cert VAL A16WE,0,0.9979050284675799,1
COL make VAL BOEING COL model VAL 737 COL series VAL 205 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2R4C COL cert VAL A16WE,0,0.9993576828212004,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8B5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 277 COL cert VAL A16WE,0,0.9991088495073063,1
COL make VAL BOEING COL model VAL 737 COL series VAL 377 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 204C COL cert VAL A16WE,0,0.9995646690608587,1
COL make VAL BOEING COL model VAL 737 COL series VAL 25A COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 5Q8 COL cert VAL A16WE,0,0.9996358757371121,1
COL make VAL BOEING COL model VAL 737 COL series VAL 38B COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2S5C COL cert VAL A16WE,0,0.9994699145540238,1
COL make VAL BOEING COL model VAL 777 COL series VAL 267 COL name VAL No Popular Name COL cert VAL T00001SE,COL make VAL B COL model VAL 777 COL series VAL F COL cert VAL T00001SE,0,0.9984724349893106,1
COL make VAL BELL COL model VAL UH1 COL series VAL A COL name VAL IROQUOIS COL cert VAL H3SO,COL make VAL SW204 COL model VAL UH1B COL series VAL UH1B COL name VAL UH1B COL cert VAL H6SO,1,0.15554096835771916,0
COL make VAL BOEING COL model VAL 737 COL series VAL 86N COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 230 COL cert VAL A16WE,0,0.9995554252697368,1
COL make VAL BOEING COL model VAL 737 COL series VAL 75B COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 81Q COL cert VAL A16WE,0,0.9995909939721848,1
COL make VAL HAWKER COL model VAL HAWKER 800 COL series VAL HAWKER 800 COL name VAL No Popular Name COL cert VAL A3EU,COL make VAL HS COL model VAL 125 COL series VAL 800 COL cert VAL A3EU,1,0.43494356293746683,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2C0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 74Q COL cert VAL A16WE,0,0.9990981234657993,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8DC COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2H4 COL cert VAL A16WE,0,0.9929925724407672,1
COL make VAL BOEING COL model VAL 767 COL series VAL 324 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 381F COL cert VAL A1NM,0,0.9990665925962073,1
COL make VAL BOEING COL model VAL 767 COL series VAL 330 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 259 COL cert VAL A1NM,0,0.9961079420885008,1
COL make VAL FOUND COL model VAL CENTENNIAL 100 COL series VAL CENTENNIAL 100 COL name VAL No Popular Name COL cert VAL A-88,COL make VAL BAE COL model VAL 146 COL series VAL 300A COL cert VAL A49EU,1,0.18748175573510031,0
COL make VAL BOEING COL model VAL 767 COL series VAL 277 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 3WO COL cert VAL A1NM,0,0.9996732083904483,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8GQ COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2C0 COL cert VAL A16WE,0,0.9942856610796065,1
COL make VAL AERONCA COL model VAL 7AC COL series VAL 7AC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL KC COL cert VAL A759,1,0.4831871228537091,0
COL make VAL BOEING COL model VAL 737 COL series VAL 3K9 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 852 COL cert VAL A16WE,0,0.9994102173943485,1
COL make VAL BOEING COL model VAL 737 COL series VAL 832 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 89L COL cert VAL A16WE,0,0.997038340124465,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8EH COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 705 COL cert VAL A16WE,0,0.9986323688299551,1
COL make VAL BOEING COL model VAL 767 COL series VAL 2J6 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 32LF COL cert VAL A1NM,0,0.9991203085106847,1
COL make VAL BOEING COL model VAL 767 COL series VAL 241 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 3T7 COL cert VAL A1NM,0,0.9994189318779129,1
COL make VAL BOEING COL model VAL 767 COL series VAL 316BCF COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 260 COL cert VAL A1NM,0,0.9977250565709872,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8EH COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 306 COL cert VAL A16WE,0,0.9963728842425621,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8FH COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2N7 COL cert VAL A16WE,0,0.9970322271435735,1
COL make VAL BOEING COL model VAL 737 COL series VAL 55S COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 75B COL cert VAL A16WE,0,0.9992743348464216,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 230C COL cert VAL A16WE,0,0.9952812332564727,1
COL make VAL BOEING COL model VAL 737 COL series VAL 85F COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2V5 COL cert VAL A16WE,0,0.999463021459148,1
COL make VAL BOEING COL model VAL 767 COL series VAL 324 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 219 COL cert VAL A1NM,0,0.999176035262895,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8DC COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 71Q COL cert VAL A16WE,0,0.9987195316921307,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7CG COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 212 COL cert VAL A16WE,0,0.9964337846904583,1
COL make VAL BOEING COL model VAL 737 COL series VAL 210C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 85P COL cert VAL A16WE,0,0.9987934390200421,1
COL make VAL BOEING COL model VAL 737 COL series VAL 236 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3Z0 COL cert VAL A16WE,0,0.9997972140296799,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2A6 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 705 COL cert VAL A16WE,0,0.9990702578996998,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2J8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3Q4 COL cert VAL A16WE,0,0.998406682589156,1
COL make VAL BOEING COL model VAL 737 COL series VAL 244 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 348 COL cert VAL A16WE,0,0.9996027769451415,1
