make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
FOUND,GRTLKS,CENTENNIAL 100,2T1,CENTENNIAL 100,A1,A-88,A18EA,No Popular Name,,1,0.12435313787654992,0
BEECH,BE,18,18,C18S,D18C,A-757,A765,No Popular Name,TWIN BEECH,0,0.9492686756714886,1
BOEING,B,737,737,2Q3,348,A16WE,A16WE,No Popular Name,,0,0.9941579376597325,1
SOCATA,GRUMAN,TB10,TBM,TB10,1,EASA.A.378,L82,TOBAGO,,1,0.9538896788597051,0
GULFSTREAM,CV,GVII,240,G500,STC600,T00021AT,A793,No Popular Name,,1,0.17591745912146284,0
BOEING,BL,B17,7,F,GCBC,LTC-1,A759,FLYING FORTRESS,,1,0.2573693843543093,0
NORTH AMERICAN,,NA265,265,NA265,65,A2WE,A2WE,SABRELINER,SABRELINER-65,1,0.9998007583648003,0
BELL,B,OH58,707,C,355C,H22NM,4A26,KIOWA,,1,0.39098102846053867,0
BOEING,B,737,737,76N,242,A16WE,A16WE,No Popular Name,,0,0.9457248097577252,1
GROB,A,G520,330,G520,203,2066,A46NM,EGRETT,,1,0.13610852992085024,0
CHAMPION,B,7GCBA,75,7GCBA,N2S3,A-759,A743,CHALLENGER,,1,0.30230136235021604,0
BOEING,B,747,747,282B,346,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9634404981705187,1
HAWKER,BAE,HAWKER 800,125,HAWKER 800,800A,A3EU,A3EU,No Popular Name,,1,0.4881178909136346,0
BOEING,B,737,737,33V,3Z0,A16WE,A16WE,No Popular Name,,0,0.9054682314142871,1
WACO,CE,ULA,AW,ULA,AW,ATC 511,ATC72,SPORTSMAN,,1,0.13396585460953978,0
DOUGLAS,CV,C50,240,C,STC600,A-618,A793,No Popular Name,,1,0.3823529996677862,0
WACO,WACO,9,UKC,9,S,ATC-11,ATC528,No Popular Name,,1,0.9624916213855118,0
SIKORSKY,MD,SH3,369,H,HS,R00014LA,H3WE,SEA KING,,1,0.11369202000131123,0
EUROCOPTER,ECD,EC120,EC135,B,P1,EASA.R.508,H88EU,COLIBRI,,1,0.4075836976896312,0
ERCOUPE,CHRIS,A2,A,A,1,A-787,A22NM,AIRCOUPE,,1,0.23326395721007234,0
CESSNA,CE,401,402,B,402,A7CE,A7CE,No Popular Name,BUSINESS LINER,1,0.9925207624370213,0
AERO COMMANDER,PA,681,20,681,20,2A4,1A4,HAWK COMMANDER,PACER,1,0.2056681381453412,0
BOEING,B,747,747,228F,338,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9696109810386456,1
BOEING,B,737,737,832,33R,A16WE,A16WE,No Popular Name,,0,0.9138912822039449,1
RYAN,BL,ST3KR,7,ST3KR,GC,A-749,A759,No Popular Name,,1,0.6198241772971006,0
GULFSTREAM,HS,GULFSTREAM G100,125,GULFSTREAM G100,400B,A5IL,A3EU,No Popular Name,,1,0.11429155560835927,0
BOEING,B,737,737,36E,297,A16WE,A16WE,No Popular Name,,0,0.9073657766620414,1
BOEING,B,737,737,268,8Q8,A16WE,A16WE,No Popular Name,,0,0.9078516862540577,1
GULFSTREAM,LKHEED,GVII,12A,G600,12A,T00021AT,616,No Popular Name,,1,0.10190165659168317,0
AEROSTAR,MOONEY,M20E,20,M20E,V,2A3,2A3,CHAPARRAL,,1,0.9974935611248829,0
WACO,WACO,ASO,BSO,ASO,BSO,ATC 41,ATC168,No Popular Name,,1,0.9845392563617756,0
LEARJET,LR,35,24,35,BA,A10CE,A10CE,No Popular Name,LEARJET,1,0.999582276874766,0
GULFSTREAM,A,GULFSTREAM G150,340,GULFSTREAM G150,312,A5IL,A43NM,No Popular Name,,1,0.7620340203644328,0
BOEING,B,727,727,235,282,A3WE,A3WE,No Popular Name,,0,0.9979573193022439,1
BOEING,B,737,737,74U,76N,A16WE,A16WE,No Popular Name,,0,0.9532815454346657,1
FOUND,BE,CENTENNIAL 100,18,CENTENNIAL 100,A,A-88,630,No Popular Name,,1,0.517296346522396,0
AEROSPATIALE,IA,AS355,1125,F2,1125,EASA.R.146,A16NM,ECUREUIL II,WESTWIND ASTRA,1,0.29755587624202307,0
AERMACCHI,D,AL60,16,AL60,16,NOT IDENTIFIED,2A3,SANTA MARIA,,1,0.335340197217353,0
SIKORSKY,SK,S61,64,A,CH54B,H2EA,H6EA,No Popular Name,SKYCRANE,1,0.987774549931222,0
DOUGLAS,BHT,DC3,47,G102,G2A1,A-618,2H3,No Popular Name,,1,0.726162410081244,0
BELLANCA,MOONEY,17 31,18,17 31,C,1A3,A803,TURBO SUPER VIKING,MOONEY MITE,1,0.46209205533715586,0
BOEING,A,B29,310,B29,304,NOT CERTIFICATED,A35EU,SUPERFORTRESS,AIRBUS,1,0.4301458875537799,0
BOEING,B,727,727,235,2J7,A3WE,A3WE,No Popular Name,,0,0.9974085560266743,1
CHAMPION,BL,7ECA,7,7ECA,GCBC,A-759,A759,CITABRIA,,1,0.36901733476955556,0
BOEING,B,747,747,443,284B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9820605494687179,1
BOEING,B,737,737,2V5,8B6,A16WE,A16WE,No Popular Name,,0,0.9512236464966021,1
LEARJET,LR,25,55,B,B,A10CE,A10CE,No Popular Name,LEARJET,1,0.5975553686272328,0
CHAMPION,EAGLE,7KCAB,150B,7KCAB,150B,A-759,A00005LA,CITABRIA,EAGLE,1,0.3101275814439065,0
BOEING,B,727,727,2A7,21C,A3WE,A3WE,No Popular Name,,0,0.9829300582439682,1
BOEING,B,737,737,2U4,322,A16WE,A16WE,No Popular Name,,0,0.9570448898727734,1
EUROCOPTER,AS,AS365,350D,N3,350D1,EASA.R.105,H93U,DAUPHIN 2,ECUREUIL,1,0.3692899591997182,0
BOEING,B,737,737,7W0,282,A16WE,A16WE,No Popular Name,,0,0.9843859789114632,1
ATR,GRTLKS,ATR72,2T1,212,2T1,EASA.A.084,ATC167,No Popular Name,,1,0.17262835700483417,0
SIKORSKY,SK,S55,61,S55,R,1H4,1H15,CHICKASAW,,1,0.2060974812679634,0
BOEING,B,727,727,290,2J0,A3WE,A3WE,No Popular Name,,0,0.9597188337878756,1
NAMC,GA,YS11,112,YS11,TCA,NOT IDENTIFIED,A12SO,No Popular Name,,1,0.10883869648114211,0
ERCOUPE,CE,G,411,G,A,A-787,A7CE,415G,,1,0.5538248632650172,0
AGUSTA,CE,AW139,170,AW139,170,EASA.R.006,A799,No Popular Name,,1,0.19747899960349943,0
HAWKER SIDDELEY,BH,HS125,125,400B,400A,A3EU,A3EU,No Popular Name,,1,0.3158141593740413,0
BOEING,B,767,767,432ER,341,A1NM,A1NM,No Popular Name,,0,0.9229174025173893,1
DOUGLAS,DC,DC3C,3,S1C3G,ASC3G,A-669,A669,No Popular Name,,1,0.9956788307852104,0
CONVAIR,DHC,C131,8,B,311,NOT CERTIFICATED,A13NM,SAMARITAN,,1,0.2794623873603326,0
CESSNA,GV,S550,SP,S550,,A22CE,A12EA,CITATION S II,G550,1,0.12804856607584966,0
VIKING,FRCHLD,KITTYHAWK B8,24,KITTYHAWK B8,C8E,ATC 392,ATC600,No Popular Name,,1,0.9341076883920076,0
AIRBUS,AS,A340,332,312,L,EASA.A.015,H4EU,No Popular Name,,1,0.14642408097393247,0
BAE,A,BAE146,340,200A,312,EASA.A.182,A43NM,No Popular Name,,1,0.11389952248848607,0
CESSNA,ERCO,411,415,A,D,A7CE,A787,No Popular Name,,1,0.718197942948802,0
BELL,BHT,47H,47,1,J,H-1,2H1,No Popular Name,,1,0.9996123191740571,0
AEROSPATIALE,A,AS332,330,L,301,EASA.R.002,A46NM,SUPER PUMA,,1,0.1231198735713658,0
GRUMMAN,A,C1,320,A,111,NOT CERTIFICATED,A28NM,TRADER,,1,0.2629700660251554,0
BOEING,B,707,707,138B,385C,4A21,4A26,No Popular Name,,0,0.9993853845488017,1
SNOW,RKWELL,600S2C,S2,600S2C,600S2D,2A7,A3SW,No Popular Name,THRUSH,1,0.2975212287955261,0
LEARJET,LR,55,36,55,A,A10CE,A10CE,No Popular Name,LEARJET,1,0.9996366996703594,0
STINSON,ST,L5,A,L5,SPECIAL,A-764,681,SENTINEL,,1,0.9463109788166272,0
PILATUS,TCRAFT,PC7,22,PC7,F22,F56-10,1A9,TURBO TRAINER,,1,0.1346414595241582,0
CESSNA,FORNEY,F172,415,G,F1A,A4EU,A787,SKYHAWK,,1,0.8797178875002846,0
BOEING,B,727,727,2U5,193,A3WE,A3WE,No Popular Name,,0,0.9632205896052264,1
BOEING,B,737,737,823,85R,A16WE,A16WE,No Popular Name,,0,0.9179463912310816,1
ARCTIC,ARCTIC,S1B,S1A,2,S1A,A-754,A737,ARCTIC TERN,,1,0.998252484175116,0
BOEING,B,747,747,282B,4F6,A20WE,A20WE,No Popular Name,,0,0.9722726152790309,1
BOEING,B,707,707,331,123B,4A26,4A21,No Popular Name,,0,0.99349846591031,1
CONVAIR,CALAIR,340,A,340,A,A-220,A758,LINER,,1,0.3012890629094987,0
CESSNA,BL,650,1413,650,3,A9NM,A773,CITATION III,,1,0.2254155959303953,0
STINSON,T,SR6,6,SR6,AT6C,ATC 580,A2575,RELIANT,,1,0.997910495634179,0
AIRBUS,A,A330,319,302,114,EASA.A.004,A28NM,No Popular Name,,1,0.11175696531110535,0
CHAMPION,TCRAFT,7KCAB,D,7KCAB,L2C,A-759,A746,CITABRIA,,1,0.13082034648110683,0
FOKKER,,F28,N260,2000,T28A,EASA.A.037,AR30,FELLOWSHIP,,1,0.778532684831218,0
BAE,BAE,BAE146,ATP,200A,ATP,EASA.A.182,A27NM,No Popular Name,,1,0.2795792315250073,0
ERCOUPE,ERCO,G,415,G,E,A-787,A787,415G,,1,0.9996760120179787,0
BOEING,B,737,737,291,38B,A16WE,A16WE,No Popular Name,,0,0.9556837875410275,1
GULFSTREAM,LC,GULFSTREAM G150,T240,GULFSTREAM G150,T240,A5IL,A00003SE,No Popular Name,COLUMBIAT240,1,0.10312374846684359,0
EUROCOPTER,MBB,MBB BK117,BK117,C2,A1,EASA.R.010,H13EU,EC145,SPACE SHIP,1,0.9992473557595264,0
WACO,WACO,ASO,Q,ASO,CF,ATC 41,ATC416,No Popular Name,,1,0.36053104297711913,0
AEROSPATIALE,AS,AS355,350,F1,B,EASA.R.146,H9EU,ECUREUIL II,ECUREUIL,1,0.6073220568448151,0
CHAMPION,CHAMP,7ECA,7,7ECA,KCAB,A-759,A759,CITABRIA AURORA,CITABRIA,1,0.37491029981333696,0
ZENAIR,B,CH2000,29,CH2000,29,A-185,,No Popular Name,SUPERFORTRESS,1,0.18239089606102288,0
PORTERFIELD,B,LP65,75,LP65,A75L3,A-720,A743,COLLEGIATE,,1,0.1978013700601243,0
SIKORSKY,SK,S61,64,L,E,H8EA,H6EA,No Popular Name,SKYCRANE,1,0.998905066515891,0
BOEING,B,737,737,89L,4Q8,A16WE,A16WE,No Popular Name,,0,0.9524016126019752,1
NAMC,COMNDR,YS11,112,YS11,112,NOT IDENTIFIED,A12SO,No Popular Name,,1,0.13864346484745266,0
BOEING,B,727,727,295,29C,A3WE,A3WE,No Popular Name,,0,0.9951915276359248,1
CONVAIR,REAGAN,C131,C130,B,A,NOT CERTIFICATED,A15NM,SAMARITAN,,1,0.4883161375598147,0
BOEING,B,727,727,208,2J7,A3WE,A3WE,No Popular Name,,0,0.9977187032362749,1
BOEING,B,707,707,330B,131B,4A26,4A21,No Popular Name,,0,0.9987191922973863,1
MOONEY,STRMAN,M20TN,C3,M20TN,BSPCL,2A3,2159,ACCLAIM,,1,0.24596172176029987,0
BOEING,B,727,727,173C,2B7,A3WE,A3WE,No Popular Name,,0,0.997873361279132,1
SIKORSKY,GARLIK,S58,OH58,BT,A,1H11,R00006DE,No Popular Name,,1,0.37708795435801135,0
CASA,CW,CN235,20,CN235,TSUPER,EASA.A.186,2A5,No Popular Name,,1,0.4583297110419494,0
FORNEY,REIMS,F1,F182,A,Q,A-787,A42EU,AIRCOUPE,,1,0.9826354287373286,0
CESSNA,CE,310,310,Q,U3B,3A10,3A10,No Popular Name,,1,0.2104273484605474,0
FOUND,BL,CENTENNIAL 100,PACMKR,CENTENNIAL 100,3142FLOAT,A-88,2509,No Popular Name,,1,0.792054000438542,0
BOEING,B,737,737,219,85R,A16WE,A16WE,No Popular Name,,0,0.9762685347887847,1
THRUSH,AYRES,S2R,S2,H80,RR1820RESTD,A4SW,A4SW,THRUSH 510G,BULL THRUSH,1,0.1366961360924692,0
AERONCA,CE,65TF,650,65TF,650,A-728,A9NM,TANDEM,CITATION,1,0.2199532724364514,0
BOEING,B,737,737,74U,54K,A16WE,A16WE,No Popular Name,,0,0.9290961920268058,1
BOEING,B,737,737,7DP,85R,A16WE,A16WE,No Popular Name,,0,0.9106514410947631,1
BOEING,B,747,747,251F,211B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9117552330004107,1
PORTERFIELD,BAE,CP65,125,CP65,700A,A-720,A3EU,COLLEGIATE,,1,0.42379498260104703,0
BOEING,B,707,707,385C,330C,4A26,4A26,No Popular Name,,0,0.977927275243774,1
BELLANCA,OW,14 13,5M,3,5M,A-773,637,CRUISAIR SENIOR,,1,0.21203135839387177,0
RYAN,GA,ST3KR,73,ST3KR,73,A-749,A783,No Popular Name,,1,0.9748259447532609,0
CHAMPION,B,7JC,75,7JC,N2S5,A-759,A743,TRI-CON,,1,0.15248260200775124,0
BOEING,B,727,727,223,30C,A3WE,A3WE,No Popular Name,,0,0.9934410053516249,1
BAE,EAA,ATP,90,ATP,A,EASA.A.192,A306,No Popular Name,,1,0.2570354992965426,0
ERCOUPE,ST,A2,3,A2,PT22,A-787,A749,AIRCOUPE,,1,0.4800753882335588,0
BELL,BHT,412,212,412,212,H4SW,H4SW,No Popular Name,,1,0.998719936835585,0
AIRBUS,A,A300,310,F4 622R,203,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.3977849865806663,0
WACO,CV,CSO,240,CSO,11,ATC 240,A793,No Popular Name,,1,0.17981131812619014,0
STINSON,SR,SR6,7,SR6,B,ATC 580,ATC594,RELIANT,,1,0.2589483796961689,0
MOONEY,BL,M20,1413,M20,2,2A3,A773,SCOTSMAN,,1,0.3392695539367711,0
CASA,CE,CN235,AW,CN235,AW,EASA.A.186,ATC72,No Popular Name,,1,0.13365295060864626,0
AERONCA,ST,11BC,A,11BC,A,A-761,571,CHIEF,,1,0.7760236899205057,0
BEECH,BE,58,58,58,TC,3A16,A23CE,BARON,TURBOCHARGED BARON,0,0.9980797685026559,1
DASSAULT,DC,FALCON 10,3,FALCON 10,G103A,EASA.A.173,A618,No Popular Name,,1,0.24524916272020508,0
BOEING,B,737,737,248C,79U,A16WE,A16WE,No Popular Name,,0,0.9079095165411861,1
BOEING,B,707,707,338C,123B,4A26,4A21,No Popular Name,,0,0.9985013579425231,1
MOONEY,DC,M20J,3,M20J,G102A,2A3,A618,MOONEY 201,,1,0.355543849112469,0
BOEING,B,737,737,2V5,3Q4,A16WE,A16WE,No Popular Name,,0,0.9102612687599723,1
LOCKHEED,BL,F5,1412,E,F3,LTC-10,745,PHOTO LIGHTNING,,1,0.3681767180063064,0
GULFSTREAM,TCRAFT,GULFSTREAM G280,D,GULFSTREAM G280,L2M,A7IL,A746,No Popular Name,,1,0.37704028144206897,0
CONVAIR,SAAB,600,2000,600,2000,NOT IDENTIFIED,A47NM,No Popular Name,,1,0.30909725408715055,0
BEECH,BE,35,36,H35,A36,3A15,3A15,BONANZA,BONANZA,1,0.9976145660708903,0
BEECH,BE,200,100,T,B100,A24CE,A14CE,SUPER KING AIR,KING AIR,1,0.43197449419069667,0
BEAGLE,MOONEY,B121,20,SERIES 1,B,UK.SAS.A.0003,2A3,PUP,MARK 21,1,0.9435272394857214,0
GULFSTREAM,CE,GULFSTREAM G280,560,GULFSTREAM G280,560XLS,A7IL,A22CE,No Popular Name,,1,0.18888752398505573,0
BOEING,B,727,727,214,30C,A3WE,A3WE,No Popular Name,,0,0.9973641054628729,1
EXTRA,A,EA300,320,EA300,231,EASA.A.362,A28NM,EXTRA 300,,1,0.4596882689581755,0
DOUGLAS,MOONEY,C54,18,GDC,C55,A-762,A803,SKYMASTER,MOONEY MITE,1,0.24584603213727738,0
TAYLORCRAFT,REIMS,F22,F337,F22,G,1A9,A23EU,No Popular Name,,1,0.5512221716112248,0
BOEING,B,767,767,231,424ER,A1NM,A1NM,No Popular Name,,0,0.9786558182118847,1
DE HAVILLAND,SA,DHC3,26,DHC3,T,A-27,A5SW,OTTER,,1,0.575986193144577,0
CHAMPION,BL,7GCAA,7,7GCAA,EC,A-759,A759,CITABRIA,,1,0.44659442477962646,0
DOUGLAS,AR,DSTA,65,SC3G,TAL,A-669,A728,No Popular Name,,1,0.1666079850168579,0
AEROSPATIALE,AS,AS332,365,C,N2,EASA.R.002,H10EU,SUPER PUMA,DAUPHIN,1,0.36315678993173334,0
BOEING,B,737,737,2E3,7AW,A16WE,A16WE,No Popular Name,,0,0.9641590494472083,1
GLOBE,A,GC1A,319,GC1A,111,A-766,A28NM,SWIFT,,1,0.44795652631756167,0
WACO,WACO,PBA,P,PBA,CF,ATC 464,ATC453,No Popular Name,,1,0.9972226160592768,0
BOEING,B,737,737,376,33V,A16WE,A16WE,No Popular Name,,0,0.9889664306360045,1
AERONCA,CHAMP,7AC,7,7AC,GC,A-759,A759,CHAMPION,SKY-TRAC,1,0.38796828758962715,0
AERMACCHI,F,F260,27,D,MK600,EASA.A.586,A817,No Popular Name,,1,0.9997442081518291,0
BOEING,B,737,737,448,4B7,A16WE,A16WE,No Popular Name,,0,0.9554970678378079,1
CONSOLIDATED VULTEE,SK,BT15,61,BT15,L,A-2-571,1H15,VALIANT,,1,0.5994474281267003,0
CHAMPION,CHAMP,7KCAB,7,7KCAB,ECA,A-759,A759,CITABRIA,CITABRIA,1,0.4368609088254311,0
BOEING,B,727,727,276,2Q6,A3WE,A3WE,No Popular Name,,0,0.9870098474641094,1
PARTENAVIA,P,P68,38,B,L,EASA.A.385,L103,VICTOR,,1,0.5452769945916973,0
CASA,CV,CN235,240,CN235,11,EASA.A.186,A793,No Popular Name,,1,0.9585305774295889,0
GULFSTREAM,DGA,GULFSTREAM G150,15,GULFSTREAM G150,P,A5IL,A717,No Popular Name,,1,0.270910512899668,0
AERMACCHI,FH,F260,27,F260,A,EASA.A.586,7A1,No Popular Name,,1,0.9987899024096596,0
HILLER,WCOAST,UH12,UH1E,EL,UH1E,4H11,H9NM,No Popular Name,,1,0.427737286824908,0
CURTISS WRIGHT,CV,P40,440,P40,5800STC,NOT CERTIFICATED,SA6088NM,KITTYHAWK,CONVAIR,1,0.2604570380825199,0
CHAMPION,CE,7GCBC,170,7GCBC,170,A-759,A799,CITABRIA EXPLORER,,1,0.3065984255112381,0
BOEING,B,737,737,4Q3,2K6,A16WE,A16WE,No Popular Name,,0,0.9693436100087576,1
DOUGLAS,DC,DC3A,3,SC3G,G102A,A-669,A618,No Popular Name,,1,0.55233014760502,0
SIKORSKY,ARCTIC,S39,S1A,C,85F,TC 2-391,A737,No Popular Name,,1,0.5381956677009853,0
CONVAIR,GROB,600,G109,600,G109,NOT IDENTIFIED,G43EU,No Popular Name,,1,0.18721857714703793,0
VIKING,GRTLKS,KITTYHAWK B8,2T1,KITTYHAWK B8,2T1,ATC 392,ATC167,No Popular Name,,1,0.3009795505520889,0
NORTH AMERICAN,,B25,B25,N,RB25,AL-2,AL2,MITCHELL,,1,0.9992397272244445,0
STEARMAN,B,B75,75,N1,PT27,A-743,A743,KAYDET,,1,0.3369786187576877,0
BOEING,B,727,727,24C,284,A3WE,A3WE,No Popular Name,,0,0.9426435328990792,1
CHAMPION,TCRAFT,7KC,D,7KC,CO65,A-759,A746,CITABRIA,,1,0.3787794734372605,0
BOEING,B,737,737,3Q4,2S2C,A16WE,A16WE,No Popular Name,,0,0.948069778745816,1
BOEING,B,737,737,232,3Q4,A16WE,A16WE,No Popular Name,,0,0.9290572504802281,1
BEECH,BE,35,35,D35,V35B,A-777,3A15,BONANZA,BONANZA,0,0.999367906182044,1
CONVAIR,SAAB,440,2000,440,2000,A-220,A47NM,METROPOLITAN,,1,0.12286373898547631,0
GULFSTREAM,AMD,GULFSTREAM G100,50,GULFSTREAM G100,900,A5IL,A46EU,No Popular Name,MYSTERE-FALCON,1,0.4912358931466013,0
GRUMMAN,REAGAN,C1,C123,A,K,NOT CERTIFICATED,A6NM,TRADER,,1,0.31222729350491507,0
BOEING,B,737,737,74V,83N,A16WE,A16WE,No Popular Name,,0,0.9235828772383368,1
DOUGLAS,CV,C53,600,C53,240DSTC,A-669,1054WE,SKYTROOPER,,1,0.12734390624528136,0
DOUGLAS,T,C50,50,C,UC78,A-618,A722,No Popular Name,,1,0.7497752455288419,0
GULFSTREAM,LR,GULFSTREAM G100,23,GULFSTREAM G100,23,A5IL,A5CE,No Popular Name,LEARJET,1,0.15072320666891312,0
BAC,B,ONE ELEVEN,40,410AQ,C,NOT CERTIFICATED,ATC54,No Popular Name,,1,0.2689349408209566,0
WACO,LKHEED,CSO,14,CSO,H,ATC 240,ATC657,No Popular Name,,1,0.6247588869288901,0
FORD,SR,5AT,5,B,5,ATC 156,ATC530,TRIMOTOR,,1,0.19490909531594905,0
BOEING,B,737,737,724,85R,A16WE,A16WE,No Popular Name,,0,0.9580791585591798,1
BOEING,B,727,727,256,173C,A3WE,A3WE,No Popular Name,,0,0.9981718464436092,1
EMBRAER,EMB,EMB505,135,EMB505,KL,EA-2009T12,T00011AT,PHENOM 300,,1,0.9995876390534686,0
PIPER,DC,J3L,3,J3L,STCDC3TP,A-698,A669,CUB,,1,0.18103777628874315,0
BOEING,B,737,737,214,85F,A16WE,A16WE,No Popular Name,,0,0.9443892629947562,1
DASSAULT,CHAMP,FALCON 7X,7,FALCON 7X,ECA,EASA.A.155,A759,No Popular Name,CITABRIA,1,0.11879742504835894,0
ROCKWELL,CE,100,550,100,550,1A21,A22CE,DARTER COMMANDER,,1,0.1312566501308031,0
CURTISS WRIGHT,FRCHLD,ROBIN,24,C2,C8,ATC 144,ATC475,No Popular Name,,1,0.16027757580787896,0
CONVAIR,AVIAT,440,A,440,1,A-220,A22NM,METROPOLITAN,,1,0.18752106499282642,0
MOONEY,MOONEY,M18,20,L,C,A-803,2A3,MITE,RANGER,1,0.998535489779677,0
GRUMMAN,ST,OV1,A,A,A,NOT CERTIFICATED,571,MOHAWK,,1,0.14483607188698094,0
CHAMPION,ST,7KCAB,3,7KCAB,PT22,A-759,A749,CITABRIA,,1,0.21557758346371894,0
BEECH,BE,90,65,65A90,65,3A20,3A20,KING AIR,QUEEN AIR,1,0.6303211254438081,0
BOEING,B,727,727,116C,2Q8,A3WE,A3WE,No Popular Name,,0,0.9466890125552491,1
BOEING,B,727,727,2Q6,254,A3WE,A3WE,No Popular Name,,0,0.9909001687638677,1
BOEING,B,727,727,171C,2L5,A3WE,A3WE,No Popular Name,,0,0.9079838737804571,1
BOEING,B,737,737,4Q3,8BK,A16WE,A16WE,No Popular Name,,0,0.9705963630232839,1
SIKORSKY,H,UH19,19,D,D,HR1SO,HR1SO,CHICKASAW,CHICKASAW,1,0.9969867836199984,0
AERONCA,GA,65TL,44,65TL,44,A-728,A734,TANDEM,,1,0.4206457044481652,0
TECNAM,AVIAT,P MENTOR,A,P MENTOR,1B,EASA.A.006,A22NM,No Popular Name,,1,0.24259029929987816,0
BOEING,B,737,737,33R,5Q8,A16WE,A16WE,No Popular Name,,0,0.9373280933590444,1
SIKORSKY,GARLIK,S58,OH58,E,A,1H11,R00006DE,No Popular Name,,1,0.3583020104891261,0
GULFSTREAM,B,GULFSTREAM 200,75,GULFSTREAM 200,B75,A6IL,A743,No Popular Name,,1,0.4258946478961598,0
EXTRA,DC,EA300,3,EA300,G102,EASA.A.362,A618,EXTRA 300,,1,0.31265290192260514,0
BOEING,B,737,737,8HG,85R,A16WE,A16WE,No Popular Name,,0,0.9330254479677268,1
FOKKER,A,F27,300,600,F4600R,EASA.A.036,A35EU,FRIENDSHIP,,1,0.2740919926421175,0
ALPHA,B,R2160,17,R2160,F,A-15,L13,ALPHA SPORT,,1,0.8365361965523292,0
BELL,UH,47G,1H,47G,TAM,H-1,R00010SE,No Popular Name,BELL205,1,0.5826872713642707,0
BOEING,B,747,747,48EF,282B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9987249115535478,1
BOEING,B,727,727,2Q6,259,A3WE,A3WE,No Popular Name,,0,0.986285554717997,1
BEECH,BE,35,35,J35,D35,3A15,A777,BONANZA,BONANZA,0,0.9995666506486952,1
CURTISS WRIGHT,BH,P40,125,P40,400A,NOT CERTIFICATED,A3EU,KITTYHAWK,,1,0.10107033914655085,0
AIRBUS,A,A330,319,223,131,EASA.A.004,A28NM,No Popular Name,,1,0.1486849895773499,0
ALPHA,C,R2160,212,R2160,CD,A-15,A43EU,ALPHA SPORT,,1,0.9072691846019764,0
SOCATA,SUPAC,TB20,V,TB20,V,EASA.A.378,A778,TRINIDAD,,1,0.14031060897636718,0
PILATUS,C,PC7,212,PC7,CC,F56-10,A43EU,TURBO TRAINER,,1,0.3465360327582268,0
STEARMAN,SR,6,9,L,D,ATC 459,ATC625,CLOUDBOY,,1,0.9717593546877085,0
FOKKER,F,F28,27,1000,MK200,EASA.A.037,A817,FELLOWSHIP,,1,0.9995802883990761,0
BOEING,B,727,727,2X3,282,A3WE,A3WE,No Popular Name,,0,0.9947662439665442,1
GULFSTREAM,A,GULFSTREAM G280,320,GULFSTREAM G280,212,A7IL,A28NM,No Popular Name,,1,0.47295713750322216,0
CHAMPION,DC,7KCAB,3,7KCAB,AS4C4G,A-759,A669,CITABRIA,,1,0.17852056932985827,0
BOEING,B,737,737,293,4Q8,A16WE,A16WE,No Popular Name,,0,0.9843174821872578,1
FOUND,FRCHLD,CENTENNIAL 100,24,CENTENNIAL 100,KS,A-88,667,No Popular Name,,1,0.2493175214694334,0
BOEING,B,737,737,2Q3,268,A16WE,A16WE,No Popular Name,,0,0.9808163815105408,1
GULFSTREAM,BE,GULFSTREAM G150,A45,GULFSTREAM G150,B45,A5IL,5A3,No Popular Name,,1,0.45228823793216466,0
BEECH,BE,200,100,B200CT,100,A24CE,A14CE,SUPER KING AIR,KING AIR,1,0.6558174499765905,0
BOEING,B,727,727,233,2J4,A3WE,A3WE,No Popular Name,,0,0.9855430056307596,1
GULFSTREAM,BL,GULFSTREAM G280,149,GULFSTREAM G280,149,A7IL,716,No Popular Name,,1,0.1264075724711376,0
AIRBUS,EAA,A300,90,B4 203,AF100,EASA.A.172,A306,No Popular Name,,1,0.25497911017996017,0
GULFSTREAM,MS,GULFSTREAM G280,894,GULFSTREAM G280,A,A7IL,7A14,No Popular Name,,1,0.16158527227600408,0
AIRBUS,A,A321,320,271N,111,EASA.A.064,A28NM,No Popular Name,,1,0.39063384739749313,0
BAE,PC,BAE125,12,1000A,12,A3EU,A78EU,No Popular Name,,1,0.19783550557272003,0
RYAN,P,PT22,180,PT22,180,A-749,A59EU,RECRUIT,,1,0.9035165589342794,0
CHAMPION,BA,7KC,JETSTM,7KC,3201,A-759,A56EU,CITABRIA,JETSTREAM 3201,1,0.17038678273481972,0
BOEING,B,737,737,824,8B5,A16WE,A16WE,No Popular Name,,0,0.9314380052478641,1
BOEING,B,727,727,172C,2A7,A3WE,A3WE,No Popular Name,,0,0.9278975732088969,1
BOMBARDIER,ATR,BD500,42,1A10,500,A-236,A53EU,CS100,,1,0.16956207190690842,0
PIPER,PA,PA12,12,PA12,S,A-780,A780,SUPER CRUISER,SUPER CRUISER,1,0.9994588676132128,0
STEARMAN,B,75,75,75,N2S4,A-743,A743,KAYDET,,1,0.44068550629038694,0
