left,right,match,match_confidence,gold
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL NOORDN COL model VAL MK5 COL series VAL MK5 COL name VAL NORSEMAN COL cert VAL A2578,1,0.2666225538812916,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL NORD COL model VAL 262 COL series VAL A COL cert VAL A6EU,1,0.2609553633916281,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL NORTRP COL model VAL T38 COL series VAL T38A COL name VAL TALON COL cert VAL EXPA1L,1,0.4375845346282701,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL NWSTRC COL model VAL UH1H COL series VAL UH1H COL name VAL HUEY COL cert VAL R00005SE,1,0.33510485425642333,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL OMF COL model VAL 100 COL series VAL 160 COL cert VAL A46CE,1,0.1086789140292865,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL OREGON COL model VAL TH1 COL series VAL L COL cert VAL H4NM,1,0.2263127804265237,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL OREGON COL model VAL UH1 COL series VAL E COL cert VAL H4NM,1,0.21675894645016935,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL OREGON COL model VAL UH1 COL series VAL L COL cert VAL H4NM,1,0.20723557543304477,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL OW COL model VAL 5M COL series VAL 5M COL cert VAL 637,1,0.4627333291996078,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL P COL model VAL 136 COL series VAL L1 COL name VAL ROYAL GULL COL cert VAL A813,1,0.45536119845414263,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL P COL model VAL 136 COL series VAL L2 COL name VAL ROYAL GULL COL cert VAL A813,1,0.44910378729641937,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL P COL model VAL 166 COL series VAL 166 COL name VAL SUPER GULL COL cert VAL 7A4,1,0.46283837095263936,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL P COL model VAL 180 COL series VAL 180 COL cert VAL A59EU,1,0.5927530122094626,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL P COL model VAL 2V COL series VAL 5F COL cert VAL A17EA,1,0.4468631809026173,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL P COL model VAL 2V COL series VAL 7 COL cert VAL A24NM,1,0.4319154928680222,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL P COL model VAL 2V COL series VAL 7BLKHLS COL cert VAL A15SW,1,0.24730673105938195,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL P COL model VAL 2V COL series VAL 7EAC COL cert VAL A1RM,1,0.35880224658503923,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL P COL model VAL 2V COL series VAL SP2HBLKHLS COL cert VAL A15SW,1,0.2597170470359633,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL P COL model VAL 2V COL series VAL SP2HEAC COL cert VAL A1RM,1,0.36867546071469043,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL P COL model VAL 38 COL series VAL E COL cert VAL L103,1,0.5268985263639356,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL P COL model VAL 38 COL series VAL F5G COL cert VAL L103,1,0.5086646494715245,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL P COL model VAL 38 COL series VAL J COL cert VAL L103,1,0.5108527703611941,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL P COL model VAL 38 COL series VAL L COL cert VAL L103,1,0.532381774510093,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL P COL model VAL 38 COL series VAL M COL cert VAL L103,1,0.4848919098766961,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL P COL model VAL 61 COL series VAL 61 COL cert VAL L142,1,0.5709993750475661,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL P COL model VAL 61 COL series VAL B COL cert VAL L142,1,0.5623563265729754,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL P COL model VAL 68 COL series VAL 68 COL name VAL VICTOR COL cert VAL A31EU,1,0.5884973232011045,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL P COL model VAL 68 COL series VAL B COL name VAL VICTOR COL cert VAL A31EU,1,0.5462359289617114,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL P COL model VAL 68 COL series VAL C COL name VAL VICTOR COL cert VAL A31EU,1,0.5461321783612516,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL P COL model VAL 68 COL series VAL CTC COL name VAL VICTOR COL cert VAL A31EU,1,0.5203228696616975,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL P COL model VAL 68 COL series VAL OBSERVER COL name VAL OBSERVER COL cert VAL A31EU,1,0.49860375737486073,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL P COL model VAL 68 COL series VAL TC COL name VAL OBSERVER COL cert VAL A31EU,1,0.5046276320840245,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL PA COL model VAL 11 COL series VAL 11 COL name VAL CUB COL cert VAL A691,1,0.1650030308626906,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL PA COL model VAL 12 COL series VAL 12 COL name VAL SUPER CRUISER COL cert VAL A780,1,0.23775563535011782,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL PA COL model VAL 12 COL series VAL S COL name VAL SUPER CRUISER COL cert VAL A780,1,0.287841168711037,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL PA COL model VAL 14 COL series VAL 14 COL name VAL CRUISER COL cert VAL A797,1,0.29780047904071627,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL PA COL model VAL 15 COL series VAL 15 COL name VAL VAGABOND COL cert VAL A800,1,0.3950111239596499,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL PA COL model VAL 17 COL series VAL 17 COL name VAL VAGABOND COL cert VAL A805,1,0.38233404098621826,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL PA COL model VAL 18 COL series VAL A135RESTD COL name VAL SUPER CUB COL cert VAL AR7,1,0.14257185220082597,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL PA COL model VAL 18 COL series VAL A150RESTD COL name VAL SUPER CUB COL cert VAL AR7,1,0.17477344643261417,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL PA COL model VAL 19 COL series VAL L18C COL cert VAL 1A2,1,0.30001483088586856,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL PA COL model VAL 20 COL series VAL 115 COL name VAL PACER COL cert VAL 1A4,1,0.16272820410368427,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL PA COL model VAL 20 COL series VAL 135 COL name VAL PACER COL cert VAL 1A4,1,0.1727570293967448,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL PA COL model VAL 20 COL series VAL 20 COL name VAL PACER COL cert VAL 1A4,1,0.11103243913703333,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL PA COL model VAL 20 COL series VAL S COL name VAL PACER COL cert VAL 1A4,1,0.24268062451497766,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL PA COL model VAL 20 COL series VAL S135 COL name VAL PACER COL cert VAL 1A4,1,0.25738079956290416,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL PA COL model VAL 23 COL series VAL 250 COL name VAL AZTEC COL cert VAL 1A10,1,0.13192280992745736,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL PA COL model VAL 23 COL series VAL E23250 COL name VAL AZTEC COL cert VAL 1A10,1,0.14290971225170596,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL PA COL model VAL 25 COL series VAL 25 COL name VAL PAWNEE COL cert VAL 2A8,1,0.1629963870490739,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL PA COL model VAL 25 COL series VAL 25RESTD COL name VAL PAWNEE COL cert VAL 2A10,1,0.12492168489813907,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL PA COL model VAL 30 COL series VAL 30 COL name VAL TWIN COMANCHE COL cert VAL A1EA,1,0.1485789283307999,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL PA COL model VAL 31 COL series VAL 31 COL name VAL NAVAJO COL cert VAL A20SO,1,0.13556447508390784,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL PA COL model VAL 31 COL series VAL P COL name VAL PRESSURIZED NAVAJO COL cert VAL A8EA,1,0.1974209071546605,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL PA COL model VAL 31P COL series VAL 350 COL name VAL MOHAVE COL cert VAL A8EA,1,0.20676925840577526,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL PA COL model VAL 31 COL series VAL T3 COL cert VAL A8EA,1,0.2824567687798513,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL PA COL model VAL 34 COL series VAL 200 COL name VAL SENECA COL cert VAL A7SO,1,0.1625142520779428,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL PA COL model VAL 36 COL series VAL 285 COL name VAL PAWNEE BRAVE COL cert VAL A9S0,1,0.16553632808404303,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL PA COL model VAL 36 COL series VAL 285RESTD COL name VAL PAWNEE BRAVE COL cert VAL A10SO,1,0.220257326969142,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL PA COL model VAL 36 COL series VAL 300 COL name VAL PAWNEE BRAVE COL cert VAL A9S0,1,0.17692580201484348,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL PA COL model VAL 36 COL series VAL 375 COL name VAL PAWNEE BRAVE COL cert VAL A9S0,1,0.18437794328934828,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL PAC COL model VAL 750 COL series VAL XL COL cert VAL A50CE,1,0.16424189652707039,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL PA COL model VAL J2 COL series VAL J2 COL cert VAL ATC595,1,0.25638492598068746,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL PA COL model VAL J3 COL series VAL C50S COL name VAL CUB COL cert VAL A691,1,0.1330601407244104,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL PA COL model VAL J3 COL series VAL C65S COL name VAL CUB COL cert VAL A691,1,0.14136819932238762,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL PA COL model VAL J3 COL series VAL J3 COL cert VAL ATC660,1,0.2748603179893825,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL PA COL model VAL J4 COL series VAL F COL cert VAL 721,1,0.1014778159619879,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL PA COL model VAL J4 COL series VAL J4 COL name VAL CUB COUPE COL cert VAL A703,1,0.14829152661637943,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL PA COL model VAL L14 COL series VAL L14 COL cert VAL 760,1,0.27986907010603024,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL PARMNT COL model VAL CABAIR COL series VAL CABAIR COL name VAL CABINAIRE COL cert VAL ATC265,1,0.30072058530495976,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL PATRSN COL model VAL HH43 COL series VAL B COL cert VAL H14WE,1,0.17467920001190307,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL PATRSN COL model VAL HH43 COL series VAL F COL cert VAL H14WE,1,0.16325388884746395,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL PB COL model VAL Y5 COL series VAL 285ACF COL cert VAL 785,1,0.4914983509853851,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL PB COL model VAL Y5 COL series VAL A COL cert VAL 2548,1,0.5011648365643417,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL PB COL model VAL Y5 COL series VAL OA10 COL cert VAL 2548,1,0.47677971003793435,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL PB COL model VAL Y6 COL series VAL A COL cert VAL AR22,1,0.3432258564988194,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL PC COL model VAL 12 COL series VAL 12 COL cert VAL A78EU,1,0.4963850412830346,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL PC COL model VAL 12 COL series VAL 45 COL cert VAL A78EU,1,0.41706828486535474,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL PC COL model VAL 12 COL series VAL 47 COL cert VAL A78EU,1,0.45429511383656723,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL PC COL model VAL 12 COL series VAL 47E COL cert VAL A78EU,1,0.4085704740266725,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL PC COL model VAL 24 COL series VAL 24 COL cert VAL A00072CE,1,0.26734791334400576,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL PC COL model VAL 6 COL series VAL 350 COL cert VAL 7A15,1,0.15698236012790448,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL PC COL model VAL 6 COL series VAL 350H1 COL cert VAL 7A15,1,0.13315679466802832,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL PC COL model VAL 6 COL series VAL 350H2 COL cert VAL 7A15,1,0.130444218895575,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL PC COL model VAL 6 COL series VAL 6 COL cert VAL 7A15,1,0.3438760298846075,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL PC COL model VAL 6 COL series VAL A COL cert VAL 7A15,1,0.192302452813909,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL PC COL model VAL 6 COL series VAL AH2 COL cert VAL 7A15,1,0.10247964693201872,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL PC COL model VAL 6 COL series VAL B1H2 COL cert VAL 7A15,1,0.12464044343895875,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL PC COL model VAL 6 COL series VAL B2H2 COL cert VAL 7A15,1,0.18191128290295505,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL PC COL model VAL 6 COL series VAL B2H4 COL cert VAL 7A15,1,0.20339410237025451,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL PC COL model VAL 6 COL series VAL C1H2 COL cert VAL 7A15,1,0.13870681360362905,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL PC COL model VAL 6 COL series VAL H2 COL cert VAL 7A15,1,0.11815335188410755,0
